step,segment_i,mode,knot,knot_step,target_scale,wbc_scale,time,base_z,roll,pitch,tau_total_max_abs,joint_error_max_abs,swing_joint_error_max_abs,stance_joint_error_max_abs,swing_foot_z_min,swing_foot_z_max,saturated
469,0,trot_FR_RL,5,69,0.25,0.0,0.940000000,0.275803257727,0.016938516660,-0.030561443300,6.057031355590,0.031809898640,0.031809898640,0.013541704763,0.021187290999,0.028930661978,False
470,0,trot_FR_RL,5,70,0.25,0.0,0.942000000,0.275738466052,0.019921750336,-0.031885522651,6.878184478610,0.034684330046,0.034684330046,0.012808625923,0.020088403169,0.029872499346,False
471,0,trot_FR_RL,5,71,0.25,0.0,0.944000000,0.275743169275,0.018196878169,-0.032194542028,6.175804873820,0.033288623428,0.033288623428,0.016156771860,0.020414456164,0.029445690955,False
472,0,trot_FR_RL,5,72,0.25,0.0,0.946000000,0.275647440653,0.021209614290,-0.033124222210,7.344495211884,0.035509656475,0.035509656475,0.015012252943,0.019552032859,0.030373205404,False
473,0,trot_FR_RL,5,73,0.25,0.0,0.948000000,0.275631573426,0.019160100475,-0.033072568434,6.499292966466,0.033528841879,0.033528841879,0.016084410019,0.019966053616,0.029872405672,False
474,0,trot_FR_RL,5,74,0.25,0.0,0.950000000,0.275569542186,0.022690668899,-0.033472596236,4.096454612838,0.036065265694,0.036065265694,0.015050055106,0.019220108641,0.030705283937,False
475,0,trot_FR_RL,5,75,0.25,0.0,0.952000000,0.275555255523,0.020892183031,-0.033579433076,6.590825342998,0.033943106700,0.033943106700,0.014361277374,0.019747689127,0.030157017974,False
476,0,trot_FR_RL,5,76,0.25,0.0,0.954000000,0.275504131990,0.024502292895,-0.034199777184,3.950508014696,0.036325740270,0.036325740270,0.014676343639,0.019018992353,0.030983374897,False
477,0,trot_FR_RL,5,77,0.25,0.0,0.956000000,0.275436496326,0.022235699907,-0.034766666345,6.798283979378,0.033894301344,0.033894301344,0.016353272220,0.019560413197,0.030440407760,False
478,0,trot_FR_RL,5,78,0.25,0.0,0.958000000,0.275364213407,0.025572833145,-0.035050593145,6.761123928359,0.036456384750,0.036456384750,0.016061394388,0.018792885657,0.031236301043,False
479,0,trot_FR_RL,5,79,0.25,0.0,0.960000000,0.275367166417,0.023765408196,-0.034414006501,6.914826331237,0.034729914220,0.034729914220,0.018998773882,0.019389455920,0.030614345126,False
480,0,trot_FR_RL,6,0,0.25,0.0,0.962000000,0.275311537289,0.024726234620,-0.034596211641,5.115296950297,0.037044947396,0.037044947396,0.018157463996,0.018830656480,0.031331439558,False
481,0,trot_FR_RL,6,1,0.25,0.0,0.964000000,0.275312843528,0.022946810377,-0.033770989676,7.217329634453,0.035375328473,0.035375328473,0.018488570017,0.019637037085,0.030548969301,False
482,0,trot_FR_RL,6,2,0.25,0.0,0.966000000,0.275321696504,0.025973683057,-0.033836422799,4.042372078952,0.038008052077,0.038008052077,0.016483172838,0.019171640511,0.031202831192,False
483,0,trot_FR_RL,6,3,0.25,0.0,0.968000000,0.275329033290,0.024452478850,-0.033300925821,5.784554209959,0.036081592004,0.036081592004,0.018570034074,0.019280498372,0.030516058153,False
484,0,trot_FR_RL,6,4,0.25,0.0,0.970000000,0.275290369825,0.027011817527,-0.033843431193,5.362458742118,0.038340993426,0.038340993426,0.019413088520,0.018256307025,0.031195347928,False
485,0,trot_FR_RL,6,5,0.25,0.0,0.972000000,0.275310291678,0.024579956510,-0.033545125091,7.086630181166,0.036295585940,0.036295585940,0.019902968825,0.018591876312,0.030490755355,False
486,0,trot_FR_RL,6,6,0.25,0.0,0.974000000,0.275288149230,0.027413574660,-0.033636380675,5.975485117064,0.038773427475,0.038773427475,0.017302505412,0.017833946505,0.031140037971,False
487,0,trot_FR_RL,6,7,0.25,0.0,0.976000000,0.275296851785,0.024882756893,-0.033458445165,5.764599588316,0.036564186945,0.036564186945,0.017818412041,0.018413271852,0.030401155952,False
488,0,trot_FR_RL,6,8,0.25,0.0,0.978000000,0.275245621042,0.027738222887,-0.033649079447,4.844606841786,0.038916782008,0.038916782008,0.016156033371,0.017796611388,0.031035487384,False
489,0,trot_FR_RL,6,9,0.25,0.0,0.980000000,0.275185362349,0.024841549540,-0.033629190023,6.200833193257,0.036548616142,0.036548616142,0.020848012995,0.018469901297,0.030277503980,False
490,0,trot_FR_RL,6,10,0.25,0.0,0.982000000,0.275135358826,0.026279087515,-0.033574826949,6.353786603658,0.038942898736,0.038942898736,0.021296442606,0.017899831522,0.030854783295,False
491,0,trot_FR_RL,6,11,0.25,0.0,0.984000000,0.275136422805,0.025329555802,-0.033037828170,7.380095795146,0.036961518984,0.036961518984,0.022862982797,0.018743903655,0.029981253682,False
492,0,trot_FR_RL,6,12,0.25,0.0,0.986000000,0.275179735912,0.027565375717,-0.033038615445,3.680369308938,0.039383209703,0.039383209703,0.021285697652,0.018288571870,0.030622663459,False
493,0,trot_FR_RL,6,13,0.25,0.0,0.988000000,0.275112400823,0.027068763738,-0.033055603188,6.078251921848,0.037058413041,0.037058413041,0.023953152036,0.018617553942,0.029836807857,False
494,0,trot_FR_RL,6,14,0.25,0.0,0.990000000,0.275136205274,0.029825192155,-0.032845631481,6.279369342454,0.039657706706,0.039657706706,0.023402002877,0.017931147432,0.030516918278,False
495,0,trot_FR_RL,6,15,0.25,0.0,0.992000000,0.275149888473,0.032300088183,-0.032060866986,7.379812184898,0.037956695610,0.037956695610,0.021790119869,0.018392929097,0.029732738305,False
496,0,trot_FR_RL,6,16,0.25,0.0,0.994000000,0.275137193927,0.032610543279,-0.031887211017,5.859927371206,0.039834971247,0.039834971247,0.024914479006,0.017802983687,0.030546214986,False
497,0,trot_FR_RL,6,17,0.25,0.0,0.996000000,0.275128635462,0.036000389967,-0.031627078435,6.063161437004,0.037124694222,0.037124694222,0.024427022417,0.016351823360,0.030067767407,False
498,0,trot_FR_RL,6,18,0.25,0.0,0.998000000,0.275144029596,0.037413242357,-0.031267811715,3.744669107396,0.039276669603,0.039276669603,0.022573980734,0.016426686735,0.030967291848,False
499,0,trot_FR_RL,6,19,0.25,0.0,1.000000000,0.275176872438,0.040396920427,-0.031005662306,6.111416781814,0.036667614475,0.036667614475,0.022177098084,0.015764321884,0.030545604949,False
500,0,trot_FR_RL,6,20,0.25,0.0,1.002000000,0.275208816697,0.041068605785,-0.031148938909,5.181117133781,0.038697101799,0.038697101799,0.019279182879,0.014577273610,0.031438812247,False
501,0,trot_FR_RL,6,21,0.25,0.0,1.004000000,0.275283499525,0.041838003246,-0.030468294453,6.688792131464,0.036183095466,0.036183095466,0.018614837659,0.014747470435,0.031033159578,False
502,0,trot_FR_RL,6,22,0.25,0.0,1.006000000,0.275322402458,0.045469169315,-0.030567909241,4.823308990469,0.038573358819,0.038573358819,0.015071863650,0.014174291710,0.031776562592,False
503,0,trot_FR_RL,6,23,0.25,0.0,1.008000000,0.275354985388,0.045333748472,-0.030900968126,6.468070261144,0.035547044895,0.035547044895,0.016107054936,0.014947104185,0.031515467760,False
504,0,trot_FR_RL,6,24,0.25,0.0,1.010000000,0.275404548851,0.047156981054,-0.030468206975,5.835877939705,0.038087455472,0.038087455472,0.017403447464,0.014574156737,0.032278088011,False
505,0,trot_FR_RL,6,25,0.25,0.0,1.012000000,0.275437661484,0.047490498866,-0.030918505353,6.040008529541,0.035135084445,0.035135084445,0.018604801661,0.013751422038,0.031862752300,False
506,0,trot_FR_RL,6,26,0.25,0.0,1.014000000,0.275566427718,0.047909463666,-0.030680779954,5.777085452646,0.037554895612,0.037554895612,0.019690669449,0.014166683235,0.032638718927,False
507,0,trot_FR_RL,6,27,0.25,0.0,1.016000000,0.275668901836,0.049633515107,-0.030446838014,7.215576253324,0.034933511330,0.034933511330,0.017376308443,0.013826432430,0.032194000365,False
508,0,trot_FR_RL,6,28,0.25,0.0,1.018000000,0.275809270912,0.050220354586,-0.030026064753,6.595816236143,0.037548327583,0.037548327583,0.016651203903,0.012862560167,0.032994218921,False
509,0,trot_FR_RL,6,29,0.25,0.0,1.020000000,0.275946476032,0.049289514487,-0.030005701448,6.000904648559,0.034790690687,0.034790690687,0.013904096639,0.013324856007,0.032536121913,False
510,0,trot_FR_RL,6,30,0.25,0.0,1.022000000,0.276104064226,0.051520134707,-0.028787489280,5.889124658932,0.037781079834,0.037781079834,0.016202955877,0.013050145833,0.033211908353,False
511,0,trot_FR_RL,6,31,0.25,0.0,1.024000000,0.276237564474,0.050888359345,-0.028309748131,5.972765404369,0.035208615405,0.035208615405,0.016109001374,0.012134119190,0.032741202386,False
512,0,trot_FR_RL,6,32,0.25,0.0,1.026000000,0.276458904372,0.050799421710,-0.027186008413,6.207610116819,0.037955312895,0.037955312895,0.015046993490,0.012622969386,0.033360898454,False
513,0,trot_FR_RL,6,33,0.25,0.0,1.028000000,0.276655748806,0.053136393193,-0.026545919101,6.564856788043,0.035636460289,0.035636460289,0.017347823624,0.012445582232,0.032779045478,False
514,0,trot_FR_RL,6,34,0.25,0.0,1.030000000,0.276900886935,0.051877348665,-0.024995823190,5.844958575905,0.038430099424,0.038430099424,0.012809081815,0.012334353978,0.033548345715,False
515,0,trot_FR_RL,6,35,0.25,0.0,1.032000000,0.277092128790,0.053785658294,-0.024228536265,6.128858032569,0.036144343318,0.036144343318,0.012895505413,0.011744467312,0.032860394230,False
516,0,trot_FR_RL,6,36,0.25,0.0,1.034000000,0.277386005912,0.051054668971,-0.022611985607,6.015507449751,0.038929240992,0.038929240992,0.011202556428,0.012556336264,0.033569482045,False
517,0,trot_FR_RL,6,37,0.25,0.0,1.036000000,0.277558952843,0.052719085007,-0.021396305686,5.498904909035,0.036725698873,0.036725698873,0.011025645034,0.012752832808,0.032795954674,False
518,0,trot_FR_RL,6,38,0.25,0.0,1.038000000,0.277833643044,0.049509137523,-0.019614550882,6.372074193651,0.039476007553,0.039476007553,0.014333723571,0.014171928808,0.033404409431,False
519,0,trot_FR_RL,6,39,0.25,0.0,1.040000000,0.278089968237,0.049163460943,-0.018618664115,5.418476470863,0.037061769653,0.037061769653,0.012155473257,0.014702384778,0.032538808397,False
520,0,trot_FR_RL,6,40,0.25,0.0,1.042000000,0.278366189667,0.045808831755,-0.016854998152,4.497681557807,0.039795770597,0.039795770597,0.015174921128,0.014620779557,0.033057146404,False
521,0,trot_FR_RL,6,41,0.25,0.0,1.044000000,0.278619350505,0.045302722286,-0.015922221784,5.453644382350,0.037347107509,0.037347107509,0.012703470658,0.015985150724,0.032139907606,False
522,0,trot_FR_RL,6,42,0.25,0.0,1.046000000,0.278941382993,0.040724763082,-0.014974704296,6.319456090944,0.039676116113,0.039676116113,0.014829335964,0.016443582755,0.032614190344,False
523,0,trot_FR_RL,6,43,0.25,0.0,1.048000000,0.279199314949,0.040093666913,-0.014949440958,6.111766446795,0.036926120935,0.036926120935,0.013876683608,0.016145303112,0.031691098083,False
524,0,trot_FR_RL,6,44,0.25,0.0,1.050000000,0.279464923169,0.035363198592,-0.014213674825,3.920934077097,0.039210564952,0.039210564952,0.015745708569,0.017174519132,0.032226117525,False
525,0,trot_FR_RL,6,45,0.25,0.0,1.052000000,0.279683405532,0.034755435109,-0.014348590487,5.644206895921,0.036463501661,0.036463501661,0.015893854224,0.017118216155,0.031267962062,False
526,0,trot_FR_RL,6,46,0.25,0.0,1.054000000,0.279958224402,0.029896476041,-0.014603448416,4.840270686273,0.038373871793,0.038373871793,0.015164846513,0.018341033001,0.031785927465,False
527,0,trot_FR_RL,6,47,0.25,0.0,1.056000000,0.280138825129,0.028912982317,-0.014514631904,6.002498696576,0.035767802703,0.035767802703,0.016549023715,0.018268004201,0.030907953859,False
528,0,trot_FR_RL,6,48,0.25,0.0,1.058000000,0.280375108295,0.023763353602,-0.014608770614,4.752912219361,0.037782784066,0.037782784066,0.016802256502,0.019564982207,0.031363828632,False
529,0,trot_FR_RL,6,49,0.25,0.0,1.060000000,0.280554716256,0.022775701718,-0.015478129398,5.860320920187,0.034821433854,0.034821433854,0.015597023829,0.019503930527,0.030421166012,False
530,0,trot_FR_RL,6,50,0.25,0.0,1.062000000,0.280739225559,0.017790385253,-0.015664377818,5.234844461637,0.036917501754,0.036917501754,0.017146150940,0.020724070095,0.030961116511,False
531,0,trot_FR_RL,6,51,0.25,0.0,1.064000000,0.280867451596,0.017000247115,-0.016608740876,5.814382943010,0.034031674009,0.034031674009,0.017320028702,0.020624794071,0.030005733948,False
532,0,trot_FR_RL,6,52,0.25,0.0,1.066000000,0.281056532068,0.014586540072,-0.016966355955,5.421779961572,0.036267833218,0.036267833218,0.017723108927,0.021803954171,0.030537706195,False
533,0,trot_FR_RL,6,53,0.25,0.0,1.068000000,0.281149078046,0.015033831670,-0.017850325676,6.202349400501,0.033558234436,0.033558234436,0.018007021563,0.021553280667,0.029738769561,False
534,0,trot_FR_RL,6,54,0.25,0.0,1.070000000,0.281294108199,0.011522060702,-0.018395085579,5.570207478049,0.035710092755,0.035710092755,0.019755457263,0.022637671236,0.030333451681,False
535,0,trot_FR_RL,6,55,0.25,0.0,1.072000000,0.281374838858,0.012182312936,-0.019622586707,6.028435676795,0.032890156971,0.032890156971,0.019896040440,0.022328299170,0.029489567249,False
536,0,trot_FR_RL,6,56,0.25,0.0,1.074000000,0.281438981877,0.009060541773,-0.020409946634,6.364008029402,0.034991719219,0.034991719219,0.019589988983,0.023306027819,0.030139051468,False
537,0,trot_FR_RL,6,57,0.25,0.0,1.076000000,0.281463270331,0.009904161357,-0.021644313692,6.024494445521,0.032249971071,0.032249971071,0.020032486827,0.022836325471,0.029306499343,False
538,0,trot_FR_RL,6,58,0.25,0.0,1.078000000,0.281513526782,0.007682568809,-0.022554180824,5.502244690348,0.034386535390,0.034386535390,0.020078900648,0.023720433106,0.029951867001,False
539,0,trot_FR_RL,6,59,0.25,0.0,1.080000000,0.281479400787,0.008520224740,-0.024028863480,6.168930154128,0.031536011143,0.031536011143,0.015245091764,0.023133116401,0.029182551214,False
540,0,trot_FR_RL,6,60,0.25,0.0,1.082000000,0.281495953006,0.006077328812,-0.024607907274,6.523289611359,0.033900825554,0.033900825554,0.015365512903,0.023897150550,0.029837852300,False
541,0,trot_FR_RL,6,61,0.25,0.0,1.084000000,0.281468277370,0.007601310120,-0.025575427593,5.956483422321,0.031422194564,0.031422194564,0.015661280596,0.023278860662,0.029017000244,False
542,0,trot_FR_RL,6,62,0.25,0.0,1.086000000,0.281406733078,0.005120153084,-0.026494084618,5.936572649301,0.033585291882,0.033585291882,0.011620918737,0.024029576270,0.029669691696,False
543,0,trot_FR_RL,6,63,0.25,0.0,1.088000000,0.281323375012,0.006896430552,-0.027265486297,5.996464077470,0.031261476941,0.031261476941,0.011601245195,0.023271803569,0.028838863591,False
544,0,trot_FR_RL,6,64,0.25,0.0,1.090000000,0.281260242480,0.005222279791,-0.027354995975,6.075088497861,0.033962490298,0.033962490298,0.014092737498,0.023942848292,0.029457968072,False
545,0,trot_FR_RL,6,65,0.25,0.0,1.092000000,0.281106294354,0.006691090197,-0.028049117577,5.792554828093,0.031590607653,0.031590607653,0.011326437361,0.023203997640,0.028582109409,False
546,0,trot_FR_RL,6,66,0.25,0.0,1.094000000,0.281006455502,0.004898058750,-0.027841842588,6.507425911939,0.034382441235,0.034382441235,0.013024713339,0.023836411786,0.029130794000,False
547,0,trot_FR_RL,6,67,0.25,0.0,1.096000000,0.280859324798,0.007067882260,-0.028103421048,5.678917962258,0.032232421879,0.032232421879,0.013892723380,0.023092684793,0.028183469793,False
548,0,trot_FR_RL,6,68,0.25,0.0,1.098000000,0.280678458345,0.005237440603,-0.028326230463,6.302110123058,0.034678803248,0.034678803248,0.011534977875,0.023717394459,0.028714443114,False
549,0,trot_FR_RL,6,69,0.25,0.0,1.100000000,0.280475946567,0.007673509871,-0.028408044555,6.375320805032,0.032604777225,0.032604777225,0.010855234903,0.022853397735,0.027748009299,False
550,0,trot_FR_RL,6,70,0.25,0.0,1.102000000,0.280299016722,0.006687607512,-0.028194816725,6.460034298294,0.035296479249,0.035296479249,0.013820942608,0.023419013472,0.028232807242,False
551,0,trot_FR_RL,6,71,0.25,0.0,1.104000000,0.280046988025,0.009069204700,-0.028249446947,5.796361164854,0.033137264887,0.033137264887,0.011396673150,0.022531953582,0.027255976410,False
552,0,trot_FR_RL,6,72,0.25,0.0,1.106000000,0.279822473895,0.008053086737,-0.028002558428,6.428962020089,0.035759914172,0.035759914172,0.014093089746,0.023049891696,0.027697211977,False
553,0,trot_FR_RL,6,73,0.25,0.0,1.108000000,0.279558579939,0.011090416691,-0.028044319915,5.821974445794,0.033580808103,0.033580808103,0.013487745302,0.022118593569,0.026675687521,False
554,0,trot_FR_RL,6,74,0.25,0.0,1.110000000,0.279261004371,0.010125066068,-0.028050645269,6.982878512818,0.035997800888,0.035997800888,0.016184934215,0.022571398118,0.027132540728,False
555,0,trot_FR_RL,6,75,0.25,0.0,1.112000000,0.278949106783,0.013146090802,-0.027912270558,6.634666703606,0.033890091832,0.033890091832,0.015510458041,0.021542608982,0.026090748391,False
556,0,trot_FR_RL,6,76,0.25,0.0,1.114000000,0.278680039906,0.014957669468,-0.027335523395,6.952037608024,0.036757666396,0.036757666396,0.014540058817,0.021900135555,0.026494748083,False
557,0,trot_FR_RL,6,77,0.25,0.0,1.116000000,0.278308704529,0.014854152819,-0.027090714878,6.652324736880,0.034878557880,0.034878557880,0.015467206401,0.020765023195,0.025544225684,False
558,0,trot_FR_RL,6,78,0.25,0.0,1.118000000,0.277976309124,0.019168967665,-0.026190176470,6.493898580986,0.037927816392,0.037927816392,0.015081802544,0.020859566290,0.026107604879,False
559,0,trot_FR_RL,6,79,0.25,0.0,1.120000000,0.277617822866,0.019188874682,-0.025610690295,6.998357021019,0.036050773231,0.036050773231,0.014565520063,0.019611024801,0.025201854023,False
560,0,trot_FR_RL,7,0,0.25,0.0,1.122000000,0.277250335483,0.023402025839,-0.024572039484,6.518119230841,0.038932735491,0.038932735491,0.016324817843,0.019754613461,0.025742048301,False
561,0,trot_FR_RL,7,1,0.25,0.0,1.124000000,0.276862124038,0.023228052112,-0.023839160698,5.757921585614,0.036907497860,0.036907497860,0.013803587102,0.018551918383,0.024783209511,False
562,0,trot_FR_RL,7,2,0.25,0.0,1.126000000,0.276519562788,0.026235610790,-0.023039234521,6.195478740882,0.039395654475,0.039395654475,0.017559251137,0.018469228606,0.025262175497,False
563,0,trot_FR_RL,7,3,0.25,0.0,1.128000000,0.276106832749,0.028303586369,-0.022650174426,6.469878598098,0.037285324711,0.037285324711,0.015187810614,0.017179253968,0.024257449698,False
564,0,trot_FR_RL,7,4,0.25,0.0,1.130000000,0.275782177545,0.031368928709,-0.021928416822,6.225773792802,0.039770320470,0.039770320470,0.012987459666,0.017335097281,0.024854427697,False
565,0,trot_FR_RL,7,5,0.25,0.0,1.132000000,0.275398508329,0.030821881845,-0.021311537019,6.960349118694,0.037459805345,0.037459805345,0.014279511444,0.016460430403,0.023868120230,False
566,0,trot_FR_RL,7,6,0.25,0.0,1.134000000,0.275134333543,0.034444801640,-0.020440675319,5.419359495633,0.040052899484,0.040052899484,0.015738901874,0.015711727162,0.024314291746,False
567,0,trot_FR_RL,7,7,0.25,0.0,1.136000000,0.274740551918,0.033895701933,-0.020178769920,6.651016700437,0.037575044619,0.037575044619,0.016178795685,0.014077090954,0.023350299131,False
568,0,trot_FR_RL,7,8,0.25,0.0,1.138000000,0.274505040884,0.037569387030,-0.019271244731,6.503278729949,0.040322615085,0.040322615085,0.015341474343,0.013869905505,0.023808776103,False
569,0,trot_FR_RL,7,9,0.25,0.0,1.140000000,0.274277632055,0.038182518008,-0.018457363827,5.657210611479,0.038482193371,0.038482193371,0.016440451098,0.012814780081,0.022877862854,False
570,0,trot_FR_RL,7,10,0.25,0.0,1.142000000,0.274042885127,0.042780445691,-0.017600904380,5.512066752964,0.041078374780,0.041078374780,0.014259003512,0.013086508640,0.023456503233,False
571,0,trot_FR_RL,7,11,0.25,0.0,1.144000000,0.273874122864,0.044051810731,-0.016588969710,5.571862486724,0.039197102474,0.039197102474,0.013851469627,0.012608028357,0.022596030360,False
572,0,trot_FR_RL,7,12,0.25,0.0,1.146000000,0.273812324137,0.044848362984,-0.015887429580,3.709958556618,0.041842046656,0.041842046656,0.013399534926,0.012051040161,0.023241104081,False
573,0,trot_FR_RL,7,13,0.25,0.0,1.148000000,0.273745022365,0.043871851769,-0.015526375156,6.063170431319,0.039230519378,0.039230519378,0.014423423081,0.011401891522,0.022738884244,False
574,0,trot_FR_RL,7,14,0.25,0.0,1.150000000,0.273837337356,0.046702701312,-0.014978528044,5.587678034659,0.041528785968,0.041528785968,0.015157568159,0.012004914457,0.023383567304,False
575,0,trot_FR_RL,7,15,0.25,0.0,1.152000000,0.273889686546,0.046826769426,-0.014501083790,5.512314183491,0.039125984234,0.039125984234,0.014756362385,0.011827274290,0.022651818470,False
576,0,trot_FR_RL,7,16,0.25,0.0,1.154000000,0.274016086175,0.048643802578,-0.014113953814,6.606826162085,0.041926588434,0.041926588434,0.016044297243,0.011433602547,0.023417802127,False
577,0,trot_FR_RL,7,17,0.25,0.0,1.156000000,0.274230011962,0.046776970034,-0.013747311071,6.169907742221,0.039470033036,0.039470033036,0.016529967241,0.011101265128,0.023117751880,False
578,0,trot_FR_RL,7,18,0.25,0.0,1.158000000,0.274489994381,0.048587166276,-0.014082437464,4.046124775496,0.041718353364,0.041718353364,0.015914778544,0.010899748870,0.023887262869,False
579,0,trot_FR_RL,7,19,0.25,0.0,1.160000000,0.274797002575,0.044394940166,-0.013854352075,6.565091095467,0.039471632849,0.039471632849,0.017757823097,0.012037310078,0.023468299565,False
580,0,trot_FR_RL,7,20,0.25,0.0,1.162000000,0.275146131888,0.045049355303,-0.013122954136,4.733149280811,0.042054798163,0.042054798163,0.019105098793,0.012506962369,0.024359976679,False
581,0,trot_FR_RL,7,21,0.25,0.0,1.164000000,0.275492647590,0.041097154623,-0.012887239342,5.493983384897,0.039725627645,0.039725627645,0.018819540765,0.012196226382,0.023782179909,False
582,0,trot_FR_RL,7,22,0.25,0.0,1.166000000,0.275957681366,0.040627161997,-0.012426235978,6.244623471362,0.042248238488,0.042248238488,0.018287150843,0.013365953750,0.024660340614,False
583,0,trot_FR_RL,7,23,0.25,0.0,1.168000000,0.276395914335,0.038139853744,-0.011736417730,5.584818656777,0.040280660030,0.040280660030,0.021799319975,0.013597731246,0.024077996645,False
584,0,trot_FR_RL,7,24,0.25,0.0,1.170000000,0.276853965038,0.039276848954,-0.011676607899,4.820128330532,0.042725539593,0.042725539593,0.020181186255,0.013615756453,0.025005031695,False
585,0,trot_FR_RL,7,25,0.25,0.0,1.172000000,0.277344068578,0.035399710787,-0.010691344950,6.648857829269,0.040833431172,0.040833431172,0.023528454058,0.014948089078,0.024526005299,False
586,0,trot_FR_RL,7,26,0.25,0.0,1.174000000,0.277831345635,0.036191969213,-0.010803593318,5.010501077911,0.041732336318,0.041732336318,0.024570867991,0.015390141611,0.025371830749,False
587,0,trot_FR_RL,7,27,0.25,0.0,1.176000000,0.278245376132,0.032047173568,-0.010670035264,6.179043461385,0.038080045750,0.038080045750,0.021097900759,0.017059388421,0.024903309413,False
588,0,trot_FR_RL,7,28,0.25,0.0,1.178000000,0.278714767575,0.032743000792,-0.010785978188,6.434341329352,0.039415714364,0.039415714364,0.022194305906,0.017474234607,0.025759200385,False
589,0,trot_FR_RL,7,29,0.25,0.0,1.180000000,0.279161026844,0.029904453835,-0.010866225986,6.948296275867,0.036329976824,0.036329976824,0.018938785457,0.019225675653,0.025246762189,False
590,0,trot_FR_RL,7,30,0.25,0.0,1.182000000,0.279613959301,0.030625277323,-0.010603280478,4.972568658544,0.038162959400,0.038162959400,0.020735334985,0.019552457061,0.026189747047,False
591,0,trot_FR_RL,7,31,0.25,0.0,1.184000000,0.280014591573,0.027477113048,-0.010603702764,5.477116226482,0.035234039183,0.035234039183,0.017652527794,0.020289982643,0.025617987047,False
592,0,trot_FR_RL,7,32,0.25,0.0,1.186000000,0.280413475685,0.028023797932,-0.010315938236,5.837028453506,0.037191735190,0.037191735190,0.019659653578,0.020042628594,0.026495654777,False
593,0,trot_FR_RL,7,33,0.25,0.0,1.188000000,0.280754637925,0.024778351752,-0.010290929005,6.914877087701,0.034367619648,0.034367619648,0.016765193485,0.020959501128,0.025865749523,False
594,0,trot_FR_RL,7,34,0.25,0.0,1.190000000,0.281149265043,0.023588953999,-0.010564084819,6.320085360489,0.036091695770,0.036091695770,0.018373873430,0.020813534177,0.026683456724,False
595,0,trot_FR_RL,7,35,0.25,0.0,1.192000000,0.281479297511,0.021274142416,-0.010478208911,5.488306176297,0.033440164223,0.033440164223,0.015420729256,0.021908731044,0.026001073415,False
596,0,trot_FR_RL,7,36,0.25,0.0,1.194000000,0.281821442809,0.019998630851,-0.010779617886,7.133193995075,0.035252748909,0.035252748909,0.016874765820,0.021848065850,0.026836720901,False
597,0,trot_FR_RL,7,37,0.25,0.0,1.196000000,0.282104601760,0.017469356697,-0.010803939554,5.850519044677,0.032645288795,0.032645288795,0.018539217369,0.022938630057,0.026111810429,False
598,0,trot_FR_RL,7,38,0.25,0.0,1.198000000,0.282394868549,0.016004036838,-0.011191767722,7.350733539494,0.034497085299,0.034497085299,0.015605044885,0.022847784270,0.026906112517,False
599,0,trot_FR_RL,7,39,0.25,0.0,1.200000000,0.282600013355,0.013696931803,-0.011427742632,6.038929726343,0.031864310983,0.031864310983,0.021506281073,0.023898111004,0.026137368664,False
600,0,trot_FR_RL,7,40,0.25,0.0,1.202000000,0.282831584486,0.012211264154,-0.011776631648,7.456159759798,0.033812200488,0.033812200488,0.018179885735,0.023699990702,0.026901888251,False
601,0,trot_FR_RL,7,41,0.25,0.0,1.204000000,0.282974588426,0.009901839413,-0.012005231590,6.140917471680,0.031250760101,0.031250760101,0.024251638207,0.024698817269,0.026082433185,False
602,0,trot_FR_RL,7,42,0.25,0.0,1.206000000,0.283140308577,0.008408664726,-0.012329770785,7.526850763801,0.033258740803,0.033258740803,0.020854599949,0.024422565992,0.026793661288,False
603,0,trot_FR_RL,7,43,0.25,0.0,1.208000000,0.283200260915,0.005198093490,-0.012674980083,6.091918004745,0.030634603382,0.030634603382,0.025971650426,0.025344422957,0.025917803530,False
604,0,trot_FR_RL,7,44,0.25,0.0,1.210000000,0.283307048831,0.004631979681,-0.012889381332,6.769783331203,0.032793617108,0.032793617108,0.022126040035,0.025012352666,0.026526520253,False
605,0,trot_FR_RL,7,45,0.25,0.0,1.212000000,0.283288314956,0.001317458141,-0.013279939509,6.153993619140,0.030169134466,0.030169134466,0.027278322050,0.025629575942,0.025837690550,False
606,0,trot_FR_RL,7,46,0.25,0.0,1.214000000,0.283319628341,0.000904142744,-0.013496278639,6.788981338452,0.032360453755,0.032360453755,0.023609452616,0.025427703431,0.026171134666,False
607,0,trot_FR_RL,7,47,0.25,0.0,1.216000000,0.283225616932,-0.002251631915,-0.013888216300,6.179928887707,0.029765183260,0.029765183260,0.028906060033,0.025218082175,0.026167028468,False
608,0,trot_FR_RL,7,48,0.25,0.0,1.218000000,0.283181369470,-0.002493679097,-0.014099255160,7.030971018299,0.031984809308,0.031984809308,0.025403397435,0.025675352765,0.025701745456,False
609,0,trot_FR_RL,7,49,0.25,0.0,1.220000000,0.283020273264,-0.005349402332,-0.014452016035,6.213681380844,0.029441322471,0.029441322471,0.026543430368,0.024692581316,0.026328117708,False
610,0,trot_FR_RL,7,50,0.25,0.0,1.222000000,0.282907293529,-0.005279434174,-0.014628194880,6.509401866485,0.031705015869,0.031705015869,0.019942346113,0.025126326996,0.025755637007,False
611,0,trot_FR_RL,7,51,0.25,0.0,1.224000000,0.282668133202,-0.007964079501,-0.014986636418,6.255133112547,0.029168800767,0.029168800767,0.023850232940,0.024070137910,0.026320627462,False
