step,segment_i,segment_step,mode,ramp_active,time,base_z,roll,pitch,tau_pd_max_abs,tau_wbc_cmd_max_abs,tau_total_max_abs,saturated
203,0,203,trot_FR_RL,False,0.408000000,0.304195059898,-0.004335189632,0.016730288915,15.924683904023,10.545880364253,8.891492677631,False
204,0,204,trot_FR_RL,False,0.410000000,0.304738406971,-0.005400429693,0.016469537924,9.965303985368,10.545880364253,5.076183504297,False
205,0,205,trot_FR_RL,False,0.412000000,0.305173517491,-0.004417946946,0.016006428870,15.117691283948,10.545880364253,8.675497445579,False
206,0,206,trot_FR_RL,False,0.414000000,0.305657318286,-0.005752091818,0.015806863309,7.293861729356,10.545880364253,6.101719900593,False
207,0,207,trot_FR_RL,False,0.416000000,0.306066691374,-0.006965848850,0.015199621716,13.684036124782,10.545880364253,8.503661811210,False
208,0,208,trot_FR_RL,False,0.418000000,0.306500641573,-0.008054313233,0.014953824681,7.836595447415,10.545880364253,6.900466943430,False
209,0,209,trot_FR_RL,False,0.420000000,0.306851916607,-0.007438047862,0.014244448661,13.535188313319,10.545880364253,8.499340340383,False
210,0,210,trot_FR_RL,False,0.422000000,0.307211594799,-0.008449502770,0.014096430381,12.877882110940,10.545880364253,6.839162356505,False
211,0,211,trot_FR_RL,False,0.424000000,0.307503475470,-0.007961602298,0.013331101097,13.503752538985,10.545880364253,8.397358204221,False
212,0,212,trot_FR_RL,False,0.426000000,0.307829364826,-0.009619025864,0.012817374827,11.346244479606,10.545880364253,6.918675679576,False
213,0,213,trot_FR_RL,False,0.428000000,0.308073763962,-0.010908534007,0.011931256834,19.095201626713,10.545880364253,8.785250652379,False
214,0,214,trot_FR_RL,False,0.430000000,0.308329436312,-0.012085988700,0.011426592571,8.466769940157,10.545880364253,7.077125102509,False
215,0,215,trot_FR_RL,False,0.432000000,0.308508444105,-0.013176695816,0.010517160997,16.853036162248,10.545880364253,8.483016141531,False
216,0,216,trot_FR_RL,False,0.434000000,0.308698366277,-0.014179871907,0.009987160292,8.389886472078,10.545880364253,7.044746685356,False
217,0,217,trot_FR_RL,False,0.436000000,0.308779333689,-0.013217587541,0.009239667746,15.402024650481,10.545880364253,8.493984620843,False
218,0,218,trot_FR_RL,False,0.438000000,0.308895849285,-0.014470377458,0.008716394686,9.349406112635,10.545880364253,6.881275694842,False
219,0,219,trot_FR_RL,False,0.440000000,0.308922604806,-0.014850022736,0.007859734566,14.699994959614,10.545880364253,8.436657953434,False
220,0,220,trot_FR_RL,False,0.442000000,0.308957842242,-0.015265779159,0.007395545688,8.594052207733,10.545880364253,7.090091202441,False
221,0,221,trot_FR_RL,False,0.444000000,0.308887257162,-0.017548374779,0.006263592946,14.368283995275,10.545880364253,8.480518581390,False
222,0,222,trot_FR_RL,False,0.446000000,0.308852392542,-0.017723951619,0.005772960530,7.063503399461,10.545880364253,6.724373259420,False
223,0,223,trot_FR_RL,False,0.448000000,0.308719073707,-0.019344583910,0.004673473793,14.056441754089,10.545880364253,8.534251232860,False
224,0,224,trot_FR_RL,False,0.450000000,0.308619912723,-0.018914496789,0.004221828692,6.914273132420,10.545880364253,7.050930087517,False
225,0,225,trot_FR_RL,False,0.452000000,0.308414637758,-0.020421459392,0.003100500853,13.866559570316,10.545880364253,8.599387399517,False
226,0,226,trot_FR_RL,False,0.454000000,0.308242980097,-0.019859627745,0.002633367209,7.085625635335,10.545880364253,7.235806132947,False
227,0,227,trot_FR_RL,False,0.456000000,0.307965309310,-0.021230789673,0.001497941581,13.803887280116,10.545880364253,8.610692514224,False
228,0,228,trot_FR_RL,False,0.458000000,0.307721199809,-0.020510214351,0.001021125615,7.196843943494,10.545880364253,7.476758764549,False
229,0,229,trot_FR_RL,False,0.460000000,0.307385076207,-0.021548190500,-0.000068209479,13.739826639105,10.545880364253,8.623781534937,False
230,0,230,trot_FR_RL,False,0.462000000,0.307080324397,-0.020470025266,-0.000510339848,9.536396431252,10.545880364253,6.183520387790,False
231,0,231,trot_FR_RL,False,0.464000000,0.306698358489,-0.019539775925,-0.001386376031,17.509926359052,10.545880364253,8.658289871351,False
232,0,232,trot_FR_RL,False,0.466000000,0.306335807966,-0.018771495560,-0.001725862709,8.079178283738,10.545880364253,6.528499933518,False
233,0,233,trot_FR_RL,False,0.468000000,0.305866438768,-0.019928835396,-0.002736114565,14.941917432158,10.545880364253,8.570833189576,False
234,0,234,trot_FR_RL,False,0.470000000,0.305434577476,-0.018741730269,-0.003061050972,7.693347663029,10.545880364253,6.374112439020,False
235,0,235,trot_FR_RL,False,0.472000000,0.304928333825,-0.017614108488,-0.003799195033,13.252880852992,10.545880364253,8.623154178906,False
236,0,236,trot_FR_RL,False,0.474000000,0.304456753961,-0.016635992518,-0.003915043388,7.836256687725,10.545880364253,7.451520947645,False
237,0,237,trot_FR_RL,False,0.476000000,0.303939173103,-0.017100568623,-0.004423962444,12.911568006877,10.545880364253,8.540837817749,False
238,0,238,trot_FR_RL,False,0.478000000,0.303428564438,-0.015942996356,-0.004418949289,13.700075187910,10.545880364253,7.009731737037,False
239,0,239,trot_FR_RL,False,0.480000000,0.302880420012,-0.016217934773,-0.004760121254,12.361521634796,10.545880364253,8.566688030050,False
240,0,240,trot_FR_RL,False,0.482000000,0.302370637268,-0.014181176533,-0.004683452848,8.463394482927,10.545880364253,7.505763174984,False
241,0,241,trot_FR_RL,False,0.484000000,0.301786686068,-0.014711272006,-0.005627123760,12.807795618257,10.545880364253,8.748262068784,False
242,0,242,trot_FR_RL,False,0.486000000,0.301204861611,-0.012072637026,-0.005527932784,16.563792537768,10.545880364253,7.314348425304,False
243,0,243,trot_FR_RL,False,0.488000000,0.300615545360,-0.013692003953,-0.005664058381,9.594781054922,10.545880364253,8.768733443990,False
244,0,244,trot_FR_RL,False,0.490000000,0.300033102824,-0.010426083544,-0.005645744284,14.633896815632,10.545880364253,5.438703187977,False
245,0,245,trot_FR_RL,False,0.492000000,0.299377883918,-0.012105968766,-0.006223647121,12.652380238694,10.545880364253,8.814278495705,False
246,0,246,trot_FR_RL,False,0.494000000,0.298776859405,-0.008643514443,-0.005838974856,12.683157049225,10.545880364253,7.597705301520,False
247,0,247,trot_FR_RL,False,0.496000000,0.298217246438,-0.006978824693,-0.004999685950,8.642551809632,10.545880364253,8.616769109881,False
248,0,248,trot_FR_RL,False,0.498000000,0.297711672411,-0.003891383249,-0.004801717269,12.118249734425,10.545880364253,4.509490731400,False
249,0,249,trot_FR_RL,False,0.500000000,0.297191858275,-0.003957062624,-0.003945599878,12.260897821036,10.545880364253,8.397962664809,False
250,0,250,trot_FR_RL,False,0.502000000,0.296732225485,-0.000847460581,-0.003460651970,12.838112539189,10.545880364253,5.702326072240,False
251,0,251,trot_FR_RL,False,0.504000000,0.296336330566,-0.001976670521,-0.002470979361,9.548723853942,10.545880364253,8.520823116318,False
252,0,252,trot_FR_RL,False,0.506000000,0.295980474686,0.002160770838,-0.000639134618,13.637692617019,10.545880364253,6.937925069652,False
253,0,253,trot_FR_RL,False,0.508000000,0.295655492227,0.001479864332,0.000806001568,11.149815938045,10.545880364253,8.368614211471,False
254,0,254,trot_FR_RL,False,0.510000000,0.295446440369,0.004847273417,0.001828730774,10.988043431327,10.545880364253,7.337293448275,False
255,0,255,trot_FR_RL,False,0.512000000,0.295172643474,0.004147101788,0.001998746955,12.384823208396,10.545880364253,8.859475412069,False
256,0,256,trot_FR_RL,False,0.514000000,0.294957474427,0.008091708170,0.003062166765,13.040958994747,10.545880364253,3.982813119102,False
257,0,257,trot_FR_RL,False,0.516000000,0.294827821366,0.007416664658,0.004496279114,11.552276681756,10.545880364253,8.881226503984,False
258,0,258,trot_FR_RL,False,0.518000000,0.294782851196,0.009688363721,0.005461315041,13.488043673213,10.545880364253,4.485652316922,False
259,0,259,trot_FR_RL,False,0.520000000,0.294816240609,0.007531824981,0.006815235250,8.870872307684,10.545880364253,8.915455026701,False
260,0,260,trot_FR_RL,False,0.522000000,0.295004213980,0.009702003413,0.008476883401,10.156741643926,10.545880364253,5.817864972852,False
261,0,261,trot_FR_RL,False,0.524000000,0.295117184685,0.007108757391,0.009218323448,12.312136132125,10.545880364253,8.886841666081,False
262,0,262,trot_FR_RL,False,0.526000000,0.295313599948,0.009351924251,0.010737082076,12.096200378037,10.545880364253,6.321122405968,False
263,0,263,trot_FR_RL,False,0.528000000,0.295471392465,0.006292553658,0.011485053053,13.530475556383,10.545880364253,8.743743042624,False
264,0,264,trot_FR_RL,False,0.530000000,0.295762247437,0.007752682289,0.012403648048,10.878621404590,10.545880364253,6.921465033430,False
265,0,265,trot_FR_RL,False,0.532000000,0.296084411225,0.007189825327,0.013347540401,10.753542453103,10.545880364253,8.834440174866,False
266,0,266,trot_FR_RL,False,0.534000000,0.296423514916,0.007324101805,0.013536739817,14.515637660140,10.545880364253,5.675216635461,False
267,0,267,trot_FR_RL,False,0.536000000,0.296800128162,0.004538423925,0.013816448596,11.450057955676,10.545880364253,7.797166262174,False
268,0,268,trot_FR_RL,False,0.538000000,0.297204287589,0.006161076548,0.014439267520,13.095155701564,10.545880364253,2.785204727230,False
269,0,269,trot_FR_RL,False,0.540000000,0.297558770490,0.002469838416,0.014256712204,14.010544805739,10.545880364253,8.878818702506,False
270,0,270,trot_FR_RL,False,0.542000000,0.298012586564,0.003280202706,0.014095368986,8.289202171713,10.545880364253,6.449118998859,False
271,0,271,trot_FR_RL,False,0.544000000,0.298464260831,-0.000266021831,0.013808187822,11.712902778104,10.545880364253,9.000584252712,False
272,0,272,trot_FR_RL,False,0.546000000,0.298931531704,-0.000951021574,0.012961567812,16.726364387258,10.545880364253,6.180484023005,False
273,0,273,trot_FR_RL,False,0.548000000,0.299374578658,-0.005285096350,0.012743406114,12.457557321730,10.545880364253,9.119871192343,False
274,0,274,trot_FR_RL,False,0.550000000,0.299841284714,-0.006227246965,0.011901865616,12.795844889029,10.545880364253,6.124243743120,False
275,0,275,trot_FR_RL,False,0.552000000,0.300324756379,-0.011433795542,0.011282384957,8.836126745690,10.545880364253,9.111215273508,False
276,0,276,trot_FR_RL,False,0.554000000,0.300811015062,-0.011710909618,0.011009596635,13.365360637843,10.545880364253,4.144588077767,False
277,0,277,trot_FR_RL,False,0.556000000,0.301221099429,-0.016964175713,0.010106329570,15.470666863797,10.545880364253,9.031023613198,False
278,0,278,trot_FR_RL,False,0.558000000,0.301693099216,-0.017522815492,0.009469872919,11.723688690999,10.545880364253,5.203363347826,False
279,0,279,trot_FR_RL,False,0.560000000,0.302031102968,-0.022069004382,0.008429326671,13.625733779375,10.545880364253,9.147026327235,False
280,0,280,trot_FR_RL,False,0.562000000,0.302460308266,-0.022195732074,0.007835567353,7.487775414506,10.545880364253,7.356777548722,False
281,0,281,trot_FR_RL,False,0.564000000,0.302833167669,-0.023638573187,0.007105924971,12.139531550351,10.545880364253,9.155000902933,False
282,0,282,trot_FR_RL,False,0.566000000,0.303220754485,-0.023479732516,0.006874874522,13.577380215441,10.545880364253,3.412455136889,False
283,0,283,trot_FR_RL,False,0.568000000,0.303560905219,-0.024772194586,0.006250657636,15.098993001186,10.545880364253,9.827801613106,False
284,0,284,trot_FR_RL,False,0.570000000,0.303933679081,-0.024047118288,0.005929242210,9.220706183524,10.545880364253,5.077591483830,False
285,0,285,trot_FR_RL,False,0.572000000,0.304200268113,-0.025280857951,0.004956213004,14.085833831544,10.545880364253,9.818553959750,False
286,0,286,trot_FR_RL,False,0.574000000,0.304510829924,-0.024145560081,0.004652277573,8.329516201578,10.545880364253,6.135367182939,False
287,0,287,trot_FR_RL,False,0.576000000,0.304725143659,-0.024810567045,0.003732915480,12.979273665059,10.545880364253,9.717865385806,False
288,0,288,trot_FR_RL,False,0.578000000,0.304979583113,-0.023158542033,0.003482846669,8.581059486978,10.545880364253,6.843697095546,False
289,0,289,trot_FR_RL,False,0.580000000,0.305159426033,-0.021589302258,0.002829172361,15.497133516148,10.545880364253,9.675012003012,False
290,0,290,trot_FR_RL,False,0.582000000,0.305405287785,-0.022002433980,0.003018748118,7.358581898573,10.545880364253,7.454719809324,False
291,0,291,trot_FR_RL,False,0.584000000,0.305502405186,-0.018521333327,0.002700076948,13.105888433547,10.545880364253,9.267331833339,False
292,0,292,trot_FR_RL,False,0.586000000,0.305684661478,-0.019317766682,0.002941881330,10.456327345991,10.545880364253,7.196031335064,False
293,0,293,trot_FR_RL,False,0.588000000,0.305739684319,-0.017613382888,0.002665515797,12.609072049012,10.545880364253,8.609528797897,False
294,0,294,trot_FR_RL,False,0.590000000,0.305849342616,-0.018608938865,0.002667765543,15.862315728985,10.545880364253,7.041077676705,False
295,0,295,trot_FR_RL,False,0.592000000,0.305860236594,-0.016908187238,0.002723088393,12.676639698457,10.545880364253,8.971138639883,False
296,0,296,trot_FR_RL,False,0.594000000,0.305870943989,-0.019024608378,0.002544155860,13.826517604468,10.545880364253,7.192221071271,False
297,0,297,trot_FR_RL,False,0.596000000,0.305796125329,-0.016198478712,0.002529832079,12.838957127845,10.545880364253,9.025226243929,False
298,0,298,trot_FR_RL,False,0.598000000,0.305740670906,-0.018157982022,0.002420688713,12.602479848509,10.545880364253,7.340028560185,False
299,0,299,trot_FR_RL,False,0.600000000,0.305598907509,-0.015194851177,0.002466041697,12.803765283311,10.545880364253,9.109358122101,False
300,1,0,trot_FL_RR,True,0.602000000,0.305476626731,-0.017008950036,0.002416034400,11.787737254286,8.381277876002,5.359346347348,False
301,1,1,trot_FL_RR,True,0.604000000,0.305300463549,-0.015589260463,0.002748290570,12.756200793231,6.216675387751,6.679845844076,False
302,1,2,trot_FL_RR,True,0.606000000,0.305103367192,-0.016887635622,0.002692666136,11.187800895226,6.177738856436,10.206292555515,False
303,1,3,trot_FL_RR,True,0.608000000,0.304909997470,-0.015164530754,0.002866980367,12.635018117689,8.329026031275,10.792259193713,False
304,1,4,trot_FL_RR,True,0.610000000,0.304626543067,-0.014641753398,0.002790244600,15.384779643147,10.480313206115,11.298941136907,False
305,1,5,trot_FL_RR,False,0.612000000,0.304375004114,-0.014459812517,0.003078413165,11.249856391842,10.480313206115,5.834771179006,False
306,1,6,trot_FL_RR,False,0.614000000,0.304036688275,-0.013375189099,0.003495566429,19.599741458584,10.480313206115,9.119428252469,False
307,1,7,trot_FL_RR,False,0.616000000,0.303703843417,-0.013000291333,0.003738483867,7.903667024928,10.480313206115,6.869214929040,False
308,1,8,trot_FL_RR,False,0.618000000,0.303282121013,-0.011760019435,0.004100346645,16.938639113024,10.480313206115,8.003659356677,False
309,1,9,trot_FL_RR,False,0.620000000,0.302872983418,-0.011311683254,0.004319466515,7.061347271892,10.480313206115,7.416222471064,False
310,1,10,trot_FL_RR,False,0.622000000,0.302374314284,-0.010017671765,0.004656644331,15.314380811467,10.480313206115,8.815767859951,False
311,1,11,trot_FL_RR,False,0.624000000,0.301891378397,-0.009537503340,0.004844326748,7.849151895593,10.480313206115,8.126283972594,False
312,1,12,trot_FL_RR,False,0.626000000,0.301332829780,-0.007935412071,0.004962648641,14.314725651506,10.480313206115,9.324402741524,False
313,1,13,trot_FL_RR,False,0.628000000,0.300797019094,-0.007231760975,0.004937405385,10.732886800925,10.480313206115,8.815126106099,False
314,1,14,trot_FL_RR,False,0.630000000,0.300166796396,-0.005741723643,0.005038571207,18.457079425160,10.480313206115,9.702357593596,False
315,1,15,trot_FL_RR,False,0.632000000,0.299579261019,-0.005212743067,0.004941653037,8.942056393852,10.480313206115,9.219188470853,False
316,1,16,trot_FL_RR,False,0.634000000,0.298899484081,-0.003959600426,0.004983111734,14.600301518387,10.480313206115,9.782258748420,False
317,1,17,trot_FL_RR,False,0.636000000,0.298283213963,-0.003698070251,0.004819587271,9.010464370388,10.480313206115,9.287596447389,False
318,1,18,trot_FL_RR,False,0.638000000,0.297660882460,-0.003457332473,0.004634880837,11.525290512579,10.480313206115,9.755705878548,False
319,1,19,trot_FL_RR,False,0.640000000,0.296978644824,-0.005736496339,0.004161472039,15.797152817195,10.480313206115,9.314236296044,False
320,1,20,trot_FL_RR,False,0.642000000,0.296344267929,-0.004588313766,0.004157301778,9.850812806431,10.480313206115,10.021601239875,False
321,1,21,trot_FL_RR,False,0.644000000,0.295772841056,-0.004273999949,0.003766421368,12.232834856633,10.480313206115,9.398001909750,False
322,1,22,trot_FL_RR,False,0.646000000,0.295161839104,-0.004177337688,0.003667222178,12.398540236117,10.480313206115,9.413063258910,False
323,1,23,trot_FL_RR,False,0.648000000,0.294626679915,-0.004495584686,0.002790312475,12.095687849354,10.480313206115,8.996024509015,False
324,1,24,trot_FL_RR,False,0.650000000,0.294188620909,-0.006540462122,0.002671082294,10.199809231387,10.480313206115,9.332356468626,False
325,1,25,trot_FL_RR,False,0.652000000,0.293770386895,-0.007230122569,0.001621436496,14.095166735573,10.480313206115,8.525257045932,False
326,1,26,trot_FL_RR,False,0.654000000,0.293500124666,-0.011462577310,0.001251811452,10.614405407468,10.480313206115,9.414966026636,False
327,1,27,trot_FL_RR,False,0.656000000,0.293361823833,-0.011762046372,0.001144496686,10.850189308869,10.480313206115,7.791791157985,False
328,1,28,trot_FL_RR,False,0.658000000,0.293213832292,-0.015530395279,0.001346000909,12.378056465402,10.480313206115,8.617218320417,False
329,1,29,trot_FL_RR,False,0.660000000,0.293048589791,-0.016349737717,0.000375216625,12.820266453234,10.480313206115,7.765641962623,False
330,1,30,trot_FL_RR,False,0.662000000,0.293018708556,-0.015578905588,0.000331751867,8.395434443050,10.480313206115,8.669473531664,False
331,1,31,trot_FL_RR,False,0.664000000,0.293120888894,-0.019637827393,0.000107825857,7.162648670216,10.480313206115,7.439780747217,False
332,1,32,trot_FL_RR,False,0.666000000,0.293309213758,-0.018093887601,0.000058049504,11.382040672117,10.480313206115,8.355749150781,False
333,1,33,trot_FL_RR,False,0.668000000,0.293546153271,-0.020547103696,-0.000948142440,12.253140047324,10.480313206115,5.986370785341,False
334,1,34,trot_FL_RR,False,0.670000000,0.293902508524,-0.017740690132,-0.001003316759,11.233527958147,10.480313206115,8.881775951017,False
335,1,35,trot_FL_RR,False,0.672000000,0.294262462830,-0.020831470816,-0.000761066798,12.942545749364,10.480313206115,6.513845999532,False
336,1,36,trot_FL_RR,False,0.674000000,0.294628967678,-0.017766545058,-0.000714418375,15.519958355983,10.480313206115,8.715679304952,False
337,1,37,trot_FL_RR,False,0.676000000,0.295118152870,-0.019782931164,-0.000759872524,6.692684633080,10.480313206115,6.736839759462,False
338,1,38,trot_FL_RR,False,0.678000000,0.295708195883,-0.016659626712,0.000057056683,10.246105080826,10.480313206115,9.067342256524,False
339,1,39,trot_FL_RR,False,0.680000000,0.296223564885,-0.017790890384,-0.000162511374,13.701721034865,10.480313206115,7.301216819616,False
340,1,40,trot_FL_RR,False,0.682000000,0.296853434161,-0.014139931763,0.000648115161,10.326412157978,10.480313206115,8.028708521449,False
341,1,41,trot_FL_RR,False,0.684000000,0.297425467691,-0.015740817987,0.000824963540,13.502607470750,10.480313206115,7.528763848694,False
342,1,42,trot_FL_RR,False,0.686000000,0.298096623584,-0.012433159286,0.001900913817,11.516540272232,10.480313206115,8.253867963065,False
343,1,43,trot_FL_RR,False,0.688000000,0.298753075030,-0.012849640389,0.001804860877,16.169697591075,10.480313206115,7.746666782157,False
344,1,44,trot_FL_RR,False,0.690000000,0.299427889280,-0.009604835288,0.002912329310,13.534266361084,10.480313206115,8.279708551379,False
345,1,45,trot_FL_RR,False,0.692000000,0.300102695879,-0.008631684418,0.002905298426,11.929766423046,10.480313206115,7.833622450514,False
346,1,46,trot_FL_RR,False,0.694000000,0.300746816803,-0.006838939577,0.003178303463,12.581715678375,10.480313206115,8.275120655001,False
347,1,47,trot_FL_RR,False,0.696000000,0.301393955730,-0.006418030268,0.002911938829,15.507851918165,10.480313206115,8.375580871151,False
348,1,48,trot_FL_RR,False,0.698000000,0.302074035065,-0.007729353263,0.003227774637,8.463738225288,10.480313206115,8.488420813405,False
349,1,49,trot_FL_RR,False,0.700000000,0.302661250425,-0.006840502771,0.002469479889,14.123979936719,10.480313206115,8.090294959280,False
350,1,50,trot_FL_RR,False,0.702000000,0.303247602613,-0.010055278135,0.002604201246,15.598377819697,10.480313206115,9.318560433166,False
351,1,51,trot_FL_RR,False,0.704000000,0.303777007373,-0.008654123497,0.001864248956,12.947014508632,10.480313206115,7.801173354564,False
352,1,52,trot_FL_RR,False,0.706000000,0.304336223065,-0.010393904577,0.002113232330,13.568249954368,10.480313206115,9.062520223303,False
353,1,53,trot_FL_RR,False,0.708000000,0.304844576429,-0.008894962501,0.001338082170,12.225868643803,10.480313206115,8.010933464588,False
354,1,54,trot_FL_RR,False,0.710000000,0.305404361024,-0.011128109623,0.001172882943,10.394692183521,10.480313206115,9.037603368811,False
355,1,55,trot_FL_RR,False,0.712000000,0.305845507330,-0.009841463977,0.000249338939,17.447004092056,10.480313206115,7.971879536216,False
356,1,56,trot_FL_RR,False,0.714000000,0.306343767544,-0.012260548525,-0.000014267396,8.728548651274,10.480313206115,9.002587739888,False
357,1,57,trot_FL_RR,False,0.716000000,0.306725184081,-0.011178120446,-0.001033097101,15.977482897512,10.480313206115,7.941800601690,False
358,1,58,trot_FL_RR,False,0.718000000,0.307161286447,-0.013782452101,-0.001374071496,9.369662882731,10.480313206115,8.987167442101,False
359,1,59,trot_FL_RR,False,0.720000000,0.307481275161,-0.012898073635,-0.002468660662,15.100374412172,10.480313206115,7.925902455624,False
360,1,60,trot_FL_RR,False,0.722000000,0.307852562648,-0.015670816756,-0.002865885127,10.359579006737,10.480313206115,8.983474764235,False
361,1,61,trot_FL_RR,False,0.724000000,0.308115580810,-0.014840711152,-0.004099294634,14.624783798592,10.480313206115,7.917139660867,False
362,1,62,trot_FL_RR,False,0.726000000,0.308429765909,-0.017522473877,-0.004590577071,10.854473409116,10.480313206115,9.007869460984,False
363,1,63,trot_FL_RR,False,0.728000000,0.308621514619,-0.018836524463,-0.005590125508,15.851685841251,10.480313206115,7.880062486868,False
364,1,64,trot_FL_RR,False,0.730000000,0.308891971239,-0.021635084511,-0.005679314749,8.836396867709,10.480313206115,9.110435956323,False
365,1,65,trot_FL_RR,False,0.732000000,0.309009129001,-0.022853796392,-0.006816599679,14.751254241958,10.480313206115,7.217641854664,False
366,1,66,trot_FL_RR,False,0.734000000,0.309210753503,-0.025658829826,-0.006977044126,8.497718844921,10.480313206115,8.771757933535,False
367,1,67,trot_FL_RR,False,0.736000000,0.309259204530,-0.026896713878,-0.008185344047,14.099043427457,10.480313206115,7.380413810111,False
368,1,68,trot_FL_RR,False,0.738000000,0.309390838545,-0.029724742390,-0.008412147246,8.683622134615,10.480313206115,8.957661223229,False
369,1,69,trot_FL_RR,False,0.740000000,0.309369315523,-0.030996753969,-0.009685460147,14.104085941343,10.480313206115,7.476891173725,False
370,1,70,trot_FL_RR,False,0.742000000,0.309429945504,-0.033863696789,-0.009972990825,8.793482503651,10.480313206115,9.067521592265,False
371,1,71,trot_FL_RR,False,0.744000000,0.309337384361,-0.035183973679,-0.011305115423,14.095965734971,10.480313206115,7.533396681372,False
372,1,72,trot_FL_RR,False,0.746000000,0.309326365676,-0.038104303289,-0.011648999666,8.859071246534,10.480313206115,9.133110335148,False
373,1,73,trot_FL_RR,False,0.748000000,0.309162102384,-0.039485738757,-0.013035320346,14.074101995103,10.480313206115,7.565923630032,False
374,1,74,trot_FL_RR,False,0.750000000,0.309079227014,-0.042472484355,-0.013433301196,8.899782494925,10.480313206115,9.173821583539,False
375,1,75,trot_FL_RR,False,0.752000000,0.308850567257,-0.043800045567,-0.014951148899,14.042016705377,10.480313206115,7.584189491670,False
376,1,76,trot_FL_RR,False,0.754000000,0.308703622328,-0.046772394895,-0.015478148380,8.956957640418,10.480313206115,9.225289287932,False
377,1,77,trot_FL_RR,False,0.756000000,0.308402043310,-0.048237448164,-0.017031142095,15.606420552233,10.480313206115,7.605994886730,False
378,1,78,trot_FL_RR,False,0.758000000,0.308186789123,-0.051359548709,-0.017621950591,9.652653175593,10.480313206115,9.239948150154,False
379,1,79,trot_FL_RR,False,0.760000000,0.307789735795,-0.054847822573,-0.019064339089,14.025014688338,10.480313206115,7.607066833544,False
380,1,80,trot_FL_RR,False,0.762000000,0.307462508638,-0.055707234014,-0.019470020814,9.074668956600,10.480313206115,9.348708045214,False
381,1,81,trot_FL_RR,False,0.764000000,0.307004807086,-0.059689923002,-0.020867835655,13.591691191388,10.480313206115,7.866252545854,False
382,1,82,trot_FL_RR,False,0.766000000,0.306583547258,-0.059060114559,-0.021481745176,8.991401502183,10.480313206115,9.265440590797,False
383,1,83,trot_FL_RR,False,0.768000000,0.306078743215,-0.062658277176,-0.023124396673,13.780692679234,10.480313206115,7.975528621003,False
384,1,84,trot_FL_RR,False,0.770000000,0.305610401503,-0.061637015967,-0.023960138309,11.485049758801,10.480313206115,9.265498125132,False
385,1,85,trot_FL_RR,False,0.772000000,0.305063697796,-0.063233116569,-0.025764613302,18.385810036925,10.480313206115,8.055268685368,False
386,1,86,trot_FL_RR,False,0.774000000,0.304585682548,-0.064167431365,-0.026901856417,8.839356028577,10.480313206115,9.113395117191,False
387,1,87,trot_FL_RR,False,0.776000000,0.303964815531,-0.067491830443,-0.028609620684,14.567795643754,10.480313206115,7.658261535468,False
388,1,88,trot_FL_RR,False,0.778000000,0.303419345837,-0.067195581587,-0.029663441261,9.168467056779,10.480313206115,9.442506145393,False
389,1,89,trot_FL_RR,False,0.780000000,0.302822864727,-0.068672359496,-0.031949293403,12.884363392243,10.480313206115,7.523274685570,False
390,1,90,trot_FL_RR,False,0.782000000,0.302283936253,-0.066497489245,-0.033390983373,11.043848498604,10.480313206115,9.041767264058,False
391,1,91,trot_FL_RR,False,0.784000000,0.301662822571,-0.069158575376,-0.035530639142,16.487587200053,10.480313206115,7.191725146317,False
392,1,92,trot_FL_RR,False,0.786000000,0.301070772567,-0.066314641399,-0.037034830361,12.530586100331,10.480313206115,9.207385401518,False
393,1,93,trot_FL_RR,False,0.788000000,0.300434653130,-0.068368495114,-0.039170206122,12.172931126946,10.480313206115,6.527983350228,False
394,1,94,trot_FL_RR,False,0.790000000,0.299867232148,-0.065668727223,-0.040849006054,9.563043347539,10.480313206115,9.226581615337,False
395,1,95,trot_FL_RR,False,0.792000000,0.299199227992,-0.067320658128,-0.043276136305,13.088697703498,10.480313206115,5.589529093944,False
396,1,96,trot_FL_RR,False,0.794000000,0.298639415008,-0.063773601353,-0.044601592914,9.076662295827,10.480313206115,9.350701384441,False
397,1,97,trot_FL_RR,False,0.796000000,0.298147585696,-0.064983184581,-0.046245637470,9.755334382250,10.480313206115,4.632216158378,False
398,1,98,trot_FL_RR,False,0.798000000,0.297595606415,-0.061418059286,-0.047418217315,15.110579011533,10.480313206115,9.262881508722,False
399,1,99,trot_FL_RR,False,0.800000000,0.297141004635,-0.062397671575,-0.048693214866,7.358229955273,10.480313206115,6.068271968347,False
400,1,100,trot_FL_RR,False,0.802000000,0.296799915255,-0.058373350895,-0.048812096159,9.519982386814,10.480313206115,9.191171958444,False
401,1,101,trot_FL_RR,False,0.804000000,0.296409815308,-0.059638708352,-0.049516458036,14.221403088174,10.480313206115,4.865534201926,False
402,1,102,trot_FL_RR,False,0.806000000,0.296059042254,-0.055316581855,-0.049916551368,12.199024480754,10.480313206115,9.177600569638,False
403,1,103,trot_FL_RR,False,0.808000000,0.295785320854,-0.056229320776,-0.050577596824,10.276599971610,10.480313206115,6.044584300075,False
404,1,104,trot_FL_RR,False,0.810000000,0.295599726026,-0.055236005118,-0.049973745529,11.869333084882,10.480313206115,9.304540443663,False
405,1,105,trot_FL_RR,False,0.812000000,0.295469471003,-0.053729769817,-0.050067453873,11.951605722617,10.480313206115,3.710143481896,False
