step,time,base_z,roll,pitch,tau_pd_max_abs,tau_qp_max_abs,tau_total_max_abs,saturated
261,0.524000000,0.293899206343,-0.009173923671,-0.012618113338,8.397154750038,5.152841040397,7.253860102089,False
262,0.526000000,0.294551352043,-0.012470938036,-0.012272120960,5.503439843143,5.164034767613,6.767221232535,False
263,0.528000000,0.295107630055,-0.012914533845,-0.011740545054,9.313128557916,5.161036621803,5.017930480787,False
264,0.530000000,0.295710793235,-0.015587329354,-0.011383684789,4.432019033393,5.140830412231,7.144000053437,False
265,0.532000000,0.296245622392,-0.015519443598,-0.011091735880,8.502802342203,5.161521691240,4.834660276514,False
266,0.534000000,0.296790051761,-0.017938134239,-0.010744026248,9.389311279689,5.158197311293,7.493726474192,False
267,0.536000000,0.297266179548,-0.017634482999,-0.010462192301,8.097185658688,5.133485217793,4.785228718729,False
268,0.538000000,0.297798262181,-0.017948647250,-0.009995071870,6.512114290555,5.151772892175,7.407766381818,False
269,0.540000000,0.298218587754,-0.017783166296,-0.009917407877,12.556913329252,5.142855515003,7.414057814249,False
270,0.542000000,0.298687940570,-0.019650625031,-0.009535462446,6.426145438418,5.118823675303,7.226393261085,False
271,0.544000000,0.299046678843,-0.019488922030,-0.009358238638,10.438803659256,5.117670433093,5.321133226163,False
272,0.546000000,0.299451849374,-0.021363015363,-0.008890442465,6.586387452068,5.109701378966,6.986213054223,False
273,0.548000000,0.299746379645,-0.021217642060,-0.008628674123,9.044111938771,5.121296086778,4.916750069027,False
274,0.550000000,0.300084430930,-0.023109714772,-0.008097536302,6.698448649540,5.114399548422,6.840802203076,False
275,0.552000000,0.300311654170,-0.022991486341,-0.007774706511,8.679139075489,5.125242644353,4.967177945142,False
276,0.554000000,0.300578551324,-0.024835944879,-0.007194038652,6.792922689173,5.117701587178,6.804249720061,False
277,0.556000000,0.300734460266,-0.024686825000,-0.006824653722,8.733540476733,5.127881665202,5.007795625792,False
278,0.558000000,0.300928021521,-0.026579120156,-0.006209685433,7.272793209666,5.119840470436,6.909673705642,False
279,0.560000000,0.300990159134,-0.027625766777,-0.005966017155,8.773207418021,5.129491549573,5.033864361875,False
280,0.562000000,0.301055567324,-0.028690383402,-0.005274588303,6.056689998603,5.120424134334,6.832829888387,False
281,0.564000000,0.301047096515,-0.029749262368,-0.005002117233,8.863554462288,5.130200345674,5.155176156445,False
282,0.566000000,0.301042166602,-0.030832662695,-0.004303042635,6.046061767999,5.125632507212,7.074015880815,False
283,0.568000000,0.300958895649,-0.032191843545,-0.003994951409,8.757212417021,5.139392397317,5.140171939847,False
284,0.570000000,0.300878681650,-0.033543528189,-0.003268808535,4.921174432863,5.134105223969,7.246898493360,False
285,0.572000000,0.300724708248,-0.034867889093,-0.002963684652,8.712151015891,5.147107583695,5.195342391385,False
286,0.574000000,0.300573831872,-0.036196396762,-0.002244548466,5.088291880222,5.140960234603,7.320793938980,False
287,0.576000000,0.300349116975,-0.037507198818,-0.001946113742,8.716791633848,5.153244169993,5.168834872297,False
288,0.578000000,0.300128390979,-0.038833931417,-0.001238318479,5.275475527727,5.146468536840,7.394892102672,False
289,0.580000000,0.299833730156,-0.040151045104,-0.000951058372,8.723444681443,5.158164149160,5.145550666532,False
290,0.582000000,0.299545015175,-0.041497907434,-0.000260749011,5.519401560786,5.150996634347,7.495360745730,False
291,0.584000000,0.299182261120,-0.042842752761,0.000009000246,8.732984683303,5.162292909454,5.117092611454,False
292,0.586000000,0.298828705842,-0.044235198525,0.000673822537,5.868843085083,5.155021268492,7.643899576410,False
293,0.588000000,0.298395891029,-0.046939914728,0.000870899370,8.746677261789,5.166145472822,5.071406154940,False
294,0.590000000,0.297964093859,-0.048044443483,0.001279231191,6.873837538569,5.159110340311,8.013324057498,False
295,0.592000000,0.297511103195,-0.050143605187,0.001336751218,8.716467427646,5.170063177784,4.583236773859,False
296,0.594000000,0.297043866911,-0.051080485393,0.001812874313,12.199584092532,5.163658732230,7.116107422856,False
297,0.596000000,0.296550392901,-0.053389397373,0.001798280129,12.484231073045,5.150972265390,7.333258807655,False
298,0.598000000,0.296025233341,-0.056441601230,0.002469132124,8.759832220959,5.126876112347,6.268478510018,False
299,0.600000000,0.295487856509,-0.058149535862,0.002577776519,9.227733702550,5.124512737021,5.720563809095,False
300,0.602000000,0.295006991627,-0.057798826588,0.002889275221,5.908129265808,5.110160454799,6.326746495587,False
301,0.604000000,0.294421882111,-0.061019370455,0.002864023573,8.822963220072,5.115853837461,4.813786485043,False
302,0.606000000,0.293935190732,-0.059346687630,0.003308581464,6.818247027429,5.109710717640,6.129432370281,False
303,0.608000000,0.293380488087,-0.061083530430,0.002636621419,10.958952948674,5.101486057917,5.857466890757,False
304,0.610000000,0.292939138678,-0.057926220019,0.002567205183,6.287668447206,5.084680614349,6.250337907728,False
305,0.612000000,0.292419665460,-0.058325367592,0.002313593143,10.084335892822,5.091454276038,6.275396757002,False
306,0.614000000,0.292025038684,-0.053833536957,0.002617919218,5.360234565922,5.088463123817,6.184485571147,False
307,0.616000000,0.291569154609,-0.052835914065,0.001778981077,9.973103899159,5.084451018702,7.117624238409,False
308,0.618000000,0.291242439644,-0.047011482873,0.001597111440,5.633939929309,5.073558745679,6.263152711753,False
309,0.620000000,0.290862775784,-0.044694686159,0.001364448551,9.038489453215,5.085331028323,7.497686106381,False
310,0.622000000,0.290643982221,-0.039401778109,0.001517682782,5.506101638777,5.087581423737,6.141929183195,False
311,0.624000000,0.290376085090,-0.035747736268,0.000770357408,9.757961597745,5.086416421105,4.671545176640,False
312,0.626000000,0.290236228065,-0.029811115835,0.000661144293,7.237137392015,5.078308128849,6.418245597370,False
313,0.628000000,0.290035482302,-0.027231880158,0.000471042132,9.087471070657,5.090758734354,4.424607304641,False
314,0.630000000,0.289953481382,-0.019962117409,0.000618754314,8.530036552641,5.094269516080,6.563591160878,False
315,0.632000000,0.289798439279,-0.016147292374,-0.000325969406,9.915471207402,5.092879761696,4.822591445706,False
316,0.634000000,0.289729224254,-0.008291978143,-0.000284073182,8.850312996930,5.084167837833,7.313705275332,False
317,0.636000000,0.289712276024,-0.003671940594,-0.001100946695,6.438728601913,5.097522704726,5.228301000982,False
318,0.638000000,0.289622664290,0.004697060107,-0.002063029490,11.205093419449,5.099050176744,6.170385566033,False
319,0.640000000,0.289596262440,0.007796264273,-0.002577671538,7.198585148772,5.092574103481,5.996758460562,False
320,0.642000000,0.289592797145,0.015843098153,-0.003292638518,8.289812242128,5.116201732076,7.295377789121,False
321,0.644000000,0.289588711254,0.018770409492,-0.004534939887,8.508752588441,5.126426827014,6.147656161373,False
322,0.646000000,0.289666889542,0.025762957761,-0.005413162403,10.496018787545,5.120630778068,6.205864301494,False
323,0.648000000,0.289718165755,0.028572932631,-0.006922249732,8.911852785947,5.135523478658,4.444108762807,False
324,0.650000000,0.289870347417,0.035257565076,-0.008052459034,7.836180092223,5.135049805651,5.321801956938,False
325,0.652000000,0.290040019648,0.036405254867,-0.009945064582,11.873884839340,5.131455953512,6.742428885828,False
326,0.654000000,0.290170868876,0.042706072093,-0.011284952299,11.091718565327,5.115395475349,6.104139622702,False
327,0.656000000,0.290335579756,0.043281887017,-0.013182878289,9.792809433302,5.122243346848,6.075788980531,False
328,0.658000000,0.290557018654,0.048050358465,-0.013792372721,11.775192241258,5.114102214225,6.718551384085,False
329,0.660000000,0.290808586059,0.049323874796,-0.015181918315,8.852143303353,5.127076592895,6.299720488418,False
330,0.662000000,0.291118323596,0.051419432132,-0.016553165172,10.602481679706,5.134414331738,6.493856194036,False
331,0.664000000,0.291456984243,0.050251279065,-0.018583331169,7.657667474353,5.140044456381,2.733553499064,False
332,0.666000000,0.291867449503,0.053024032447,-0.018952957971,10.089570582102,5.140570358551,7.554137432269,False
333,0.668000000,0.292211831165,0.051557138500,-0.020544200742,7.940753876288,5.159158079447,4.643887055306,False
334,0.670000000,0.292668006531,0.053756081081,-0.021114627580,9.854428672280,5.159329148776,6.736276405860,False
335,0.672000000,0.293111111886,0.053692856934,-0.021453461739,8.996799048981,5.172262789871,4.759000957804,False
336,0.674000000,0.293656768292,0.056022241156,-0.020812554281,9.705513471837,5.166853856355,6.312597824846,False
337,0.676000000,0.294111814833,0.056045255627,-0.021488652928,9.202697885472,5.179870268911,4.235650637391,False
338,0.678000000,0.294633567701,0.057349237442,-0.020562891809,10.429639982125,5.173655307029,5.695304309281,False
339,0.680000000,0.295140327106,0.053748725784,-0.020639667750,8.810063163309,5.188003112621,4.395725145769,False
340,0.682000000,0.295583100126,0.055176338678,-0.020378801471,9.429482418474,5.182149469453,6.182054865032,False
341,0.684000000,0.296062372637,0.051133147718,-0.020111900457,8.648266636909,5.196181889449,6.939596622493,False
342,0.686000000,0.296572029261,0.051495719033,-0.018579114747,9.304926787222,5.190285707615,6.231716648124,False
343,0.688000000,0.297022138507,0.047589031620,-0.017978811526,9.859623407197,5.203352052322,7.412047218457,False
344,0.690000000,0.297497453907,0.048054793310,-0.016159852111,9.292044546919,5.194839576292,6.861573481790,False
345,0.692000000,0.297950391382,0.045722790633,-0.015161152114,8.890921688931,5.206441723367,7.440952770805,False
346,0.694000000,0.298330691548,0.048238471500,-0.013861902033,9.473795140907,5.195920170709,5.929027472055,False
347,0.696000000,0.298724203604,0.045377484758,-0.012741137818,8.996699639436,5.204882121306,7.389652317456,False
348,0.698000000,0.299103078215,0.046933400518,-0.011055629935,9.162215319010,5.193306103621,5.973211645187,False
349,0.700000000,0.299435751159,0.043971838632,-0.009999947797,9.648342397619,5.201266360705,7.218799822434,False
350,0.702000000,0.299772015571,0.045304888995,-0.007910369834,9.292349243508,5.188187130273,5.986312585900,False
351,0.704000000,0.300047607013,0.042337949793,-0.006755577967,9.061820156198,5.195437243774,7.227285235231,False
352,0.706000000,0.300329069414,0.043177040853,-0.004663557661,9.346236272027,5.181070494475,6.242034178265,False
353,0.708000000,0.300549341047,0.039807487087,-0.003495392594,9.012493183251,5.187445475765,7.291320295938,False
354,0.710000000,0.300759989227,0.040768737959,-0.001379644847,9.370684881354,5.172310398297,7.296109029218,False
355,0.712000000,0.300919284137,0.037594974557,-0.000170347556,9.028637553112,5.178033327582,7.111386342824,False
356,0.714000000,0.301064128761,0.038756521727,0.001957666540,9.425465402455,5.162235958943,5.939556468457,False
357,0.716000000,0.301145213426,0.035703156840,0.003152440116,13.616481712751,5.167293102729,8.566215496753,False
358,0.718000000,0.301213862575,0.036970067474,0.005282166424,9.447869530208,5.150865045722,5.928570191442,False
359,0.720000000,0.301219774359,0.034006983392,0.006487623393,11.679786803437,5.155613236710,6.924623240076,False
360,0.722000000,0.301213342540,0.035353253815,0.008629277267,9.457578629672,5.138788714796,6.281188018276,False
361,0.724000000,0.301144991496,0.032437461841,0.009848708679,10.468079532467,5.143249187582,6.876476571122,False
362,0.726000000,0.301063644808,0.033821124757,0.011998586250,9.461348719695,5.126065264321,6.791421083639,False
363,0.728000000,0.300900060165,0.032036718921,0.013082010765,9.755020699762,5.130278813786,6.959350768457,False
364,0.730000000,0.300723945275,0.034406462674,0.015098601918,9.620191290030,5.112782119262,5.802135560778,False
365,0.732000000,0.300487948341,0.032370815836,0.016203640573,9.588245760488,5.116837873179,7.124428602602,False
366,0.734000000,0.300238347294,0.034515016429,0.018233139390,9.564016906726,5.099207485983,5.811321529217,False
367,0.736000000,0.299929154155,0.032259296689,0.019349773480,9.310193043316,5.103266373767,7.203951361874,False
368,0.738000000,0.299605818472,0.034206878856,0.021385044969,9.529985940191,5.085541381753,5.814949897340,False
369,0.740000000,0.299225153635,0.031762138850,0.022486797054,9.166489965918,5.089582064897,7.366067797339,False
370,0.742000000,0.298837454104,0.033149314514,0.024461142263,9.130689424954,5.071749593184,5.813074512401,False
371,0.744000000,0.298394346288,0.030183103377,0.025485996066,9.128261084082,5.075789283105,7.717881282224,False
372,0.746000000,0.297954453672,0.031281985857,0.027252843611,8.489867039706,5.057912986225,5.835111865149,False
373,0.748000000,0.297461496303,0.028037281870,0.028060310615,9.077340214610,5.062024386988,4.810865714587,False
374,0.750000000,0.296953141730,0.029117134765,0.029793469388,12.400149787660,5.044404597186,7.521571587396,False
375,0.752000000,0.296403388447,0.025795176609,0.030497065652,9.069077028540,5.048924473292,5.477593672587,False
376,0.754000000,0.295897506172,0.025727385878,0.031647754808,9.561371354660,5.031378887697,5.793234313599,False
377,0.756000000,0.295335973395,0.024996880634,0.032018127031,13.576307219555,5.036194194086,8.717085187047,False
378,0.758000000,0.294882017569,0.024622277044,0.032719080706,5.928379063093,5.019385884241,5.920304751264,False
379,0.760000000,0.294266140377,0.021414042617,0.033047124270,10.719618689713,5.025489715809,5.903812979310,False
380,0.762000000,0.293787681035,0.022601909147,0.033555433733,6.317375739151,5.010277624686,5.757840351947,False
381,0.764000000,0.293216040855,0.019012139052,0.033076119607,9.247109814382,5.016842554169,4.230267260213,False
382,0.766000000,0.292696085641,0.020397183880,0.033244667524,7.157025804944,5.002742928512,6.372379871308,False
383,0.768000000,0.292181472212,0.017519948438,0.032132012387,9.278192903508,5.011425048860,6.293703001409,False
384,0.770000000,0.291726066931,0.018287041019,0.031199485320,7.663676320499,4.998470627140,6.119174142582,False
385,0.772000000,0.291281069066,0.014855743383,0.029109204024,9.244429054469,5.008890405630,5.633746032136,False
386,0.774000000,0.290853927957,0.016325914711,0.027357540720,7.386045213880,4.998494373590,6.398772481576,False
387,0.776000000,0.290380781561,0.012642565228,0.024893287896,9.236103060977,5.011818848242,6.960978135801,False
388,0.778000000,0.290070665501,0.013547871152,0.022710759730,7.959368068815,5.004375489656,6.950022195121,False
389,0.780000000,0.289810094710,0.009776124771,0.019663781191,9.032811541599,5.019911712903,4.012899828696,False
390,0.782000000,0.289534479980,0.010302914478,0.017549288701,10.776831843296,5.016431799919,6.067817179030,False
391,0.784000000,0.289259350300,0.008272330828,0.014199666951,12.605633213682,5.035946668125,7.607676643221,False
392,0.786000000,0.289166841536,0.008486706793,0.011445147685,6.053914370266,5.035647272810,6.051880348770,False
393,0.788000000,0.288944050917,0.004924408144,0.008335941811,11.103069313770,5.058189546463,6.180945578185,False
394,0.790000000,0.288907909312,0.006138061028,0.005840344942,7.448912968678,5.063236328085,6.936610297725,False
395,0.792000000,0.288864053982,0.005703781890,0.003350608020,7.360830365186,5.088733612177,2.430139029874,False
396,0.794000000,0.288809784226,0.011019953896,0.000904273827,9.712515931556,5.095404733362,6.412213576121,False
397,0.796000000,0.288836761798,0.010425662228,-0.001755452399,7.637890244741,5.116545078186,6.412519019327,False
398,0.798000000,0.288995411023,0.013673042596,-0.003365668455,8.819913920006,5.120379312590,7.045199834818,False
399,0.800000000,0.289108565890,0.013871489403,-0.005741188801,9.353961768578,5.143943629167,4.432173879792,False
400,0.802000000,0.289348610261,0.017477407556,-0.007633379553,7.810822966398,5.149429270651,6.152260645088,False
401,0.804000000,0.289634720426,0.015647555021,-0.009295674244,9.828705272266,5.142165475655,5.165514204921,False
402,0.806000000,0.289893877409,0.019227369252,-0.011273393887,8.928196251439,5.174783859396,4.959474979048,False
403,0.808000000,0.290202962898,0.017025906241,-0.012413767916,9.121281146541,5.184443186854,5.557284592554,False
404,0.810000000,0.290494983168,0.020017762807,-0.014264262171,7.568954233251,5.174776757864,5.316304144011,False
405,0.812000000,0.290824927788,0.017774529855,-0.015344781674,9.606685543988,5.205314106026,7.023994750651,False
406,0.814000000,0.291230375642,0.019085448987,-0.016373487405,8.408035607928,5.213422564339,5.847449727605,False
407,0.816000000,0.291669251998,0.017936693582,-0.017000025757,8.954472618702,5.201454658097,6.188133042732,False
408,0.818000000,0.292075683270,0.019561817864,-0.018315770733,7.974318252059,5.209611728337,6.412271261460,False
409,0.820000000,0.292509007988,0.019025619187,-0.019080306419,9.754514052821,5.204446171564,6.484862954513,False
410,0.822000000,0.292998669275,0.016894768552,-0.019276397685,11.920512908292,5.183043071799,6.944932587314,False
411,0.824000000,0.293466497446,0.017970559142,-0.019914381238,9.121385542809,5.203854624652,5.457048043041,False
412,0.826000000,0.293900172247,0.016809816705,-0.019761023467,9.743482258539,5.201446514498,6.034320465002,False
413,0.828000000,0.294383814991,0.016626132443,-0.019963331352,8.629068774228,5.180539815965,5.051166726138,False
414,0.830000000,0.294834070573,0.014183747412,-0.020070662249,8.524305409788,5.201138913619,6.082957075578,False
415,0.832000000,0.295274701075,0.014591085353,-0.020251101853,10.381900471453,5.198054680235,5.847571852725,False
416,0.834000000,0.295744928234,0.011646235723,-0.020008005294,8.164298402995,5.174632461511,5.909191919426,False
417,0.836000000,0.296124913885,0.011904287247,-0.020388787143,9.273780906577,5.186024268952,6.363070396266,False
418,0.838000000,0.296543666984,0.008637164197,-0.020021815594,8.196059201477,5.182699091539,6.337790924164,False
419,0.840000000,0.296873592191,0.008508874266,-0.020247766812,8.835426045644,5.199077348365,6.470387874527,False
420,0.842000000,0.297237382847,0.004928334129,-0.019770559678,8.311249250662,5.198778158020,7.049198209211,False
421,0.844000000,0.297529446261,0.004918742203,-0.019822524919,8.816922627946,5.217080104445,6.402020133359,False
422,0.846000000,0.297820276733,0.001179929812,-0.019593492431,8.382251970774,5.217694118300,6.767665111159,False
423,0.848000000,0.298067604495,-0.000795866821,-0.019322508473,8.930079972219,5.206638287687,6.231453966158,False
424,0.850000000,0.298261920760,-0.002301264447,-0.018869518879,8.734568352468,5.190035621351,7.623044250260,False
425,0.852000000,0.298469782963,-0.005956669101,-0.018627972661,9.098510705036,5.209909119156,5.663662378546,False
426,0.854000000,0.298605507494,-0.007600378232,-0.018168271463,12.174255409463,5.201374398403,6.972881011060,False
427,0.856000000,0.298758104258,-0.011216444189,-0.017757100582,10.372751662995,5.179600310012,5.673736194472,False
428,0.858000000,0.298838819988,-0.012839569883,-0.017127823439,9.652650361897,5.178440917946,6.226308434892,False
429,0.860000000,0.298937686362,-0.016455650582,-0.016539404222,9.637622288297,5.165058230955,5.735101352447,False
430,0.862000000,0.298964090173,-0.018098258219,-0.015739226753,8.852739361896,5.170433503824,6.240406926070,False
431,0.864000000,0.299008038058,-0.021747914843,-0.014986823139,9.232879225220,5.162237336430,6.850499768403,False
432,0.866000000,0.298994827435,-0.024807954423,-0.014083077269,8.824894352705,5.171430196655,6.255596543504,False
433,0.868000000,0.298921194047,-0.026704637120,-0.013962845415,10.825446042960,5.166063772142,5.659382270818,False
434,0.870000000,0.298860633683,-0.030012683144,-0.012859869415,8.775246245081,5.140227343786,5.818532255783,False
435,0.872000000,0.298730644079,-0.032650335250,-0.012616118130,9.151638531824,5.139935274734,5.629227654345,False
436,0.874000000,0.298614348056,-0.036536850195,-0.011370121842,8.807775591292,5.128590143748,6.301502922290,False
437,0.876000000,0.298463843487,-0.038635039522,-0.010830442120,9.161424704713,5.136021586277,5.574949339523,False
438,0.878000000,0.298329072224,-0.042068607308,-0.009296599428,8.720857602179,5.125035687979,6.236406585506,False
439,0.880000000,0.298123081705,-0.044762814455,-0.008642786388,12.740162742692,5.132155706567,7.644930116094,False
440,0.882000000,0.297945270130,-0.048708836597,-0.006935078086,8.788227491211,5.121448736446,6.616997858429,False
441,0.884000000,0.297673290798,-0.053293113882,-0.006288720528,9.188011386667,5.128856971420,5.583393825589,False
442,0.886000000,0.297441589457,-0.056470110732,-0.004541817733,9.026214525192,5.119346933026,7.323548397210,False
443,0.888000000,0.297223800679,-0.057009528241,-0.003740059298,9.065987407329,5.127765930310,5.672178481388,False
444,0.890000000,0.296948769054,-0.061841981126,-0.002298269626,9.759798211801,5.120140553665,5.568480550043,False
445,0.892000000,0.296681362747,-0.061437670237,-0.001362118262,9.768434605625,5.093302802747,7.108488798775,False
446,0.894000000,0.296397023324,-0.065089342892,-0.000025547325,8.716621811104,5.087211500863,5.647258515901,False
447,0.896000000,0.296123941678,-0.063555341840,0.000785589891,9.178957532115,5.074030916350,6.556125297247,False
448,0.898000000,0.295815452617,-0.066226209316,0.001293102871,8.843504572095,5.070990250351,5.679650613853,False
449,0.900000000,0.295507426953,-0.064159435818,0.002231412834,9.044410669937,5.063399881278,6.424737602878,False
450,0.902000000,0.295275858527,-0.063116711427,0.003611656256,8.822240953003,5.063892249285,5.639721478783,False
451,0.904000000,0.295020692855,-0.060786899675,0.004234600278,10.783659783777,5.058218018709,6.102800698594,False
452,0.906000000,0.294808405112,-0.060086377647,0.005062423133,9.131638780953,5.052573840265,6.288797837680,False
453,0.908000000,0.294563881617,-0.059639756014,0.005628995689,9.214419162863,5.047203070091,5.723472940650,False
454,0.910000000,0.294323783838,-0.057141478594,0.006608482486,9.474223707331,5.039905270368,7.014057083736,False
455,0.912000000,0.294159577420,-0.058131306343,0.007010819643,9.155977912752,5.039243540453,5.799672538405,False
456,0.914000000,0.293950341052,-0.055223359725,0.007862265448,9.617322099494,5.050466257181,5.480475747852,False
457,0.916000000,0.293790377162,-0.056013744512,0.007964715331,9.239328841102,5.061160135246,6.218021948385,False
458,0.918000000,0.293678473367,-0.053873013328,0.008690801637,9.483776138716,5.059451722239,5.437124322642,False
459,0.920000000,0.293478184676,-0.056389275952,0.008810512128,11.104447079884,5.054234386743,6.050212693141,False
460,0.922000000,0.293341135226,-0.053267147928,0.009583283959,9.350511661353,5.038216192903,6.347950493973,False
461,0.924000000,0.293212508451,-0.054111735676,0.009377850255,9.364771129804,5.045142179931,5.590192065343,False
462,0.926000000,0.293062637632,-0.050602897604,0.010048342283,9.190568044089,5.039101338620,6.871618277013,False
463,0.928000000,0.293000346645,-0.049581226874,0.010108023311,9.353743332872,5.054623840610,7.400509981090,False
464,0.930000000,0.292934634076,-0.046658940183,0.010357285540,8.745841166376,5.054606057718,5.385467537121,False
465,0.932000000,0.292876570942,-0.047747299391,0.010838180571,9.507771368998,5.043277395610,5.870056110650,False
466,0.934000000,0.292847156301,-0.043662368994,0.011351827519,9.199809493273,5.063692744041,6.647006857000,False
467,0.936000000,0.292828210952,-0.043647277373,0.010934933461,9.268595240126,5.069653090695,6.138037575775,False
468,0.938000000,0.292781831332,-0.039383843996,0.011344414556,8.930966744902,5.058358205073,5.853274641989,False
469,0.940000000,0.292758770944,-0.039021638314,0.010858865056,9.086317929854,5.069778109952,6.337621070454,False
470,0.942000000,0.292781622843,-0.035813688240,0.010977834040,8.386150439544,5.065360602504,5.937403791094,False
471,0.944000000,0.292700430154,-0.036412273775,0.010369982332,9.897360382496,5.064357170584,6.285783133760,False
472,0.946000000,0.292673555530,-0.031677093439,0.010384541561,8.079547568430,5.049741470495,5.945867458624,False
473,0.948000000,0.292654680972,-0.031072665234,0.009508393103,8.872302914997,5.057851779698,6.721120522832,False
474,0.950000000,0.292610694155,-0.026340344831,0.009459951030,9.406724665700,5.050157674853,6.460921905241,False
475,0.952000000,0.292619095848,-0.023743529157,0.008806847798,8.479213672939,5.064486591461,6.897455164355,False
476,0.954000000,0.292680993556,-0.022568382626,0.008479962647,7.408472625424,5.061070026373,6.266415637481,False
477,0.956000000,0.292659665981,-0.022025328482,0.007987091243,10.261597711992,5.060725313392,7.331908360754,False
478,0.958000000,0.292669374607,-0.018466730681,0.007938352541,7.047771720554,5.047476882408,6.464939007428,False
479,0.960000000,0.292627660574,-0.019119083095,0.006796368756,7.832689889920,5.058619552388,5.463217870016,False
480,0.962000000,0.292583440524,-0.015179388739,0.006657217791,7.895531742117,5.056040383535,6.858649720392,False
481,0.964000000,0.292512911816,-0.015405401862,0.005392746884,7.313901047770,5.073521443435,7.027391064145,False
482,0.966000000,0.292479921475,-0.010492759061,0.004796418603,8.049420833429,5.072123765411,7.261053044183,False
483,0.968000000,0.292391289338,-0.010444107263,0.003722881273,9.915261488955,5.090647782085,7.110306545871,False
484,0.970000000,0.292289815540,-0.004780279357,0.002910511637,7.704858177800,5.091171073272,6.851777678224,False
485,0.972000000,0.292164000491,-0.004862167813,0.002090703211,7.867932338254,5.083033017009,7.402792024098,False
486,0.974000000,0.292018707607,0.000652182616,0.001208177046,7.720097234272,5.094585645738,7.269782504305,False
487,0.976000000,0.291863852485,0.000589623096,0.000282598380,7.114707998881,5.095892299635,7.062733195825,False
488,0.978000000,0.291732205922,0.005032168567,-0.000499163387,10.679858075052,5.113838644777,5.992057816785,False
489,0.980000000,0.291579005499,0.008307962412,-0.001771514718,10.999746023833,5.116036816859,5.988234405005,False
490,0.982000000,0.291469648034,0.010337629132,-0.002424035375,8.663928262860,5.103132473436,6.594082894985,False
491,0.984000000,0.291349364233,0.014968939827,-0.003445282342,8.687044177124,5.110608981492,6.338388484729,False
492,0.986000000,0.291232065528,0.016766706989,-0.004592339680,8.284344291790,5.106431035459,7.083687104663,False
493,0.988000000,0.291166972533,0.021371132945,-0.005320517473,7.766261525192,5.117015115459,6.335299758428,False
494,0.990000000,0.291116649912,0.023975687512,-0.005114217865,11.094531947703,5.114975078405,6.756766145581,False
495,0.992000000,0.290965428852,0.023725445218,-0.005976119847,13.776436903041,5.105965930840,8.670470972201,False
496,0.994000000,0.290882185038,0.027583516387,-0.005769158858,8.421314316441,5.084182607505,4.802366381723,False
497,0.996000000,0.290782633099,0.025605633614,-0.006053031414,13.335085025684,5.091109453993,8.323848444884,False
498,0.998000000,0.290764520013,0.028514253388,-0.006547123247,6.636306493695,5.092588249991,5.731876139096,False
499,1.000000000,0.290749270499,0.029447827334,-0.006531061726,11.878386071903,5.087478977733,6.889392924209,False
500,1.002000000,0.290793308822,0.029289168293,-0.006566004021,9.236896512813,5.080472101254,6.577149728398,False
501,1.004000000,0.290904795591,0.031603350286,-0.006272274787,9.898635847885,5.085484469111,5.597347685840,False
502,1.006000000,0.291046662676,0.034446237835,-0.004958325711,9.563485518554,5.082653041813,6.759092045449,False
503,1.008000000,0.291124755995,0.032333404194,-0.004367094045,8.575787298572,5.098366024615,5.068011868892,False
504,1.010000000,0.291337238487,0.034675862473,-0.003370549210,9.097391590623,5.095858459603,7.140952181715,False
505,1.012000000,0.291486742252,0.036428407147,-0.002924819691,8.393677624979,5.111224051317,3.669968238302,False
506,1.014000000,0.291770981840,0.040123663983,-0.001755326842,6.435166583177,5.107326624791,7.114675465082,False
507,1.016000000,0.291959323969,0.040560495365,-0.001463543544,8.695779691585,5.122482026594,4.290889333911,False
508,1.018000000,0.292207815566,0.045643103742,-0.000228542067,7.124795194956,5.117659187695,7.078851991175,False
509,1.020000000,0.292441732891,0.044751356524,0.000458873434,8.234192807788,5.133135888552,7.475105991265,False
510,1.022000000,0.292765748068,0.048275026605,0.000860254608,6.274964942042,5.127042699506,7.074950326934,False
511,1.024000000,0.293005108917,0.046911553660,0.000621355593,8.617271034949,5.140694150897,3.889438824458,False
512,1.026000000,0.293300273719,0.050244419073,0.001337428022,10.509998339521,5.134027745131,7.060342247982,False
513,1.028000000,0.293598969815,0.049808072600,0.002056868833,8.515436892409,5.147785487502,4.575601188641,False
514,1.030000000,0.293919186660,0.054206599526,0.002167562643,9.308207004045,5.139172203842,6.563107106581,False
515,1.032000000,0.294192733075,0.053101870387,0.002726823226,9.099088495894,5.149758763798,5.564728266968,False
516,1.034000000,0.294552181275,0.056296099851,0.002947237621,6.138102657401,5.140712875458,6.556665408254,False
517,1.036000000,0.294816132645,0.054673484704,0.002219473731,9.102604640400,5.150913246448,4.081273806731,False
518,1.038000000,0.295191414492,0.057248861170,0.001837637909,5.996250924803,5.141001813050,6.634170172492,False
519,1.040000000,0.295500052032,0.054682717729,0.001758066917,9.330661955226,5.152418098660,4.306875467734,False
520,1.042000000,0.295851242308,0.056987165684,0.001379420936,11.604024204609,5.143254255488,6.569325192175,False
521,1.044000000,0.296174772244,0.053593471915,0.000809867108,9.320717923018,5.153756910187,4.294362192582,False
522,1.046000000,0.296456313767,0.055737698023,0.000270878116,9.226305952739,5.144897819834,6.507221695480,False
523,1.048000000,0.296732025631,0.051941574617,-0.000194468371,9.330079174594,5.156355557692,6.273016214914,False
