step,contact_mode,finite_pass,row_pass,failures
1068,FL_RR,True,True,
1069,FL_RR,True,True,
1070,FL_RR,True,True,
1071,FL_RR,True,True,
1072,FL_RR,True,True,
1073,FL_RR,True,True,
1074,FL_RR,True,True,
1075,FL_RR,True,True,
1076,FL_RR,True,True,
1077,FL_RR,True,True,
1078,FL_RR,True,True,
1079,FL_RR,True,True,
1080,FL_RR,True,True,
1081,FL_RR,True,True,
1082,FL_RR,True,True,
1083,FL_RR,True,True,
1084,FL_RR,True,True,
1085,FL_RR,True,True,
1086,FL_RR,True,True,
1087,FL_RR,True,True,
1088,FL_RR,True,True,
1089,FL_RR,True,True,
1090,FL_RR,True,True,
1091,FL_RR,True,True,
1092,FL_RR,True,True,
1093,FL_RR,True,True,
1094,FL_RR,True,True,
1095,FL_RR,True,True,
1096,FL_RR,True,True,
1097,FL_RR,True,True,
1098,FL_RR,True,True,
1099,FL_RR,True,True,
1100,FL_RR,True,True,
1101,FL_RR,True,True,
1102,FL_RR,True,True,
1103,FL_RR,True,True,
1104,FL_RR,True,True,
1105,FL_RR,True,True,
1106,FL_RR,True,True,
1107,FL_RR,True,True,
1108,FL_RR,True,True,
1109,FL_RR,True,True,
1110,FL_RR,True,True,
1111,FL_RR,True,True,
1112,FL_RR,True,True,
1113,FL_RR,True,True,
1114,FL_RR,True,True,
1115,FL_RR,True,True,
1116,FL_RR,True,True,
1117,FL_RR,True,True,
1118,FL_RR,True,True,
1119,FL_RR,True,True,
1120,FL_RR,True,True,
1121,FL_RR,True,True,
1122,FL_RR,True,True,
1123,FL_RR,True,True,
1124,FL_RR,True,True,
1125,FL_RR,True,True,
1126,FL_RR,True,True,
1127,FL_RR,True,True,
1128,FL_RR,True,True,
1129,FL_RR,True,True,
1130,FL_RR,True,True,
1131,FL_RR,True,True,
1132,FL_RR,True,True,
1133,FL_RR,True,True,
1134,FL_RR,True,True,
1135,FL_RR,True,True,
1136,FL_RR,True,True,
1137,FL_RR,True,True,
1138,FL_RR,True,True,
1139,FL_RR,True,True,
1140,FL_RR,True,True,
1141,FL_RR,True,True,
1142,FL_RR,True,True,
1143,FL_RR,True,True,
1144,FL_RR,True,True,
1145,FL_RR,True,True,
1146,FL_RR,True,True,
1147,FL_RR,True,True,
1148,FL_RR,True,True,
1149,FL_RR,True,True,
1150,FL_RR,True,True,
1151,FL_RR,True,True,
1152,FL_RR,True,True,
1153,FL_RR,True,True,
1154,FL_RR,True,True,
1155,FL_RR,True,True,
1156,FL_RR,True,True,
1157,FL_RR,True,True,
1158,FL_RR,True,True,
1159,FL_RR,True,True,
1160,FL_RR,True,True,
1161,FL_RR,True,True,
1162,FL_RR,True,True,
1163,FL_RR,True,True,
1164,FL_RR,True,True,
1165,FL_RR,True,True,
1166,FL_RR,True,True,
1167,FL_RR,True,True,
1168,FL_RR,True,True,
1169,FL_RR,True,True,
1170,FL_RR,True,True,
1171,FL_RR,True,True,
1172,FL_RR,True,True,
1173,FL_RR,True,True,
1174,FL_RR,True,True,
1175,FL_RR,True,True,
1176,FL_RR,True,True,
1177,FL_RR,True,True,
1178,FL_RR,True,True,
1179,FL_RR,True,True,
1180,FL_RR,True,True,
1181,FL_RR,True,True,
1182,FL_RR,True,True,
1183,FL_RR,True,True,
1184,FL_RR,True,True,
1185,FL_RR,True,True,
1186,FL_RR,True,True,
1187,FL_RR,True,True,
1188,FL_RR,True,True,
1189,FL_RR,True,True,
1190,FL_RR,True,True,
1191,FL_RR,True,True,
1192,FL_RR,True,True,
1193,FL_RR,True,True,
1194,FL_RR,True,True,
1195,FL_RR,True,True,
1196,FL_RR,True,True,
1197,FL_RR,True,True,
1198,FL_RR,True,True,
1199,FL_RR,True,True,
1200,FR_RL,True,True,
1201,FR_RL,True,True,
1202,FR_RL,True,True,
1203,FR_RL,True,True,
1204,FR_RL,True,True,
1205,FR_RL,True,True,
1206,FR_RL,True,True,
1207,FR_RL,True,True,
1208,FR_RL,True,True,
1209,FR_RL,True,True,
1210,FR_RL,True,True,
1211,FR_RL,True,True,
1212,FR_RL,True,True,
1213,FR_RL,True,True,
1214,FR_RL,True,True,
1215,FR_RL,True,True,
1216,FR_RL,True,True,
1217,FR_RL,True,True,
1218,FR_RL,True,True,
1219,FR_RL,True,True,
1220,FR_RL,True,True,
1221,FR_RL,True,True,
1222,FR_RL,True,True,
1223,FR_RL,True,True,
1224,FR_RL,True,True,
1225,FR_RL,True,True,
1226,FR_RL,True,True,
1227,FR_RL,True,True,
1228,FR_RL,True,True,
1229,FR_RL,True,True,
1230,FR_RL,True,True,
1231,FR_RL,True,True,
1232,FR_RL,True,True,
1233,FR_RL,True,True,
1234,FR_RL,True,True,
1235,FR_RL,True,True,
1236,FR_RL,True,True,
1237,FR_RL,True,True,
1238,FR_RL,True,True,
1239,FR_RL,True,True,
1240,FR_RL,True,True,
1241,FR_RL,True,True,
1242,FR_RL,True,True,
1243,FR_RL,True,True,
1244,FR_RL,True,True,
1245,FR_RL,True,True,
1246,FR_RL,True,True,
1247,FR_RL,True,True,
1248,FR_RL,True,True,
1249,FR_RL,True,True,
1250,FR_RL,True,True,
1251,FR_RL,True,True,
1252,FR_RL,True,True,
1253,FR_RL,True,True,
1254,FR_RL,True,True,
1255,FR_RL,True,True,
1256,FR_RL,True,True,
1257,FR_RL,True,True,
1258,FR_RL,True,True,
1259,FR_RL,True,True,
1260,FR_RL,True,True,
1261,FR_RL,True,True,
1262,FR_RL,True,True,
1263,FR_RL,True,True,
1264,FR_RL,True,True,
1265,FR_RL,True,True,
1266,FR_RL,True,True,
1267,FR_RL,True,True,
1268,FR_RL,True,True,
1269,FR_RL,True,True,
1270,FR_RL,True,True,
1271,FR_RL,True,True,
1272,FR_RL,True,True,
1273,FR_RL,True,True,
1274,FR_RL,True,True,
1275,FR_RL,True,True,
1276,FR_RL,True,True,
1277,FR_RL,True,True,
1278,FR_RL,True,True,
1279,FR_RL,True,True,
1280,FR_RL,True,True,
1281,FR_RL,True,True,
1282,FR_RL,True,True,
1283,FR_RL,True,True,
1284,FR_RL,True,True,
1285,FR_RL,True,True,
1286,FR_RL,True,True,
1287,FR_RL,True,True,
1288,FR_RL,True,True,
1289,FR_RL,True,True,
1290,FR_RL,True,True,
1291,FR_RL,True,True,
1292,FR_RL,True,True,
1293,FR_RL,True,True,
1294,FR_RL,True,True,
1295,FR_RL,True,True,
1296,FR_RL,True,True,
1297,FR_RL,True,True,
1298,FR_RL,True,True,
1299,FR_RL,True,True,
1300,FR_RL,True,True,
1301,FR_RL,True,True,
1302,FR_RL,True,True,
1303,FR_RL,True,True,
1304,FR_RL,True,True,
1305,FR_RL,True,True,
1306,FR_RL,True,True,
1307,FR_RL,True,True,
1308,FR_RL,True,True,
1309,FR_RL,True,True,
1310,FR_RL,True,True,
1311,FR_RL,True,True,
1312,FR_RL,True,True,
1313,FR_RL,True,True,
1314,FR_RL,True,True,
1315,FR_RL,True,True,
1316,FR_RL,True,True,
1317,FR_RL,True,True,
1318,FR_RL,True,True,
1319,FR_RL,True,True,
1320,FR_RL,True,True,
1321,FR_RL,True,True,
1322,FR_RL,True,True,
1323,FR_RL,True,True,
1324,FR_RL,True,True,
1325,FR_RL,True,True,
1326,FR_RL,True,True,
1327,FR_RL,True,True,
1328,FR_RL,True,True,
1329,FR_RL,True,True,
1330,FR_RL,True,True,
1331,FR_RL,True,True,
1332,FR_RL,True,True,
1333,FR_RL,True,True,
1334,FR_RL,True,True,
1335,FR_RL,True,True,
1336,FR_RL,True,True,
1337,FR_RL,True,True,
1338,FR_RL,True,True,
1339,FR_RL,True,True,
1340,FR_RL,True,True,
1341,FR_RL,True,True,
1342,FR_RL,True,True,
1343,FR_RL,True,True,
1344,FR_RL,True,True,
1345,FR_RL,True,True,
1346,FR_RL,True,True,
1347,FR_RL,True,True,
1348,FR_RL,True,True,
1349,FR_RL,True,True,
1350,FR_RL,True,True,
1351,FR_RL,True,True,
1352,FR_RL,True,True,
1353,FR_RL,True,True,
1354,FR_RL,True,True,
1355,FR_RL,True,True,
1356,FR_RL,True,True,
1357,FR_RL,True,True,
1358,FR_RL,True,True,
1359,FR_RL,True,True,
1360,FR_RL,True,True,
1361,FR_RL,True,True,
1362,FR_RL,True,True,
1363,FR_RL,True,True,
1364,FR_RL,True,True,
1365,FR_RL,True,True,
1366,FR_RL,True,True,
1367,FR_RL,True,True,
1368,FR_RL,True,True,
1369,FR_RL,True,True,
1370,FR_RL,True,True,
1371,FR_RL,True,True,
1372,FR_RL,True,True,
1373,FR_RL,True,True,
1374,FR_RL,True,True,
1375,FR_RL,True,True,
1376,FR_RL,True,True,
1377,FR_RL,True,True,
1378,FR_RL,True,True,
1379,FR_RL,True,True,
1380,FR_RL,True,True,
1381,FR_RL,True,True,
1382,FR_RL,True,True,
1383,FR_RL,True,True,
1384,FR_RL,True,True,
1385,FR_RL,True,True,
1386,FR_RL,True,True,
1387,FR_RL,True,True,
1388,FR_RL,True,True,
1389,FR_RL,True,True,
1390,FR_RL,True,True,
1391,FR_RL,True,True,
1392,FR_RL,True,True,
1393,FR_RL,True,True,
1394,FR_RL,True,True,
1395,FR_RL,True,True,
1396,FR_RL,True,True,
1397,FR_RL,True,True,
1398,FR_RL,True,True,
1399,FR_RL,True,True,
1400,FL_RR,True,True,
1401,FL_RR,True,True,
1402,FL_RR,True,True,
1403,FL_RR,True,True,
1404,FL_RR,True,True,
1405,FL_RR,True,True,
1406,FL_RR,True,True,
1407,FL_RR,True,True,
1408,FL_RR,True,True,
1409,FL_RR,True,True,
1410,FL_RR,True,True,
1411,FL_RR,True,True,
1412,FL_RR,True,True,
1413,FL_RR,True,True,
1414,FL_RR,True,True,
1415,FL_RR,True,True,
1416,FL_RR,True,True,
1417,FL_RR,True,True,
1418,FL_RR,True,True,
1419,FL_RR,True,True,
1420,FL_RR,True,True,
1421,FL_RR,True,True,
1422,FL_RR,True,True,
1423,FL_RR,True,True,
1424,FL_RR,True,True,
1425,FL_RR,True,True,
1426,FL_RR,True,True,
1427,FL_RR,True,True,
1428,FL_RR,True,True,
1429,FL_RR,True,True,
1430,FL_RR,True,True,
1431,FL_RR,True,True,
1432,FL_RR,True,True,
1433,FL_RR,True,True,
1434,FL_RR,True,True,
1435,FL_RR,True,True,
1436,FL_RR,True,True,
1437,FL_RR,True,True,
1438,FL_RR,True,True,
1439,FL_RR,True,True,
1440,FL_RR,True,True,
1441,FL_RR,True,True,
1442,FL_RR,True,True,
1443,FL_RR,True,True,
1444,FL_RR,True,True,
1445,FL_RR,True,True,
1446,FL_RR,True,True,
1447,FL_RR,True,True,
1448,FL_RR,True,True,
1449,FL_RR,True,True,
1450,FL_RR,True,True,
1451,FL_RR,True,True,
1452,FL_RR,True,True,
1453,FL_RR,True,True,
1454,FL_RR,True,True,
1455,FL_RR,True,True,
1456,FL_RR,True,True,
1457,FL_RR,True,True,
1458,FL_RR,True,True,
1459,FL_RR,True,True,
1460,FL_RR,True,True,
1461,FL_RR,True,True,
1462,FL_RR,True,True,
1463,FL_RR,True,True,
1464,FL_RR,True,True,
1465,FL_RR,True,True,
1466,FL_RR,True,True,
1467,FL_RR,True,True,
1468,FL_RR,True,True,
1469,FL_RR,True,True,
1470,FL_RR,True,True,
1471,FL_RR,True,True,
1472,FL_RR,True,True,
1473,FL_RR,True,True,
1474,FL_RR,True,True,
1475,FL_RR,True,True,
1476,FL_RR,True,True,
1477,FL_RR,True,True,
1478,FL_RR,True,True,
1479,FL_RR,True,True,
1480,FL_RR,True,True,
1481,FL_RR,True,True,
1482,FL_RR,True,True,
1483,FL_RR,True,True,
1484,FL_RR,True,True,
1485,FL_RR,True,True,
1486,FL_RR,True,True,
1487,FL_RR,True,True,
1488,FL_RR,True,True,
1489,FL_RR,True,True,
1490,FL_RR,True,True,
1491,FL_RR,True,True,
1492,FL_RR,True,True,
1493,FL_RR,True,True,
1494,FL_RR,True,True,
1495,FL_RR,True,True,
1496,FL_RR,True,True,
1497,FL_RR,True,True,
1498,FL_RR,True,True,
1499,FL_RR,True,True,
1500,FL_RR,True,True,
1501,FL_RR,True,True,
1502,FL_RR,True,True,
1503,FL_RR,True,True,
1504,FL_RR,True,True,
1505,FL_RR,True,True,
1506,FL_RR,True,True,
1507,FL_RR,True,True,
1508,FL_RR,True,True,
1509,FL_RR,True,True,
1510,FL_RR,True,True,
1511,FL_RR,True,True,
1512,FL_RR,True,True,
1513,FL_RR,True,True,
1514,FL_RR,True,True,
1515,FL_RR,True,True,
1516,FL_RR,True,True,
1517,FL_RR,True,True,
1518,FL_RR,True,True,
1519,FL_RR,True,True,
1520,FL_RR,True,True,
1521,FL_RR,True,True,
1522,FL_RR,True,True,
1523,FL_RR,True,True,
1524,FL_RR,True,True,
1525,FL_RR,True,True,
1526,FL_RR,True,True,
1527,FL_RR,True,True,
1528,FL_RR,True,True,
1529,FL_RR,True,True,
1530,FL_RR,True,True,
1531,FL_RR,True,True,
1532,FL_RR,True,True,
1533,FL_RR,True,True,
1534,FL_RR,True,True,
1535,FL_RR,True,True,
1536,FL_RR,True,True,
1537,FL_RR,True,True,
1538,FL_RR,True,True,
1539,FL_RR,True,True,
1540,FL_RR,True,True,
1541,FL_RR,True,True,
1542,FL_RR,True,True,
1543,FL_RR,True,True,
1544,FL_RR,True,True,
1545,FL_RR,True,True,
1546,FL_RR,True,True,
1547,FL_RR,True,True,
1548,FL_RR,True,True,
1549,FL_RR,True,True,
1550,FL_RR,True,True,
1551,FL_RR,True,True,
1552,FL_RR,True,True,
1553,FL_RR,True,True,
1554,FL_RR,True,True,
1555,FL_RR,True,True,
1556,FL_RR,True,True,
1557,FL_RR,True,True,
1558,FL_RR,True,True,
1559,FL_RR,True,True,
1560,FL_RR,True,True,
1561,FL_RR,True,True,
1562,FL_RR,True,True,
1563,FL_RR,True,True,
1564,FL_RR,True,True,
1565,FL_RR,True,True,
1566,FL_RR,True,True,
1567,FL_RR,True,True,
1568,FL_RR,True,True,
1569,FL_RR,True,True,
1570,FL_RR,True,True,
1571,FL_RR,True,True,
1572,FL_RR,True,True,
1573,FL_RR,True,True,
1574,FL_RR,True,True,
1575,FL_RR,True,True,
1576,FL_RR,True,True,
1577,FL_RR,True,True,
1578,FL_RR,True,True,
1579,FL_RR,True,True,
1580,FL_RR,True,True,
1581,FL_RR,True,True,
1582,FL_RR,True,True,
1583,FL_RR,True,True,
1584,FL_RR,True,True,
1585,FL_RR,True,True,
1586,FL_RR,True,True,
1587,FL_RR,True,True,
1588,FL_RR,True,True,
1589,FL_RR,True,True,
1590,FL_RR,True,True,
1591,FL_RR,True,True,
1592,FL_RR,True,True,
1593,FL_RR,True,True,
1594,FL_RR,True,True,
1595,FL_RR,True,True,
1596,FL_RR,True,True,
1597,FL_RR,True,True,
1598,FL_RR,True,True,
1599,FL_RR,True,True,
1600,FR_RL,True,True,
1601,FR_RL,True,True,
1602,FR_RL,True,True,
1603,FR_RL,True,True,
1604,FR_RL,True,True,
1605,FR_RL,True,True,
1606,FR_RL,True,True,
1607,FR_RL,True,True,
1608,FR_RL,True,True,
1609,FR_RL,True,True,
1610,FR_RL,True,True,
1611,FR_RL,True,True,
1612,FR_RL,True,True,
1613,FR_RL,True,True,
1614,FR_RL,True,True,
1615,FR_RL,True,True,
1616,FR_RL,True,True,
1617,FR_RL,True,True,
1618,FR_RL,True,True,
1619,FR_RL,True,True,
1620,FR_RL,True,True,
1621,FR_RL,True,True,
1622,FR_RL,True,True,
1623,FR_RL,True,True,
1624,FR_RL,True,True,
1625,FR_RL,True,True,
1626,FR_RL,True,True,
1627,FR_RL,True,True,
1628,FR_RL,True,True,
1629,FR_RL,True,True,
1630,FR_RL,True,True,
1631,FR_RL,True,True,
1632,FR_RL,True,True,
1633,FR_RL,True,True,
1634,FR_RL,True,True,
1635,FR_RL,True,True,
1636,FR_RL,True,True,
1637,FR_RL,True,True,
1638,FR_RL,True,True,
1639,FR_RL,True,True,
1640,FR_RL,True,True,
1641,FR_RL,True,True,
1642,FR_RL,True,True,
1643,FR_RL,True,True,
1644,FR_RL,True,True,
1645,FR_RL,True,True,
1646,FR_RL,True,True,
1647,FR_RL,True,True,
1648,FR_RL,True,True,
1649,FR_RL,True,True,
1650,FR_RL,True,True,
1651,FR_RL,True,True,
1652,FR_RL,True,True,
1653,FR_RL,True,True,
1654,FR_RL,True,True,
1655,FR_RL,True,True,
1656,FR_RL,True,True,
1657,FR_RL,True,True,
1658,FR_RL,True,True,
1659,FR_RL,True,True,
1660,FR_RL,True,True,
1661,FR_RL,True,True,
1662,FR_RL,True,True,
1663,FR_RL,True,True,
1664,FR_RL,True,True,
1665,FR_RL,True,True,
1666,FR_RL,True,True,
1667,FR_RL,True,True,
1668,FR_RL,True,True,
1669,FR_RL,True,True,
1670,FR_RL,True,True,
1671,FR_RL,True,True,
1672,FR_RL,True,True,
1673,FR_RL,True,True,
1674,FR_RL,True,True,
1675,FR_RL,True,True,
1676,FR_RL,True,True,
1677,FR_RL,True,True,
1678,FR_RL,True,True,
1679,FR_RL,True,True,
1680,FR_RL,True,True,
1681,FR_RL,True,True,
1682,FR_RL,True,True,
1683,FR_RL,True,True,
1684,FR_RL,True,True,
1685,FR_RL,True,True,
1686,FR_RL,True,True,
1687,FR_RL,True,True,
1688,FR_RL,True,True,
1689,FR_RL,True,True,
1690,FR_RL,True,True,
1691,FR_RL,True,True,
1692,FR_RL,True,True,
1693,FR_RL,True,True,
1694,FR_RL,True,True,
1695,FR_RL,True,True,
1696,FR_RL,True,True,
1697,FR_RL,True,True,
1698,FR_RL,True,True,
1699,FR_RL,True,True,
1700,FR_RL,True,True,
1701,FR_RL,True,True,
1702,FR_RL,True,True,
1703,FR_RL,True,True,
1704,FR_RL,True,True,
1705,FR_RL,True,True,
1706,FR_RL,True,True,
1707,FR_RL,True,True,
1708,FR_RL,True,True,
1709,FR_RL,True,True,
1710,FR_RL,True,True,
1711,FR_RL,True,True,
1712,FR_RL,True,True,
1713,FR_RL,True,True,
1714,FR_RL,True,True,
1715,FR_RL,True,True,
1716,FR_RL,True,True,
1717,FR_RL,True,True,
1718,FR_RL,True,True,
1719,FR_RL,True,True,
1720,FR_RL,True,True,
1721,FR_RL,True,True,
1722,FR_RL,True,True,
1723,FR_RL,True,True,
1724,FR_RL,True,True,
1725,FR_RL,True,True,
1726,FR_RL,True,True,
1727,FR_RL,True,True,
1728,FR_RL,True,True,
1729,FR_RL,True,True,
1730,FR_RL,True,True,
1731,FR_RL,True,True,
1732,FR_RL,True,True,
1733,FR_RL,True,True,
1734,FR_RL,True,True,
1735,FR_RL,True,True,
1736,FR_RL,True,True,
1737,FR_RL,True,True,
1738,FR_RL,True,True,
1739,FR_RL,True,True,
1740,FR_RL,True,True,
1741,FR_RL,True,True,
1742,FR_RL,True,True,
1743,FR_RL,True,True,
1744,FR_RL,True,True,
1745,FR_RL,True,True,
1746,FR_RL,True,True,
1747,FR_RL,True,True,
1748,FR_RL,True,True,
1749,FR_RL,True,True,
1750,FR_RL,True,True,
1751,FR_RL,True,True,
1752,FR_RL,True,True,
1753,FR_RL,True,True,
1754,FR_RL,True,True,
1755,FR_RL,True,True,
1756,FR_RL,True,True,
1757,FR_RL,True,True,
1758,FR_RL,True,True,
1759,FR_RL,True,True,
1760,FR_RL,True,True,
1761,FR_RL,True,True,
1762,FR_RL,True,True,
1763,FR_RL,True,True,
1764,FR_RL,True,True,
1765,FR_RL,True,True,
1766,FR_RL,True,True,
1767,FR_RL,True,True,
1768,FR_RL,True,True,
1769,FR_RL,True,True,
1770,FR_RL,True,True,
1771,FR_RL,True,True,
1772,FR_RL,True,True,
1773,FR_RL,True,True,
1774,FR_RL,True,True,
1775,FR_RL,True,True,
1776,FR_RL,True,True,
1777,FR_RL,True,True,
1778,FR_RL,True,True,
1779,FR_RL,True,True,
1780,FR_RL,True,True,
1781,FR_RL,True,True,
1782,FR_RL,True,True,
1783,FR_RL,True,True,
1784,FR_RL,True,True,
1785,FR_RL,True,True,
1786,FR_RL,True,True,
1787,FR_RL,True,True,
1788,FR_RL,True,True,
1789,FR_RL,True,True,
1790,FR_RL,True,True,
1791,FR_RL,True,True,
1792,FR_RL,True,True,
1793,FR_RL,True,True,
1794,FR_RL,True,True,
1795,FR_RL,True,True,
1796,FR_RL,True,True,
1797,FR_RL,True,True,
1798,FR_RL,True,True,
1799,FR_RL,True,True,
1800,FL_RR,True,True,
1801,FL_RR,True,True,
1802,FL_RR,True,True,
1803,FL_RR,True,True,
1804,FL_RR,True,True,
1805,FL_RR,True,True,
1806,FL_RR,True,True,
1807,FL_RR,True,True,
1808,FL_RR,True,True,
1809,FL_RR,True,True,
1810,FL_RR,True,True,
1811,FL_RR,True,True,
1812,FL_RR,True,True,
1813,FL_RR,True,True,
1814,FL_RR,True,True,
1815,FL_RR,True,True,
1816,FL_RR,True,True,
1817,FL_RR,True,True,
1818,FL_RR,True,True,
1819,FL_RR,True,True,
1820,FL_RR,True,True,
1821,FL_RR,True,True,
1822,FL_RR,True,True,
1823,FL_RR,True,True,
1824,FL_RR,True,True,
1825,FL_RR,True,True,
1826,FL_RR,True,True,
1827,FL_RR,True,True,
1828,FL_RR,True,True,
1829,FL_RR,True,True,
1830,FL_RR,True,True,
1831,FL_RR,True,True,
1832,FL_RR,True,True,
1833,FL_RR,True,True,
1834,FL_RR,True,True,
1835,FL_RR,True,True,
1836,FL_RR,True,True,
1837,FL_RR,True,True,
1838,FL_RR,True,True,
1839,FL_RR,True,True,
1840,FL_RR,True,True,
1841,FL_RR,True,True,
1842,FL_RR,True,True,
1843,FL_RR,True,True,
1844,FL_RR,True,True,
1845,FL_RR,True,True,
1846,FL_RR,True,True,
1847,FL_RR,True,True,
1848,FL_RR,True,True,
1849,FL_RR,True,True,
1850,FL_RR,True,True,
1851,FL_RR,True,True,
1852,FL_RR,True,True,
1853,FL_RR,True,True,
1854,FL_RR,True,True,
1855,FL_RR,True,True,
1856,FL_RR,True,True,
1857,FL_RR,True,True,
1858,FL_RR,True,True,
1859,FL_RR,True,True,
1860,FL_RR,True,True,
1861,FL_RR,True,True,
1862,FL_RR,True,True,
1863,FL_RR,True,True,
1864,FL_RR,True,True,
1865,FL_RR,True,True,
1866,FL_RR,True,True,
1867,FL_RR,True,True,
1868,FL_RR,True,True,
1869,FL_RR,True,True,
1870,FL_RR,True,True,
1871,FL_RR,True,True,
1872,FL_RR,True,True,
1873,FL_RR,True,True,
1874,FL_RR,True,True,
1875,FL_RR,True,True,
1876,FL_RR,True,True,
1877,FL_RR,True,True,
1878,FL_RR,True,True,
1879,FL_RR,True,True,
1880,FL_RR,True,True,
1881,FL_RR,True,True,
1882,FL_RR,True,True,
1883,FL_RR,True,True,
1884,FL_RR,True,True,
1885,FL_RR,True,True,
1886,FL_RR,True,True,
1887,FL_RR,True,True,
1888,FL_RR,True,True,
1889,FL_RR,True,True,
1890,FL_RR,True,True,
1891,FL_RR,True,True,
1892,FL_RR,True,True,
1893,FL_RR,True,True,
1894,FL_RR,True,True,
1895,FL_RR,True,True,
1896,FL_RR,True,True,
1897,FL_RR,True,True,
1898,FL_RR,True,True,
1899,FL_RR,True,True,
1900,FL_RR,True,True,
1901,FL_RR,True,True,
1902,FL_RR,True,True,
1903,FL_RR,True,True,
1904,FL_RR,True,True,
1905,FL_RR,True,True,
1906,FL_RR,True,True,
1907,FL_RR,True,True,
1908,FL_RR,True,True,
1909,FL_RR,True,True,
1910,FL_RR,True,True,
1911,FL_RR,True,True,
1912,FL_RR,True,True,
1913,FL_RR,True,True,
1914,FL_RR,True,True,
1915,FL_RR,True,True,
1916,FL_RR,True,True,
1917,FL_RR,True,True,
1918,FL_RR,True,True,
1919,FL_RR,True,True,
1920,FL_RR,True,True,
1921,FL_RR,True,True,
1922,FL_RR,True,True,
1923,FL_RR,True,True,
1924,FL_RR,True,True,
1925,FL_RR,True,True,
1926,FL_RR,True,True,
1927,FL_RR,True,True,
1928,FL_RR,True,True,
1929,FL_RR,True,True,
1930,FL_RR,True,True,
1931,FL_RR,True,True,
1932,FL_RR,True,True,
1933,FL_RR,True,True,
1934,FL_RR,True,True,
1935,FL_RR,True,True,
1936,FL_RR,True,True,
1937,FL_RR,True,True,
1938,FL_RR,True,True,
1939,FL_RR,True,True,
1940,FL_RR,True,True,
1941,FL_RR,True,True,
1942,FL_RR,True,True,
1943,FL_RR,True,True,
1944,FL_RR,True,True,
1945,FL_RR,True,True,
1946,FL_RR,True,True,
1947,FL_RR,True,True,
1948,FL_RR,True,True,
1949,FL_RR,True,True,
1950,FL_RR,True,True,
1951,FL_RR,True,True,
1952,FL_RR,True,True,
1953,FL_RR,True,True,
1954,FL_RR,True,True,
1955,FL_RR,True,True,
1956,FL_RR,True,True,
1957,FL_RR,True,True,
1958,FL_RR,True,True,
1959,FL_RR,True,True,
1960,FL_RR,True,True,
1961,FL_RR,True,True,
1962,FL_RR,True,True,
1963,FL_RR,True,True,
1964,FL_RR,True,True,
1965,FL_RR,True,True,
1966,FL_RR,True,True,
1967,FL_RR,True,True,
1968,FL_RR,True,True,
1969,FL_RR,True,True,
1970,FL_RR,True,True,
1971,FL_RR,True,True,
1972,FL_RR,True,True,
1973,FL_RR,True,True,
1974,FL_RR,True,True,
1975,FL_RR,True,True,
1976,FL_RR,True,True,
1977,FL_RR,True,True,
1978,FL_RR,True,True,
1979,FL_RR,True,True,
1980,FL_RR,True,True,
1981,FL_RR,True,True,
1982,FL_RR,True,True,
1983,FL_RR,True,True,
1984,FL_RR,True,True,
1985,FL_RR,True,True,
1986,FL_RR,True,True,
1987,FL_RR,True,True,
1988,FL_RR,True,True,
1989,FL_RR,True,True,
1990,FL_RR,True,True,
1991,FL_RR,True,True,
1992,FL_RR,True,True,
1993,FL_RR,True,True,
1994,FL_RR,True,True,
1995,FL_RR,True,True,
1996,FL_RR,True,True,
1997,FL_RR,True,True,
1998,FL_RR,True,True,
1999,FL_RR,True,True,
2000,FR_RL,True,True,
2001,FR_RL,True,True,
2002,FR_RL,True,True,
2003,FR_RL,True,True,
2004,FR_RL,True,True,
2005,FR_RL,True,True,
2006,FR_RL,True,True,
2007,FR_RL,True,True,
2008,FR_RL,True,True,
2009,FR_RL,True,True,
2010,FR_RL,True,True,
2011,FR_RL,True,True,
2012,FR_RL,True,True,
2013,FR_RL,True,True,
2014,FR_RL,True,True,
2015,FR_RL,True,True,
2016,FR_RL,True,True,
2017,FR_RL,True,True,
2018,FR_RL,True,True,
2019,FR_RL,True,True,
2020,FR_RL,True,True,
2021,FR_RL,True,True,
2022,FR_RL,True,True,
2023,FR_RL,True,True,
2024,FR_RL,True,True,
2025,FR_RL,True,True,
2026,FR_RL,True,True,
2027,FR_RL,True,True,
2028,FR_RL,True,True,
2029,FR_RL,True,True,
2030,FR_RL,True,True,
2031,FR_RL,True,True,
2032,FR_RL,True,True,
2033,FR_RL,True,True,
2034,FR_RL,True,True,
2035,FR_RL,True,True,
2036,FR_RL,True,True,
2037,FR_RL,True,True,
2038,FR_RL,True,True,
2039,FR_RL,True,True,
2040,FR_RL,True,True,
2041,FR_RL,True,True,
2042,FR_RL,True,True,
2043,FR_RL,True,True,
2044,FR_RL,True,True,
2045,FR_RL,True,True,
2046,FR_RL,True,True,
2047,FR_RL,True,True,
2048,FR_RL,True,True,
2049,FR_RL,True,True,
2050,FR_RL,True,True,
2051,FR_RL,True,True,
2052,FR_RL,True,True,
2053,FR_RL,True,True,
2054,FR_RL,True,True,
2055,FR_RL,True,True,
2056,FR_RL,True,True,
2057,FR_RL,True,True,
2058,FR_RL,True,True,
2059,FR_RL,True,True,
2060,FR_RL,True,True,
2061,FR_RL,True,True,
2062,FR_RL,True,True,
2063,FR_RL,True,True,
2064,FR_RL,True,True,
2065,FR_RL,True,True,
