check,status,detail
x_minus_0p020_scale_matches_plan,PASS,"recorded_scale=0.02, planned=0.02"
x_minus_0p020_perturbation_id_matches,PASS,perturbation_id=x_minus
x_minus_0p020_perturb_x_matches,PASS,perturb_x=-0.02
x_minus_0p020_perturb_y_matches,PASS,perturb_y=0.0
x_minus_0p020_perturb_yaw_matches,PASS,perturb_yaw=0.0
y_plus_0p000_log_exists,PASS,results/logs_sample/stage21_2_local_perturb_y_plus_0p000_baseline_log.csv
y_plus_0p000_summary_exists,PASS,results/logs_sample/stage21_2_local_perturb_y_plus_0p000_baseline_summary.csv
y_plus_0p000_log_rows_2400,PASS,rows=2400
y_plus_0p000_summary_one_row,PASS,rows=1
y_plus_0p000_log_has::base_x,PASS,base_x
y_plus_0p000_log_has::base_y,PASS,base_y
y_plus_0p000_log_has::base_vx_fd,PASS,base_vx_fd
y_plus_0p000_log_has::target_vx,PASS,target_vx
y_plus_0p000_log_has::velocity_error,PASS,velocity_error
y_plus_0p000_log_has::base_z,PASS,base_z
y_plus_0p000_log_has::roll,PASS,roll
y_plus_0p000_log_has::pitch,PASS,pitch
y_plus_0p000_log_has::candidate_scale,PASS,candidate_scale
y_plus_0p000_log_has::tau_total_abs,PASS,tau_total_abs
y_plus_0p000_log_has::tau_candidate_scaled_abs,PASS,tau_candidate_scaled_abs
y_plus_0p000_log_has::saturated,PASS,saturated
y_plus_0p000_log_has::perturbation_id,PASS,perturbation_id
y_plus_0p000_log_has::perturbation_type,PASS,perturbation_type
y_plus_0p000_log_has::perturb_x,PASS,perturb_x
y_plus_0p000_log_has::perturb_y,PASS,perturb_y
y_plus_0p000_log_has::perturb_yaw,PASS,perturb_yaw
y_plus_0p000_summary_has::stage,PASS,stage
y_plus_0p000_summary_has::perturbation_id,PASS,perturbation_id
y_plus_0p000_summary_has::perturbation_type,PASS,perturbation_type
y_plus_0p000_summary_has::perturb_x,PASS,perturb_x
y_plus_0p000_summary_has::perturb_y,PASS,perturb_y
y_plus_0p000_summary_has::perturb_yaw,PASS,perturb_yaw
y_plus_0p000_summary_has::scale_tag,PASS,scale_tag
y_plus_0p000_summary_has::control_mode,PASS,control_mode
y_plus_0p000_summary_has::target_vx,PASS,target_vx
y_plus_0p000_summary_has::mean_vx,PASS,mean_vx
y_plus_0p000_summary_has::mean_abs_velocity_error,PASS,mean_abs_velocity_error
y_plus_0p000_summary_has::max_abs_velocity_error,PASS,max_abs_velocity_error
y_plus_0p000_summary_has::forward_displacement,PASS,forward_displacement
y_plus_0p000_summary_has::min_z,PASS,min_z
y_plus_0p000_summary_has::max_abs_roll,PASS,max_abs_roll
y_plus_0p000_summary_has::max_abs_pitch,PASS,max_abs_pitch
y_plus_0p000_summary_has::qp_fail_steps,PASS,qp_fail_steps
y_plus_0p000_summary_has::saturation_steps,PASS,saturation_steps
y_plus_0p000_summary_has::max_tau_total_abs,PASS,max_tau_total_abs
y_plus_0p000_summary_has::max_tau_candidate_scaled_abs,PASS,max_tau_candidate_scaled_abs
y_plus_0p000_summary_has::pass,PASS,pass
y_plus_0p000_target_vx_0p2,PASS,target_vx=0.200000000000
y_plus_0p000_scale_matches_plan,PASS,"recorded_scale=0.0, planned=0.0"
y_plus_0p000_perturbation_id_matches,PASS,perturbation_id=y_plus
y_plus_0p000_perturb_x_matches,PASS,perturb_x=0.0
y_plus_0p000_perturb_y_matches,PASS,perturb_y=0.02
y_plus_0p000_perturb_yaw_matches,PASS,perturb_yaw=0.0
y_plus_0p010_log_exists,PASS,results/logs_sample/stage21_2_local_perturb_y_plus_0p010_mpc_assisted_candidate_log.csv
y_plus_0p010_summary_exists,PASS,results/logs_sample/stage21_2_local_perturb_y_plus_0p010_mpc_assisted_candidate_summary.csv
y_plus_0p010_log_rows_2400,PASS,rows=2400
y_plus_0p010_summary_one_row,PASS,rows=1
y_plus_0p010_log_has::base_x,PASS,base_x
y_plus_0p010_log_has::base_y,PASS,base_y
y_plus_0p010_log_has::base_vx_fd,PASS,base_vx_fd
y_plus_0p010_log_has::target_vx,PASS,target_vx
y_plus_0p010_log_has::velocity_error,PASS,velocity_error
y_plus_0p010_log_has::base_z,PASS,base_z
y_plus_0p010_log_has::roll,PASS,roll
y_plus_0p010_log_has::pitch,PASS,pitch
y_plus_0p010_log_has::candidate_scale,PASS,candidate_scale
y_plus_0p010_log_has::tau_total_abs,PASS,tau_total_abs
y_plus_0p010_log_has::tau_candidate_scaled_abs,PASS,tau_candidate_scaled_abs
y_plus_0p010_log_has::saturated,PASS,saturated
y_plus_0p010_log_has::perturbation_id,PASS,perturbation_id
y_plus_0p010_log_has::perturbation_type,PASS,perturbation_type
y_plus_0p010_log_has::perturb_x,PASS,perturb_x
y_plus_0p010_log_has::perturb_y,PASS,perturb_y
y_plus_0p010_log_has::perturb_yaw,PASS,perturb_yaw
y_plus_0p010_summary_has::stage,PASS,stage
y_plus_0p010_summary_has::perturbation_id,PASS,perturbation_id
y_plus_0p010_summary_has::perturbation_type,PASS,perturbation_type
y_plus_0p010_summary_has::perturb_x,PASS,perturb_x
y_plus_0p010_summary_has::perturb_y,PASS,perturb_y
y_plus_0p010_summary_has::perturb_yaw,PASS,perturb_yaw
y_plus_0p010_summary_has::scale_tag,PASS,scale_tag
y_plus_0p010_summary_has::control_mode,PASS,control_mode
y_plus_0p010_summary_has::target_vx,PASS,target_vx
y_plus_0p010_summary_has::mean_vx,PASS,mean_vx
y_plus_0p010_summary_has::mean_abs_velocity_error,PASS,mean_abs_velocity_error
y_plus_0p010_summary_has::max_abs_velocity_error,PASS,max_abs_velocity_error
y_plus_0p010_summary_has::forward_displacement,PASS,forward_displacement
y_plus_0p010_summary_has::min_z,PASS,min_z
y_plus_0p010_summary_has::max_abs_roll,PASS,max_abs_roll
y_plus_0p010_summary_has::max_abs_pitch,PASS,max_abs_pitch
y_plus_0p010_summary_has::qp_fail_steps,PASS,qp_fail_steps
y_plus_0p010_summary_has::saturation_steps,PASS,saturation_steps
y_plus_0p010_summary_has::max_tau_total_abs,PASS,max_tau_total_abs
y_plus_0p010_summary_has::max_tau_candidate_scaled_abs,PASS,max_tau_candidate_scaled_abs
y_plus_0p010_summary_has::pass,PASS,pass
y_plus_0p010_target_vx_0p2,PASS,target_vx=0.200000000000
y_plus_0p010_scale_matches_plan,PASS,"recorded_scale=0.01, planned=0.01"
y_plus_0p010_perturbation_id_matches,PASS,perturbation_id=y_plus
y_plus_0p010_perturb_x_matches,PASS,perturb_x=0.0
y_plus_0p010_perturb_y_matches,PASS,perturb_y=0.02
y_plus_0p010_perturb_yaw_matches,PASS,perturb_yaw=0.0
y_plus_0p020_log_exists,PASS,results/logs_sample/stage21_2_local_perturb_y_plus_0p020_mpc_assisted_candidate_log.csv
y_plus_0p020_summary_exists,PASS,results/logs_sample/stage21_2_local_perturb_y_plus_0p020_mpc_assisted_candidate_summary.csv
y_plus_0p020_log_rows_2400,PASS,rows=2400
y_plus_0p020_summary_one_row,PASS,rows=1
y_plus_0p020_log_has::base_x,PASS,base_x
y_plus_0p020_log_has::base_y,PASS,base_y
y_plus_0p020_log_has::base_vx_fd,PASS,base_vx_fd
y_plus_0p020_log_has::target_vx,PASS,target_vx
y_plus_0p020_log_has::velocity_error,PASS,velocity_error
y_plus_0p020_log_has::base_z,PASS,base_z
y_plus_0p020_log_has::roll,PASS,roll
y_plus_0p020_log_has::pitch,PASS,pitch
y_plus_0p020_log_has::candidate_scale,PASS,candidate_scale
y_plus_0p020_log_has::tau_total_abs,PASS,tau_total_abs
y_plus_0p020_log_has::tau_candidate_scaled_abs,PASS,tau_candidate_scaled_abs
y_plus_0p020_log_has::saturated,PASS,saturated
y_plus_0p020_log_has::perturbation_id,PASS,perturbation_id
y_plus_0p020_log_has::perturbation_type,PASS,perturbation_type
y_plus_0p020_log_has::perturb_x,PASS,perturb_x
y_plus_0p020_log_has::perturb_y,PASS,perturb_y
y_plus_0p020_log_has::perturb_yaw,PASS,perturb_yaw
y_plus_0p020_summary_has::stage,PASS,stage
y_plus_0p020_summary_has::perturbation_id,PASS,perturbation_id
y_plus_0p020_summary_has::perturbation_type,PASS,perturbation_type
y_plus_0p020_summary_has::perturb_x,PASS,perturb_x
y_plus_0p020_summary_has::perturb_y,PASS,perturb_y
y_plus_0p020_summary_has::perturb_yaw,PASS,perturb_yaw
y_plus_0p020_summary_has::scale_tag,PASS,scale_tag
y_plus_0p020_summary_has::control_mode,PASS,control_mode
y_plus_0p020_summary_has::target_vx,PASS,target_vx
y_plus_0p020_summary_has::mean_vx,PASS,mean_vx
y_plus_0p020_summary_has::mean_abs_velocity_error,PASS,mean_abs_velocity_error
y_plus_0p020_summary_has::max_abs_velocity_error,PASS,max_abs_velocity_error
y_plus_0p020_summary_has::forward_displacement,PASS,forward_displacement
y_plus_0p020_summary_has::min_z,PASS,min_z
y_plus_0p020_summary_has::max_abs_roll,PASS,max_abs_roll
y_plus_0p020_summary_has::max_abs_pitch,PASS,max_abs_pitch
y_plus_0p020_summary_has::qp_fail_steps,PASS,qp_fail_steps
y_plus_0p020_summary_has::saturation_steps,PASS,saturation_steps
y_plus_0p020_summary_has::max_tau_total_abs,PASS,max_tau_total_abs
y_plus_0p020_summary_has::max_tau_candidate_scaled_abs,PASS,max_tau_candidate_scaled_abs
y_plus_0p020_summary_has::pass,PASS,pass
y_plus_0p020_target_vx_0p2,PASS,target_vx=0.200000000000
y_plus_0p020_scale_matches_plan,PASS,"recorded_scale=0.02, planned=0.02"
y_plus_0p020_perturbation_id_matches,PASS,perturbation_id=y_plus
y_plus_0p020_perturb_x_matches,PASS,perturb_x=0.0
y_plus_0p020_perturb_y_matches,PASS,perturb_y=0.02
y_plus_0p020_perturb_yaw_matches,PASS,perturb_yaw=0.0
y_minus_0p000_log_exists,PASS,results/logs_sample/stage21_2_local_perturb_y_minus_0p000_baseline_log.csv
y_minus_0p000_summary_exists,PASS,results/logs_sample/stage21_2_local_perturb_y_minus_0p000_baseline_summary.csv
y_minus_0p000_log_rows_2400,PASS,rows=2400
y_minus_0p000_summary_one_row,PASS,rows=1
y_minus_0p000_log_has::base_x,PASS,base_x
y_minus_0p000_log_has::base_y,PASS,base_y
y_minus_0p000_log_has::base_vx_fd,PASS,base_vx_fd
y_minus_0p000_log_has::target_vx,PASS,target_vx
y_minus_0p000_log_has::velocity_error,PASS,velocity_error
y_minus_0p000_log_has::base_z,PASS,base_z
y_minus_0p000_log_has::roll,PASS,roll
y_minus_0p000_log_has::pitch,PASS,pitch
y_minus_0p000_log_has::candidate_scale,PASS,candidate_scale
y_minus_0p000_log_has::tau_total_abs,PASS,tau_total_abs
y_minus_0p000_log_has::tau_candidate_scaled_abs,PASS,tau_candidate_scaled_abs
y_minus_0p000_log_has::saturated,PASS,saturated
y_minus_0p000_log_has::perturbation_id,PASS,perturbation_id
y_minus_0p000_log_has::perturbation_type,PASS,perturbation_type
y_minus_0p000_log_has::perturb_x,PASS,perturb_x
y_minus_0p000_log_has::perturb_y,PASS,perturb_y
y_minus_0p000_log_has::perturb_yaw,PASS,perturb_yaw
y_minus_0p000_summary_has::stage,PASS,stage
y_minus_0p000_summary_has::perturbation_id,PASS,perturbation_id
y_minus_0p000_summary_has::perturbation_type,PASS,perturbation_type
y_minus_0p000_summary_has::perturb_x,PASS,perturb_x
y_minus_0p000_summary_has::perturb_y,PASS,perturb_y
y_minus_0p000_summary_has::perturb_yaw,PASS,perturb_yaw
y_minus_0p000_summary_has::scale_tag,PASS,scale_tag
y_minus_0p000_summary_has::control_mode,PASS,control_mode
y_minus_0p000_summary_has::target_vx,PASS,target_vx
y_minus_0p000_summary_has::mean_vx,PASS,mean_vx
y_minus_0p000_summary_has::mean_abs_velocity_error,PASS,mean_abs_velocity_error
y_minus_0p000_summary_has::max_abs_velocity_error,PASS,max_abs_velocity_error
y_minus_0p000_summary_has::forward_displacement,PASS,forward_displacement
y_minus_0p000_summary_has::min_z,PASS,min_z
y_minus_0p000_summary_has::max_abs_roll,PASS,max_abs_roll
y_minus_0p000_summary_has::max_abs_pitch,PASS,max_abs_pitch
y_minus_0p000_summary_has::qp_fail_steps,PASS,qp_fail_steps
y_minus_0p000_summary_has::saturation_steps,PASS,saturation_steps
y_minus_0p000_summary_has::max_tau_total_abs,PASS,max_tau_total_abs
y_minus_0p000_summary_has::max_tau_candidate_scaled_abs,PASS,max_tau_candidate_scaled_abs
y_minus_0p000_summary_has::pass,PASS,pass
y_minus_0p000_target_vx_0p2,PASS,target_vx=0.200000000000
y_minus_0p000_scale_matches_plan,PASS,"recorded_scale=0.0, planned=0.0"
y_minus_0p000_perturbation_id_matches,PASS,perturbation_id=y_minus
y_minus_0p000_perturb_x_matches,PASS,perturb_x=0.0
y_minus_0p000_perturb_y_matches,PASS,perturb_y=-0.02
y_minus_0p000_perturb_yaw_matches,PASS,perturb_yaw=0.0
y_minus_0p010_log_exists,PASS,results/logs_sample/stage21_2_local_perturb_y_minus_0p010_mpc_assisted_candidate_log.csv
y_minus_0p010_summary_exists,PASS,results/logs_sample/stage21_2_local_perturb_y_minus_0p010_mpc_assisted_candidate_summary.csv
y_minus_0p010_log_rows_2400,PASS,rows=2400
y_minus_0p010_summary_one_row,PASS,rows=1
y_minus_0p010_log_has::base_x,PASS,base_x
y_minus_0p010_log_has::base_y,PASS,base_y
y_minus_0p010_log_has::base_vx_fd,PASS,base_vx_fd
y_minus_0p010_log_has::target_vx,PASS,target_vx
y_minus_0p010_log_has::velocity_error,PASS,velocity_error
y_minus_0p010_log_has::base_z,PASS,base_z
y_minus_0p010_log_has::roll,PASS,roll
y_minus_0p010_log_has::pitch,PASS,pitch
y_minus_0p010_log_has::candidate_scale,PASS,candidate_scale
y_minus_0p010_log_has::tau_total_abs,PASS,tau_total_abs
y_minus_0p010_log_has::tau_candidate_scaled_abs,PASS,tau_candidate_scaled_abs
y_minus_0p010_log_has::saturated,PASS,saturated
y_minus_0p010_log_has::perturbation_id,PASS,perturbation_id
y_minus_0p010_log_has::perturbation_type,PASS,perturbation_type
y_minus_0p010_log_has::perturb_x,PASS,perturb_x
y_minus_0p010_log_has::perturb_y,PASS,perturb_y
y_minus_0p010_log_has::perturb_yaw,PASS,perturb_yaw
y_minus_0p010_summary_has::stage,PASS,stage
y_minus_0p010_summary_has::perturbation_id,PASS,perturbation_id
y_minus_0p010_summary_has::perturbation_type,PASS,perturbation_type
y_minus_0p010_summary_has::perturb_x,PASS,perturb_x
y_minus_0p010_summary_has::perturb_y,PASS,perturb_y
y_minus_0p010_summary_has::perturb_yaw,PASS,perturb_yaw
y_minus_0p010_summary_has::scale_tag,PASS,scale_tag
y_minus_0p010_summary_has::control_mode,PASS,control_mode
y_minus_0p010_summary_has::target_vx,PASS,target_vx
y_minus_0p010_summary_has::mean_vx,PASS,mean_vx
y_minus_0p010_summary_has::mean_abs_velocity_error,PASS,mean_abs_velocity_error
y_minus_0p010_summary_has::max_abs_velocity_error,PASS,max_abs_velocity_error
y_minus_0p010_summary_has::forward_displacement,PASS,forward_displacement
y_minus_0p010_summary_has::min_z,PASS,min_z
y_minus_0p010_summary_has::max_abs_roll,PASS,max_abs_roll
y_minus_0p010_summary_has::max_abs_pitch,PASS,max_abs_pitch
y_minus_0p010_summary_has::qp_fail_steps,PASS,qp_fail_steps
y_minus_0p010_summary_has::saturation_steps,PASS,saturation_steps
y_minus_0p010_summary_has::max_tau_total_abs,PASS,max_tau_total_abs
y_minus_0p010_summary_has::max_tau_candidate_scaled_abs,PASS,max_tau_candidate_scaled_abs
y_minus_0p010_summary_has::pass,PASS,pass
y_minus_0p010_target_vx_0p2,PASS,target_vx=0.200000000000
y_minus_0p010_scale_matches_plan,PASS,"recorded_scale=0.01, planned=0.01"
y_minus_0p010_perturbation_id_matches,PASS,perturbation_id=y_minus
y_minus_0p010_perturb_x_matches,PASS,perturb_x=0.0
y_minus_0p010_perturb_y_matches,PASS,perturb_y=-0.02
y_minus_0p010_perturb_yaw_matches,PASS,perturb_yaw=0.0
y_minus_0p020_log_exists,PASS,results/logs_sample/stage21_2_local_perturb_y_minus_0p020_mpc_assisted_candidate_log.csv
y_minus_0p020_summary_exists,PASS,results/logs_sample/stage21_2_local_perturb_y_minus_0p020_mpc_assisted_candidate_summary.csv
y_minus_0p020_log_rows_2400,PASS,rows=2400
y_minus_0p020_summary_one_row,PASS,rows=1
y_minus_0p020_log_has::base_x,PASS,base_x
y_minus_0p020_log_has::base_y,PASS,base_y
y_minus_0p020_log_has::base_vx_fd,PASS,base_vx_fd
y_minus_0p020_log_has::target_vx,PASS,target_vx
y_minus_0p020_log_has::velocity_error,PASS,velocity_error
y_minus_0p020_log_has::base_z,PASS,base_z
y_minus_0p020_log_has::roll,PASS,roll
y_minus_0p020_log_has::pitch,PASS,pitch
y_minus_0p020_log_has::candidate_scale,PASS,candidate_scale
y_minus_0p020_log_has::tau_total_abs,PASS,tau_total_abs
y_minus_0p020_log_has::tau_candidate_scaled_abs,PASS,tau_candidate_scaled_abs
y_minus_0p020_log_has::saturated,PASS,saturated
y_minus_0p020_log_has::perturbation_id,PASS,perturbation_id
y_minus_0p020_log_has::perturbation_type,PASS,perturbation_type
y_minus_0p020_log_has::perturb_x,PASS,perturb_x
y_minus_0p020_log_has::perturb_y,PASS,perturb_y
y_minus_0p020_log_has::perturb_yaw,PASS,perturb_yaw
y_minus_0p020_summary_has::stage,PASS,stage
y_minus_0p020_summary_has::perturbation_id,PASS,perturbation_id
y_minus_0p020_summary_has::perturbation_type,PASS,perturbation_type
y_minus_0p020_summary_has::perturb_x,PASS,perturb_x
y_minus_0p020_summary_has::perturb_y,PASS,perturb_y
y_minus_0p020_summary_has::perturb_yaw,PASS,perturb_yaw
y_minus_0p020_summary_has::scale_tag,PASS,scale_tag
y_minus_0p020_summary_has::control_mode,PASS,control_mode
y_minus_0p020_summary_has::target_vx,PASS,target_vx
y_minus_0p020_summary_has::mean_vx,PASS,mean_vx
y_minus_0p020_summary_has::mean_abs_velocity_error,PASS,mean_abs_velocity_error
y_minus_0p020_summary_has::max_abs_velocity_error,PASS,max_abs_velocity_error
y_minus_0p020_summary_has::forward_displacement,PASS,forward_displacement
y_minus_0p020_summary_has::min_z,PASS,min_z
y_minus_0p020_summary_has::max_abs_roll,PASS,max_abs_roll
y_minus_0p020_summary_has::max_abs_pitch,PASS,max_abs_pitch
y_minus_0p020_summary_has::qp_fail_steps,PASS,qp_fail_steps
y_minus_0p020_summary_has::saturation_steps,PASS,saturation_steps
y_minus_0p020_summary_has::max_tau_total_abs,PASS,max_tau_total_abs
y_minus_0p020_summary_has::max_tau_candidate_scaled_abs,PASS,max_tau_candidate_scaled_abs
y_minus_0p020_summary_has::pass,PASS,pass
y_minus_0p020_target_vx_0p2,PASS,target_vx=0.200000000000
y_minus_0p020_scale_matches_plan,PASS,"recorded_scale=0.02, planned=0.02"
y_minus_0p020_perturbation_id_matches,PASS,perturbation_id=y_minus
y_minus_0p020_perturb_x_matches,PASS,perturb_x=0.0
y_minus_0p020_perturb_y_matches,PASS,perturb_y=-0.02
y_minus_0p020_perturb_yaw_matches,PASS,perturb_yaw=0.0
yaw_plus_0p000_log_exists,PASS,results/logs_sample/stage21_2_local_perturb_yaw_plus_0p000_baseline_log.csv
yaw_plus_0p000_summary_exists,PASS,results/logs_sample/stage21_2_local_perturb_yaw_plus_0p000_baseline_summary.csv
yaw_plus_0p000_log_rows_2400,PASS,rows=2400
yaw_plus_0p000_summary_one_row,PASS,rows=1
yaw_plus_0p000_log_has::base_x,PASS,base_x
yaw_plus_0p000_log_has::base_y,PASS,base_y
yaw_plus_0p000_log_has::base_vx_fd,PASS,base_vx_fd
yaw_plus_0p000_log_has::target_vx,PASS,target_vx
yaw_plus_0p000_log_has::velocity_error,PASS,velocity_error
yaw_plus_0p000_log_has::base_z,PASS,base_z
yaw_plus_0p000_log_has::roll,PASS,roll
yaw_plus_0p000_log_has::pitch,PASS,pitch
yaw_plus_0p000_log_has::candidate_scale,PASS,candidate_scale
yaw_plus_0p000_log_has::tau_total_abs,PASS,tau_total_abs
yaw_plus_0p000_log_has::tau_candidate_scaled_abs,PASS,tau_candidate_scaled_abs
yaw_plus_0p000_log_has::saturated,PASS,saturated
yaw_plus_0p000_log_has::perturbation_id,PASS,perturbation_id
yaw_plus_0p000_log_has::perturbation_type,PASS,perturbation_type
yaw_plus_0p000_log_has::perturb_x,PASS,perturb_x
yaw_plus_0p000_log_has::perturb_y,PASS,perturb_y
yaw_plus_0p000_log_has::perturb_yaw,PASS,perturb_yaw
yaw_plus_0p000_summary_has::stage,PASS,stage
yaw_plus_0p000_summary_has::perturbation_id,PASS,perturbation_id
yaw_plus_0p000_summary_has::perturbation_type,PASS,perturbation_type
yaw_plus_0p000_summary_has::perturb_x,PASS,perturb_x
yaw_plus_0p000_summary_has::perturb_y,PASS,perturb_y
yaw_plus_0p000_summary_has::perturb_yaw,PASS,perturb_yaw
yaw_plus_0p000_summary_has::scale_tag,PASS,scale_tag
yaw_plus_0p000_summary_has::control_mode,PASS,control_mode
yaw_plus_0p000_summary_has::target_vx,PASS,target_vx
yaw_plus_0p000_summary_has::mean_vx,PASS,mean_vx
yaw_plus_0p000_summary_has::mean_abs_velocity_error,PASS,mean_abs_velocity_error
yaw_plus_0p000_summary_has::max_abs_velocity_error,PASS,max_abs_velocity_error
yaw_plus_0p000_summary_has::forward_displacement,PASS,forward_displacement
yaw_plus_0p000_summary_has::min_z,PASS,min_z
yaw_plus_0p000_summary_has::max_abs_roll,PASS,max_abs_roll
yaw_plus_0p000_summary_has::max_abs_pitch,PASS,max_abs_pitch
yaw_plus_0p000_summary_has::qp_fail_steps,PASS,qp_fail_steps
yaw_plus_0p000_summary_has::saturation_steps,PASS,saturation_steps
yaw_plus_0p000_summary_has::max_tau_total_abs,PASS,max_tau_total_abs
yaw_plus_0p000_summary_has::max_tau_candidate_scaled_abs,PASS,max_tau_candidate_scaled_abs
yaw_plus_0p000_summary_has::pass,PASS,pass
yaw_plus_0p000_target_vx_0p2,PASS,target_vx=0.200000000000
yaw_plus_0p000_scale_matches_plan,PASS,"recorded_scale=0.0, planned=0.0"
yaw_plus_0p000_perturbation_id_matches,PASS,perturbation_id=yaw_plus
yaw_plus_0p000_perturb_x_matches,PASS,perturb_x=0.0
yaw_plus_0p000_perturb_y_matches,PASS,perturb_y=0.0
yaw_plus_0p000_perturb_yaw_matches,PASS,perturb_yaw=0.03
yaw_plus_0p010_log_exists,PASS,results/logs_sample/stage21_2_local_perturb_yaw_plus_0p010_mpc_assisted_candidate_log.csv
yaw_plus_0p010_summary_exists,PASS,results/logs_sample/stage21_2_local_perturb_yaw_plus_0p010_mpc_assisted_candidate_summary.csv
yaw_plus_0p010_log_rows_2400,PASS,rows=2400
yaw_plus_0p010_summary_one_row,PASS,rows=1
yaw_plus_0p010_log_has::base_x,PASS,base_x
yaw_plus_0p010_log_has::base_y,PASS,base_y
yaw_plus_0p010_log_has::base_vx_fd,PASS,base_vx_fd
yaw_plus_0p010_log_has::target_vx,PASS,target_vx
yaw_plus_0p010_log_has::velocity_error,PASS,velocity_error
yaw_plus_0p010_log_has::base_z,PASS,base_z
yaw_plus_0p010_log_has::roll,PASS,roll
yaw_plus_0p010_log_has::pitch,PASS,pitch
yaw_plus_0p010_log_has::candidate_scale,PASS,candidate_scale
yaw_plus_0p010_log_has::tau_total_abs,PASS,tau_total_abs
yaw_plus_0p010_log_has::tau_candidate_scaled_abs,PASS,tau_candidate_scaled_abs
yaw_plus_0p010_log_has::saturated,PASS,saturated
yaw_plus_0p010_log_has::perturbation_id,PASS,perturbation_id
yaw_plus_0p010_log_has::perturbation_type,PASS,perturbation_type
yaw_plus_0p010_log_has::perturb_x,PASS,perturb_x
yaw_plus_0p010_log_has::perturb_y,PASS,perturb_y
yaw_plus_0p010_log_has::perturb_yaw,PASS,perturb_yaw
yaw_plus_0p010_summary_has::stage,PASS,stage
yaw_plus_0p010_summary_has::perturbation_id,PASS,perturbation_id
yaw_plus_0p010_summary_has::perturbation_type,PASS,perturbation_type
yaw_plus_0p010_summary_has::perturb_x,PASS,perturb_x
yaw_plus_0p010_summary_has::perturb_y,PASS,perturb_y
yaw_plus_0p010_summary_has::perturb_yaw,PASS,perturb_yaw
yaw_plus_0p010_summary_has::scale_tag,PASS,scale_tag
yaw_plus_0p010_summary_has::control_mode,PASS,control_mode
yaw_plus_0p010_summary_has::target_vx,PASS,target_vx
yaw_plus_0p010_summary_has::mean_vx,PASS,mean_vx
yaw_plus_0p010_summary_has::mean_abs_velocity_error,PASS,mean_abs_velocity_error
yaw_plus_0p010_summary_has::max_abs_velocity_error,PASS,max_abs_velocity_error
yaw_plus_0p010_summary_has::forward_displacement,PASS,forward_displacement
yaw_plus_0p010_summary_has::min_z,PASS,min_z
yaw_plus_0p010_summary_has::max_abs_roll,PASS,max_abs_roll
yaw_plus_0p010_summary_has::max_abs_pitch,PASS,max_abs_pitch
yaw_plus_0p010_summary_has::qp_fail_steps,PASS,qp_fail_steps
yaw_plus_0p010_summary_has::saturation_steps,PASS,saturation_steps
yaw_plus_0p010_summary_has::max_tau_total_abs,PASS,max_tau_total_abs
yaw_plus_0p010_summary_has::max_tau_candidate_scaled_abs,PASS,max_tau_candidate_scaled_abs
yaw_plus_0p010_summary_has::pass,PASS,pass
yaw_plus_0p010_target_vx_0p2,PASS,target_vx=0.200000000000
yaw_plus_0p010_scale_matches_plan,PASS,"recorded_scale=0.01, planned=0.01"
yaw_plus_0p010_perturbation_id_matches,PASS,perturbation_id=yaw_plus
yaw_plus_0p010_perturb_x_matches,PASS,perturb_x=0.0
yaw_plus_0p010_perturb_y_matches,PASS,perturb_y=0.0
yaw_plus_0p010_perturb_yaw_matches,PASS,perturb_yaw=0.03
yaw_plus_0p020_log_exists,PASS,results/logs_sample/stage21_2_local_perturb_yaw_plus_0p020_mpc_assisted_candidate_log.csv
yaw_plus_0p020_summary_exists,PASS,results/logs_sample/stage21_2_local_perturb_yaw_plus_0p020_mpc_assisted_candidate_summary.csv
yaw_plus_0p020_log_rows_2400,PASS,rows=2400
yaw_plus_0p020_summary_one_row,PASS,rows=1
yaw_plus_0p020_log_has::base_x,PASS,base_x
yaw_plus_0p020_log_has::base_y,PASS,base_y
yaw_plus_0p020_log_has::base_vx_fd,PASS,base_vx_fd
yaw_plus_0p020_log_has::target_vx,PASS,target_vx
yaw_plus_0p020_log_has::velocity_error,PASS,velocity_error
yaw_plus_0p020_log_has::base_z,PASS,base_z
yaw_plus_0p020_log_has::roll,PASS,roll
yaw_plus_0p020_log_has::pitch,PASS,pitch
yaw_plus_0p020_log_has::candidate_scale,PASS,candidate_scale
yaw_plus_0p020_log_has::tau_total_abs,PASS,tau_total_abs
yaw_plus_0p020_log_has::tau_candidate_scaled_abs,PASS,tau_candidate_scaled_abs
yaw_plus_0p020_log_has::saturated,PASS,saturated
yaw_plus_0p020_log_has::perturbation_id,PASS,perturbation_id
yaw_plus_0p020_log_has::perturbation_type,PASS,perturbation_type
yaw_plus_0p020_log_has::perturb_x,PASS,perturb_x
yaw_plus_0p020_log_has::perturb_y,PASS,perturb_y
yaw_plus_0p020_log_has::perturb_yaw,PASS,perturb_yaw
yaw_plus_0p020_summary_has::stage,PASS,stage
yaw_plus_0p020_summary_has::perturbation_id,PASS,perturbation_id
yaw_plus_0p020_summary_has::perturbation_type,PASS,perturbation_type
yaw_plus_0p020_summary_has::perturb_x,PASS,perturb_x
yaw_plus_0p020_summary_has::perturb_y,PASS,perturb_y
yaw_plus_0p020_summary_has::perturb_yaw,PASS,perturb_yaw
yaw_plus_0p020_summary_has::scale_tag,PASS,scale_tag
yaw_plus_0p020_summary_has::control_mode,PASS,control_mode
yaw_plus_0p020_summary_has::target_vx,PASS,target_vx
