step,time,base_z,roll,pitch,tau_pd_max_abs,tau_wbc_max_abs,tau_total_max_abs,saturated
260,0.522000000,0.300226572694,-0.028735415726,-0.014841783661,9.899849439613,5.308687586177,4.780437074803,False
261,0.524000000,0.300285162465,-0.031894031057,-0.014764023911,10.228265395543,5.308687586177,5.498230403816,False
262,0.526000000,0.300247650503,-0.030232541652,-0.015252878352,9.862108565677,5.308687586177,4.742696200867,False
263,0.528000000,0.300253277474,-0.033342717914,-0.014982192496,10.206687447799,5.308687586177,5.894160552039,False
264,0.530000000,0.300162595673,-0.031647114989,-0.015284620393,9.813647292717,5.308687586177,4.881267082108,False
265,0.532000000,0.300113561470,-0.034729702370,-0.014843813469,10.030184666079,5.308687586177,7.092886665873,False
266,0.534000000,0.300007168163,-0.032373138329,-0.014849210177,9.781661574830,5.308687586177,5.041847916242,False
267,0.536000000,0.299890908203,-0.035230971892,-0.014387144771,10.809979002560,5.308687586177,5.501291416383,False
268,0.538000000,0.299721327880,-0.032591674936,-0.014359150378,9.772682790787,5.308687586177,5.129226015266,False
269,0.540000000,0.299553156391,-0.035113198336,-0.014149807522,9.884139051288,5.308687586177,5.391180628244,False
270,0.542000000,0.299339158659,-0.032018906107,-0.013871795526,9.874885306826,5.308687586177,5.058837694293,False
271,0.544000000,0.299092537304,-0.034431716158,-0.013607385907,11.241543778264,5.308687586177,5.932856192087,False
272,0.546000000,0.298820322593,-0.031026984568,-0.013167582721,9.847644118001,5.308687586177,5.291792223972,False
273,0.548000000,0.298517499270,-0.033098116264,-0.012718127407,9.520459676650,5.308687586177,5.942915971491,False
274,0.550000000,0.298190410829,-0.029359168141,-0.012095674013,9.785155329627,5.308687586177,6.080205767567,False
275,0.552000000,0.297884647503,-0.030599875144,-0.010835397545,9.297519764101,5.308687586177,6.235826124329,False
276,0.554000000,0.297517038222,-0.028833264574,-0.010368535657,9.790506117075,5.308687586177,5.744253724046,False
277,0.556000000,0.297199136625,-0.027900709675,-0.009022865849,8.955594149114,5.308687586177,7.114607692148,False
278,0.558000000,0.296843458426,-0.028613384894,-0.008168397007,9.596417790788,5.308687586177,6.460815596669,False
279,0.560000000,0.296459202667,-0.026665825200,-0.007006623139,8.668373479319,5.308687586177,5.210438948887,False
280,0.562000000,0.296086406843,-0.027292398779,-0.005653709523,9.695681479506,5.308687586177,6.681576480624,False
281,0.564000000,0.295696938806,-0.024954836501,-0.004246120454,7.250257190903,5.308687586177,5.264348308713,False
282,0.566000000,0.295297059009,-0.025392018772,-0.003214183198,9.628931908150,5.308687586177,6.445631232130,False
283,0.568000000,0.294856498018,-0.024567873217,-0.001527951875,8.973387236084,5.308687586177,5.473189124428,False
284,0.570000000,0.294428061634,-0.024144987959,-0.000302826984,9.483501215485,5.308687586177,7.064296525965,False
285,0.572000000,0.294022307286,-0.023430965943,0.000674771423,6.355914684749,5.308687586177,5.740369907790,False
286,0.574000000,0.293583341489,-0.023374259264,0.001850458293,10.484480195442,5.308687586177,5.292932693546,False
287,0.576000000,0.293171160957,-0.022183916932,0.002925017208,9.235790430334,5.308687586177,5.888267529621,False
288,0.578000000,0.292716689594,-0.022016543199,0.004834346979,8.871520994131,5.308687586177,5.790973299103,False
289,0.580000000,0.292341483093,-0.022064854720,0.006176823501,6.843923693010,5.308687586177,6.121915648988,False
290,0.582000000,0.291866743665,-0.019120710226,0.006878283402,8.665968779739,5.308687586177,4.811659906066,False
291,0.584000000,0.291526382216,-0.018584854509,0.007579320871,6.067599902329,5.308687586177,6.393679987751,False
292,0.586000000,0.291158388700,-0.017812587736,0.008637561489,9.817358359159,5.308687586177,4.625810857263,False
293,0.588000000,0.290860222257,-0.015904918495,0.009443596110,8.478708167896,5.308687586177,7.636353259244,False
294,0.590000000,0.290644401474,-0.015303059366,0.010068247959,7.682556160248,5.308687586177,6.492717979917,False
295,0.592000000,0.290394908220,-0.016011694421,0.010864662606,9.910242411045,5.308687586177,7.112134966505,False
296,0.594000000,0.290166248240,-0.012222186676,0.010747704730,7.921753786693,5.308687586177,5.909011481930,False
297,0.596000000,0.290095519274,-0.012623673797,0.011345916005,9.264618497129,5.308687586177,7.375159253463,False
298,0.598000000,0.289965411723,-0.010499835824,0.012116889733,7.314762341410,5.308687586177,4.754894860725,False
299,0.600000000,0.289930397592,-0.013388197282,0.012472139813,11.031140233762,5.308687586177,6.698544148516,False
300,0.602000000,0.289902868735,-0.010025093428,0.012915239979,9.800325245377,5.308687586177,5.102100457964,False
301,0.604000000,0.289916191568,-0.012222459076,0.012885013920,8.031933937564,5.308687586177,6.713844764466,False
302,0.606000000,0.290027831357,-0.008937155030,0.012612906240,7.835734782799,5.308687586177,6.827230329950,False
303,0.608000000,0.290116309872,-0.009964261649,0.012771225699,10.189974125247,5.308687586177,6.977911316052,False
304,0.610000000,0.290269368816,-0.006234292794,0.012392537276,8.914402502151,5.308687586177,5.807163502974,False
305,0.612000000,0.290572745422,-0.004815279869,0.011874520337,6.146986538125,5.308687586177,7.284878589021,False
306,0.614000000,0.290785815102,-0.002690593750,0.011542847306,10.203333010310,5.308687586177,5.083920645500,False
307,0.616000000,0.291092280919,-0.000968593219,0.011048649589,8.485045508618,5.308687586177,5.570718355307,False
308,0.618000000,0.291496101384,0.001393708436,0.010022083397,10.196706843994,5.308687586177,4.960154394902,False
309,0.620000000,0.291860079262,0.002724811057,0.009512067985,10.737444244414,5.308687586177,5.618031879604,False
310,0.622000000,0.292238937325,0.008156058389,0.008070595345,11.340304059376,5.308687586177,6.031616473199,False
311,0.624000000,0.292695074607,0.008454352195,0.007460759501,8.918940236769,5.308687586177,6.373549229135,False
312,0.626000000,0.293035506842,0.012900086130,0.005892329493,11.107410156454,5.308687586177,5.987997791644,False
313,0.628000000,0.293502263661,0.012663529354,0.004781134954,7.698337483617,5.308687586177,6.742891801651,False
314,0.630000000,0.293862017996,0.015488245746,0.003454553041,12.150665389312,5.308687586177,6.959117887416,False
315,0.632000000,0.294317548265,0.013975655274,0.002410871565,7.839319079737,5.308687586177,7.169672217576,False
316,0.634000000,0.294681202844,0.015931219870,0.000384676825,9.911999499514,5.308687586177,5.545592381770,False
317,0.636000000,0.295083666239,0.014516173398,-0.001007753591,9.059789739659,5.308687586177,7.386454866305,False
318,0.638000000,0.295427577758,0.016274446812,-0.003069092190,9.074954045094,5.308687586177,5.724976396683,False
319,0.640000000,0.295823126626,0.014380978576,-0.004310640152,8.147104200219,5.308687586177,6.524903768016,False
320,0.642000000,0.296115974905,0.015946719028,-0.006471026209,10.516970965425,5.308687586177,5.811093670447,False
321,0.644000000,0.296474940995,0.013855677731,-0.008188228860,8.484071171421,5.308687586177,6.942807462370,False
322,0.646000000,0.296689474871,0.015590013725,-0.010348567083,11.924512289813,5.308687586177,6.805099925003,False
323,0.648000000,0.296983919101,0.013042796432,-0.011937964342,9.020328706323,5.308687586177,7.226123122785,False
324,0.650000000,0.297134444561,0.014446993939,-0.013986917520,10.714918617423,5.308687586177,5.595506252613,False
325,0.652000000,0.297365494531,0.011589575802,-0.015463781947,9.260140501835,5.308687586177,6.714749494201,False
326,0.654000000,0.297457068937,0.009980453090,-0.017390258477,10.064370907339,5.308687586177,4.944958542529,False
327,0.656000000,0.297604130924,0.006460679412,-0.018917455268,3.957055924097,5.308687586177,6.900246001951,False
328,0.658000000,0.297644324137,0.005068988958,-0.020647064587,9.800222636785,5.308687586177,5.456377821339,False
329,0.660000000,0.297739392344,0.001751024238,-0.021983635078,4.657679746728,5.308687586177,7.610605302813,False
330,0.662000000,0.297725136905,0.002728333066,-0.023660083900,9.619275186618,5.308687586177,5.348184760349,False
331,0.664000000,0.297751412590,-0.000848296854,-0.024949149655,9.517803190100,5.308687586177,5.668956121922,False
332,0.666000000,0.297675814384,0.000104191787,-0.026550041953,9.643930684162,5.308687586177,5.538797292888,False
333,0.668000000,0.297688465403,-0.003121455042,-0.027510569331,6.347131859733,5.308687586177,6.287428216892,False
334,0.670000000,0.297563486525,-0.002915089064,-0.028896623300,13.268397167065,5.308687586177,7.959709580888,False
335,0.672000000,0.297536505437,-0.006805292885,-0.029553064538,5.092476715801,5.308687586177,6.809315831039,False
336,0.674000000,0.297363108298,-0.006712806354,-0.030693949228,9.723295441951,5.308687586177,5.811929529164,False
337,0.676000000,0.297293671078,-0.010671469490,-0.031051377638,6.847427946433,5.308687586177,7.059033481189,False
338,0.678000000,0.297122892244,-0.009810532363,-0.031746700727,9.697874055505,5.308687586177,5.908211774656,False
339,0.680000000,0.296972245493,-0.013752977151,-0.032503177811,8.822472649197,5.308687586177,7.276120748924,False
340,0.682000000,0.296754691422,-0.012499199092,-0.032882365738,9.870090841928,5.308687586177,5.996826872684,False
341,0.684000000,0.296649393666,-0.015308303386,-0.032412656540,5.393972829339,5.308687586177,7.457814751800,False
342,0.686000000,0.296397713612,-0.014196293651,-0.032433147921,10.002989642872,5.308687586177,5.083700446163,False
343,0.688000000,0.296264343203,-0.017066466665,-0.031553506455,6.982816018914,5.308687586177,7.382457846705,False
344,0.690000000,0.296034415192,-0.015079141923,-0.030963338479,9.458275904424,5.308687586177,5.160015581634,False
345,0.692000000,0.295832099491,-0.017801235305,-0.030425490358,7.196507378727,5.308687586177,7.577509318108,False
346,0.694000000,0.295582355066,-0.015776878141,-0.029399444983,9.627687613057,5.308687586177,4.902358265039,False
347,0.696000000,0.295380201631,-0.018158569483,-0.027937102710,7.308891750818,5.308687586177,5.799008339924,False
348,0.698000000,0.295082962621,-0.015660651793,-0.026797449071,10.903047696445,5.308687586177,5.666495247353,False
349,0.700000000,0.294873983825,-0.017451744212,-0.025465463560,5.894074835528,5.308687586177,5.729107910525,False
350,0.702000000,0.294568889685,-0.014437094760,-0.024440524748,9.659866205298,5.308687586177,4.727560697275,False
351,0.704000000,0.294297458497,-0.016124963682,-0.023453323965,7.155996607164,5.308687586177,6.062475998851,False
352,0.706000000,0.293994907016,-0.014474558653,-0.021839164183,9.658053626024,5.308687586177,5.566246853034,False
353,0.708000000,0.293722153537,-0.013667934755,-0.020256139626,8.524807083424,5.308687586177,6.827307432558,False
354,0.710000000,0.293447292766,-0.014012059773,-0.018318595730,9.077072458348,5.308687586177,6.629047306266,False
355,0.712000000,0.293233235754,-0.011835035088,-0.015582021516,7.389803532275,5.308687586177,7.507812718615,False
356,0.714000000,0.292932299851,-0.013034090438,-0.013341854683,9.897560108901,5.308687586177,5.554744615026,False
357,0.716000000,0.292663903771,-0.008958950391,-0.011075307419,11.023238835954,5.308687586177,7.016840736505,False
358,0.718000000,0.292375384459,-0.009238594438,-0.008400276556,8.062513942627,5.308687586177,5.191222926219,False
359,0.720000000,0.292054887991,-0.005322871347,-0.006479373778,9.264555035817,5.308687586177,7.338356197810,False
360,0.722000000,0.291751450274,-0.005520077314,-0.003636614744,7.337787806835,5.308687586177,6.316720631764,False
361,0.724000000,0.291455953233,-0.001020693692,-0.001709937428,9.032189191130,5.308687586177,7.347014629363,False
362,0.726000000,0.291145183120,0.000501337395,0.000729241690,8.654544753137,5.308687586177,6.919178712230,False
363,0.728000000,0.290867628329,0.003790707318,0.002718859812,9.684717070300,5.308687586177,5.611871833694,False
364,0.730000000,0.290643665596,0.004228802692,0.004334680006,9.677564718809,5.308687586177,4.998499338134,False
365,0.732000000,0.290425709835,0.008238776150,0.006391604528,8.278305189572,5.308687586177,5.121359917760,False
366,0.734000000,0.290262467048,0.007735259668,0.007382856366,5.766149288137,5.308687586177,5.107171722389,False
367,0.736000000,0.290089896566,0.012430186698,0.008695307724,8.810839218615,5.308687586177,4.737572171432,False
368,0.738000000,0.289911677073,0.011169794015,0.009459469764,12.478756424046,5.308687586177,7.170068837869,False
369,0.740000000,0.289840596000,0.014792135583,0.009893070887,6.707892934557,5.308687586177,6.264747298749,False
370,0.742000000,0.289786610006,0.014707997972,0.010060083834,10.369461493117,5.308687586177,5.060773906940,False
371,0.744000000,0.289732005765,0.018174321217,0.010642507560,8.633033117373,5.308687586177,5.905990520630,False
372,0.746000000,0.289752559992,0.016301718677,0.010450395403,8.609250460262,5.308687586177,6.472728273657,False
373,0.748000000,0.289922277285,0.018731728496,0.010494282834,7.357263097215,5.308687586177,6.260070399744,False
374,0.750000000,0.289973842084,0.017519537264,0.010061987314,11.870967322363,5.308687586177,6.634414873271,False
375,0.752000000,0.290205035806,0.020693477208,0.010190039932,6.111936833876,5.308687586177,6.741062673155,False
376,0.754000000,0.290342605703,0.019058308662,0.009380924040,7.947718645698,5.308687586177,3.034500721500,False
377,0.756000000,0.290548471829,0.022503645711,0.009495098518,8.708643951327,5.308687586177,7.050202690214,False
378,0.758000000,0.290815462256,0.022511804731,0.009191390668,7.871259345938,5.308687586177,6.234222607439,False
379,0.760000000,0.291122123137,0.026757000910,0.008835437538,10.340580512136,5.308687586177,6.783278443849,False
380,0.762000000,0.291464024871,0.025524913712,0.008375264601,8.020344679092,5.308687586177,4.884473474446,False
381,0.764000000,0.291774829935,0.029560345609,0.008095738888,9.132027931810,5.308687586177,6.875261254302,False
382,0.766000000,0.292106146865,0.027386224490,0.007882062298,11.208595370757,5.308687586177,6.017047868861,False
383,0.768000000,0.292500049626,0.030140134911,0.007349408171,10.413443534821,5.308687586177,6.872932947700,False
384,0.770000000,0.292829095131,0.027907846671,0.007121419385,9.985420670258,5.308687586177,4.793873168362,False
385,0.772000000,0.293229702155,0.030439216398,0.006796421592,7.596211796205,5.308687586177,6.758264020475,False
386,0.774000000,0.293630734074,0.027050489639,0.006528953517,9.204860333082,5.308687586177,6.147836933365,False
387,0.776000000,0.294000520709,0.029190967013,0.006291112471,10.382579093193,5.308687586177,6.741538617132,False
388,0.778000000,0.294370548915,0.025633251764,0.006041224149,8.790301592509,5.308687586177,5.506157312161,False
389,0.780000000,0.294702499357,0.027637552333,0.005792260669,10.364598071987,5.308687586177,6.642560155036,False
390,0.782000000,0.295026986611,0.023815911078,0.005552415951,8.634021881043,5.308687586177,6.882588239597,False
391,0.784000000,0.295373887626,0.025022117152,0.004913811503,8.914813093039,5.308687586177,6.605942739314,False
392,0.786000000,0.295656194144,0.022340273896,0.004348258377,10.371116458577,5.308687586177,5.973629421214,False
393,0.788000000,0.296013507323,0.022601148873,0.003803875429,8.321796385021,5.308687586177,6.445842337242,False
394,0.790000000,0.296268097808,0.023797553153,0.003753020418,8.532463866783,5.308687586177,7.201283905041,False
395,0.792000000,0.296555570869,0.021322098894,0.003581383079,7.726243814818,5.308687586177,6.704152769960,False
396,0.794000000,0.296762190278,0.022081362301,0.003579274725,8.840662465741,5.308687586177,6.303850434901,False
397,0.796000000,0.296983234772,0.019464296614,0.003411503308,12.369282895924,5.308687586177,7.132730446832,False
398,0.798000000,0.297143966795,0.019867465050,0.003274863206,8.904073413926,5.308687586177,6.417109963742,False
399,0.800000000,0.297316619521,0.016956503048,0.003006671206,10.420484511778,5.308687586177,6.542050856747,False
400,0.802000000,0.297422362525,0.016656045247,0.002890799120,12.997762750716,5.308687586177,7.878350385906,False
401,0.804000000,0.297536656955,0.016705738408,0.002199617519,9.119486290721,5.308687586177,6.539385886906,False
402,0.806000000,0.297579199413,0.012701292375,0.001759236047,10.588388632161,5.308687586177,5.468976267351,False
403,0.808000000,0.297643435929,0.013467878843,0.001147120281,8.888612101196,5.308687586177,6.462309627433,False
404,0.810000000,0.297623431796,0.009419832496,0.000676733912,9.038933609260,5.308687586177,5.911719690993,False
405,0.812000000,0.297623731264,0.010138702446,0.000042400784,9.966109206411,5.308687586177,7.511471221744,False
406,0.814000000,0.297504673427,0.007918925550,-0.000270870113,9.056374350823,5.308687586177,6.249582662843,False
407,0.816000000,0.297417641539,0.009427891152,-0.000820918185,8.043013206892,5.308687586177,6.251760574861,False
408,0.818000000,0.297247366405,0.006042889957,-0.001246804026,9.116682121359,5.308687586177,6.576274572348,False
409,0.820000000,0.297094642391,0.007376085925,-0.001822649763,8.056388250940,5.308687586177,6.496118616788,False
410,0.822000000,0.296858746818,0.003854309008,-0.002275643546,9.015935954211,5.308687586177,6.698614271871,False
411,0.824000000,0.296639021157,0.005091344798,-0.002869559127,7.966052876338,5.308687586177,6.826627904845,False
412,0.826000000,0.296336278013,0.001503169641,-0.003340507078,8.911940452545,5.308687586177,6.803543808786,False
413,0.828000000,0.296049056155,0.002726033088,-0.003945449730,7.917936262336,5.308687586177,7.025819023046,False
414,0.830000000,0.295679163705,-0.000853266833,-0.004425852914,8.780358987916,5.308687586177,6.912469143739,False
415,0.832000000,0.295324942374,0.000443820377,-0.005034036888,8.319526547959,5.308687586177,7.173100706237,False
416,0.834000000,0.294890501685,-0.003069570745,-0.005532241505,8.601129537448,5.308687586177,7.040736525335,False
417,0.836000000,0.294472997906,-0.001634032900,-0.006147761065,8.594007385643,5.308687586177,7.185488800195,False
418,0.838000000,0.293974439768,-0.004956247245,-0.006625917790,8.366231564990,5.308687586177,7.198363386436,False
419,0.840000000,0.293521562200,-0.004533096744,-0.007038651066,8.911541803620,5.308687586177,7.286155538523,False
420,0.842000000,0.293019906710,-0.005448669294,-0.007053144555,7.822627382125,5.308687586177,7.758312848154,False
421,0.844000000,0.292560789401,-0.003996495558,-0.007189972426,6.708010326236,5.308687586177,7.435234058652,False
422,0.846000000,0.291999044050,-0.007032126929,-0.007529647933,13.020854378158,5.308687586177,7.712166791981,False
423,0.848000000,0.291521286936,-0.005266465688,-0.007718881510,7.733489691101,5.308687586177,7.295179674683,False
424,0.850000000,0.290983394685,-0.006094250661,-0.007894298773,12.963607029226,5.308687586177,7.844194664416,False
425,0.852000000,0.290515228732,-0.005050313724,-0.008006349490,9.916592728450,5.308687586177,5.992910331337,False
426,0.854000000,0.290027566397,-0.002385928008,-0.007610630170,10.473010613895,5.308687586177,5.281463111999,False
427,0.856000000,0.289590731859,-0.004934165552,-0.007556722592,7.919094402139,5.308687586177,5.015428861378,False
428,0.858000000,0.289090776109,-0.002359752663,-0.007109289686,10.945210896385,5.308687586177,6.859281695743,False
429,0.860000000,0.288770557803,-0.004617938472,-0.005878530182,8.527079301155,5.308687586177,7.010548397650,False
430,0.862000000,0.288390612444,-0.004267025368,-0.006001682161,8.991267116817,5.308687586177,4.367196688193,False
431,0.864000000,0.288072253575,-0.008422934508,-0.004626182096,9.116360152858,5.308687586177,7.046632111024,False
432,0.866000000,0.287854969698,-0.007589528677,-0.003954242213,6.961395804555,5.308687586177,6.194257538520,False
433,0.868000000,0.287785258064,-0.011426779774,-0.003099911249,6.611751799223,5.308687586177,3.385714898478,False
434,0.870000000,0.287568171167,-0.011252339258,-0.002719421126,12.261729620509,5.308687586177,7.025177171417,False
435,0.872000000,0.287566423003,-0.015511662423,-0.001553820828,5.407271722312,5.308687586177,6.580755883023,False
436,0.874000000,0.287633187948,-0.013983553014,-0.000733532229,8.545859376059,5.308687586177,3.561935588917,False
437,0.876000000,0.287640800730,-0.017479958247,0.000413423554,8.843741852638,5.308687586177,6.256424162039,False
438,0.878000000,0.287814829687,-0.015784919612,0.001705507303,7.355936264757,5.308687586177,7.113749575057,False
439,0.880000000,0.288055621789,-0.018113657013,0.002228788484,8.775027663845,5.308687586177,5.064459037093,False
440,0.882000000,0.288381651857,-0.014908434981,0.003611895178,10.920227587634,5.308687586177,5.800815222824,False
441,0.884000000,0.288680788658,-0.017451619668,0.004481244094,11.315652485739,5.308687586177,6.006964899562,False
442,0.886000000,0.289009391443,-0.013987469595,0.005732059483,10.287055025950,5.308687586177,5.451667283062,False
443,0.888000000,0.289376117419,-0.015738784422,0.005924056734,7.542246801607,5.308687586177,7.253976101483,False
444,0.890000000,0.289892384997,-0.012627912783,0.006601834389,6.330380409982,5.308687586177,7.308930799988,False
445,0.892000000,0.290340793618,-0.010724939457,0.007206247978,13.020064914082,5.308687586177,7.783512464990,False
446,0.894000000,0.290893412382,-0.005485982595,0.007975759630,8.619804338816,5.308687586177,4.164682097522,False
447,0.896000000,0.291407200094,-0.003436578295,0.008031807581,9.891384848788,5.308687586177,4.802212240614,False
448,0.898000000,0.292002956208,0.002220297278,0.008382474880,7.138041991215,5.308687586177,5.057470993543,False
449,0.900000000,0.292559351150,0.004167308342,0.007970609534,10.323830406838,5.308687586177,5.015142820661,False
450,0.902000000,0.293218105639,0.010162930810,0.007590171095,7.361356751579,5.308687586177,6.553767885155,False
451,0.904000000,0.293768387286,0.012253249003,0.007272083599,13.034988375023,5.308687586177,7.843440873127,False
452,0.906000000,0.294421916941,0.018316967277,0.006950091607,9.300185928425,5.308687586177,6.845547943758,False
453,0.908000000,0.294940062290,0.022279187410,0.006715722799,11.670646725381,5.308687586177,6.434094276289,False
454,0.910000000,0.295565825379,0.028468212676,0.006585911444,6.667970473129,5.308687586177,4.982492111655,False
455,0.912000000,0.296086719905,0.030142257185,0.005606875647,11.307410505295,5.308687586177,5.998722919118,False
456,0.914000000,0.296644627332,0.036571253769,0.005365495968,8.576611751253,5.308687586177,5.740196259173,False
457,0.916000000,0.297122140192,0.037923311412,0.004506205571,10.827825932911,5.308687586177,6.321131714016,False
458,0.918000000,0.297642459974,0.043880012439,0.004308675771,9.722947939003,5.308687586177,7.212144035298,False
459,0.920000000,0.298092140096,0.046253032506,0.003519973255,10.606935902548,5.308687586177,5.421505420371,False
460,0.922000000,0.298558752067,0.051721174488,0.003038484725,9.883282313496,5.308687586177,5.031288456092,False
461,0.924000000,0.298972067929,0.053717048477,0.002184061477,10.391465894200,5.308687586177,5.793710631723,False
462,0.926000000,0.299459259247,0.057694088975,0.002366697683,7.819307043439,5.308687586177,4.909954057385,False
463,0.928000000,0.299840875417,0.057108109479,0.001612183691,12.403706571069,5.308687586177,7.167154121977,False
464,0.930000000,0.300304665769,0.060836274676,0.001218840968,8.824988910763,5.308687586177,6.314185007058,False
465,0.932000000,0.300613079978,0.062199937762,0.000291556328,10.274014760180,5.308687586177,5.097169432496,False
466,0.934000000,0.301021337670,0.065269871220,-0.000172582933,2.668590393383,5.308687586177,4.783301497729,False
467,0.936000000,0.301313084800,0.064080250930,-0.000950049231,10.183961079862,5.308687586177,4.875273493685,False
468,0.938000000,0.301683219459,0.067210953305,-0.001363920964,8.305002039749,5.308687586177,6.931161757096,False
469,0.940000000,0.301975771575,0.066524073893,-0.002521336299,10.234460388424,5.308687586177,4.925772802247,False
470,0.942000000,0.302272303158,0.070698312120,-0.002974666600,12.011559322021,5.308687586177,6.892146957211,False
471,0.944000000,0.302509283957,0.069540125520,-0.004128630094,10.322872786159,5.308687586177,5.610531687875,False
472,0.946000000,0.302741131006,0.073349486435,-0.005014886438,9.465994187052,5.308687586177,4.919406858088,False
473,0.948000000,0.302933101048,0.071588374198,-0.006056765489,10.249627126059,5.308687586177,5.748519032334,False
474,0.950000000,0.303106402643,0.074986800847,-0.006891721877,11.662721296232,5.308687586177,6.426168847140,False
475,0.952000000,0.303241920445,0.072836472613,-0.007848549696,10.231002107481,5.308687586177,5.876197060637,False
476,0.954000000,0.303367773496,0.075717943453,-0.008574975876,9.658113866675,5.308687586177,4.938428172637,False
477,0.956000000,0.303458445450,0.073036577828,-0.009358621482,10.219822051323,5.308687586177,5.875325076232,False
478,0.958000000,0.303526423890,0.074883790402,-0.010005465806,10.658450013674,5.308687586177,5.539037648864,False
479,0.960000000,0.303570563559,0.071036596885,-0.010560860302,10.144809972092,5.308687586177,6.239161442620,False
480,0.962000000,0.303574072242,0.072746632161,-0.011107017945,10.335478337019,5.308687586177,5.902850343931,False
481,0.964000000,0.303552844043,0.068773892547,-0.011574875282,10.146982582293,5.308687586177,7.040390957166,False
482,0.966000000,0.303499402497,0.070217165917,-0.012004184637,10.060375416290,5.308687586177,6.038825938179,False
483,0.968000000,0.303419270736,0.066007769691,-0.012369365739,10.145947519611,5.308687586177,5.110961369384,False
484,0.970000000,0.303297340564,0.067336867886,-0.012732946364,10.573793668683,5.308687586177,6.242921895045,False
485,0.972000000,0.303150712687,0.062999300250,-0.013018717163,10.137777382100,5.308687586177,5.270869492953,False
486,0.974000000,0.302962921772,0.064179375657,-0.013298137835,9.770226962010,5.308687586177,6.375455625590,False
487,0.976000000,0.302757280638,0.060066689010,-0.013542450418,10.132696986347,5.308687586177,5.794047352096,False
488,0.978000000,0.302510437740,0.061409891404,-0.013774713299,9.663034133593,5.308687586177,5.299287575253,False
489,0.980000000,0.302238813338,0.057052333266,-0.013930287934,10.160766962463,5.308687586177,6.687188098039,False
490,0.982000000,0.301925979055,0.058155082194,-0.014074040792,9.585268205261,5.308687586177,5.271004277388,False
491,0.984000000,0.301587801895,0.053579288305,-0.014150472663,10.142367032409,5.308687586177,7.280103900568,False
492,0.986000000,0.301223813752,0.054285357546,-0.014155429022,9.503615172331,5.308687586177,5.258559248001,False
493,0.988000000,0.300832539194,0.049354919665,-0.014106101196,10.137837272103,5.308687586177,5.957874989105,False
494,0.990000000,0.300397591268,0.049930219500,-0.014059891177,12.233623508083,5.308687586177,6.997071058991,False
495,0.992000000,0.299939986065,0.044837896469,-0.013926217219,10.122979280805,5.308687586177,6.040819809567,False
496,0.994000000,0.299439715427,0.045238352849,-0.013787924093,10.099799937942,5.308687586177,5.581225289850,False
497,0.996000000,0.298919420061,0.039960275064,-0.013548347826,10.118013269801,5.308687586177,6.106503300168,False
498,0.998000000,0.298357019226,0.040168498402,-0.013300100028,9.148801321772,5.308687586177,5.737726323893,False
499,1.000000000,0.297775658913,0.034702029811,-0.012952446533,10.116726598138,5.308687586177,6.387677546060,False
500,1.002000000,0.297166653719,0.034551243016,-0.012342916954,8.958511852350,5.308687586177,5.892970045095,False
501,1.004000000,0.296536645646,0.028767859637,-0.011680329762,10.005701794498,5.308687586177,6.465863150281,False
502,1.006000000,0.295877927619,0.027799792001,-0.010934258580,8.652148946304,5.308687586177,6.211303424727,False
503,1.008000000,0.295225717092,0.022926207687,-0.010326066665,9.724963658393,5.308687586177,6.798942389149,False
504,1.010000000,0.294553164081,0.020667159900,-0.009375518402,8.392949797136,5.308687586177,5.919963246964,False
505,1.012000000,0.293858788456,0.017474530015,-0.008946143566,9.671792370035,5.308687586177,6.448522135611,False
506,1.014000000,0.293156969067,0.014903244687,-0.007672556282,7.745260057046,5.308687586177,6.233502562494,False
507,1.016000000,0.292471525638,0.010305330137,-0.006840445130,9.344125219200,5.308687586177,6.792415790889,False
508,1.018000000,0.291731540461,0.006892550552,-0.005477010971,9.474703682310,5.308687586177,6.952403253094,False
509,1.020000000,0.291054683415,0.002553541190,-0.004393578736,8.319293493270,5.308687586177,7.044539082408,False
510,1.022000000,0.290371568379,-0.002579869755,-0.003897000425,9.237006804580,5.308687586177,6.682863857585,False
511,1.024000000,0.289722406605,-0.006601508484,-0.002871480591,7.675095120757,5.308687586177,5.758681847711,False
512,1.026000000,0.289098272005,-0.012098267573,-0.001910977305,11.285107099808,5.308687586177,6.165694734998,False
513,1.028000000,0.288479948098,-0.018312707069,-0.001127385699,7.698021033384,5.308687586177,3.122469299013,False
514,1.030000000,0.287909628638,-0.019015313323,0.000134091126,9.173254027515,5.308687586177,7.123847616067,False
515,1.032000000,0.287424610102,-0.024739571874,0.001592908373,7.003363342692,5.308687586177,5.782610666807,False
516,1.034000000,0.286945041954,-0.024313739976,0.002446756251,12.341186147761,5.308687586177,7.104633698669,False
517,1.036000000,0.286658463306,-0.028310676781,0.003323847416,6.578552594081,5.308687586177,6.383295579526,False
518,1.038000000,0.286362803288,-0.029352885386,0.004284407198,9.348531980586,5.308687586177,4.229119615776,False
519,1.040000000,0.286247910768,-0.032595226665,0.005106441727,6.759508224082,5.308687586177,6.068238005864,False
520,1.042000000,0.286238780242,-0.030094176562,0.005949106699,6.902332821731,5.308687586177,3.433653977917,False
521,1.044000000,0.286302415115,-0.032046470583,0.006186064825,9.251881244870,5.308687586177,5.513936532222,False
