step,time,base_z,roll,pitch,tau_pd_max_abs,tau_wbc_max_abs,tau_total_max_abs,saturated
261,0.524000000,0.301792668841,0.108222887476,-0.001741491927,10.336419826075,5.307369014842,5.702433155063,False
262,0.526000000,0.302122097544,0.103382370915,-0.002616887253,10.389866075443,5.307369014842,6.489129864101,False
263,0.528000000,0.302432034864,0.102569401180,-0.003651978834,10.141279010265,5.307369014842,5.983340537253,False
264,0.530000000,0.302730001740,0.097292557612,-0.004270436210,10.197645706067,5.307369014842,5.412600800301,False
265,0.532000000,0.302994941428,0.096209979997,-0.005199561882,10.108206448091,5.307369014842,6.033976697533,False
266,0.534000000,0.303268413669,0.090334707120,-0.005997494978,10.117317231124,5.307369014842,6.808580188329,False
267,0.536000000,0.303470020610,0.088928868797,-0.006937574077,10.056502427358,5.307369014842,6.483325795378,False
268,0.538000000,0.303679579101,0.082783714742,-0.007738474660,10.067797806798,5.307369014842,7.324935055852,False
269,0.540000000,0.303870153484,0.080729389210,-0.008402662699,10.020624470765,5.307369014842,6.675675471598,False
270,0.542000000,0.304020067824,0.074712717670,-0.009110525201,12.575472643485,5.307369014842,7.339995965929,False
271,0.544000000,0.304153736423,0.072763382741,-0.009624760332,10.042158851160,5.307369014842,6.490804974912,False
272,0.546000000,0.304247551784,0.066866502050,-0.010175663181,9.948542009306,5.307369014842,7.267847135843,False
273,0.548000000,0.304322122679,0.065025479785,-0.010556269039,10.069325441711,5.307369014842,6.248306192955,False
274,0.550000000,0.304325029569,0.060980577643,-0.011192605242,9.935321468660,5.307369014842,7.226924831899,False
275,0.552000000,0.304306950899,0.057760268509,-0.011448726647,10.199712807277,5.307369014842,5.965101136304,False
276,0.554000000,0.304269216602,0.053328540263,-0.012034168704,10.139252386425,5.307369014842,6.976204337729,False
277,0.556000000,0.304172306250,0.050848180804,-0.012300281972,10.204937111946,5.307369014842,6.957014953478,False
278,0.558000000,0.304072959008,0.046325026558,-0.012785488457,10.241335534536,5.307369014842,6.969114143738,False
279,0.560000000,0.303910286091,0.043773433175,-0.012981995481,10.211440632276,5.307369014842,5.676527638081,False
280,0.562000000,0.303741202298,0.039249402018,-0.013411894685,10.228001936423,5.307369014842,6.905022447484,False
281,0.564000000,0.303507178719,0.036699976717,-0.013565726295,10.212406318151,5.307369014842,6.388186846372,False
282,0.566000000,0.303266885664,0.032184910865,-0.013950449262,10.226815870264,5.307369014842,6.869839301683,False
283,0.568000000,0.302960302758,0.029646572767,-0.014069765992,10.214387546696,5.307369014842,6.821122938493,False
284,0.570000000,0.302647526757,0.025147991459,-0.014418028590,10.228378997771,5.307369014842,6.847553261488,False
285,0.572000000,0.302267530053,0.022627808304,-0.014508416372,10.217178653892,5.307369014842,7.091496801611,False
286,0.574000000,0.301881395876,0.018151521898,-0.014826003468,10.231496670000,5.307369014842,6.833540334762,False
287,0.576000000,0.301427543110,0.015655147048,-0.014890062536,10.220964157785,5.307369014842,7.282335811483,False
288,0.578000000,0.300965312463,0.011325457349,-0.015195894302,10.235238992424,5.307369014842,6.825166023065,False
289,0.580000000,0.300435412472,0.008962351198,-0.015248639299,10.233585504242,5.307369014842,7.417254150211,False
290,0.582000000,0.299902703638,0.004341406458,-0.015465226153,10.252147123320,5.307369014842,6.829413665430,False
291,0.584000000,0.299302618773,0.001736869853,-0.015429858417,9.925714427779,5.307369014842,5.766957941472,False
292,0.586000000,0.298674558351,-0.001279616386,-0.015773015932,10.284701525066,5.307369014842,6.816296290631,False
293,0.588000000,0.298013230002,-0.004460581226,-0.015657735211,9.372609494119,5.307369014842,5.817739190598,False
294,0.590000000,0.297326361587,-0.007721526062,-0.015897786108,9.941517218675,5.307369014842,6.731940429526,False
295,0.592000000,0.296609875555,-0.011179008325,-0.015696968686,8.123379870283,5.307369014842,6.428808000697,False
296,0.594000000,0.295878720434,-0.014750149487,-0.015763955304,9.409884485258,5.307369014842,6.916001044931,False
297,0.596000000,0.295164239007,-0.017694486424,-0.015308803498,7.759536426868,5.307369014842,6.921459838709,False
298,0.598000000,0.294399129376,-0.024044005246,-0.015535885676,9.217203749529,5.307369014842,6.734957569678,False
299,0.600000000,0.293649463036,-0.024617367282,-0.015346527519,8.192991341481,5.307369014842,6.459848484886,False
300,0.602000000,0.292906414748,-0.029638597848,-0.014957233340,8.231294840969,5.307369014842,6.850784948616,False
301,0.604000000,0.292157881264,-0.029480333286,-0.014830580925,7.933120263708,5.307369014842,7.241154392702,False
302,0.606000000,0.291549969398,-0.033530469291,-0.014103662560,6.554967602505,5.307369014842,6.797977777496,False
303,0.608000000,0.290794229887,-0.033600193622,-0.013842359256,12.939023003142,5.307369014842,7.703546325586,False
304,0.610000000,0.290235518205,-0.037651433563,-0.012660796703,8.002942110118,5.307369014842,6.753179667399,False
305,0.612000000,0.289677481979,-0.037833824936,-0.011385223487,10.269289284299,5.307369014842,5.227860371130,False
306,0.614000000,0.289292848013,-0.042161216131,-0.009538351279,5.558658880745,5.307369014842,6.823545507127,False
307,0.616000000,0.288871277474,-0.040621726587,-0.008432021694,8.419160759353,5.307369014842,5.461490453111,False
308,0.618000000,0.288513827372,-0.044144059005,-0.006853929327,7.476706815300,5.307369014842,6.867935419022,False
309,0.620000000,0.288192504390,-0.041703571557,-0.005701694705,7.730574145521,5.307369014842,7.188983047740,False
310,0.622000000,0.288039555576,-0.043339552313,-0.004916737616,5.536988757800,5.307369014842,6.973527862685,False
311,0.624000000,0.287958166079,-0.040919572520,-0.003459618620,9.456544617223,5.307369014842,4.973179282511,False
312,0.626000000,0.287943822216,-0.042327768246,-0.002960088008,6.995268258684,5.307369014842,6.935861674215,False
313,0.628000000,0.287996508015,-0.038160016183,-0.002034006531,7.962762311757,5.307369014842,4.931971354101,False
314,0.630000000,0.288144125564,-0.037738910917,-0.001628078401,9.870838891077,5.307369014842,6.980250037171,False
315,0.632000000,0.288344503157,-0.034418761379,-0.000224193478,7.716603292668,5.307369014842,4.861991245244,False
316,0.634000000,0.288583489347,-0.034937532040,0.000173514046,8.520918676724,5.307369014842,7.177359233550,False
317,0.636000000,0.288939733251,-0.029698140144,0.001502751462,8.576627782708,5.307369014842,6.779900668153,False
318,0.638000000,0.289353513935,-0.029271630589,0.003223486760,8.148766542241,5.307369014842,7.462914823210,False
319,0.640000000,0.289784173442,-0.023143092151,0.004193709288,10.469116739300,5.307369014842,6.560658733201,False
320,0.642000000,0.290271110376,-0.021659706913,0.004753551065,8.143293212918,5.307369014842,6.535580730078,False
321,0.644000000,0.290762742746,-0.014745105724,0.005371982866,8.675141710640,5.307369014842,6.543335691033,False
322,0.646000000,0.291292683225,-0.012969719457,0.006420016942,8.012061097754,5.307369014842,6.519329286363,False
323,0.648000000,0.291824484243,-0.008455180709,0.006588725243,9.689277989002,5.307369014842,6.757312488697,False
324,0.650000000,0.292448017107,-0.007550661227,0.007369475848,13.394751860720,5.307369014842,8.273030666479,False
325,0.652000000,0.292976742291,-0.004468835765,0.007373331968,9.323401435187,5.307369014842,5.165879576264,False
326,0.654000000,0.293549112082,-0.002922855787,0.008129363226,10.858965340752,5.307369014842,7.109338712557,False
327,0.656000000,0.294095867093,-0.002144662684,0.007866880155,9.307966022743,5.307369014842,4.000597007901,False
328,0.658000000,0.294632282357,-0.001236987699,0.008534621463,9.718584805810,5.307369014842,6.191975949869,False
329,0.660000000,0.295184536629,-0.002258746689,0.008585880386,11.782005357337,5.307369014842,6.546528679781,False
330,0.662000000,0.295677473039,-0.001218895015,0.009164712448,8.739326508446,5.307369014842,7.107702182221,False
331,0.664000000,0.296186360834,-0.002372324789,0.009190226096,10.609705412081,5.307369014842,6.980134119293,False
332,0.666000000,0.296636037426,-0.003008722510,0.009558654351,8.222091679820,5.307369014842,7.336482036787,False
333,0.668000000,0.297028543248,-0.002585633075,0.009144550989,10.047664391721,5.307369014842,6.176878658599,False
334,0.670000000,0.297459612785,-0.005349271539,0.009246456336,7.833573380208,5.307369014842,7.192030312324,False
335,0.672000000,0.297800888253,-0.004819119798,0.008752641425,9.907291229176,5.307369014842,6.842885590062,False
336,0.674000000,0.298173815623,-0.007473108224,0.008784539278,7.837124063611,5.307369014842,7.012884582191,False
337,0.676000000,0.298468174010,-0.006613925237,0.008084230216,9.695482251444,5.307369014842,6.880019464744,False
338,0.678000000,0.298790377527,-0.009001267198,0.007935204611,8.001893456431,5.307369014842,6.747836493993,False
339,0.680000000,0.299016928487,-0.008186473492,0.007219926397,13.067898606898,5.307369014842,7.874285274094,False
340,0.682000000,0.299273939605,-0.010603077853,0.007033201209,8.106876219396,5.307369014842,6.619640114642,False
341,0.684000000,0.299435441585,-0.009818643797,0.006273307528,10.933944153110,5.307369014842,6.690820724192,False
342,0.686000000,0.299628110500,-0.012270003762,0.006033852355,8.733337469381,5.307369014842,6.541314126971,False
343,0.688000000,0.299693764605,-0.013400673708,0.005413468168,9.654920402263,5.307369014842,6.635386860649,False
344,0.690000000,0.299776704568,-0.013551800799,0.005370259161,8.471110956306,5.307369014842,6.710108992322,False
345,0.692000000,0.299791051876,-0.015636837115,0.004883380066,9.382795518486,5.307369014842,6.086005355836,False
346,0.694000000,0.299784962334,-0.014787266303,0.004702089409,8.528805608628,5.307369014842,6.749812644113,False
347,0.696000000,0.299725603506,-0.016684570944,0.004182958131,9.643962684978,5.307369014842,6.212849894934,False
348,0.698000000,0.299645706358,-0.015672034754,0.003968755167,8.500188626573,5.307369014842,6.724059842767,False
349,0.700000000,0.299527509944,-0.016484818609,0.003323077498,9.654764704924,5.307369014842,6.231497744800,False
350,0.702000000,0.299387955774,-0.014515591992,0.002990993004,8.446582921013,5.307369014842,6.666759719471,False
351,0.704000000,0.299194504070,-0.015391009311,0.002327656972,9.596353206112,5.307369014842,6.267868612354,False
352,0.706000000,0.298981373474,-0.013475979913,0.001991190284,8.459732755532,5.307369014842,6.752828096204,False
353,0.708000000,0.298714367034,-0.014384220808,0.001322449681,9.636309825870,5.307369014842,6.258508925275,False
354,0.710000000,0.298427931072,-0.012491784379,0.000982893568,8.465864297349,5.307369014842,6.838100294223,False
355,0.712000000,0.298087619900,-0.013407271622,0.000310275454,9.659475284944,5.307369014842,6.253654738865,False
356,0.714000000,0.297730540852,-0.011510286696,-0.000013758216,8.468745018458,5.307369014842,6.941659472675,False
357,0.716000000,0.297319597348,-0.012409668170,-0.000671818092,9.483954914588,5.307369014842,6.255005870394,False
358,0.718000000,0.296894075032,-0.010487457326,-0.000965900708,8.466468625529,5.307369014842,7.122899957293,False
359,0.720000000,0.296417652792,-0.011307201332,-0.001626293308,9.287775713929,5.307369014842,6.260062658593,False
360,0.722000000,0.295930158675,-0.009297841923,-0.001887910450,8.470902627379,5.307369014842,7.382728581186,False
361,0.724000000,0.295355585976,-0.011932469360,-0.002744829914,8.963848871153,5.307369014842,6.264262351826,False
362,0.726000000,0.294802244366,-0.009514375894,-0.002958560221,8.616910303954,5.307369014842,7.270589350103,False
363,0.728000000,0.294184619435,-0.010529507338,-0.003595911993,8.392667734755,5.307369014842,6.434147694180,False
364,0.730000000,0.293592807658,-0.006595396647,-0.003572985349,8.245150567926,5.307369014842,7.973589518456,False
365,0.732000000,0.292957223686,-0.006989570697,-0.003987358140,7.482461681436,5.307369014842,6.754019314749,False
366,0.734000000,0.292336111274,-0.004601167718,-0.004188347545,10.812242617256,5.307369014842,7.138561491922,False
367,0.736000000,0.291764834576,-0.002724626031,-0.004293350621,7.300513941074,5.307369014842,7.201534825958,False
368,0.738000000,0.291079337395,-0.002162270208,-0.005323531331,10.157020976222,5.307369014842,4.921544298666,False
369,0.740000000,0.290466900650,-0.000458507744,-0.005399007469,13.109672611793,5.307369014842,7.916059278989,False
370,0.742000000,0.289905837128,0.000126060860,-0.005946230271,7.599337553342,5.307369014842,4.066571755473,False
371,0.744000000,0.289267030231,0.001997722993,-0.005772709987,10.296673407768,5.307369014842,6.567129816070,False
372,0.746000000,0.288767597461,0.003954396065,-0.005476052550,7.983885082617,5.307369014842,6.545689521479,False
373,0.748000000,0.288275868801,0.003861883166,-0.005146391596,7.779421573141,5.307369014842,4.491969414288,False
374,0.750000000,0.287865764647,0.003246924486,-0.004822074667,7.909619802545,5.307369014842,6.983227310414,False
375,0.752000000,0.287485684136,0.006509832627,-0.004982709542,9.049355480195,5.307369014842,6.388606584016,False
376,0.754000000,0.287184607797,0.005164786363,-0.003467947243,8.711877978743,5.307369014842,5.697013407748,False
377,0.756000000,0.286933387673,0.007646382277,-0.003048409692,8.379331306578,5.307369014842,5.946842640839,False
378,0.758000000,0.286857252542,0.006013303307,-0.002114839041,7.922774668197,5.307369014842,6.508209334124,False
379,0.760000000,0.286751408717,0.006405643124,-0.002095528640,8.463465407089,5.307369014842,4.085436114186,False
380,0.762000000,0.286799270967,0.004650543528,-0.001160445187,6.780393026022,5.307369014842,6.858813065304,False
381,0.764000000,0.286968578527,0.006252589855,-0.000404470402,9.512243718314,5.307369014842,4.204874703472,False
382,0.766000000,0.287199614111,0.004527042102,0.000443282022,8.592288032069,5.307369014842,5.408622414316,False
383,0.768000000,0.287541889653,0.004095088621,0.001596633020,8.023638328925,5.307369014842,5.970963237475,False
384,0.770000000,0.287876663137,0.003767851420,0.001560949543,9.762074554742,5.307369014842,6.781745635376,False
385,0.772000000,0.288309655969,0.003932844561,0.002664769158,8.110975526264,5.307369014842,5.899338819039,False
386,0.774000000,0.288805125448,0.003390670692,0.003758215757,9.155607783119,5.307369014842,6.383434578996,False
387,0.776000000,0.289335797292,0.005180016624,0.004173607616,8.361359756671,5.307369014842,5.214987262933,False
388,0.778000000,0.289939542253,0.003155211383,0.005074735107,7.826196260842,5.307369014842,6.506399214077,False
389,0.780000000,0.290593893124,0.004652207626,0.005631672468,8.094291232182,5.307369014842,6.783058164648,False
390,0.782000000,0.291257647498,0.003957900177,0.005680027231,10.043629358118,5.307369014842,6.300241662579,False
391,0.784000000,0.291939022220,0.006282733152,0.006044018653,9.288535802466,5.307369014842,4.831184108546,False
392,0.786000000,0.292600662726,0.002917651721,0.006215831495,11.802491726608,5.307369014842,6.608878393804,False
393,0.788000000,0.293233734989,0.005475443884,0.006371338347,11.214505699434,5.307369014842,6.454944251783,False
394,0.790000000,0.293852813784,0.002334542994,0.006533651748,9.348764081593,5.307369014842,7.430372106298,False
395,0.792000000,0.294481757038,0.004541225450,0.006262076069,9.547580175383,5.307369014842,7.056349383660,False
396,0.794000000,0.295055456254,0.001870545357,0.006313836459,10.331184163569,5.307369014842,5.458050441101,False
397,0.796000000,0.295634997091,0.004408943927,0.005939594426,8.671674787924,5.307369014842,7.179849355977,False
398,0.798000000,0.296155593993,0.001884738319,0.005878689018,7.998352219092,5.307369014842,6.206246381576,False
399,0.800000000,0.296676711380,0.004493153855,0.005422343669,8.346176319235,5.307369014842,7.139055664337,False
400,0.802000000,0.297171659412,0.002668170873,0.004723079514,8.020547764969,5.307369014842,6.503405730897,False
401,0.804000000,0.297625460078,0.006325643663,0.004060112643,12.351116406085,5.307369014842,7.229395211844,False
402,0.806000000,0.298049733708,0.004308759240,0.003412594297,8.227421838068,5.307369014842,6.637815358279,False
403,0.808000000,0.298432708610,0.007765277232,0.002789704815,11.108845945548,5.307369014842,6.878270891318,False
404,0.810000000,0.298785353373,0.005577206234,0.002171684411,8.329526769228,5.307369014842,6.553254683247,False
405,0.812000000,0.299096314796,0.008848877455,0.001572443973,10.368230394966,5.307369014842,6.765358101741,False
406,0.814000000,0.299376160807,0.006500768445,0.000973424905,8.384753329534,5.307369014842,6.481753686070,False
407,0.816000000,0.299614037694,0.009619970125,0.000388470023,9.955952761465,5.307369014842,6.722662824149,False
408,0.818000000,0.299819829997,0.007156274809,-0.000200030257,8.449012809387,5.307369014842,6.444776604281,False
409,0.820000000,0.299983321563,0.010168329070,-0.000777496308,9.739420297221,5.307369014842,6.697890296482,False
410,0.822000000,0.300114274820,0.007613595378,-0.001359882970,8.523701038843,5.307369014842,6.334784413352,False
411,0.824000000,0.300202650968,0.010541789814,-0.001933041253,9.627621702607,5.307369014842,6.684155207661,False
412,0.826000000,0.300258186902,0.007913911398,-0.002512224380,8.568739142758,5.307369014842,6.268266964933,False
413,0.828000000,0.300270923899,0.010774748369,-0.003083300124,9.559932280653,5.307369014842,6.676884017973,False
414,0.830000000,0.300250628435,0.008086040117,-0.003661497765,8.595786415987,5.307369014842,6.227754134534,False
415,0.832000000,0.300187360965,0.010890523258,-0.004232347016,9.503356264956,5.307369014842,6.673480967300,False
416,0.834000000,0.300090546561,0.008167121260,-0.004807448412,8.611943945499,5.307369014842,6.202756979710,False
417,0.836000000,0.299950561178,0.010941433983,-0.005375063634,9.577426941106,5.307369014842,6.670444298209,False
418,0.838000000,0.299776878043,0.008191914437,-0.005947195880,8.621265554864,5.307369014842,6.188947282979,False
419,0.840000000,0.299559872368,0.010943402393,-0.006511780918,9.621077255078,5.307369014842,6.669077475473,False
420,0.842000000,0.299309451312,0.008155017500,-0.007079282418,8.626358500353,5.307369014842,6.180742838480,False
421,0.844000000,0.299015663170,0.010868753178,-0.007638964662,9.648352252315,5.307369014842,6.670098265692,False
422,0.846000000,0.298688552358,0.008040200206,-0.008200702636,8.626801048057,5.307369014842,6.287713109090,False
423,0.848000000,0.298318045715,0.010714417532,-0.008754390823,9.664849539727,5.307369014842,6.671687896441,False
424,0.850000000,0.297914924565,0.007821426153,-0.009311416692,8.625317006822,5.307369014842,6.396153305788,False
425,0.852000000,0.297468478959,0.010430018169,-0.009860773547,9.538497392409,5.307369014842,6.675688089817,False
426,0.854000000,0.296990237833,0.007458934219,-0.010408723176,8.621984936290,5.307369014842,6.532888639523,False
427,0.856000000,0.296468946072,0.010011662543,-0.010948370924,9.420409671822,5.307369014842,6.679381922015,False
428,0.858000000,0.295917385068,0.006968773960,-0.011477429059,8.618975290088,5.307369014842,6.730006581747,False
429,0.860000000,0.295323065339,0.009459139947,-0.011997014858,9.278427022288,5.307369014842,6.790224406269,False
430,0.862000000,0.294700830858,0.006332851589,-0.012492577789,8.613707207050,5.307369014842,7.014644149130,False
431,0.864000000,0.294036576675,0.008791178100,-0.012977384726,9.084711145065,5.307369014842,6.919915851613,False
432,0.866000000,0.293366135672,0.006656363436,-0.013270449838,8.475508950828,5.307369014842,7.420860126876,False
433,0.868000000,0.292735259853,0.006685148576,-0.013315795593,8.625207135250,5.307369014842,7.453245821908,False
434,0.870000000,0.292035866408,0.003934701172,-0.013603120161,7.982642854848,5.307369014842,6.224689075598,False
435,0.872000000,0.291343062909,0.003601557528,-0.013594495850,8.015173817998,5.307369014842,6.587710787338,False
436,0.874000000,0.290667905359,-0.001094163846,-0.013870017247,7.587018696667,5.307369014842,6.424137097205,False
437,0.876000000,0.289978879198,-0.000099008077,-0.013604627289,8.389301321721,5.307369014842,7.194382123674,False
438,0.878000000,0.289265902273,-0.004519072619,-0.013890667137,11.308937534628,5.307369014842,6.922536936865,False
439,0.880000000,0.288596803904,-0.003340085886,-0.013688663524,7.533792185579,5.307369014842,6.098426981999,False
440,0.882000000,0.287929847308,-0.005900174056,-0.013645847710,11.259969363662,5.307369014842,7.235847720541,False
441,0.884000000,0.287298017105,-0.005188394582,-0.013734394171,7.475682373014,5.307369014842,8.437805429398,False
442,0.886000000,0.286757163824,-0.007535500660,-0.012447794810,9.267627524393,5.307369014842,6.997159390362,False
443,0.888000000,0.286317200979,-0.007305065268,-0.011567788363,6.560199483964,5.307369014842,7.054958579240,False
444,0.890000000,0.285903772753,-0.011690656456,-0.011769636654,7.720674019768,5.307369014842,3.093762593642,False
445,0.892000000,0.285504673879,-0.010876967094,-0.010650952969,9.000739038569,5.307369014842,7.296784658228,False
446,0.894000000,0.285219926049,-0.012093261165,-0.010317304293,4.791623686458,5.307369014842,6.070402153813,False
447,0.896000000,0.285076655839,-0.011332069797,-0.010225349574,4.075671136782,5.307369014842,3.679837600708,False
448,0.898000000,0.285035667089,-0.012647284907,-0.010588986611,6.722459948222,5.307369014842,2.117277566944,False
449,0.900000000,0.285064754921,-0.008403866876,-0.010210266163,9.389912973049,5.307369014842,4.268191778808,False
450,0.902000000,0.285084196312,-0.010124165063,-0.010293184660,9.752458691662,5.307369014842,5.640170740186,False
451,0.904000000,0.285229563514,-0.006119222913,-0.010322710369,7.503374761290,5.307369014842,5.609699931427,False
452,0.906000000,0.285536324971,-0.005900107494,-0.009235969917,10.539253147167,5.307369014842,7.127086494087,False
453,0.908000000,0.285919720273,-0.004634493788,-0.008366891290,8.040122966480,5.307369014842,4.535646950327,False
454,0.910000000,0.286477270799,-0.003015278327,-0.007299768936,7.300460500567,5.307369014842,6.706203492009,False
455,0.912000000,0.286966671779,-0.001158882230,-0.006786814765,10.109664813434,5.307369014842,4.987943619193,False
456,0.914000000,0.287654768358,-0.001704483030,-0.005524933701,6.359779868185,5.307369014842,5.392047924894,False
457,0.916000000,0.288391425773,0.001147447477,-0.003801852685,10.551740593455,5.307369014842,5.358127260651,False
458,0.918000000,0.289055942793,0.001974173974,-0.003087838980,10.427401341386,5.307369014842,5.120032326544,False
459,0.920000000,0.289846507208,0.004943162320,-0.001806169715,6.700950541185,5.307369014842,6.772864718032,False
460,0.922000000,0.290631049044,0.002602847322,-0.000799506854,7.899431452922,5.307369014842,2.756932134524,False
461,0.924000000,0.291381211425,0.005987475152,0.000084458594,11.001529124681,5.307369014842,7.155233003191,False
462,0.926000000,0.292215726899,0.004494932761,0.000736325217,6.636571322260,5.307369014842,5.363454812490,False
463,0.928000000,0.292947203592,0.007622598838,0.001571911531,10.776691556979,5.307369014842,6.244821221990,False
464,0.930000000,0.293747356799,0.005946310776,0.002149969931,4.118488413809,5.307369014842,6.930094534765,False
465,0.932000000,0.294460339468,0.008991154725,0.002240226821,8.188803433744,5.307369014842,6.109371492115,False
466,0.934000000,0.295227127237,0.007300741804,0.003103534293,11.252449761715,5.307369014842,7.163727564055,False
467,0.936000000,0.295923053684,0.009680190991,0.002722106962,9.656703891251,5.307369014842,6.129699511027,False
468,0.938000000,0.296631574792,0.008033710514,0.003444225016,11.480831568384,5.307369014842,6.359110374143,False
469,0.940000000,0.297268006231,0.010392748480,0.002941377006,9.094830072140,5.307369014842,6.281687707446,False
470,0.942000000,0.297931940235,0.009732306608,0.003415140270,8.751069608621,5.307369014842,6.198602445133,False
471,0.944000000,0.298555787297,0.011095651713,0.002970737821,9.105020992306,5.307369014842,5.321028768285,False
472,0.946000000,0.299158019889,0.010751117877,0.003388740361,7.662804239054,5.307369014842,6.703067088407,False
473,0.948000000,0.299716187568,0.012393833209,0.002918304211,9.096411315083,5.307369014842,5.881103976878,False
474,0.950000000,0.300254034015,0.011860794858,0.003161371273,7.729779022376,5.307369014842,6.688981347448,False
475,0.952000000,0.300743765942,0.013335810389,0.002555313998,9.161677429722,5.307369014842,5.224617726806,False
476,0.954000000,0.301182869749,0.013088377036,0.002584184527,11.360836796255,5.307369014842,6.523289928452,False
477,0.956000000,0.301596762864,0.014549099670,0.001983825972,9.223125263989,5.307369014842,4.970895493814,False
478,0.958000000,0.301959944176,0.014290321117,0.002014844207,10.848419861656,5.307369014842,6.414792627512,False
479,0.960000000,0.302297269064,0.015741078156,0.001416022347,9.270429863190,5.307369014842,4.873195778379,False
480,0.962000000,0.302583800497,0.015475292949,0.001446479896,10.551756141065,5.307369014842,6.353690082398,False
481,0.964000000,0.302844080036,0.016920481391,0.000846456210,9.299696932136,5.307369014842,4.811300685285,False
482,0.966000000,0.303053496030,0.016651751166,0.000874499431,10.372501721161,5.307369014842,6.320011511447,False
483,0.968000000,0.303236480474,0.018095418688,0.000271140286,9.318163786927,5.307369014842,4.887725191931,False
484,0.970000000,0.303368544738,0.017827389410,0.000295176609,10.251846457463,5.307369014842,6.301995139748,False
485,0.972000000,0.303474135746,0.019273057942,-0.000313234973,9.330147914146,5.307369014842,4.996734065927,False
486,0.974000000,0.303528760705,0.019008889310,-0.000294587545,10.158967412796,5.307369014842,6.292767016720,False
487,0.976000000,0.303556938676,0.020459505093,-0.000909353188,9.338215751371,5.307369014842,5.082640601858,False
488,0.978000000,0.303534111218,0.020201844522,-0.000897186196,10.079861456672,5.307369014842,6.288354387795,False
489,0.980000000,0.303484894779,0.021659826264,-0.001519246341,9.343885833014,5.307369014842,5.156952456272,False
490,0.982000000,0.303384636203,0.021410854936,-0.001514368033,10.008260865506,5.307369014842,6.286492644678,False
491,0.984000000,0.303258088489,0.022878263981,-0.002144533421,9.348062102796,5.307369014842,5.224872382203,False
492,0.986000000,0.303080462271,0.022639870328,-0.002147672095,9.938753544157,5.307369014842,6.285906650865,False
493,0.988000000,0.302876751356,0.024118754933,-0.002787095697,9.351310533949,5.307369014842,5.290964431763,False
494,0.990000000,0.302621925291,0.023892903941,-0.002799352396,9.861663745222,5.307369014842,6.285876834533,False
495,0.992000000,0.302341440187,0.025385875399,-0.003450256189,9.354044683454,5.307369014842,5.363464815511,False
496,0.994000000,0.302011750475,0.025180451147,-0.003459278688,9.759441046256,5.307369014842,6.285977234050,False
497,0.996000000,0.301657224166,0.026697528857,-0.004111513259,9.361367319783,5.307369014842,5.460793996702,False
498,0.998000000,0.301254250568,0.026520539422,-0.004115900484,9.601480979484,5.307369014842,6.439771163844,False
499,1.000000000,0.300827818139,0.028072479673,-0.004771317919,9.369483976208,5.307369014842,5.604220152429,False
500,1.002000000,0.300354752349,0.027938461728,-0.004764830556,9.353633127090,5.307369014842,6.617420648968,False
501,1.004000000,0.299860353260,0.029543865802,-0.005421299273,9.381640194155,5.307369014842,5.827059546043,False
502,1.006000000,0.299322415683,0.029476764646,-0.005391744318,8.972970384699,5.307369014842,6.899380373195,False
503,1.008000000,0.298755793692,0.031697848581,-0.006113880742,9.401005614061,5.307369014842,6.167404139721,False
504,1.010000000,0.298149971360,0.032238753156,-0.006106731739,8.476041142342,5.307369014842,7.216495630626,False
505,1.012000000,0.297530800550,0.034492407851,-0.006795116088,9.461693882056,5.307369014842,6.683678207855,False
506,1.014000000,0.296849093801,0.036876062082,-0.006492839033,8.475068487708,5.307369014842,7.897321218019,False
507,1.016000000,0.296186556516,0.036077735258,-0.006700006246,9.672600511555,5.307369014842,6.555566441286,False
508,1.018000000,0.295431766150,0.037886775146,-0.006515192769,10.125397085767,5.307369014842,6.070050073951,False
509,1.020000000,0.294725722981,0.036639138584,-0.006629927773,9.589548352577,5.307369014842,7.228562158506,False
510,1.022000000,0.294018472087,0.037387636866,-0.007045261395,9.504384371469,5.307369014842,6.079020876356,False
511,1.024000000,0.293304091223,0.036169922641,-0.007054876469,10.139573324598,5.307369014842,5.433636338650,False
512,1.026000000,0.292606493892,0.036734256756,-0.007392072875,9.490123197571,5.307369014842,6.221917530663,False
513,1.028000000,0.291979849979,0.036368112896,-0.007558743721,8.980158859251,5.307369014842,5.440180023833,False
514,1.030000000,0.291346734069,0.036345209879,-0.007642748977,9.587777367104,5.307369014842,6.285339967917,False
515,1.032000000,0.290732617929,0.036738567748,-0.008235174293,8.405842700500,5.307369014842,6.144079667133,False
516,1.034000000,0.290232209745,0.038300644470,-0.008080587936,9.446802103615,5.307369014842,7.692758088087,False
517,1.036000000,0.289702243649,0.039758801370,-0.007401077712,8.743563142351,5.307369014842,5.787617187121,False
518,1.038000000,0.289279693853,0.040790153102,-0.006643318775,8.704254755969,5.307369014842,6.473663519946,False
519,1.040000000,0.288945023198,0.040647490116,-0.006245573749,7.482724520443,5.307369014842,6.336881130236,False
520,1.042000000,0.288666581396,0.041887844507,-0.005156648580,8.451172553129,5.307369014842,7.700606696632,False
521,1.044000000,0.288446740355,0.039037024951,-0.004749882576,7.204570183948,5.307369014842,6.672601069698,False
522,1.046000000,0.288230924400,0.039025398043,-0.003400834826,10.835828625432,5.307369014842,6.786757566201,False
523,1.048000000,0.288176299736,0.036552099034,-0.001490396717,6.873690005422,5.307369014842,7.331537970411,False
