step,knot,knot_step,mode,time,base_z,roll,pitch,tau_pd_max_abs,tau_wbc_max_abs,tau_total_max_abs,joint_error_max_abs,swing_joint_error_max_abs,stance_joint_error_max_abs,swing_foot_z_min,swing_foot_z_max,saturated
136,1,56,trot_FR_RL,0.274000000,0.287735217038,0.154065651468,-0.091488355266,11.875005981958,6.382991401645,6.145394105126,0.073031715374,0.070035754121,0.073031715374,0.021546874809,0.084891999345,False
137,1,57,trot_FR_RL,0.276000000,0.287609410687,0.153408565319,-0.090358060133,8.845744595812,6.382991401645,8.845744595812,0.074079763885,0.065686897727,0.074079763885,0.020604394317,0.084479163624,False
138,1,58,trot_FR_RL,0.278000000,0.287579868209,0.154191311888,-0.089532668433,6.974429621439,6.382991401645,6.891921459144,0.077617153873,0.070594319047,0.077617153873,0.021251930991,0.085465634302,False
139,1,59,trot_FR_RL,0.280000000,0.287440173871,0.156352298067,-0.089180958513,10.073219679722,6.382991401645,9.387674991677,0.071689004806,0.066728078403,0.071689004806,0.020506093318,0.084791255560,False
140,1,60,trot_FR_RL,0.282000000,0.287413442284,0.156516888302,-0.088272128270,6.487520308781,6.382991401645,6.316065227526,0.072183513972,0.072183513972,0.070626630837,0.021133404859,0.085400407431,False
141,1,61,trot_FR_RL,0.284000000,0.287376622211,0.160073213105,-0.088122694390,10.062824833369,6.382991401645,10.062824833369,0.073114659117,0.068885591776,0.073114659117,0.020490425109,0.084790328092,False
142,1,62,trot_FR_RL,0.286000000,0.287371687542,0.160251331331,-0.087192703835,8.337201009271,6.382991401645,5.526030632624,0.075329535508,0.074533869980,0.075329535508,0.021163229872,0.085500521118,False
143,1,63,trot_FR_RL,0.288000000,0.287335073756,0.163304522974,-0.087121754554,13.685920523172,6.382991401645,10.443695949535,0.072837145760,0.071329491498,0.072837145760,0.020574044621,0.084869127575,False
144,1,64,trot_FR_RL,0.290000000,0.287413297358,0.161725729615,-0.086410916739,8.451664847407,6.382991401645,5.576021191580,0.077052952119,0.077052952119,0.076289925430,0.021291498038,0.085528613119,False
145,1,65,trot_FR_RL,0.292000000,0.287383303855,0.163402879069,-0.086580991409,10.720404938541,6.382991401645,10.720404938541,0.073864272257,0.073864272257,0.070618388138,0.020830268541,0.084822652243,False
146,1,66,trot_FR_RL,0.294000000,0.287473039055,0.160551762944,-0.086105911541,7.818887768344,6.382991401645,6.405057641742,0.079612422651,0.079612422651,0.072163521607,0.021601886600,0.085391436077,False
147,1,67,trot_FR_RL,0.296000000,0.287468200706,0.162366804454,-0.085990400317,10.949852352384,6.382991401645,10.949852352384,0.076469818028,0.076469818028,0.075262849265,0.021182918700,0.084598283105,False
148,1,68,trot_FR_RL,0.298000000,0.287500126668,0.158753709886,-0.085978182932,9.715025631429,6.382991401645,5.770385138933,0.077419942608,0.077419942608,0.069820350798,0.022020092493,0.085128585913,False
149,1,69,trot_FR_RL,0.300000000,0.287569362627,0.159335166313,-0.086112369038,6.845804275017,6.382991401645,6.845804275017,0.071377649415,0.070498475618,0.071377649415,0.021535901317,0.085102327069,False
150,1,70,trot_FR_RL,0.302000000,0.287656530186,0.156582572272,-0.085970623080,8.643464480293,6.382991401645,5.067148252792,0.075085930294,0.073452407451,0.075085930294,0.022451996713,0.086255677607,False
151,1,71,trot_FR_RL,0.304000000,0.287721199933,0.157097895037,-0.086450605877,9.715155302788,6.382991401645,7.662832575350,0.070406070956,0.068099172760,0.070406070956,0.021986568428,0.085965082145,False
152,1,72,trot_FR_RL,0.306000000,0.287901943364,0.154248868689,-0.086240458063,6.507752807674,6.382991401645,5.430365063993,0.072215568099,0.072215568099,0.071803773202,0.022862475962,0.086885998355,False
153,1,73,trot_FR_RL,0.308000000,0.287988636013,0.156071255215,-0.086408497046,9.105220833872,6.382991401645,8.726348933958,0.075509171616,0.067811084010,0.075509171616,0.022472275084,0.086427237365,False
154,1,74,trot_FR_RL,0.310000000,0.288108555575,0.152692346437,-0.086730340417,9.746132142721,6.382991401645,6.554596719457,0.072676680197,0.072676680197,0.070052911589,0.023344077461,0.087255166783,False
155,1,75,trot_FR_RL,0.312000000,0.288251724389,0.153582383547,-0.087107807173,9.512438749453,6.382991401645,9.512438749453,0.071267481127,0.068817181527,0.071267481127,0.022855088895,0.086655546387,False
156,1,76,trot_FR_RL,0.314000000,0.288411943143,0.151127508585,-0.087195678902,10.630666165982,6.382991401645,6.104717241570,0.074447885582,0.074165426195,0.074447885582,0.023771565167,0.087379982627,False
157,1,77,trot_FR_RL,0.316000000,0.288526533710,0.151854236632,-0.088055760268,10.114186910314,6.382991401645,10.114186910314,0.070733424430,0.070733424430,0.068519793965,0.023290925006,0.086757683679,False
158,1,78,trot_FR_RL,0.318000000,0.288750729620,0.148300393266,-0.088144398221,6.955540603337,6.382991401645,6.829499501806,0.076251177358,0.076251177358,0.071919413612,0.024128925706,0.087446230143,False
159,1,79,trot_FR_RL,0.320000000,0.288886248704,0.149585695094,-0.088352024392,12.348163127184,6.382991401645,10.450555263415,0.073151335068,0.072887129441,0.073151335068,0.023706361530,0.086744309743,False
160,2,0,trot_FR_RL,0.322000000,0.289038056693,0.145600140839,-0.088794812045,10.206189311466,6.382991401645,6.702702036438,0.077366834656,0.077366834656,0.071802062125,0.024591200286,0.087380107015,False
161,2,1,trot_FR_RL,0.324000000,0.289127602506,0.146685421780,-0.088933661317,9.920963939637,6.382991401645,9.920963939637,0.073363629096,0.073363629096,0.069665369123,0.024078236120,0.086576921114,False
162,2,2,trot_FR_RL,0.326000000,0.289301073641,0.143305833505,-0.088944897835,7.070951114711,6.382991401645,6.937152574356,0.078564666674,0.078564666674,0.072888908220,0.024932928593,0.087101452252,False
163,2,3,trot_FR_RL,0.328000000,0.289394711147,0.143357312550,-0.089974173083,10.738122864105,6.382991401645,10.738122864105,0.075034728142,0.075034728142,0.071250030265,0.024444408056,0.086259569538,False
164,2,4,trot_FR_RL,0.330000000,0.289550622334,0.139912856526,-0.089817839227,9.943689930831,6.382991401645,6.951838094383,0.077594295520,0.077594295520,0.067518998719,0.025219544586,0.086776935225,False
165,2,5,trot_FR_RL,0.332000000,0.289671770758,0.140722266475,-0.090475086428,8.776641097250,6.382991401645,8.776641097250,0.072056778579,0.072056778579,0.070327692306,0.024727763899,0.086361522765,False
166,2,6,trot_FR_RL,0.334000000,0.289795967395,0.136897063272,-0.091530619752,8.810666916184,6.382991401645,7.510592234203,0.076062304459,0.076062304459,0.072286790608,0.025520163562,0.087272060891,False
167,2,7,trot_FR_RL,0.336000000,0.289857239653,0.138085532852,-0.092267645653,10.097335854255,6.382991401645,9.342422188336,0.071355866747,0.071355866747,0.067211893541,0.024852648896,0.086747210610,False
168,2,8,trot_FR_RL,0.338000000,0.290023626777,0.135023703801,-0.092234684870,7.795118997455,6.382991401645,7.795118997455,0.075788022078,0.075788022078,0.070220765631,0.025558007291,0.087529667353,False
169,2,9,trot_FR_RL,0.340000000,0.290082611588,0.133922379342,-0.092896544553,10.719400238766,6.382991401645,9.747109048564,0.071376272426,0.071376272426,0.065557618684,0.025004614289,0.086867811215,False
170,2,10,trot_FR_RL,0.342000000,0.290204435309,0.132523050765,-0.092851728408,6.167863250607,6.382991401645,7.601628566843,0.076396575021,0.076396575021,0.066334516369,0.025814615165,0.087418634527,False
171,2,11,trot_FR_RL,0.344000000,0.290280019804,0.128423726773,-0.093281036035,10.383940548076,6.382991401645,10.383940548076,0.072752508250,0.072752508250,0.071565765609,0.025328355002,0.086748801015,False
172,2,12,trot_FR_RL,0.346000000,0.290379821694,0.128968713468,-0.093440219751,12.123618233873,6.382991401645,6.000581688912,0.078111934635,0.078111934635,0.071754698307,0.026261816864,0.087631171955,False
173,2,13,trot_FR_RL,0.348000000,0.290380354238,0.124995456947,-0.094458075858,10.860293107312,6.382991401645,10.860293107312,0.074619516904,0.074619516904,0.072952145734,0.025656914870,0.087002032293,False
174,2,14,trot_FR_RL,0.350000000,0.290434204157,0.125834354832,-0.094435053779,9.125026997972,6.382991401645,6.688687688928,0.077254043301,0.077254043301,0.068314618447,0.026450656723,0.087847342820,False
175,2,15,trot_FR_RL,0.352000000,0.290464324135,0.123981714147,-0.094923493020,9.559733167025,6.382991401645,9.559733167025,0.071823576941,0.071823576941,0.069494342896,0.025807012782,0.087606133847,False
176,2,16,trot_FR_RL,0.354000000,0.290579632516,0.124436089875,-0.095622180985,7.088438832982,6.382991401645,3.099071936251,0.075768822594,0.075768822594,0.074711462147,0.026574535643,0.088863809674,False
177,2,17,trot_FR_RL,0.356000000,0.290600123710,0.123263248880,-0.096212233339,11.194036222733,6.382991401645,9.816290626479,0.071986311734,0.071220596119,0.071986311734,0.025875984654,0.088495920703,False
178,2,18,trot_FR_RL,0.358000000,0.290699484784,0.124220254682,-0.096480190600,5.817240925833,6.382991401645,6.572359493599,0.075602308785,0.075602308785,0.074690835221,0.026589074395,0.089643084207,False
179,2,19,trot_FR_RL,0.360000000,0.290767476015,0.121769611996,-0.096199526702,10.011287912385,6.382991401645,10.011287912385,0.071116735104,0.071116735104,0.069695636665,0.025885829937,0.089134295981,False
180,2,20,trot_FR_RL,0.362000000,0.290879969178,0.123598262438,-0.096277439285,7.798097259438,6.382991401645,5.542584167380,0.075982380946,0.075982380946,0.072300309665,0.026755901840,0.090041435394,False
181,2,21,trot_FR_RL,0.364000000,0.290897515250,0.120719939912,-0.096970162807,10.196148269561,6.382991401645,10.196148269561,0.078885801628,0.072038239368,0.078885801628,0.026036750283,0.089468360300,False
182,2,22,trot_FR_RL,0.366000000,0.290953429563,0.123037832130,-0.096822963220,14.335426428224,6.382991401645,8.212389883263,0.077043238034,0.077043238034,0.076543514104,0.026762329982,0.090333689043,False
183,2,23,trot_FR_RL,0.368000000,0.290993628385,0.121067596386,-0.096896845398,10.420369659942,6.382991401645,10.420369659942,0.082103932705,0.073238144306,0.082103932705,0.025996775268,0.089676023100,False
184,2,24,trot_FR_RL,0.370000000,0.291049273857,0.123977167489,-0.096609777823,12.128733218100,6.382991401645,6.005696673140,0.078456524139,0.078456524139,0.077985084400,0.026754608098,0.090492936296,False
185,2,25,trot_FR_RL,0.372000000,0.291018162280,0.121982732406,-0.096894224196,10.746813715881,6.382991401645,10.746813715881,0.082263677523,0.074771257309,0.082263677523,0.025964731411,0.089809909802,False
186,2,26,trot_FR_RL,0.374000000,0.291024310155,0.125031645144,-0.096394062217,10.859687324799,6.382991401645,6.324844305490,0.079983590484,0.079983590484,0.077007683642,0.026639896949,0.090570607984,False
187,2,27,trot_FR_RL,0.376000000,0.291012369655,0.123726557914,-0.096157450495,10.862932365815,6.382991401645,10.862932365815,0.080292430237,0.076348270055,0.080292430237,0.025821903970,0.089816477276,False
188,2,28,trot_FR_RL,0.378000000,0.291036073680,0.125205811611,-0.095939060692,9.708141013884,6.382991401645,5.371759063593,0.079311910394,0.079311910394,0.074048767749,0.026524817205,0.090545949404,False
189,2,29,trot_FR_RL,0.380000000,0.290991319782,0.126068474927,-0.095886977676,10.823566128094,6.382991401645,10.823566128094,0.076622562856,0.074200899735,0.076622562856,0.025742631078,0.090117773640,False
190,2,30,trot_FR_RL,0.382000000,0.290964038160,0.125807472637,-0.095148657151,8.703600136282,6.382991401645,6.760613687433,0.078496366091,0.078496366091,0.069954471790,0.026310388074,0.091278507410,False
191,2,31,trot_FR_RL,0.384000000,0.290966029698,0.128054232324,-0.094157275361,11.234692980903,6.382991401645,11.234692980903,0.073800317090,0.073800317090,0.072293769930,0.025616593772,0.091096622479,False
192,2,32,trot_FR_RL,0.386000000,0.290883487236,0.127828076154,-0.094023096067,10.989497556367,6.382991401645,4.606506154723,0.077580584428,0.077580584428,0.073619051904,0.026258326393,0.092112194398,False
193,2,33,trot_FR_RL,0.388000000,0.290849819239,0.130504959398,-0.093362284745,10.592415863975,6.382991401645,10.592415863975,0.080972517563,0.073671719007,0.080972517563,0.025426053764,0.091765196907,False
194,2,34,trot_FR_RL,0.390000000,0.290780062772,0.131489110687,-0.092790392558,13.831267063736,6.382991401645,7.708230518775,0.078828699236,0.078828699236,0.078300536691,0.025940926777,0.092676983638,False
195,2,35,trot_FR_RL,0.392000000,0.290705991340,0.134172909235,-0.092468066033,11.062449937175,6.382991401645,11.062449937175,0.082815183279,0.074794700031,0.082815183279,0.025066620144,0.092267355468,False
196,2,36,trot_FR_RL,0.394000000,0.290583344790,0.137114542177,-0.091383359024,11.139861250512,6.382991401645,6.668638070199,0.080342495863,0.080342495863,0.078149690282,0.025480929328,0.093102709087,False
197,2,37,trot_FR_RL,0.396000000,0.290495688099,0.137752392183,-0.090709956503,11.227107453440,6.382991401645,11.227107453440,0.080552800256,0.076772676584,0.080552800256,0.024516137307,0.093579845861,False
198,2,38,trot_FR_RL,0.398000000,0.290343575773,0.138357466021,-0.090149473247,8.893951229121,6.382991401645,4.725942580569,0.078317127451,0.078317127451,0.073830315988,0.025020135436,0.094914219679,False
199,2,39,trot_FR_RL,0.400000000,0.290242841659,0.139606309823,-0.089396816174,7.084914770128,6.382991401645,7.328178703034,0.074600477680,0.071379612528,0.074600477680,0.024838631209,0.094885801480,False
200,2,40,trot_FR_RL,0.402000000,0.290173535976,0.142670603897,-0.088701605930,6.738199907262,6.382991401645,4.827804325251,0.080931111200,0.074428729797,0.080931111200,0.025933920310,0.095918875777,False
201,2,41,trot_FR_RL,0.404000000,0.290035220719,0.144356991583,-0.088119026118,12.805122415712,6.382991401645,8.255327604424,0.077354364932,0.068691104462,0.077354364932,0.025432227728,0.095820032071,False
202,2,42,trot_FR_RL,0.406000000,0.289938553945,0.147752272762,-0.087622232387,6.583049406144,6.382991401645,4.412016118566,0.079459572790,0.072690823095,0.079459572790,0.026234468760,0.096689306290,False
203,2,43,trot_FR_RL,0.408000000,0.289747856104,0.150607941414,-0.087100338715,9.066896431877,6.382991401645,9.066896431877,0.073425992808,0.067611156206,0.073425992808,0.025488089813,0.096472429086,False
204,2,44,trot_FR_RL,0.410000000,0.289609139128,0.153552840932,-0.087001879567,10.597869503275,6.382991401645,6.538502969047,0.072851133367,0.072250334874,0.072851133367,0.026048394405,0.097755608786,False
205,2,45,trot_FR_RL,0.412000000,0.289485364582,0.152521003948,-0.086648017492,9.671117409694,6.382991401645,9.671117409694,0.077301978549,0.068195151016,0.077301978549,0.025116731865,0.097260695734,False
206,2,46,trot_FR_RL,0.414000000,0.289320623761,0.155284535368,-0.086359968088,10.635003465458,6.382991401645,6.342828752327,0.073191952581,0.073191952581,0.072489030985,0.025780669448,0.098267916434,False
207,2,47,trot_FR_RL,0.416000000,0.289174644686,0.153985302645,-0.085892115162,10.104069723366,6.382991401645,10.104069723366,0.073111470751,0.069417003326,0.073111470751,0.024805228422,0.097636641021,False
208,2,48,trot_FR_RL,0.418000000,0.289056345443,0.153353910986,-0.086242732747,10.251458371083,6.382991401645,6.725664926318,0.075334848137,0.074948680101,0.075334848137,0.025438886658,0.098518405844,False
209,2,49,trot_FR_RL,0.420000000,0.288866593888,0.153993627186,-0.086209678957,10.779483134661,6.382991401645,10.779483134661,0.071779630646,0.071779630646,0.070621749366,0.024523152401,0.097667211066,False
210,2,50,trot_FR_RL,0.422000000,0.288704797560,0.151828095702,-0.086529552769,8.322054240801,6.382991401645,6.000385215445,0.073351191166,0.073351191166,0.067785270854,0.025135822164,0.098298989488,False
211,2,51,trot_FR_RL,0.424000000,0.288546812865,0.154206111033,-0.087181898037,9.621178837341,6.382991401645,9.621178837341,0.070143762459,0.066728599851,0.070143762459,0.024976451660,0.097634689359,False
212,2,52,trot_FR_RL,0.426000000,0.288370307492,0.151260047447,-0.088332309889,9.328915855730,6.382991401645,4.279308785912,0.071257529735,0.069742571377,0.071257529735,0.026018844362,0.098390490332,False
213,2,53,trot_FR_RL,0.428000000,0.288139034344,0.153496459448,-0.089164011016,8.876726389138,6.382991401645,7.845289187889,0.067090053091,0.064225849621,0.067090053091,0.025481523482,0.098696428175,False
214,2,54,trot_FR_RL,0.430000000,0.287988064739,0.150893986926,-0.089757069407,7.793528230970,6.382991401645,6.930011880415,0.073227705227,0.068267133149,0.073227705227,0.026224219150,0.100183390681,False
215,2,55,trot_FR_RL,0.432000000,0.287809929057,0.150483194869,-0.090998452444,11.995868553463,6.382991401645,8.754566132367,0.071559652788,0.063770715527,0.071559652788,0.025574790392,0.100077470986,False
216,2,56,trot_FR_RL,0.434000000,0.287662218121,0.146717457785,-0.091471732460,11.374096872253,6.382991401645,5.251060327292,0.071326046404,0.068484816604,0.071326046404,0.026282129205,0.101141534301,False
217,2,57,trot_FR_RL,0.436000000,0.287528128891,0.147367823961,-0.092484511218,9.444798356229,6.382991401645,9.444798356229,0.075071331862,0.064353853276,0.075071331862,0.025597361566,0.100673915883,False
218,2,58,trot_FR_RL,0.438000000,0.287402923141,0.142753027264,-0.093748512259,9.750992006646,6.382991401645,3.368000605002,0.076478700477,0.069380079523,0.076478700477,0.026239139129,0.101579226335,False
219,2,59,trot_FR_RL,0.440000000,0.287235155092,0.143700247831,-0.094502601187,13.276744756036,6.382991401645,9.828544560711,0.073451350666,0.065461465831,0.073451350666,0.025452500923,0.100955374121,False
220,2,60,trot_FR_RL,0.442000000,0.287180391204,0.140131620150,-0.094590197451,5.687979607033,6.382991401645,3.518264126282,0.075967299638,0.070820590106,0.075967299638,0.026043006771,0.101696481845,False
221,2,61,trot_FR_RL,0.444000000,0.286992194900,0.140525691715,-0.095172185908,10.276683435151,6.382991401645,10.276683435151,0.069704260995,0.067081147898,0.069704260995,0.025360229312,0.100938801162,False
222,2,62,trot_FR_RL,0.446000000,0.286937254593,0.136816561352,-0.094899389857,6.056572507426,6.382991401645,6.809734308685,0.072583029856,0.072583029856,0.069937676229,0.025953721724,0.101429395588,False
223,2,63,trot_FR_RL,0.448000000,0.286870441926,0.137619654162,-0.095246640587,10.560436298072,6.382991401645,10.560436298072,0.072564256177,0.069031358141,0.072564256177,0.025299393891,0.100516300542,False
224,2,64,trot_FR_RL,0.450000000,0.286847309303,0.134876441426,-0.095078383850,8.431720442084,6.382991401645,4.658735276539,0.074474682766,0.074474682766,0.069512488542,0.025963180885,0.100979076706,False
225,2,65,trot_FR_RL,0.452000000,0.286796309367,0.136442900693,-0.095842374394,10.653211197441,6.382991401645,10.653211197441,0.072350823921,0.070843308437,0.072350823921,0.025260224326,0.100081695108,False
226,2,66,trot_FR_RL,0.454000000,0.286749963632,0.133344292590,-0.097013848789,8.626401293280,6.382991401645,4.632374228143,0.076180744938,0.076180744938,0.069778329750,0.025831276740,0.100596802693,False
227,2,67,trot_FR_RL,0.456000000,0.286657384429,0.135458057270,-0.097720899946,10.683808047148,6.382991401645,10.683808047148,0.072549755172,0.072549755172,0.064611012566,0.024933558041,0.099768958829,False
228,2,68,trot_FR_RL,0.458000000,0.286689594378,0.135169145603,-0.097483808236,5.085116309383,6.382991401645,7.362330339577,0.077961647544,0.077961647544,0.066709942905,0.025431138188,0.100293973478,False
229,2,69,trot_FR_RL,0.460000000,0.286705436459,0.136787724966,-0.098229944763,10.900736127440,6.382991401645,10.900736127440,0.074563503737,0.074563503737,0.069429763137,0.024624564999,0.099554549820,False
230,2,70,trot_FR_RL,0.462000000,0.286735530267,0.136708142973,-0.098431164784,9.094219969505,6.382991401645,5.152151702427,0.076343698594,0.076343698594,0.065748564935,0.025200041168,0.100117890956,False
231,2,71,trot_FR_RL,0.464000000,0.286763647557,0.138735815519,-0.098824199352,10.147880692177,6.382991401645,10.147880692177,0.070190596669,0.070190596669,0.065368822153,0.024985580365,0.099443854718,False
232,2,72,trot_FR_RL,0.466000000,0.286889732434,0.136906042777,-0.098724737701,5.557653915735,6.382991401645,5.557653915735,0.073682064055,0.073682064055,0.067879638173,0.026094702099,0.100031689375,False
233,2,73,trot_FR_RL,0.468000000,0.286908076292,0.139672343230,-0.099044310401,10.055107538604,6.382991401645,10.055107538604,0.069626357140,0.068465977855,0.069626357140,0.025778888469,0.099286913990,False
234,2,74,trot_FR_RL,0.470000000,0.287012420819,0.138045018966,-0.099142800927,7.316827538255,6.382991401645,6.675012694399,0.072693882051,0.072693882051,0.071904638553,0.026664748376,0.099912203783,False
235,2,75,trot_FR_RL,0.472000000,0.287073833976,0.140310283330,-0.099916689689,10.325403640662,6.382991401645,10.325403640662,0.072316039436,0.068175463169,0.072316039436,0.026154200980,0.099192326992,False
236,2,76,trot_FR_RL,0.474000000,0.287194849569,0.141514724256,-0.099589885092,13.755091214026,6.382991401645,7.632054669065,0.076283561602,0.072693284912,0.076283561602,0.026918206525,0.099863222792,False
237,2,77,trot_FR_RL,0.476000000,0.287224856530,0.144172188565,-0.099801411439,10.692865216367,6.382991401645,10.692865216367,0.073609812518,0.068611222583,0.073609812518,0.026265227658,0.099305953364,False
238,2,78,trot_FR_RL,0.478000000,0.287338178313,0.145352121823,-0.099065175480,9.859043009935,6.382991401645,6.243652238092,0.073505610295,0.073505610295,0.070081995427,0.026985651370,0.100564887003,False
239,2,79,trot_FR_RL,0.480000000,0.287426479919,0.147014690859,-0.099046170589,10.026748487387,6.382991401645,10.026748487387,0.070470473769,0.069888278272,0.070470473769,0.026310226347,0.101582508817,False
240,3,0,trot_FR_RL,0.482000000,0.287583154146,0.152323531997,-0.098457512764,9.268871132632,6.382991401645,9.268871132632,0.076283409702,0.074667326634,0.076283409702,0.027070641067,0.101465396958,False
241,3,1,trot_FR_RL,0.484000000,0.287641442453,0.154465463737,-0.098438521169,12.370230927710,6.382991401645,10.392130266328,0.072969637919,0.070300675056,0.072969637919,0.026352875652,0.102653808325,False
242,3,2,trot_FR_RL,0.486000000,0.287777538483,0.159903054023,-0.097867914828,10.137505881858,6.382991401645,10.137505881858,0.075192032545,0.075192032545,0.074731575189,0.027021146528,0.102548709468,False
243,3,3,trot_FR_RL,0.488000000,0.287906315340,0.162162197347,-0.097850523058,10.546415865655,6.382991401645,10.546415865655,0.076450002194,0.071035085091,0.076450002194,0.026232840246,0.103711116317,False
244,3,4,trot_FR_RL,0.490000000,0.288050352524,0.166629091842,-0.097988418658,10.379677142413,6.382991401645,10.379677142413,0.080350048493,0.076036705329,0.080350048493,0.026898375901,0.103633058317,False
245,3,5,trot_FR_RL,0.492000000,0.288177911840,0.168801406916,-0.097856831638,11.315510658946,6.382991401645,10.724252439232,0.075751761484,0.071980063065,0.075751761484,0.026032211602,0.104787817420,False
246,3,6,trot_FR_RL,0.494000000,0.288363635230,0.173848256519,-0.097799628996,10.419689866605,6.382991401645,10.419689866605,0.077054783171,0.077054783171,0.075962248416,0.026687860010,0.104688321008,False
247,3,7,trot_FR_RL,0.496000000,0.288521724890,0.177061547739,-0.098404633821,10.878798533985,6.382991401645,10.878798533985,0.080907927974,0.073085947741,0.080907927974,0.025824952796,0.105872063121,False
248,3,8,trot_FR_RL,0.498000000,0.288615041698,0.182366689352,-0.098037923950,11.418313795768,6.382991401645,10.887344104384,0.077894592678,0.077894592678,0.076308313957,0.026353582241,0.105926978976,False
249,3,9,trot_FR_RL,0.500000000,0.288712991687,0.184698429966,-0.098615878202,10.917626548615,6.382991401645,10.917626548615,0.077069382053,0.073784650935,0.077069382053,0.025430350488,0.107753830377,False
250,3,10,trot_FR_RL,0.502000000,0.288857108490,0.185993704164,-0.098582818967,6.926618660675,6.382991401645,6.746025625144,0.080980273867,0.079320784005,0.080980273867,0.025938430777,0.108713029457,False
251,3,11,trot_FR_RL,0.504000000,0.288992733518,0.188406601987,-0.099050469828,11.521491564234,6.382991401645,11.521491564234,0.075517364741,0.075221330906,0.075517364741,0.025167433022,0.111124097366,False
252,3,12,trot_FR_RL,0.506000000,0.289136249289,0.190088700151,-0.099235335273,5.931770044340,6.382991401645,5.931770044340,0.080639097636,0.080639097636,0.075148980757,0.025730371007,0.111684984252,False
253,3,13,trot_FR_RL,0.508000000,0.289324651295,0.193769745582,-0.100084878321,12.163655411543,6.382991401645,11.508590314839,0.079368249975,0.076384964359,0.079368249975,0.024915846207,0.113797276234,False
254,3,14,trot_FR_RL,0.510000000,0.289442456184,0.195396977975,-0.100439314980,10.568729216530,6.382991401645,7.180349647988,0.081766939840,0.081766939840,0.076044203608,0.025419757953,0.114229040127,False
255,3,15,trot_FR_RL,0.512000000,0.289605833312,0.198999325802,-0.101451049029,11.563026442187,6.382991401645,11.563026442187,0.077490767401,0.077490767401,0.074541408559,0.024558579187,0.116130593030,False
256,3,16,trot_FR_RL,0.514000000,0.289764914405,0.201811545161,-0.102146799651,7.797898693049,6.382991401645,7.797898693049,0.082768079091,0.082768079091,0.079430440645,0.025021587142,0.116385932408,False
257,3,17,trot_FR_RL,0.516000000,0.289902134068,0.205432444513,-0.103362530574,11.538453791653,6.382991401645,11.538453791653,0.078479368667,0.078479368667,0.074750795470,0.024091216015,0.118279098392,False
258,3,18,trot_FR_RL,0.518000000,0.290033591534,0.208237824090,-0.104266170418,8.213593724555,6.382991401645,8.213593724555,0.083749162922,0.083749162922,0.075685084641,0.024497751019,0.118439230090,False
259,3,19,trot_FR_RL,0.520000000,0.290201807581,0.212966864965,-0.105785580998,11.609423062847,6.382991401645,11.609423062847,0.081490105446,0.079385725318,0.081490105446,0.023506747365,0.120254200870,False
260,3,20,trot_FR_RL,0.522000000,0.290294227765,0.215589449594,-0.106815668694,12.324229240931,6.382991401645,8.704993718508,0.084529088973,0.084529088973,0.077396441753,0.023846696077,0.120467059072,False
261,3,21,trot_FR_RL,0.524000000,0.290426053238,0.220118546356,-0.108469521495,11.545386546675,6.382991401645,11.545386546675,0.080072495118,0.080072495118,0.079243142165,0.022826001303,0.122219158085,False
262,3,22,trot_FR_RL,0.526000000,0.290482892048,0.224175178596,-0.109316343733,8.873505594839,6.382991401645,8.873505594839,0.084989365104,0.084989365104,0.073741078352,0.023139383302,0.122375414000,False
263,3,23,trot_FR_RL,0.528000000,0.290489052997,0.224382281088,-0.111237281974,11.355714968364,6.382991401645,11.355714968364,0.080810732835,0.080810732835,0.072492523702,0.022070451785,0.124160203442,False
264,3,24,trot_FR_RL,0.530000000,0.290540512525,0.227976544000,-0.112781672475,9.397452222136,6.382991401645,9.397452222136,0.080143016291,0.080143016291,0.076899775390,0.022416427679,0.124731579238,False
265,3,25,trot_FR_RL,0.532000000,0.290494888823,0.228605318507,-0.114895520213,10.559233719265,6.382991401645,5.383420533414,0.072085368132,0.071493393298,0.072085368132,0.022288030471,0.126458672333,False
266,3,26,trot_FR_RL,0.534000000,0.290506420050,0.232384065834,-0.116552056800,9.455002703285,6.382991401645,9.455002703285,0.074087932658,0.072853152276,0.074087932658,0.023366494990,0.126986747351,False
267,3,27,trot_FR_RL,0.536000000,0.290432638410,0.232985791662,-0.118905374123,10.166014664855,6.382991401645,6.827706934052,0.073045719730,0.065823967365,0.073045719730,0.022810534130,0.128643156193,False
268,3,28,trot_FR_RL,0.538000000,0.290410013063,0.236761267959,-0.120769923143,9.535815103145,6.382991401645,9.535815103145,0.078289988636,0.068455810852,0.078289988636,0.023538998354,0.129118533317,False
269,3,29,trot_FR_RL,0.540000000,0.290287193680,0.237587375288,-0.123196422715,11.507467996216,6.382991401645,7.748004129191,0.074198312446,0.062409077147,0.074198312446,0.022690191504,0.130710835145,False
270,3,30,trot_FR_RL,0.542000000,0.290214608344,0.241552628955,-0.125131863342,9.586456268225,6.382991401645,9.586456268225,0.077200262630,0.065798531541,0.077200262630,0.023174805928,0.131134106673,False
271,3,31,trot_FR_RL,0.544000000,0.290026906653,0.244236694103,-0.127329843123,10.266391154942,6.382991401645,8.293032691924,0.072850431386,0.062005532823,0.072850431386,0.022120929567,0.132663471889,False
272,3,32,trot_FR_RL,0.546000000,0.289889689813,0.247871919700,-0.129442224432,9.699516609761,6.382991401645,9.699516609761,0.072443434733,0.064026164574,0.072443434733,0.022401093301,0.133125233204,False
