step,knot,knot_step,mode,target_scale,time,base_z,roll,pitch,tau_total_max_abs,joint_error_max_abs,swing_joint_error_max_abs,stance_joint_error_max_abs,swing_foot_z_min,swing_foot_z_max,saturated
151,1,71,trot_FR_RL,0.25,0.304000000,0.275420599116,0.005213702423,-0.021697770750,5.987055409921,0.034790520777,0.034790520777,0.024512374257,0.017486770720,0.026183297233,False
152,1,72,trot_FR_RL,0.25,0.306000000,0.275273752496,0.008584377006,-0.019842285420,4.950517825927,0.032377546336,0.032377546336,0.029181996707,0.016986391693,0.025015676300,False
153,1,73,trot_FR_RL,0.25,0.308000000,0.275147862086,0.006913598277,-0.018053701814,6.420542252724,0.034563151359,0.034563151359,0.025061608953,0.017805467213,0.025304128921,False
154,1,74,trot_FR_RL,0.25,0.310000000,0.274967099264,0.010324530660,-0.015813396782,6.841840506844,0.032285824399,0.032285824399,0.030280601128,0.017440619502,0.024094826605,False
155,1,75,trot_FR_RL,0.25,0.312000000,0.274891207074,0.009209847796,-0.013062645777,7.035828242403,0.035244728069,0.035244728069,0.027033144648,0.018443307426,0.024308536873,False
156,1,76,trot_FR_RL,0.25,0.314000000,0.274801000517,0.009486661861,-0.010986710343,5.105906422015,0.032842981288,0.032842981288,0.022918274928,0.018307710992,0.023040134429,False
157,1,77,trot_FR_RL,0.25,0.316000000,0.274699763444,0.010355058894,-0.008337459624,6.067315259876,0.035298944821,0.035298944821,0.027612512489,0.019414270574,0.023133582142,False
158,1,78,trot_FR_RL,0.25,0.318000000,0.274615442724,0.010699017080,-0.005754118780,6.350988310754,0.033566624324,0.033566624324,0.024987345372,0.019073878761,0.021959433008,False
159,1,79,trot_FR_RL,0.25,0.320000000,0.274539565847,0.006409090951,-0.003597114183,6.134062815600,0.036200599648,0.036200599648,0.019139800977,0.020355062191,0.022018271056,False
160,2,0,trot_FR_RL,0.25,0.322000000,0.274408764572,0.007137328334,-0.000956365644,5.960215733206,0.034393121403,0.034393121403,0.021856005524,0.020226326162,0.020650051536,False
161,2,1,trot_FR_RL,0.25,0.324000000,0.274363944626,0.004591128046,0.001509740591,6.193835612796,0.037120652354,0.037120652354,0.021226464746,0.020677683777,0.021488896605,False
162,2,2,trot_FR_RL,0.25,0.326000000,0.274258102372,0.005918480929,0.003035775407,4.906649090645,0.034392608752,0.034392608752,0.018415990466,0.019406049488,0.021312877210,False
163,2,3,trot_FR_RL,0.25,0.328000000,0.274264315120,0.003090979345,0.005445555357,6.217923927330,0.037304874719,0.037304874719,0.017477989135,0.019609348236,0.022410892547,False
164,2,4,trot_FR_RL,0.25,0.330000000,0.274123115288,0.004159789839,0.007369358714,5.102926261288,0.035040972165,0.035040972165,0.019310768852,0.018442111070,0.022229158873,False
165,2,5,trot_FR_RL,0.25,0.332000000,0.274131665248,0.000781783028,0.009899728597,6.101870561201,0.038195951967,0.038195951967,0.018922963876,0.018636007561,0.023345964282,False
166,2,6,trot_FR_RL,0.25,0.334000000,0.274114797777,0.001728476084,0.011411046602,5.398615918418,0.035736919557,0.035736919557,0.018682453460,0.017508173928,0.023180551289,False
167,2,7,trot_FR_RL,0.25,0.336000000,0.274176600786,-0.002222441116,0.013066207716,6.216195843163,0.038383630543,0.038383630543,0.017263614499,0.017097788454,0.024302132662,False
168,2,8,trot_FR_RL,0.25,0.338000000,0.274138305222,-0.001416067421,0.014423673121,5.205745625607,0.035944205495,0.035944205495,0.021494608909,0.015562025311,0.024050668706,False
169,2,9,trot_FR_RL,0.25,0.340000000,0.274231984990,-0.005257838814,0.015701950853,7.531265481002,0.038435369393,0.038435369393,0.020446725440,0.015532018200,0.025119514952,False
170,2,10,trot_FR_RL,0.25,0.342000000,0.274278356181,-0.008910974241,0.016295915113,4.749165060649,0.036153524905,0.036153524905,0.018991191800,0.014416354749,0.024811364123,False
171,2,11,trot_FR_RL,0.25,0.344000000,0.274319012650,-0.008139430817,0.017313566221,5.631995040504,0.038834076400,0.038834076400,0.023111915631,0.014925963667,0.026073869554,False
172,2,12,trot_FR_RL,0.25,0.346000000,0.274416335033,-0.011451252548,0.017465400213,6.869352232000,0.036268466396,0.036268466396,0.022446197843,0.014378836762,0.025897151005,False
173,2,13,trot_FR_RL,0.25,0.348000000,0.274572085125,-0.013932296237,0.017518033712,5.013800781782,0.038811212690,0.038811212690,0.021829284613,0.013467163200,0.027092822890,False
174,2,14,trot_FR_RL,0.25,0.350000000,0.274770586933,-0.016401461295,0.017710980420,4.870349530834,0.036513656947,0.036513656947,0.020711205216,0.013915944405,0.027044920044,False
175,2,15,trot_FR_RL,0.25,0.352000000,0.274996516755,-0.017924960652,0.017358997480,5.663601406022,0.038942763850,0.038942763850,0.017701679469,0.013494193088,0.028266366896,False
176,2,16,trot_FR_RL,0.25,0.354000000,0.275266235929,-0.020576088420,0.017540125383,5.407486273632,0.036790452132,0.036790452132,0.018608545494,0.012894039777,0.028172635908,False
177,2,17,trot_FR_RL,0.25,0.356000000,0.275520212956,-0.020705745945,0.017430491976,4.920251031065,0.039088038924,0.039088038924,0.018661350957,0.013606818074,0.029418032021,False
178,2,18,trot_FR_RL,0.25,0.358000000,0.275758963533,-0.025202582788,0.016198577940,5.542846230138,0.036021403012,0.036021403012,0.013514476097,0.013828217182,0.029241194117,False
179,2,19,trot_FR_RL,0.25,0.360000000,0.275984612551,-0.025237513315,0.015914416180,5.970371609900,0.038357544581,0.038357544581,0.015125059958,0.013600106313,0.030372787522,False
180,2,20,trot_FR_RL,0.25,0.362000000,0.276317584951,-0.028798924245,0.015717289567,6.914844458769,0.036221239983,0.036221239983,0.014550672710,0.014690811411,0.030137162316,False
181,2,21,trot_FR_RL,0.25,0.364000000,0.276643239040,-0.028965691586,0.014758164972,4.795272833201,0.038218515305,0.038218515305,0.017094717518,0.014665313715,0.031352455367,False
182,2,22,trot_FR_RL,0.25,0.366000000,0.276973760973,-0.032312107482,0.014708177805,5.318803074724,0.036214064573,0.036214064573,0.015249600219,0.014263377147,0.031083822641,False
183,2,23,trot_FR_RL,0.25,0.368000000,0.277342963721,-0.031391612934,0.014070751682,4.705673738254,0.038381313206,0.038381313206,0.019319727241,0.015100832950,0.032275243209,False
184,2,24,trot_FR_RL,0.25,0.370000000,0.277681834447,-0.034483203551,0.012717534056,5.467746823065,0.035434858000,0.035434858000,0.018026316355,0.015399287855,0.031978887820,False
185,2,25,trot_FR_RL,0.25,0.372000000,0.278020380903,-0.033106441203,0.012410203319,6.555114352885,0.037982792154,0.037982792154,0.021890749530,0.015130513860,0.032990855928,False
186,2,26,trot_FR_RL,0.25,0.374000000,0.278390991519,-0.035524509363,0.011380157661,5.445576174068,0.035340660315,0.035340660315,0.020852634665,0.016108877018,0.032658835734,False
187,2,27,trot_FR_RL,0.25,0.376000000,0.278730743018,-0.036142198218,0.009994512586,5.198739619772,0.037415712598,0.037415712598,0.016785973864,0.016356261700,0.033651172525,False
188,2,28,trot_FR_RL,0.25,0.378000000,0.279076513687,-0.038343577054,0.009365089875,6.829864536663,0.035137165030,0.035137165030,0.015728061345,0.016417150741,0.033296778700,False
189,2,29,trot_FR_RL,0.25,0.380000000,0.279426230721,-0.036374299769,0.008686541754,4.860621319265,0.037500627642,0.037500627642,0.017847045160,0.017725240423,0.034279747390,False
190,2,30,trot_FR_RL,0.25,0.382000000,0.279741642977,-0.038586169903,0.007161985248,5.652446526384,0.034633688483,0.034633688483,0.014768485633,0.018133379402,0.033829240701,False
191,2,31,trot_FR_RL,0.25,0.384000000,0.280031705770,-0.036498010262,0.006513489479,7.532128143882,0.037099723039,0.037099723039,0.017486371547,0.017566017228,0.034670381058,False
192,2,32,trot_FR_RL,0.25,0.386000000,0.280363041831,-0.037916569924,0.005431293673,5.709149218647,0.034590714264,0.034590714264,0.015244230604,0.018464319427,0.034148578466,False
193,2,33,trot_FR_RL,0.25,0.388000000,0.280622370801,-0.035882422778,0.004931072393,5.828396090161,0.037219808334,0.037219808334,0.018151479371,0.018145402947,0.034960600262,False
194,2,34,trot_FR_RL,0.25,0.390000000,0.280920529155,-0.037319668977,0.003989705559,5.689210335290,0.034835471185,0.034835471185,0.015990161297,0.019190731202,0.034407214399,False
195,2,35,trot_FR_RL,0.25,0.392000000,0.281168989798,-0.034837427593,0.003317562392,4.872238054044,0.037291162812,0.037291162812,0.019075726229,0.018941043978,0.035185644011,False
196,2,36,trot_FR_RL,0.25,0.394000000,0.281422599774,-0.036017868827,0.002306623292,5.664772081919,0.034846353281,0.034846353281,0.017048125800,0.020094864443,0.034551353259,False
197,2,37,trot_FR_RL,0.25,0.396000000,0.281644130299,-0.033023807742,0.002091227476,4.640189011979,0.037630201074,0.037630201074,0.020628833932,0.019866294458,0.035251183427,False
198,2,38,trot_FR_RL,0.25,0.398000000,0.281833429995,-0.034028089305,0.001144080144,6.423178605399,0.035193751106,0.035193751106,0.018620710917,0.021004053242,0.034586234974,False
199,2,39,trot_FR_RL,0.25,0.400000000,0.281994494162,-0.030835826922,0.001023942403,4.656632489517,0.038008698062,0.038008698062,0.022234749363,0.020718436583,0.035216511205,False
200,2,40,trot_FR_RL,0.25,0.402000000,0.282123601112,-0.031599403028,0.000196658399,6.751622030608,0.035612526744,0.035612526744,0.020293852000,0.021800987663,0.034483499200,False
201,2,41,trot_FR_RL,0.25,0.404000000,0.282223368836,-0.028194618660,0.000181691581,5.877480002938,0.038454115798,0.038454115798,0.023945834296,0.021440958323,0.035046506443,False
202,2,42,trot_FR_RL,0.25,0.406000000,0.282316479427,-0.027778660116,-0.000368186702,7.034301811373,0.036162852359,0.036162852359,0.022707866869,0.022454297096,0.034243552039,False
203,2,43,trot_FR_RL,0.25,0.408000000,0.282369210976,-0.026562911773,-0.000145308031,4.691942443157,0.039445515017,0.039445515017,0.019359237569,0.022061964447,0.034720523878,False
204,2,44,trot_FR_RL,0.25,0.410000000,0.282415565184,-0.023364458060,-0.000326119579,6.015628727441,0.037129821396,0.037129821396,0.021702074694,0.023201880134,0.034018488492,False
205,2,45,trot_FR_RL,0.25,0.412000000,0.282455858827,-0.024068554361,0.000387369173,5.010409923443,0.040095790634,0.040095790634,0.017141505320,0.022849074546,0.034342751752,False
206,2,46,trot_FR_RL,0.25,0.414000000,0.282447027702,-0.020734830765,0.000381823463,5.708000075898,0.037896618607,0.037896618607,0.019744800600,0.023822128832,0.033266575191,False
207,2,47,trot_FR_RL,0.25,0.416000000,0.282429426829,-0.021325324069,0.001246696444,6.747177369396,0.040938807796,0.040938807796,0.015407266921,0.023384900094,0.033563656300,False
208,2,48,trot_FR_RL,0.25,0.418000000,0.282383755517,-0.019300187121,0.001359422686,5.659843608131,0.038814311178,0.038814311178,0.017061204521,0.024276961838,0.032464893393,False
209,2,49,trot_FR_RL,0.25,0.420000000,0.282248481953,-0.018864699407,0.001852038002,5.147230143032,0.042105978856,0.042105978856,0.013468751735,0.023677821570,0.032809361155,False
210,2,50,trot_FR_RL,0.25,0.422000000,0.282151720469,-0.015669984982,0.002073514900,5.812817031744,0.039829255109,0.039829255109,0.015930537904,0.024526367443,0.032009601907,False
211,2,51,trot_FR_RL,0.25,0.424000000,0.282017022855,-0.016322857961,0.002597598448,4.959560802759,0.042446917096,0.042446917096,0.013730173858,0.023890789564,0.032267754075,False
212,2,52,trot_FR_RL,0.25,0.426000000,0.281858754099,-0.012640706931,0.002853994455,5.682217659574,0.040257948810,0.040257948810,0.014211781537,0.024639863216,0.031102514768,False
213,2,53,trot_FR_RL,0.25,0.428000000,0.281668881546,-0.013045470962,0.003448848583,5.063845367346,0.042902901885,0.042902901885,0.014836722615,0.023944794223,0.031345797869,False
214,2,54,trot_FR_RL,0.25,0.430000000,0.281479099306,-0.008743526347,0.003474793635,5.896965800459,0.040465855049,0.040465855049,0.014315672301,0.024628925343,0.030135484446,False
215,2,55,trot_FR_RL,0.25,0.432000000,0.281225220738,-0.008824741547,0.004067240375,5.326594177344,0.043098043030,0.043098043030,0.016044222104,0.023933824748,0.030289189730,False
216,2,56,trot_FR_RL,0.25,0.434000000,0.280976144080,-0.004190481806,0.004079055379,6.201061759602,0.040639861266,0.040639861266,0.016600182690,0.024571900888,0.029012195034,False
217,2,57,trot_FR_RL,0.25,0.436000000,0.280695099230,-0.003695809196,0.004447891724,5.386329141609,0.043064508628,0.043064508628,0.017894920616,0.023835464311,0.029096059281,False
218,2,58,trot_FR_RL,0.25,0.438000000,0.280399930334,0.001101261985,0.004517519951,6.548043828884,0.040686406661,0.040686406661,0.017587401091,0.024488866086,0.027729962908,False
219,2,59,trot_FR_RL,0.25,0.440000000,0.280080242499,0.001664649527,0.004880867230,5.392357448266,0.043140587146,0.043140587146,0.017999894977,0.023713785303,0.027764348892,False
220,2,60,trot_FR_RL,0.25,0.442000000,0.279772995122,0.006933893871,0.004640797711,5.121924642682,0.040515808862,0.040515808862,0.017312564148,0.024335258396,0.026353531560,False
221,2,61,trot_FR_RL,0.25,0.444000000,0.279400864714,0.007810648609,0.004986258312,5.639982870136,0.042994805297,0.042994805297,0.018887247596,0.023594448111,0.026299918535,False
222,2,62,trot_FR_RL,0.25,0.446000000,0.279052219230,0.013397843295,0.004691103301,5.576784375662,0.040375111617,0.040375111617,0.019312457040,0.024198616191,0.024822099506,False
223,2,63,trot_FR_RL,0.25,0.448000000,0.278714421995,0.013998766304,0.004784832333,5.692278200320,0.042897005352,0.042897005352,0.018861462672,0.023450020593,0.024700189233,False
224,2,64,trot_FR_RL,0.25,0.450000000,0.278297655097,0.019629500512,0.004713209869,5.317203659991,0.040500974089,0.040500974089,0.019824323430,0.023219136437,0.024083739360,False
225,2,65,trot_FR_RL,0.25,0.452000000,0.277923274960,0.019883408010,0.004824166196,5.778460900290,0.043118923069,0.043118923069,0.019850772020,0.023069539340,0.023274410682,False
226,2,66,trot_FR_RL,0.25,0.454000000,0.277558221015,0.024972078544,0.003946822181,5.264429720330,0.040224985777,0.040224985777,0.018570197720,0.021614268697,0.023861213326,False
227,2,67,trot_FR_RL,0.25,0.456000000,0.277160803355,0.025054336282,0.003817358754,5.881658978096,0.042750280831,0.042750280831,0.019736039206,0.021442011426,0.023143801262,False
228,2,68,trot_FR_RL,0.25,0.458000000,0.276781191210,0.029972715329,0.002659206379,5.044151350299,0.039756241444,0.039756241444,0.019572842522,0.020010107984,0.023749730754,False
229,2,69,trot_FR_RL,0.25,0.460000000,0.276456622017,0.029412556192,0.001770481035,5.912492946603,0.041752741880,0.041752741880,0.019684460243,0.019848673541,0.023056996283,False
230,2,70,trot_FR_RL,0.25,0.462000000,0.276065333786,0.033326464818,0.000070239306,4.807717941408,0.038476333613,0.038476333613,0.014870943535,0.018488831539,0.023760925524,False
231,2,71,trot_FR_RL,0.25,0.464000000,0.275767149175,0.031813713065,-0.000845713441,5.940050123772,0.040519694691,0.040519694691,0.014534492077,0.018385995855,0.023080690287,False
232,2,72,trot_FR_RL,0.25,0.466000000,0.275420444443,0.035511880088,-0.001701787544,4.426421757770,0.037932160296,0.037932160296,0.016321280014,0.017230352857,0.023768571191,False
233,2,73,trot_FR_RL,0.25,0.468000000,0.275146528639,0.033546653741,-0.002391192713,6.076345869814,0.039822509539,0.039822509539,0.017202801726,0.017402708509,0.023030840361,False
234,2,74,trot_FR_RL,0.25,0.470000000,0.274893526373,0.035461216266,-0.004016238306,4.231578812844,0.036633138883,0.036633138883,0.014324402778,0.016469714457,0.023683898568,False
235,2,75,trot_FR_RL,0.25,0.472000000,0.274740155685,0.032005171215,-0.004793246277,6.232984291969,0.038529475011,0.038529475011,0.013107015555,0.016842004847,0.022978875049,False
236,2,76,trot_FR_RL,0.25,0.474000000,0.274554367917,0.034264955298,-0.005567896727,4.159983626621,0.035701356989,0.035701356989,0.015848790482,0.016214630389,0.023631926096,False
237,2,77,trot_FR_RL,0.25,0.476000000,0.274385954507,0.030402225825,-0.006397401427,6.296326378505,0.037090127485,0.037090127485,0.016815862926,0.016861986941,0.022894562203,False
238,2,78,trot_FR_RL,0.25,0.478000000,0.274311223116,0.031620708402,-0.007345377251,4.426442064976,0.034020611255,0.034020611255,0.015247183225,0.016343072382,0.023507833741,False
239,2,79,trot_FR_RL,0.25,0.480000000,0.274285281347,0.027261821122,-0.008120636424,6.132500537063,0.035467695699,0.035467695699,0.012310288055,0.017184916721,0.022788730409,False
240,3,0,trot_FR_RL,0.25,0.482000000,0.274243784734,0.028818759684,-0.008622836271,5.128841909234,0.032408671883,0.032408671883,0.015013904700,0.016860315078,0.023446920870,False
241,3,1,trot_FR_RL,0.25,0.484000000,0.274213529933,0.024383867314,-0.009175913722,6.459730722049,0.033822377410,0.033822377410,0.014895705874,0.017829081688,0.022715271497,False
242,3,2,trot_FR_RL,0.25,0.486000000,0.274278549557,0.025168498026,-0.009763392684,5.772535945347,0.030808334144,0.030808334144,0.011969074955,0.017551587427,0.023335699158,False
243,3,3,trot_FR_RL,0.25,0.488000000,0.274365118312,0.024412029666,-0.009176949508,6.481109241311,0.033175816916,0.033175816916,0.018366207527,0.018642609226,0.022627823076,False
244,3,4,trot_FR_RL,0.25,0.490000000,0.274458919776,0.027221280349,-0.009498022231,7.499105023932,0.030533254668,0.030533254668,0.019794626046,0.018467164910,0.023394283081,False
245,3,5,trot_FR_RL,0.25,0.492000000,0.274647804387,0.024801787281,-0.008888395457,5.996963588759,0.033435644548,0.033435644548,0.016839880328,0.019440520623,0.022824879489,False
246,3,6,trot_FR_RL,0.25,0.494000000,0.274798865749,0.027765468820,-0.008789663130,4.911636390332,0.031067663364,0.031067663364,0.017846874953,0.019279164699,0.023613336497,False
247,3,7,trot_FR_RL,0.25,0.496000000,0.274949306445,0.024767656744,-0.008733831340,6.128499689341,0.033423587213,0.033423587213,0.014204762748,0.020370849522,0.023050095660,False
248,3,8,trot_FR_RL,0.25,0.498000000,0.275105790006,0.027303825776,-0.008262103745,5.730908829932,0.031401727551,0.031401727551,0.018681114116,0.020132327648,0.023840883067,False
249,3,9,trot_FR_RL,0.25,0.500000000,0.275319896273,0.024818649329,-0.007327074088,6.059836093719,0.034372879163,0.034372879163,0.020207720603,0.021284937184,0.023229281443,False
250,3,10,trot_FR_RL,0.25,0.502000000,0.275500040524,0.026421400377,-0.007581702453,5.036632199949,0.031695084330,0.031695084330,0.019208420016,0.021131555559,0.023994682603,False
251,3,11,trot_FR_RL,0.25,0.504000000,0.275750591542,0.023037170862,-0.007073049070,6.028501547890,0.034427517515,0.034427517515,0.014353591527,0.022231688668,0.023405440210,False
252,3,12,trot_FR_RL,0.25,0.506000000,0.275950633780,0.025155689507,-0.007000284540,4.801192072868,0.032978155135,0.032978155135,0.018772157155,0.022053323997,0.024178755250,False
253,3,13,trot_FR_RL,0.25,0.508000000,0.276140859558,0.021442520884,-0.006970145784,5.942386377665,0.034318203666,0.034318203666,0.016747629171,0.023148332912,0.023563211981,False
254,3,14,trot_FR_RL,0.25,0.510000000,0.276366823062,0.022968394266,-0.007280223576,6.275180193935,0.033800935249,0.033800935249,0.012847783426,0.022857500425,0.024302330141,False
255,3,15,trot_FR_RL,0.25,0.512000000,0.276614937460,0.020135992947,-0.006425398019,5.891906487324,0.034675522974,0.034675522974,0.016907876066,0.023686840318,0.023911249645,False
256,3,16,trot_FR_RL,0.25,0.514000000,0.276820980786,0.021378875010,-0.006726770243,5.598076240593,0.035024571517,0.035024571517,0.017070871657,0.023671400703,0.024405241530,False
257,3,17,trot_FR_RL,0.25,0.516000000,0.277076128078,0.017860001251,-0.006462372469,5.893665675972,0.034556907075,0.034556907075,0.014020743196,0.023743008462,0.024709259879,False
258,3,18,trot_FR_RL,0.25,0.518000000,0.277278266516,0.019804366964,-0.006644622036,4.589486883975,0.035948751686,0.035948751686,0.019787684947,0.024380526437,0.024467197867,False
259,3,19,trot_FR_RL,0.25,0.520000000,0.277459841390,0.016016798640,-0.006848271276,6.954202847811,0.034125255711,0.034125255711,0.017548767372,0.023812557137,0.025343729649,False
260,3,20,trot_FR_RL,0.25,0.522000000,0.277687730629,0.017388936351,-0.007089127896,5.633225809170,0.036539307473,0.036539307473,0.014457872656,0.024515514857,0.024902652467,False
261,3,21,trot_FR_RL,0.25,0.524000000,0.277915777128,0.014767043388,-0.006343375112,7.072720639419,0.034983540004,0.034983540004,0.012318411980,0.023847076247,0.025879861782,False
262,3,22,trot_FR_RL,0.25,0.526000000,0.278119543868,0.016095863768,-0.006443218494,6.192000759175,0.037712120938,0.037712120938,0.013937070781,0.024533085998,0.025484249309,False
263,3,23,trot_FR_RL,0.25,0.528000000,0.278327462323,0.013463232581,-0.005538113781,5.971025605574,0.036160342300,0.036160342300,0.013200282377,0.023823240868,0.026445796788,False
264,3,24,trot_FR_RL,0.25,0.530000000,0.278498427640,0.013970099289,-0.005580664620,5.897816265558,0.038797455725,0.038797455725,0.012034230352,0.024466451149,0.026039041880,False
265,3,25,trot_FR_RL,0.25,0.532000000,0.278690576600,0.010225931585,-0.004817956700,5.874220390532,0.037083435987,0.037083435987,0.009955624012,0.023674847473,0.027008220021,False
266,3,26,trot_FR_RL,0.25,0.534000000,0.278900669314,0.011386893545,-0.004711967355,5.045496368105,0.039844236660,0.039844236660,0.011148219120,0.024244665109,0.026616604318,False
267,3,27,trot_FR_RL,0.25,0.536000000,0.279023680406,0.007927540926,-0.004460233130,6.669290460116,0.037790560500,0.037790560500,0.007598645521,0.023472674790,0.027584134532,False
268,3,28,trot_FR_RL,0.25,0.538000000,0.279194452760,0.009638445163,-0.004303775533,6.593000206486,0.040610455283,0.040610455283,0.008991540199,0.024050684975,0.027075649096,False
269,3,29,trot_FR_RL,0.25,0.540000000,0.279279715027,0.008167714496,-0.003600179727,6.142343322110,0.038929578695,0.038929578695,0.006735195044,0.023269733908,0.027984086959,False
270,3,30,trot_FR_RL,0.25,0.542000000,0.279374664474,0.009893521341,-0.002941733228,4.767590614064,0.042366403200,0.042366403200,0.009624721862,0.023870823286,0.027385428543,False
271,3,31,trot_FR_RL,0.25,0.544000000,0.279459042240,0.008480085836,-0.002727231510,6.457741166910,0.040201119034,0.040201119034,0.010983970493,0.023372842111,0.028285263867,False
272,3,32,trot_FR_RL,0.25,0.546000000,0.279477000811,0.010883364486,-0.002211782039,4.396467379258,0.043422809093,0.043422809093,0.008357034328,0.024037292045,0.027600529298,False
273,3,33,trot_FR_RL,0.25,0.548000000,0.279504158140,0.009292853927,-0.001911582618,6.468816925400,0.041210025867,0.041210025867,0.008706473600,0.023523267623,0.028370661498,False
274,3,34,trot_FR_RL,0.25,0.550000000,0.279498337849,0.009661376255,-0.001557194273,6.231036584928,0.044138835279,0.044138835279,0.009866851441,0.024149984194,0.027645450437,False
275,3,35,trot_FR_RL,0.25,0.552000000,0.279549701427,0.011117193884,-0.000965001851,7.325145447621,0.042247512022,0.042247512022,0.009170697295,0.023549676011,0.028471864162,False
276,3,36,trot_FR_RL,0.25,0.554000000,0.279544903869,0.010601713736,-0.000896151876,4.555436646151,0.044960651858,0.044960651858,0.008315890001,0.024281847304,0.027632072764,False
277,3,37,trot_FR_RL,0.25,0.556000000,0.279528113339,0.012097262456,-0.000276176679,6.750062379303,0.042938957131,0.042938957131,0.008683450851,0.023654058846,0.028453092464,False
278,3,38,trot_FR_RL,0.25,0.558000000,0.279496532249,0.012120166300,-0.000314259150,4.567777820998,0.045506434009,0.045506434009,0.008788352111,0.024323854694,0.027555312915,False
279,3,39,trot_FR_RL,0.25,0.560000000,0.279471460612,0.011770581412,0.000291306464,6.458495110311,0.043274061295,0.043274061295,0.010016374532,0.023696868381,0.028300727331,False
280,3,40,trot_FR_RL,0.25,0.562000000,0.279414399310,0.012100357506,0.000182251414,5.995036743806,0.045872531198,0.045872531198,0.010090698291,0.024250357214,0.027478339010,False
281,3,41,trot_FR_RL,0.25,0.564000000,0.279419241299,0.013702627920,0.000608056608,6.523109468407,0.043900790115,0.043900790115,0.012961853684,0.023602022028,0.028169849236,False
282,3,42,trot_FR_RL,0.25,0.566000000,0.279291570682,0.014107130339,0.000154513106,5.472170596734,0.046032423705,0.046032423705,0.010624747479,0.024265887074,0.027221191760,False
283,3,43,trot_FR_RL,0.25,0.568000000,0.279259908486,0.016060963520,0.000386618418,6.496706395662,0.043791922489,0.043791922489,0.013528547068,0.023610231197,0.027794633977,False
284,3,44,trot_FR_RL,0.25,0.570000000,0.279155399105,0.019969576656,-0.000318471970,4.765257246535,0.046307819443,0.046307819443,0.010878612369,0.024283972232,0.026752896660,False
285,3,45,trot_FR_RL,0.25,0.572000000,0.279054391128,0.019544934786,-0.000037671766,7.189088904048,0.044519498752,0.044519498752,0.013595596052,0.023840543524,0.027095407745,False
286,3,46,trot_FR_RL,0.25,0.574000000,0.278943198340,0.023646277503,-0.000905350170,4.786571272354,0.043590318950,0.043590318950,0.013758764333,0.024748895071,0.026094558607,False
287,3,47,trot_FR_RL,0.25,0.576000000,0.278798436482,0.022212866729,-0.001980952334,6.236784662214,0.038228860363,0.038228860363,0.011005989039,0.024381683226,0.026366700589,False
288,3,48,trot_FR_RL,0.25,0.578000000,0.278666343441,0.026002990444,-0.003205823034,4.320310794680,0.038106511353,0.038106511353,0.012733914128,0.025186394296,0.025369372479,False
289,3,49,trot_FR_RL,0.25,0.580000000,0.278473834964,0.024712331147,-0.004102747380,6.532858543054,0.034335972081,0.034335972081,0.011109747289,0.024962343068,0.025379438278,False
290,3,50,trot_FR_RL,0.25,0.582000000,0.278308430107,0.028467156892,-0.005513610638,5.711258626617,0.034145834426,0.034145834426,0.011920716421,0.024162810130,0.025877090199,False
291,3,51,trot_FR_RL,0.25,0.584000000,0.278103568632,0.026647093744,-0.007245741011,6.692825710186,0.032787193295,0.032787193295,0.012352730401,0.024286650540,0.025433788746,False
292,3,52,trot_FR_RL,0.25,0.586000000,0.277924387808,0.029925399770,-0.009419878032,5.870786750182,0.030702473171,0.030702473171,0.011897289406,0.022949735916,0.026367877237,False
293,3,53,trot_FR_RL,0.25,0.588000000,0.277688780987,0.028196090542,-0.011161907756,6.941522840464,0.031071167815,0.031071167815,0.013304383065,0.022959016688,0.025948235829,False
294,3,54,trot_FR_RL,0.25,0.590000000,0.277479679750,0.031541647446,-0.013367688891,6.380862382788,0.030336867729,0.030336867729,0.013821124944,0.021602116228,0.026860683587,False
295,3,55,trot_FR_RL,0.25,0.592000000,0.277236743699,0.029403888093,-0.015829325312,6.938540399168,0.028948199738,0.028948199738,0.014650796279,0.021587123890,0.026420392316,False
296,3,56,trot_FR_RL,0.25,0.594000000,0.276974293503,0.032781924565,-0.018073027805,6.350866599176,0.031395407795,0.031395407795,0.014085050247,0.020158983567,0.027366257664,False
297,3,57,trot_FR_RL,0.25,0.596000000,0.276730396544,0.032137561653,-0.019999876124,6.896235147720,0.027325080587,0.027325080587,0.015708884356,0.020109368711,0.026895883511,False
298,3,58,trot_FR_RL,0.25,0.598000000,0.276513673340,0.032100262784,-0.022557960138,6.561950162290,0.032173311320,0.032173311320,0.016500705301,0.018762707011,0.027863712909,False
299,3,59,trot_FR_RL,0.25,0.600000000,0.276302628462,0.030518814763,-0.024060860289,6.712388733672,0.027873147425,0.027873147425,0.013919117570,0.018940496579,0.027265192090,False
300,3,60,trot_FR_RL,0.25,0.602000000,0.276074208639,0.032841431654,-0.026391444845,6.321621797799,0.032929371019,0.032929371019,0.012534869071,0.017854041832,0.028141086130,False
301,3,61,trot_FR_RL,0.25,0.604000000,0.275913661023,0.030049019226,-0.027722799134,6.939951623309,0.028467117472,0.028467117472,0.015461663285,0.018084662551,0.027613595726,False
302,3,62,trot_FR_RL,0.25,0.606000000,0.275696903510,0.032798791268,-0.029505323992,7.419580059962,0.033415344312,0.033415344312,0.013223689863,0.017220320284,0.028424686501,False
