step,knot,knot_step,mode,time,base_z,roll,pitch,tau_max_abs,joint_error_max_abs,swing_joint_error_max_abs,stance_joint_error_max_abs,swing_foot_z_min,swing_foot_z_max,saturated
158,1,78,trot_FR_RL,0.318000000,0.277203118509,-0.038448038808,0.051771164107,10.830850948721,0.081432082601,0.081432082601,0.021274201906,0.021281346678,0.052887668561,False
159,1,79,trot_FR_RL,0.320000000,0.277026723800,-0.036926266969,0.051346823800,9.502920373368,0.085397409131,0.085397409131,0.017621026498,0.021776718712,0.052254560262,False
160,2,0,trot_FR_RL,0.322000000,0.276774482180,-0.040206789756,0.051116188798,10.997706253616,0.081339640659,0.081339640659,0.023038954339,0.020946289526,0.053002913921,False
161,2,1,trot_FR_RL,0.324000000,0.276582698300,-0.038780827345,0.050449760545,10.152903190127,0.085597456768,0.085597456768,0.019346389218,0.021456315610,0.052217075569,False
162,2,2,trot_FR_RL,0.326000000,0.276389976529,-0.043183154510,0.049713621657,10.466936079791,0.081910782241,0.081910782241,0.024169788147,0.020730238540,0.052831519248,False
163,2,3,trot_FR_RL,0.328000000,0.276158314665,-0.041881055006,0.048948160595,10.775431443421,0.085569559022,0.085569559022,0.020043354813,0.021341945575,0.052006799840,False
164,2,4,trot_FR_RL,0.330000000,0.275943631155,-0.045539280560,0.048229751084,10.570828948254,0.082951488497,0.082951488497,0.025420070445,0.020572424683,0.052533906682,False
165,2,5,trot_FR_RL,0.332000000,0.275785844039,-0.044309340863,0.047172897896,11.034417053488,0.085939254508,0.085939254508,0.021869491028,0.021187424388,0.051611703065,False
166,2,6,trot_FR_RL,0.334000000,0.275555156462,-0.047451781465,0.046288710162,10.843623003466,0.081702994675,0.081702994675,0.019851772896,0.020483288225,0.052114966418,False
167,2,7,trot_FR_RL,0.336000000,0.275381603909,-0.045713641906,0.045065916198,7.520400239208,0.086500109507,0.086500109507,0.017162495236,0.021134917421,0.051651599967,False
168,2,8,trot_FR_RL,0.338000000,0.275196908372,-0.049870867256,0.043778192948,10.969035543613,0.082291140566,0.082291140566,0.013463875289,0.020473303647,0.052501166771,False
169,2,9,trot_FR_RL,0.340000000,0.274975499233,-0.048209421427,0.042577295160,8.801347560712,0.086322974998,0.086322974998,0.017923729529,0.021160307338,0.051837431580,False
170,2,10,trot_FR_RL,0.342000000,0.274748408674,-0.052413232114,0.041299088241,10.189584382785,0.081522107727,0.081522107727,0.016969227550,0.020580343799,0.052480299849,False
171,2,11,trot_FR_RL,0.344000000,0.274585950677,-0.051428353929,0.039840551133,9.534429481088,0.085878097013,0.085878097013,0.015129749384,0.021328231366,0.051644962564,False
172,2,12,trot_FR_RL,0.346000000,0.274374889754,-0.053232623200,0.038802883627,10.478148998782,0.081481949169,0.081481949169,0.017047428140,0.020740246051,0.052212990632,False
173,2,13,trot_FR_RL,0.348000000,0.274227060581,-0.052350540794,0.037516329934,9.860016053143,0.085888153966,0.085888153966,0.016589109101,0.021561445413,0.051189339959,False
174,2,14,trot_FR_RL,0.350000000,0.274119851999,-0.054288825123,0.036546912062,10.529169065319,0.081614231092,0.081614231092,0.012067643779,0.020954362191,0.051693930099,False
175,2,15,trot_FR_RL,0.352000000,0.273944070252,-0.051012255516,0.034963189616,10.403480845922,0.085152092350,0.085152092350,0.016657047740,0.021822420043,0.050647532802,False
176,2,16,trot_FR_RL,0.354000000,0.273808628391,-0.053057598985,0.033986327838,9.601940597782,0.081129055747,0.081129055747,0.015470866978,0.021522477419,0.050904769727,False
177,2,17,trot_FR_RL,0.356000000,0.273693013405,-0.050632237410,0.032160174594,10.715872397160,0.082499525975,0.082499525975,0.013496385274,0.022337772393,0.049786041802,False
178,2,18,trot_FR_RL,0.358000000,0.273587615277,-0.052012368811,0.030979967856,7.222344257679,0.079842749326,0.079842749326,0.013904227845,0.022441557077,0.050051454795,False
179,2,19,trot_FR_RL,0.360000000,0.273508015859,-0.048918280069,0.028905936943,10.932695015827,0.079628811132,0.079628811132,0.012345363771,0.023637341549,0.048845010761,False
180,2,20,trot_FR_RL,0.362000000,0.273504992710,-0.050792125627,0.027331101019,8.335883681684,0.081636227601,0.081636227601,0.012387711709,0.023636305905,0.049022459638,False
181,2,21,trot_FR_RL,0.364000000,0.273435702800,-0.047397292670,0.025189621970,11.310489102236,0.078771258233,0.078771258233,0.012176336680,0.024786255824,0.047827845327,False
182,2,22,trot_FR_RL,0.366000000,0.273386139009,-0.049246892328,0.023490020341,9.236423384681,0.079405714153,0.079405714153,0.013053335574,0.024665734460,0.047961554415,False
183,2,23,trot_FR_RL,0.368000000,0.273303073473,-0.046182091831,0.021415837908,7.061800622276,0.079017358800,0.079017358800,0.013695273107,0.025695476659,0.047382458871,False
184,2,24,trot_FR_RL,0.370000000,0.273280483227,-0.047885579402,0.019577450078,9.703200567063,0.075655545595,0.075655545595,0.015670513161,0.025457435723,0.048063307537,False
185,2,25,trot_FR_RL,0.372000000,0.273265999635,-0.047515281554,0.016851946903,8.351874415842,0.074098495902,0.074098495902,0.016884331829,0.026465518633,0.047201998916,False
186,2,26,trot_FR_RL,0.374000000,0.273304021400,-0.047956040746,0.015548309112,5.679865695697,0.074390032688,0.074390032688,0.018792155150,0.027181939862,0.047785912348,False
187,2,27,trot_FR_RL,0.376000000,0.273291590308,-0.046023437497,0.013478507483,9.188103329499,0.069775520728,0.069775520728,0.017106867283,0.029002318998,0.046804069933,False
188,2,28,trot_FR_RL,0.378000000,0.273408373723,-0.046901645869,0.012374353763,6.452813263435,0.074479970674,0.074479970674,0.018515582997,0.029610341467,0.047264691535,False
189,2,29,trot_FR_RL,0.380000000,0.273409394543,-0.044427308690,0.010934819967,9.914759551898,0.070300894233,0.070300894233,0.015314185947,0.031212690667,0.046273662432,False
190,2,30,trot_FR_RL,0.382000000,0.273542034029,-0.044973937127,0.010420495946,8.055204047913,0.075364874338,0.075364874338,0.015570189028,0.031458290054,0.046702511038,False
191,2,31,trot_FR_RL,0.384000000,0.273632616379,-0.043556759256,0.009476577914,10.345082003283,0.071688014813,0.071688014813,0.013949575738,0.032814496627,0.045709232792,False
192,2,32,trot_FR_RL,0.386000000,0.273797935322,-0.041170873634,0.009236125712,8.654329062617,0.077455221188,0.077455221188,0.014355483026,0.032845490338,0.046261971470,False
193,2,33,trot_FR_RL,0.388000000,0.273911990444,-0.042621629417,0.008016437688,11.215536020878,0.073953338567,0.073953338567,0.015321147913,0.034188201912,0.045615462289,False
194,2,34,trot_FR_RL,0.390000000,0.274045463501,-0.039836120920,0.008037741083,8.912517296283,0.078580698650,0.078580698650,0.014357995597,0.034018767514,0.046254529506,False
195,2,35,trot_FR_RL,0.392000000,0.274253713645,-0.037855651128,0.008235926268,10.165727926411,0.074158788983,0.074158788983,0.014200983428,0.035232564395,0.045742365248,False
196,2,36,trot_FR_RL,0.394000000,0.274492867056,-0.034847229150,0.008030869164,9.348866397243,0.079164977103,0.079164977103,0.012799510874,0.035060399014,0.046507671191,False
197,2,37,trot_FR_RL,0.396000000,0.274740350283,-0.034620636557,0.007809469438,10.591298239826,0.075162309327,0.075162309327,0.014405485539,0.036309291722,0.045922709370,False
198,2,38,trot_FR_RL,0.398000000,0.275007593621,-0.031018786925,0.007443522687,9.668326289472,0.080309490464,0.080309490464,0.013288469400,0.036078472924,0.046687258084,False
199,2,39,trot_FR_RL,0.400000000,0.275223804116,-0.031301951433,0.006127164469,10.823852325812,0.076357749925,0.076357749925,0.016252889815,0.037350097813,0.046003278227,False
200,2,40,trot_FR_RL,0.402000000,0.275435417366,-0.027288684016,0.005848049731,10.170046421681,0.081576111942,0.081576111942,0.015249846745,0.037161342904,0.046595388031,False
201,2,41,trot_FR_RL,0.404000000,0.275721556066,-0.024402610199,0.005933593910,10.996362923228,0.077698232691,0.077698232691,0.014938494712,0.038395751719,0.045801590616,False
202,2,42,trot_FR_RL,0.406000000,0.275947898086,-0.022611416152,0.005800604707,10.202366823014,0.083306723576,0.083306723576,0.012638653431,0.038265384541,0.046371572018,False
203,2,43,trot_FR_RL,0.408000000,0.276266665200,-0.019985727638,0.005839989191,11.524940722898,0.079523148167,0.079523148167,0.012830117358,0.039661549473,0.045698307318,False
204,2,44,trot_FR_RL,0.410000000,0.276514210770,-0.019424827148,0.005982393178,10.120257965631,0.080997332863,0.080997332863,0.011071069767,0.039446044941,0.046264683845,False
205,2,45,trot_FR_RL,0.412000000,0.276857581069,-0.015660628424,0.006256950156,7.205883276651,0.073727804543,0.073727804543,0.010040923100,0.040746508958,0.046404938290,False
206,2,46,trot_FR_RL,0.414000000,0.277090678914,-0.015068124836,0.006498634175,10.380246525334,0.076834492782,0.076834492782,0.009508977339,0.040548308514,0.047537246691,False
207,2,47,trot_FR_RL,0.416000000,0.277389586209,-0.011209336790,0.006588565556,8.505359613462,0.073891941928,0.073891941928,0.010456430443,0.041811229105,0.047397588482,False
208,2,48,trot_FR_RL,0.418000000,0.277606509225,-0.011174307407,0.006183533444,10.302159259191,0.074904248307,0.074904248307,0.012332695705,0.041604903067,0.048252158650,False
209,2,49,trot_FR_RL,0.420000000,0.277835532655,-0.007219227905,0.006181014842,9.362393506171,0.075572316856,0.075572316856,0.011945372017,0.042882072561,0.047860086690,False
210,2,50,trot_FR_RL,0.422000000,0.278072777484,-0.004709975747,0.006272133887,10.551912970710,0.074243939208,0.074243939208,0.010554263549,0.042611368053,0.048507580953,False
211,2,51,trot_FR_RL,0.424000000,0.278303709214,-0.004500717320,0.005701156485,9.832196266823,0.075252524864,0.075252524864,0.014299374276,0.043949628394,0.047932771334,False
212,2,52,trot_FR_RL,0.426000000,0.278508603160,-0.000828504261,0.005569791509,8.238361404861,0.074669712969,0.074669712969,0.012899884885,0.044050140604,0.048620988750,False
213,2,53,trot_FR_RL,0.428000000,0.278715498617,-0.000609844487,0.004656869699,10.062436863440,0.073790063058,0.073790063058,0.017355384911,0.045465952888,0.047864678070,False
214,2,54,trot_FR_RL,0.430000000,0.278929679587,0.000132358103,0.003681599041,9.298608344173,0.075896600736,0.075896600736,0.017631662863,0.045412313226,0.048434478689,False
215,2,55,trot_FR_RL,0.432000000,0.279150532560,0.000303840537,0.002782736990,10.674349176214,0.073793012287,0.073793012287,0.016518778607,0.046633880019,0.047678150494,False
216,2,56,trot_FR_RL,0.434000000,0.279382561996,0.003778939148,0.002058819648,9.976162478703,0.077278528736,0.077278528736,0.012889160228,0.046474156306,0.048246992494,False
217,2,57,trot_FR_RL,0.436000000,0.279563733238,0.003165168139,0.000474247648,10.704596289027,0.074937460998,0.074937460998,0.013374627859,0.047363181913,0.047737347805,False
218,2,58,trot_FR_RL,0.438000000,0.279709512792,0.006584442163,-0.000364493494,10.466677118149,0.078792074861,0.078792074861,0.013095018499,0.047531011330,0.047828909974,False
219,2,59,trot_FR_RL,0.440000000,0.279820776403,0.005798085320,-0.001885482199,10.856237948425,0.076332287409,0.076332287409,0.013110926722,0.046847962968,0.048714052314,False
220,2,60,trot_FR_RL,0.442000000,0.279901062224,0.009014292247,-0.002651921998,10.656517869626,0.080446707913,0.080446707913,0.012439598264,0.047263187275,0.048420004869,False
221,2,61,trot_FR_RL,0.444000000,0.279947713949,0.008092474324,-0.004100113549,11.054325233084,0.077826283258,0.077826283258,0.015121679406,0.046237917816,0.049516737530,False
222,2,62,trot_FR_RL,0.446000000,0.280010945436,0.009127195177,-0.004883437505,10.820521276345,0.080631504485,0.080631504485,0.015980680227,0.046610703309,0.049141747631,False
223,2,63,trot_FR_RL,0.448000000,0.280028903484,0.010510210806,-0.006163074783,9.555413563977,0.079553527834,0.079553527834,0.012700343029,0.045998526180,0.050091017689,False
224,2,64,trot_FR_RL,0.450000000,0.280045119681,0.008935430092,-0.006967307996,11.289194078212,0.080149400472,0.080149400472,0.014448795408,0.046509004179,0.049763658028,False
225,2,65,trot_FR_RL,0.452000000,0.279990387173,0.012497471310,-0.008093743321,10.489857904563,0.075927457917,0.075927457917,0.013441898883,0.045865642659,0.050928544851,False
226,2,66,trot_FR_RL,0.454000000,0.279906676336,0.010797830383,-0.009250296064,5.434954106411,0.079906163704,0.079906163704,0.013285887181,0.046534808212,0.051993330642,False
227,2,67,trot_FR_RL,0.456000000,0.279823365020,0.013386094057,-0.010268482941,9.623110835598,0.076499767469,0.076499767469,0.013198650762,0.045756359187,0.054193710360,False
228,2,68,trot_FR_RL,0.458000000,0.279678057952,0.010854020610,-0.011759161938,5.045660361977,0.074116466205,0.074116466205,0.015616422970,0.046339293957,0.054653788733,False
229,2,69,trot_FR_RL,0.460000000,0.279527732113,0.013750878061,-0.012711243848,6.227605286343,0.065613888485,0.065613888485,0.014033600385,0.046623532767,0.056378662898,False
230,2,70,trot_FR_RL,0.462000000,0.279332902731,0.011281149463,-0.014059410706,6.379958297347,0.065954360858,0.065954360858,0.018756224507,0.048029364437,0.056455420265,False
231,2,71,trot_FR_RL,0.464000000,0.279131867672,0.014212532154,-0.014881934488,6.944950453460,0.059582418233,0.059582418233,0.017543680371,0.047789235150,0.057850895893,False
232,2,72,trot_FR_RL,0.466000000,0.278948803345,0.014207799607,-0.015732959570,7.228146887937,0.061465380935,0.061465380935,0.017060175078,0.048781233507,0.057645306852,False
233,2,73,trot_FR_RL,0.468000000,0.278748455447,0.016779664155,-0.016596958278,6.052105129022,0.056721564918,0.056721564918,0.011912635418,0.048151559585,0.058929169716,False
234,2,74,trot_FR_RL,0.470000000,0.278532509028,0.016723395143,-0.017489277543,7.887172950563,0.059414934164,0.059414934164,0.011665218413,0.048905379317,0.058554802518,False
235,2,75,trot_FR_RL,0.472000000,0.278362723472,0.020260591870,-0.018310165047,6.917375970154,0.057024689619,0.057024689619,0.014785491640,0.048026164909,0.059694473279,False
236,2,76,trot_FR_RL,0.474000000,0.278083894391,0.019360850261,-0.019437925807,8.474620117318,0.058822954570,0.058822954570,0.012716363754,0.048562411217,0.059278155794,False
237,2,77,trot_FR_RL,0.476000000,0.277872540918,0.023197235055,-0.020227528273,7.537683475771,0.057829846141,0.057829846141,0.014662091927,0.047503417133,0.060278625527,False
238,2,78,trot_FR_RL,0.478000000,0.277554722366,0.022634275897,-0.021310614668,8.790183817039,0.059068404350,0.059068404350,0.011666965285,0.047876764082,0.059777589918,False
239,2,79,trot_FR_RL,0.480000000,0.277308999383,0.026833244027,-0.022088476792,7.926709103355,0.059019899040,0.059019899040,0.012860255797,0.046669736622,0.060707240079,False
240,3,0,trot_FR_RL,0.482000000,0.277072076625,0.026108812736,-0.022944501870,9.032017490451,0.059459353899,0.059459353899,0.012985792296,0.046912673619,0.060151790647,False
241,3,1,trot_FR_RL,0.484000000,0.276756870432,0.029760251753,-0.023965273518,8.307088613176,0.059411968378,0.059411968378,0.010485453008,0.045706201565,0.061052093122,False
242,3,2,trot_FR_RL,0.486000000,0.276497815231,0.028569125069,-0.024492051535,8.944341120363,0.059962324300,0.059962324300,0.010386614818,0.045846590950,0.060413314068,False
243,3,3,trot_FR_RL,0.488000000,0.276222416420,0.032951225941,-0.024674966029,8.647116822777,0.059702948596,0.059702948596,0.011192314873,0.044629976481,0.061200318539,False
244,3,4,trot_FR_RL,0.490000000,0.275935149706,0.031372932865,-0.024923538695,9.066867036576,0.060961369369,0.060961369369,0.009182756714,0.044810511669,0.060488926973,False
245,3,5,trot_FR_RL,0.492000000,0.275718703731,0.034851156684,-0.025278103602,9.557874334532,0.060235487557,0.060235487557,0.010436824391,0.043569390824,0.061162872361,False
246,3,6,trot_FR_RL,0.494000000,0.275476607339,0.034146184213,-0.025215039198,9.300083444631,0.062141760169,0.062141760169,0.010888505608,0.043802826575,0.060406476713,False
247,3,7,trot_FR_RL,0.496000000,0.275237765080,0.037314428744,-0.026067159838,9.660771497385,0.061170949108,0.061170949108,0.010236934438,0.042563058235,0.061083486516,False
248,3,8,trot_FR_RL,0.498000000,0.275087325411,0.035368515601,-0.025986561187,9.581558959949,0.063526348597,0.063526348597,0.011145605338,0.042735292913,0.060315928869,False
249,3,9,trot_FR_RL,0.500000000,0.274912662181,0.039252915064,-0.025746123133,10.028230587592,0.061964283647,0.061964283647,0.009997731409,0.041615341168,0.060953505834,False
250,3,10,trot_FR_RL,0.502000000,0.274734231978,0.037122996659,-0.025611444850,9.498226184920,0.064943814898,0.064943814898,0.011898296124,0.041909289851,0.060130931069,False
251,3,11,trot_FR_RL,0.504000000,0.274637768828,0.040023518459,-0.025624829900,10.067490241226,0.062862131079,0.062862131079,0.012085891110,0.040802660054,0.060710227052,False
252,3,12,trot_FR_RL,0.506000000,0.274522786623,0.038798016209,-0.025231843536,9.676583057973,0.066193330094,0.066193330094,0.008964880007,0.041184132693,0.059876912964,False
253,3,13,trot_FR_RL,0.508000000,0.274458020536,0.042116164416,-0.025674126713,9.893718107921,0.063812642267,0.063812642267,0.010971286107,0.040115749509,0.060493893834,False
254,3,14,trot_FR_RL,0.510000000,0.274400068374,0.039692092290,-0.025888978623,9.667059186887,0.067415906667,0.067415906667,0.009754061183,0.040454558913,0.059733006315,False
255,3,15,trot_FR_RL,0.512000000,0.274324966632,0.043147551654,-0.025889719064,10.216068893213,0.064663851861,0.064663851861,0.011687046625,0.039418356865,0.060367452693,False
256,3,16,trot_FR_RL,0.514000000,0.274311599671,0.041218188475,-0.025684227453,9.767257428953,0.068815655495,0.068815655495,0.013207506941,0.039797210674,0.059545694321,False
257,3,17,trot_FR_RL,0.516000000,0.274318950968,0.043604145663,-0.026352560552,10.418000453827,0.065954527499,0.065954527499,0.013621634239,0.038816208148,0.060172433646,False
258,3,18,trot_FR_RL,0.518000000,0.274346283502,0.041914683780,-0.025826678892,10.170989508615,0.070382312074,0.070382312074,0.014163865459,0.039241505355,0.059392026211,False
259,3,19,trot_FR_RL,0.520000000,0.274375320099,0.044121025347,-0.026250018901,10.584864311256,0.067194365221,0.067194365221,0.011898613842,0.038327783654,0.060021091544,False
260,3,20,trot_FR_RL,0.522000000,0.274424980509,0.043102761144,-0.026307353974,10.213579309072,0.072619455578,0.072619455578,0.011464226621,0.038821690369,0.059217640637,False
261,3,21,trot_FR_RL,0.524000000,0.274491838446,0.043232182617,-0.026915637753,11.400565729641,0.069449385540,0.069449385540,0.011397034568,0.038170871304,0.059952762506,False
262,3,22,trot_FR_RL,0.526000000,0.274576664523,0.042677541314,-0.027043194881,11.110562855545,0.074595849630,0.074595849630,0.013367542278,0.038748053409,0.059556960270,False
263,3,23,trot_FR_RL,0.528000000,0.274636770097,0.042559779759,-0.027859786845,11.325377725638,0.071350847491,0.071350847491,0.009977061311,0.038096472563,0.060338767988,False
264,3,24,trot_FR_RL,0.530000000,0.274758926932,0.041212262697,-0.028430607057,11.059440528352,0.076348911219,0.076348911219,0.009662866985,0.038661964865,0.059942808301,False
265,3,25,trot_FR_RL,0.532000000,0.274919388263,0.039172486826,-0.028923921072,11.418523331531,0.072745322666,0.072745322666,0.011911987506,0.038010876231,0.060732047311,False
266,3,26,trot_FR_RL,0.534000000,0.275023692345,0.038265403137,-0.029528678223,10.772617320808,0.075305557323,0.075305557323,0.009919229188,0.038743130479,0.060241394789,False
267,3,27,trot_FR_RL,0.536000000,0.275198362986,0.036471322082,-0.029764922322,8.270968628499,0.073962567885,0.073962567885,0.010791701195,0.038579213631,0.061017226875,False
268,3,28,trot_FR_RL,0.538000000,0.275406031646,0.035665618285,-0.030121494572,10.751398723003,0.073067195510,0.073067195510,0.009968590874,0.039759157787,0.060495343651,False
269,3,29,trot_FR_RL,0.540000000,0.275558772118,0.034186433648,-0.030929182437,9.220338301955,0.075301487485,0.075301487485,0.009428137809,0.039487563242,0.061282673867,False
270,3,30,trot_FR_RL,0.542000000,0.275819996276,0.034556317154,-0.030872140551,11.028940389995,0.072575180735,0.072575180735,0.012407967363,0.040761748604,0.060797744334,False
271,3,31,trot_FR_RL,0.544000000,0.275975297228,0.037248589525,-0.031471917186,9.513950088428,0.076965310068,0.076965310068,0.009873974049,0.040375053108,0.061623825187,False
272,3,32,trot_FR_RL,0.546000000,0.276229672252,0.035821264539,-0.031177804857,11.483545506255,0.072983700597,0.072983700597,0.010857580116,0.041374772191,0.061341224574,False
273,3,33,trot_FR_RL,0.548000000,0.276441269362,0.036640788836,-0.031521998686,10.053773053769,0.077563811141,0.077563811141,0.010885111435,0.041000334277,0.062286221742,False
274,3,34,trot_FR_RL,0.550000000,0.276714682738,0.033584806211,-0.031256636516,10.424911209649,0.073344950264,0.073344950264,0.012868143061,0.042069436449,0.061654514903,False
275,3,35,trot_FR_RL,0.552000000,0.276909249519,0.035036095848,-0.031442958739,10.444787022198,0.078178870875,0.078178870875,0.009942327328,0.041735697612,0.062493089366,False
276,3,36,trot_FR_RL,0.554000000,0.277162058682,0.031787499109,-0.030978005874,10.735762362251,0.074245660751,0.074245660751,0.010522243713,0.042769028305,0.061825583643,False
277,3,37,trot_FR_RL,0.556000000,0.277418621801,0.033558122578,-0.031468396020,10.604786619883,0.079210663217,0.079210663217,0.010591877086,0.042419870328,0.062586922269,False
278,3,38,trot_FR_RL,0.558000000,0.277683658588,0.030921517999,-0.031098152140,11.167582324841,0.075258934652,0.075258934652,0.012844163953,0.043393699824,0.061969821909,False
279,3,39,trot_FR_RL,0.560000000,0.277900571224,0.032372031051,-0.031819363972,10.674930706128,0.079698132647,0.079698132647,0.009660862784,0.042980942955,0.062764899017,False
280,3,40,trot_FR_RL,0.562000000,0.278170161712,0.029127874595,-0.031773375008,10.454744380401,0.076255889856,0.076255889856,0.010255493057,0.043895236921,0.062263815944,False
281,3,41,trot_FR_RL,0.564000000,0.278390463641,0.031459650680,-0.032186695295,10.848181579944,0.079940088691,0.079940088691,0.010583293900,0.043443877191,0.063164076452,False
282,3,42,trot_FR_RL,0.566000000,0.278584112157,0.028069395967,-0.032548669442,10.795593135267,0.077237228850,0.077237228850,0.010353299003,0.044320294059,0.062627083427,False
283,3,43,trot_FR_RL,0.568000000,0.278754773156,0.030523183749,-0.032748655978,10.845614854699,0.080523009286,0.080523009286,0.012185411022,0.043770747725,0.063474496336,False
284,3,44,trot_FR_RL,0.570000000,0.278980224014,0.028005179897,-0.032087133358,10.905233988536,0.078368715208,0.078368715208,0.012168773168,0.044615015987,0.062863182137,False
285,3,45,trot_FR_RL,0.572000000,0.279145182581,0.028236087470,-0.032276720157,11.069106305876,0.080979945482,0.080979945482,0.009593654475,0.044129717995,0.063645158195,False
286,3,46,trot_FR_RL,0.574000000,0.279332540357,0.025904821540,-0.031461861532,10.857415269294,0.076779695495,0.076779695495,0.010927275095,0.045077999309,0.062878038781,False
287,3,47,trot_FR_RL,0.576000000,0.279504281401,0.027169412167,-0.031353933312,7.677567921972,0.081692015298,0.081692015298,0.012404854296,0.045150339841,0.063592541779,False
288,3,48,trot_FR_RL,0.578000000,0.279615982005,0.024966251391,-0.031044858822,11.087376800736,0.077695566338,0.077695566338,0.009535113560,0.046531803227,0.062820816411,False
289,3,49,trot_FR_RL,0.580000000,0.279693181959,0.028378315461,-0.030565144572,8.431879383590,0.078780120287,0.078780120287,0.013093033604,0.046278888703,0.063521882567,False
290,3,50,trot_FR_RL,0.582000000,0.279796561338,0.026734251425,-0.029832188970,7.321590700665,0.071715934209,0.071715934209,0.011812821379,0.047348067737,0.063450896402,False
291,3,51,trot_FR_RL,0.584000000,0.279839304835,0.027671710609,-0.029903051605,9.092864430833,0.074316460429,0.074316460429,0.016185911653,0.046945159431,0.064676620619,False
292,3,52,trot_FR_RL,0.586000000,0.279902223002,0.025960536564,-0.028931467431,8.185538828661,0.070587486014,0.070587486014,0.012958717411,0.047935665098,0.064288023818,False
293,3,53,trot_FR_RL,0.588000000,0.279948737828,0.027869059104,-0.028655106943,9.527289952138,0.071950236179,0.071950236179,0.019094689908,0.047441853645,0.065288207815,False
294,3,54,trot_FR_RL,0.590000000,0.279950035098,0.026614490586,-0.027735469420,8.935641119499,0.070497065828,0.070497065828,0.015803142726,0.048341819862,0.064735244543,False
295,3,55,trot_FR_RL,0.592000000,0.279942764383,0.028819356608,-0.027568236543,9.701078985748,0.070899414103,0.070899414103,0.018966057875,0.047715959185,0.065584458467,False
296,3,56,trot_FR_RL,0.594000000,0.279924713909,0.028179569798,-0.026951775953,9.437283864388,0.070691186177,0.070691186177,0.013364945169,0.048494934909,0.064909951364,False
297,3,57,trot_FR_RL,0.596000000,0.279846082352,0.030231756917,-0.027127203189,9.837392420971,0.070884340798,0.070884340798,0.017569515165,0.047734685884,0.065717097468,False
298,3,58,trot_FR_RL,0.598000000,0.279783592135,0.029628091252,-0.026319324420,9.839971825682,0.071163268646,0.071163268646,0.013203734619,0.048388311802,0.064978983531,False
299,3,59,trot_FR_RL,0.600000000,0.279666948104,0.034383065769,-0.025983935927,10.043270951924,0.071347303807,0.071347303807,0.017987952463,0.047571421766,0.065708336067,False
300,3,60,trot_FR_RL,0.602000000,0.279537635246,0.033674058485,-0.025184778747,10.170579341710,0.071633110472,0.071633110472,0.014190022947,0.048071253258,0.064992863495,False
301,3,61,trot_FR_RL,0.604000000,0.279391609525,0.036479823920,-0.025070678051,10.181005913997,0.071857975538,0.071857975538,0.019922787605,0.047170576614,0.065648276740,False
302,3,62,trot_FR_RL,0.606000000,0.279238965942,0.036425785363,-0.024559364711,10.189640829633,0.072368887052,0.072368887052,0.016887184911,0.047686897900,0.064802748016,False
303,3,63,trot_FR_RL,0.608000000,0.279003540854,0.039471600058,-0.024614143645,10.209516754903,0.073280100482,0.073280100482,0.013373595028,0.046675312870,0.065472627701,False
304,3,64,trot_FR_RL,0.610000000,0.278793668808,0.038995030448,-0.023675341213,10.916682201725,0.073213477936,0.073213477936,0.017775661400,0.047069999557,0.064873252164,False
305,3,65,trot_FR_RL,0.612000000,0.278552066323,0.042554438906,-0.023619838537,10.428140982241,0.074167096849,0.074167096849,0.014803893450,0.046060644971,0.065543253407,False
306,3,66,trot_FR_RL,0.614000000,0.278314400423,0.041793955585,-0.022878707819,10.567371838480,0.074130328994,0.074130328994,0.013664468798,0.046414721337,0.064749786936,False
307,3,67,trot_FR_RL,0.616000000,0.278091553698,0.045724776282,-0.022827480803,10.546098870691,0.075173765509,0.075173765509,0.011723289680,0.045349516754,0.065376168859,False
308,3,68,trot_FR_RL,0.618000000,0.277781041050,0.044959527766,-0.022610927676,10.744393032896,0.075003770236,0.075003770236,0.010319201540,0.045667195911,0.064583540193,False
309,3,69,trot_FR_RL,0.620000000,0.277518107602,0.049120288740,-0.022601760793,10.519184036525,0.076268875030,0.076268875030,0.009100190375,0.044478702029,0.065196219403,False
310,3,70,trot_FR_RL,0.622000000,0.277187841942,0.048295809297,-0.022264488499,10.814594379068,0.075948620383,0.075948620383,0.011812862188,0.044730060481,0.064379148760,False
311,3,71,trot_FR_RL,0.624000000,0.276881894698,0.052533255104,-0.022455496421,10.666361414104,0.077325740627,0.077325740627,0.012031863799,0.043530330582,0.064948690215,False
312,3,72,trot_FR_RL,0.626000000,0.276534801842,0.051149529839,-0.022943579582,10.931692589032,0.076873102796,0.076873102796,0.015065016140,0.043701677822,0.064110501844,False
313,3,73,trot_FR_RL,0.628000000,0.276227726260,0.054766407931,-0.023811141554,10.745262514268,0.078675064262,0.078675064262,0.014549489258,0.042386066746,0.064701398913,False
314,3,74,trot_FR_RL,0.630000000,0.275903631428,0.056294341283,-0.023946710732,11.153107991937,0.077702724929,0.077702724929,0.013518333651,0.042477929807,0.063883142819,False
315,3,75,trot_FR_RL,0.632000000,0.275527968809,0.058885561686,-0.024793717163,10.657393262715,0.074574066788,0.074574066788,0.011605414072,0.041058815780,0.064609748977,False
316,3,76,trot_FR_RL,0.634000000,0.275257056940,0.058139088845,-0.025173041405,6.298777458116,0.078565680812,0.078565680812,0.012308469198,0.041144733589,0.065329139678,False
