step,segment_i,segment_step,mode,mode_scale,ramp_active,time,base_z,roll,pitch,tau_pd_max_abs,tau_wbc_cmd_max_abs,tau_total_max_abs,saturated
397,1,97,trot_FR_RL,0.6,False,0.796000000,0.291019755873,0.056891400530,-0.033620955773,6.271728811277,6.382991401645,6.342959707349,False
398,1,98,trot_FR_RL,0.6,False,0.798000000,0.291157339226,0.057332641000,-0.031789767238,6.872359315111,6.382991401645,5.564909817570,False
399,1,99,trot_FR_RL,0.6,False,0.800000000,0.291321548537,0.052673860613,-0.030120140218,10.004329206813,6.382991401645,5.936712070925,False
400,1,100,trot_FR_RL,0.6,False,0.802000000,0.291403297986,0.053022026504,-0.028241645991,11.977428162973,6.382991401645,7.804938500608,False
401,1,101,trot_FR_RL,0.6,False,0.804000000,0.291564757061,0.048487145360,-0.026315741233,7.949695017704,6.382991401645,5.912270496201,False
402,1,102,trot_FR_RL,0.6,False,0.806000000,0.291617545681,0.048301218506,-0.024395755264,8.314614379761,6.382991401645,5.834237178930,False
403,1,103,trot_FR_RL,0.6,False,0.808000000,0.291764942073,0.043469121385,-0.022382754921,5.619938148246,6.382991401645,5.619938148246,False
404,1,104,trot_FR_RL,0.6,False,0.810000000,0.291847998980,0.043001139148,-0.021008475989,7.749830929593,6.382991401645,5.812908558772,False
405,1,105,trot_FR_RL,0.6,False,0.812000000,0.292023826145,0.039579016160,-0.019022746895,11.005190657212,6.382991401645,5.875564792662,False
406,1,106,trot_FR_RL,0.6,False,0.814000000,0.292148122975,0.034885690412,-0.017453998552,11.847524367194,6.382991401645,6.061571531417,False
407,1,107,trot_FR_RL,0.6,False,0.816000000,0.292344946242,0.032500726877,-0.015746361297,7.047374321976,6.382991401645,6.043010306160,False
408,1,108,trot_FR_RL,0.6,False,0.818000000,0.292499318400,0.029614587468,-0.014367598722,10.369943287666,6.382991401645,6.385207358356,False
409,1,109,trot_FR_RL,0.6,False,0.820000000,0.292661099897,0.029380951833,-0.012422952168,12.363828910826,6.382991401645,6.325421440851,False
410,1,110,trot_FR_RL,0.6,False,0.822000000,0.292768937371,0.024288265108,-0.011110821315,8.234814382545,6.382991401645,6.254529738122,False
411,1,111,trot_FR_RL,0.6,False,0.824000000,0.292900369969,0.024177950539,-0.009110570483,8.653297825076,6.382991401645,5.970109039950,False
412,1,112,trot_FR_RL,0.6,False,0.826000000,0.292964977260,0.019108031747,-0.007788546538,11.772591051356,6.382991401645,6.615808730151,False
413,1,113,trot_FR_RL,0.6,False,0.828000000,0.293109021392,0.018579551776,-0.006386639081,6.648587104381,6.382991401645,6.070671835818,False
414,1,114,trot_FR_RL,0.6,False,0.830000000,0.293158638472,0.015891138643,-0.005075605382,9.725918518221,6.382991401645,6.272988613476,False
415,1,115,trot_FR_RL,0.6,False,0.832000000,0.293301012204,0.015218731494,-0.003572627716,5.856009874475,6.382991401645,6.824470643032,False
416,1,116,trot_FR_RL,0.6,False,0.834000000,0.293386202746,0.010364376258,-0.002800792524,7.866491063715,6.382991401645,6.165496899302,False
417,1,117,trot_FR_RL,0.6,False,0.836000000,0.293452353500,0.009876520319,-0.001542154117,10.107568039711,6.382991401645,6.241585027172,False
418,1,118,trot_FR_RL,0.6,False,0.838000000,0.293497715464,0.005031273352,-0.000687790910,6.183335369853,6.382991401645,6.183335369853,False
419,1,119,trot_FR_RL,0.6,False,0.840000000,0.293566040734,0.005026677823,0.000660740567,7.963075256159,6.382991401645,6.369635160438,False
420,1,120,trot_FR_RL,0.6,False,0.842000000,0.293588999475,0.001906998850,0.001635355729,13.384348094341,6.382991401645,7.001356692696,False
421,1,121,trot_FR_RL,0.6,False,0.844000000,0.293650099864,-0.000504830265,0.002938659355,10.979030641689,6.382991401645,5.422371027298,False
422,1,122,trot_FR_RL,0.6,False,0.846000000,0.293616347392,-0.001754324531,0.003665300130,10.035835592850,6.382991401645,6.016181306752,False
423,1,123,trot_FR_RL,0.6,False,0.848000000,0.293653325554,-0.004806789909,0.005297366944,7.748601533133,6.382991401645,6.275010722815,False
424,1,124,trot_FR_RL,0.6,False,0.850000000,0.293586122613,-0.007430481065,0.006147028806,9.178872233964,6.382991401645,6.592813799691,False
425,1,125,trot_FR_RL,0.6,False,0.852000000,0.293619945243,-0.008494739691,0.007379426337,8.496176920891,6.382991401645,6.589512147966,False
426,1,126,trot_FR_RL,0.6,False,0.854000000,0.293588582460,-0.011189827095,0.008064795810,6.501775067299,6.382991401645,6.051728506442,False
427,1,127,trot_FR_RL,0.6,False,0.856000000,0.293618012079,-0.011667470526,0.009317344482,10.317062768911,6.382991401645,5.448747297148,False
428,1,128,trot_FR_RL,0.6,False,0.858000000,0.293530154226,-0.014566508352,0.009753040280,11.114400595979,6.382991401645,6.163176534478,False
429,1,129,trot_FR_RL,0.6,False,0.860000000,0.293542268857,-0.013105173286,0.010553579239,5.897305851903,6.382991401645,5.403711732387,False
430,1,130,trot_FR_RL,0.6,False,0.862000000,0.293414384536,-0.015582118518,0.010889766809,11.606999281884,6.382991401645,6.280409673522,False
431,1,131,trot_FR_RL,0.6,False,0.864000000,0.293390891124,-0.013700196257,0.011577629200,5.376074226674,6.382991401645,6.832802272589,False
432,1,132,trot_FR_RL,0.6,False,0.866000000,0.293295432248,-0.013483029779,0.012086098346,8.054268925326,6.382991401645,6.067218746344,False
433,1,133,trot_FR_RL,0.6,False,0.868000000,0.293210224381,-0.013068437798,0.012378149841,8.202628420633,6.382991401645,5.464028342053,False
434,1,134,trot_FR_RL,0.6,False,0.870000000,0.293083025496,-0.010342115351,0.013165245131,8.458557302905,6.382991401645,6.386238540999,False
435,1,135,trot_FR_RL,0.6,False,0.872000000,0.292943269735,-0.010989798889,0.013400271945,12.287659382148,6.382991401645,6.422795691466,False
436,1,136,trot_FR_RL,0.6,False,0.874000000,0.292833689706,-0.011291818526,0.013475550475,7.032647792941,6.382991401645,4.928392155713,False
437,1,137,trot_FR_RL,0.6,False,0.876000000,0.292666367003,-0.010115018218,0.013737068904,9.457783753094,6.382991401645,5.271120174373,False
438,1,138,trot_FR_RL,0.6,False,0.878000000,0.292546881626,-0.011403464629,0.014021352980,6.312606123750,6.382991401645,6.554794732459,False
439,1,139,trot_FR_RL,0.6,False,0.880000000,0.292480913410,-0.010809555825,0.014468608425,7.170605792110,6.382991401645,5.080192928520,False
440,1,140,trot_FR_RL,0.6,False,0.882000000,0.292306760345,-0.012119575202,0.014230774785,13.140862217855,6.382991401645,6.757870816210,False
441,1,141,trot_FR_RL,0.6,False,0.884000000,0.292221535007,-0.010963844504,0.014508616872,6.601570936964,6.382991401645,5.478255837685,False
442,1,142,trot_FR_RL,0.6,False,0.886000000,0.292121316589,-0.008593129475,0.014272717239,10.232392688295,6.382991401645,5.150155227519,False
443,1,143,trot_FR_RL,0.6,False,0.888000000,0.292040615811,-0.007647934178,0.014629630033,11.320348317844,6.382991401645,5.977749759926,False
444,1,144,trot_FR_RL,0.6,False,0.890000000,0.291981847670,-0.006899331173,0.014469070008,7.457342128961,6.382991401645,4.966973295766,False
445,1,145,trot_FR_RL,0.6,False,0.892000000,0.291954051147,-0.005010502944,0.014157133565,10.301482188386,6.382991401645,5.136814768885,False
446,1,146,trot_FR_RL,0.6,False,0.894000000,0.291844634806,-0.004393293624,0.014486652019,10.717681844519,6.382991401645,5.792844913456,False
447,1,147,trot_FR_RL,0.6,False,0.896000000,0.291849303918,-0.004585033547,0.014727973798,7.310509623437,6.382991401645,5.070543118955,False
448,1,148,trot_FR_RL,0.6,False,0.898000000,0.291823881052,-0.005513400110,0.014160121904,12.075608390088,6.382991401645,5.692616988443,False
449,1,149,trot_FR_RL,0.6,False,0.900000000,0.291822601346,-0.007754617569,0.014233958809,10.468599506576,6.382991401645,4.965169434313,False
450,1,150,trot_FR_RL,0.6,False,0.902000000,0.291824335226,-0.008680189340,0.013758949685,8.362711330845,6.382991401645,5.678479545899,False
451,1,151,trot_FR_RL,0.6,False,0.904000000,0.291920300668,-0.009676677654,0.013748478610,7.432069831278,6.382991401645,5.314344609647,False
452,1,152,trot_FR_RL,0.6,False,0.906000000,0.291905604869,-0.011973818851,0.013757574095,9.684399163002,6.382991401645,5.500245846908,False
453,1,153,trot_FR_RL,0.6,False,0.908000000,0.291980322171,-0.010680534544,0.013886123970,8.420338684374,6.382991401645,4.900935631104,False
454,1,154,trot_FR_RL,0.6,False,0.910000000,0.292027305014,-0.013696620442,0.013393239478,8.522124563676,6.382991401645,5.646480907849,False
455,1,155,trot_FR_RL,0.6,False,0.912000000,0.292124066560,-0.011961725583,0.013726014780,8.856632722515,6.382991401645,4.690426586711,False
456,1,156,trot_FR_RL,0.6,False,0.914000000,0.292125800351,-0.015091673795,0.013089488967,10.561506459640,6.382991401645,5.835740755797,False
457,1,157,trot_FR_RL,0.6,False,0.916000000,0.292235362871,-0.016087142376,0.012695698464,4.839345012042,6.382991401645,5.793165903043,False
458,1,158,trot_FR_RL,0.6,False,0.918000000,0.292282992752,-0.017997294443,0.012239857379,8.957566535013,6.382991401645,5.370803708245,False
459,1,159,trot_FR_RL,0.6,False,0.920000000,0.292373309068,-0.016679932223,0.011502121970,8.748256556481,6.382991401645,6.914289818445,False
460,1,160,trot_FR_RL,0.6,False,0.922000000,0.292463698495,-0.019382791603,0.010874893689,9.035035708337,6.382991401645,6.958687485757,False
461,1,161,trot_FR_RL,0.6,False,0.924000000,0.292585183893,-0.019587110167,0.011005687457,10.107288763287,6.382991401645,4.733334845458,False
462,1,162,trot_FR_RL,0.6,False,0.926000000,0.292627049740,-0.024634548309,0.010511393049,11.377749315458,6.382991401645,5.418808884799,False
463,1,163,trot_FR_RL,0.6,False,0.928000000,0.292696964702,-0.024378314297,0.010739946949,9.419337762752,6.382991401645,5.816355854331,False
464,1,164,trot_FR_RL,0.6,False,0.930000000,0.292736525730,-0.028572005136,0.010584293591,7.920597431355,6.382991401645,6.611367275106,False
465,1,165,trot_FR_RL,0.6,False,0.932000000,0.292808094738,-0.027681512088,0.011021916338,8.038868813811,6.382991401645,5.607030851673,False
466,1,166,trot_FR_RL,0.6,False,0.934000000,0.292828041508,-0.029832766288,0.011111264243,12.571482547564,6.382991401645,6.188491145920,False
467,1,167,trot_FR_RL,0.6,False,0.936000000,0.292911809065,-0.031199974488,0.011724049222,10.421602629094,6.382991401645,5.062837441896,False
468,1,168,trot_FR_RL,0.6,False,0.938000000,0.292964315436,-0.034549808477,0.012178909269,7.533618872853,6.382991401645,5.913268901886,False
469,1,169,trot_FR_RL,0.6,False,0.940000000,0.292974649822,-0.033919384622,0.012612512656,8.713454199180,6.382991401645,5.908601525918,False
470,1,170,trot_FR_RL,0.6,False,0.942000000,0.293005622117,-0.037329652636,0.013441236730,7.574979294743,6.382991401645,6.997765178073,False
471,1,171,trot_FR_RL,0.6,False,0.944000000,0.293072348329,-0.035889477327,0.014713909883,7.861263982791,6.382991401645,6.370059796167,False
472,1,172,trot_FR_RL,0.6,False,0.946000000,0.293053395020,-0.039299924349,0.015393972872,10.554070198572,6.382991401645,6.368408041701,False
473,1,173,trot_FR_RL,0.6,False,0.948000000,0.293095125095,-0.039307227854,0.016593558371,14.065751969977,6.382991401645,7.942715425016,False
474,1,174,trot_FR_RL,0.6,False,0.950000000,0.293103507071,-0.040428308299,0.017632816153,7.085306334089,6.382991401645,5.503889291013,False
475,1,175,trot_FR_RL,0.6,False,0.952000000,0.293104491588,-0.039539010588,0.018455287310,10.891723373198,6.382991401645,5.730591714733,False
476,1,176,trot_FR_RL,0.6,False,0.954000000,0.293103030936,-0.040571626966,0.019705725921,7.030644236603,6.382991401645,7.028197462023,False
477,1,177,trot_FR_RL,0.6,False,0.956000000,0.293091388598,-0.039104193753,0.020975062712,8.548109127649,6.382991401645,5.823782554025,False
478,1,178,trot_FR_RL,0.6,False,0.958000000,0.293001489155,-0.042462640245,0.021662947241,8.937029735642,6.382991401645,6.739882576309,False
479,1,179,trot_FR_RL,0.6,False,0.960000000,0.292943990282,-0.040735417238,0.023053064693,8.179464973239,6.382991401645,7.062980725777,False
480,1,180,trot_FR_RL,0.6,False,0.962000000,0.292879520511,-0.041156093263,0.024254237967,7.125269557346,6.382991401645,6.416090310958,False
481,1,181,trot_FR_RL,0.6,False,0.964000000,0.292839872161,-0.039458331700,0.025619508533,9.181795910582,6.382991401645,6.046560025096,False
482,1,182,trot_FR_RL,0.6,False,0.966000000,0.292773168507,-0.042072391101,0.026650042330,6.769533853186,6.382991401645,5.473155348404,False
483,1,183,trot_FR_RL,0.6,False,0.968000000,0.292720493535,-0.039566570552,0.028250722135,10.092160528973,6.382991401645,6.802054132034,False
484,1,184,trot_FR_RL,0.6,False,0.970000000,0.292586361089,-0.042020250667,0.029216480727,12.066565456982,6.382991401645,5.957355988466,False
485,1,185,trot_FR_RL,0.6,False,0.972000000,0.292471783903,-0.039371952260,0.030771844237,8.437822267828,6.382991401645,6.726259270249,False
486,1,186,trot_FR_RL,0.6,False,0.974000000,0.292280386034,-0.041674108476,0.031692821141,9.661083259532,6.382991401645,7.370504879083,False
487,1,187,trot_FR_RL,0.6,False,0.976000000,0.292169106788,-0.039438454226,0.032811270119,7.065730369752,6.382991401645,7.049825340572,False
488,1,188,trot_FR_RL,0.6,False,0.978000000,0.291969663400,-0.038813619505,0.033761196335,10.970906840631,6.382991401645,5.645995689381,False
489,1,189,trot_FR_RL,0.6,False,0.980000000,0.291854554833,-0.036354740842,0.034759192568,6.091967968132,6.382991401645,6.091967968132,False
490,1,190,trot_FR_RL,0.6,False,0.982000000,0.291729137708,-0.036688067047,0.035052235889,12.528075746097,6.382991401645,6.145084344452,False
491,1,191,trot_FR_RL,0.6,False,0.984000000,0.291586820427,-0.035401500586,0.036145743252,13.243237661970,6.382991401645,7.120201117009,False
492,1,192,trot_FR_RL,0.6,False,0.986000000,0.291399352512,-0.037614502096,0.036026741998,9.636496212292,6.382991401645,5.680370356622,False
493,1,193,trot_FR_RL,0.6,False,0.988000000,0.291229840077,-0.035640448601,0.037021019603,8.871774497622,6.382991401645,6.386483436852,False
494,1,194,trot_FR_RL,0.6,False,0.990000000,0.291044875290,-0.036547392546,0.036858396161,8.292428606187,6.382991401645,5.983967562332,False
495,1,195,trot_FR_RL,0.6,False,0.992000000,0.290966485461,-0.035920260854,0.036671882230,3.925907217820,6.382991401645,4.159449431038,False
496,1,196,trot_FR_RL,0.6,False,0.994000000,0.290772690153,-0.038888261588,0.036234790446,9.829347042894,6.382991401645,6.018926480241,False
497,1,197,trot_FR_RL,0.6,False,0.996000000,0.290686623958,-0.037582075384,0.035801655175,6.958874050223,6.382991401645,6.973748799466,False
498,1,198,trot_FR_RL,0.6,False,0.998000000,0.290548170558,-0.041070253824,0.034702066028,8.363617327822,6.382991401645,5.859338214769,False
499,1,199,trot_FR_RL,0.6,False,1.000000000,0.290439874381,-0.039322376401,0.034241540542,10.463166797703,6.382991401645,6.340290343747,False
500,1,200,trot_FR_RL,0.6,False,1.002000000,0.290303963710,-0.040741533472,0.033407519771,9.242131027467,6.382991401645,5.778683615489,False
501,1,201,trot_FR_RL,0.6,False,1.004000000,0.290283948494,-0.039949878219,0.032805526345,6.454913439919,6.382991401645,7.370369963217,False
502,1,202,trot_FR_RL,0.6,False,1.006000000,0.290216690842,-0.040609912668,0.031830440471,10.898159486374,6.382991401645,5.996196925173,False
503,1,203,trot_FR_RL,0.6,False,1.008000000,0.290226713108,-0.039750333724,0.031078398282,10.020022053787,6.382991401645,6.221090193157,False
504,1,204,trot_FR_RL,0.6,False,1.010000000,0.290249184891,-0.040649429845,0.029819920231,6.060288697861,6.382991401645,6.027936133836,False
505,1,205,trot_FR_RL,0.6,False,1.012000000,0.290285187488,-0.036641589553,0.029295782271,11.205792397792,6.382991401645,5.082755852831,False
506,1,206,trot_FR_RL,0.6,False,1.014000000,0.290258690610,-0.037918193409,0.028114579425,11.946430033553,6.382991401645,5.948654906515,False
507,1,207,trot_FR_RL,0.6,False,1.016000000,0.290361368631,-0.034753472257,0.027274696401,7.276453475910,6.382991401645,4.644480878604,False
508,1,208,trot_FR_RL,0.6,False,1.018000000,0.290326153388,-0.035527457182,0.025986748936,11.104252511333,6.382991401645,5.937161982291,False
509,1,209,trot_FR_RL,0.6,False,1.020000000,0.290422756274,-0.031940908881,0.025035305574,5.550194544598,6.382991401645,7.026508659293,False
510,1,210,trot_FR_RL,0.6,False,1.022000000,0.290527089831,-0.030803620712,0.023882568188,7.156009937575,6.382991401645,5.907682477150,False
511,1,211,trot_FR_RL,0.6,False,1.024000000,0.290626685006,-0.027651998229,0.022526076685,11.161984004813,6.382991401645,5.589753651011,False
512,1,212,trot_FR_RL,0.6,False,1.026000000,0.290749069465,-0.026485219305,0.021455757578,7.433094348457,6.382991401645,6.807934554273,False
513,1,213,trot_FR_RL,0.6,False,1.028000000,0.290966353111,-0.023510217326,0.020341515404,6.544786732184,6.382991401645,5.971745892052,False
514,1,214,trot_FR_RL,0.6,False,1.030000000,0.291053138835,-0.024521191152,0.018862765168,11.522387602794,6.382991401645,6.168632349336,False
515,1,215,trot_FR_RL,0.6,False,1.032000000,0.291262816138,-0.021215397206,0.017734803151,9.121218184994,6.382991401645,6.296093913947,False
516,1,216,trot_FR_RL,0.6,False,1.034000000,0.291395735020,-0.018494040711,0.016032343131,9.026857110115,6.382991401645,6.125045613232,False
517,1,217,trot_FR_RL,0.6,False,1.036000000,0.291602798758,-0.015695216056,0.014922731367,8.809159718273,6.382991401645,7.321767955852,False
518,1,218,trot_FR_RL,0.6,False,1.038000000,0.291794314698,-0.014972764500,0.013472516053,6.679166854074,6.382991401645,6.316259540369,False
519,1,219,trot_FR_RL,0.6,False,1.040000000,0.292024901541,-0.010590325380,0.011919859780,9.655567036545,6.382991401645,5.818458898108,False
520,1,220,trot_FR_RL,0.6,False,1.042000000,0.292176864763,-0.009697555370,0.010163179956,8.175760778569,6.382991401645,6.076622525902,False
521,1,221,trot_FR_RL,0.6,False,1.044000000,0.292428735070,-0.004754773681,0.008602808835,6.225299481827,6.382991401645,6.529682918714,False
522,1,222,trot_FR_RL,0.6,False,1.046000000,0.292601010056,-0.004988918754,0.006458941861,11.798813795995,6.382991401645,6.120410742764,False
523,1,223,trot_FR_RL,0.6,False,1.048000000,0.292792350383,-0.000252781965,0.004982835928,12.344785013871,6.382991401645,6.221748468910,False
524,1,224,trot_FR_RL,0.6,False,1.050000000,0.292910004599,-0.000675239456,0.002909717147,9.541740202336,6.382991401645,6.123759828878,False
525,1,225,trot_FR_RL,0.6,False,1.052000000,0.293073224949,0.003527335802,0.001663196709,9.331478508048,6.382991401645,6.640224173810,False
526,1,226,trot_FR_RL,0.6,False,1.054000000,0.293168817363,0.003965249854,-0.000320072287,8.143258024620,6.382991401645,6.290791560931,False
527,1,227,trot_FR_RL,0.6,False,1.056000000,0.293355433596,0.006397159526,-0.002236590226,5.384893151126,6.382991401645,5.305878901305,False
528,1,228,trot_FR_RL,0.6,False,1.058000000,0.293439438400,0.006742673761,-0.004302584369,12.472335262775,6.382991401645,6.413384544163,False
529,1,229,trot_FR_RL,0.6,False,1.060000000,0.293609494868,0.009044219226,-0.006029550959,5.722895306642,6.382991401645,6.308510593820,False
530,1,230,trot_FR_RL,0.6,False,1.062000000,0.293667376443,0.006889728073,-0.008514160361,9.291645136275,6.382991401645,6.463431799506,False
531,1,231,trot_FR_RL,0.6,False,1.064000000,0.293769155722,0.009559364129,-0.010123729003,10.109145512628,6.382991401645,6.750060542922,False
532,1,232,trot_FR_RL,0.6,False,1.066000000,0.293824394891,0.008064496862,-0.012345681208,7.800186202565,6.382991401645,6.376850503122,False
533,1,233,trot_FR_RL,0.6,False,1.068000000,0.293931792918,0.010282781752,-0.014267868160,9.506923992068,6.382991401645,5.850594933947,False
534,1,234,trot_FR_RL,0.6,False,1.070000000,0.293959974338,0.009181237584,-0.016351866929,13.914238487834,6.382991401645,7.791201942873,False
535,1,235,trot_FR_RL,0.6,False,1.072000000,0.294076192112,0.012407127074,-0.018071834722,6.739146696601,6.382991401645,5.258409113635,False
536,1,236,trot_FR_RL,0.6,False,1.074000000,0.294063942264,0.012501014635,-0.020151412858,11.301169163312,6.382991401645,6.048081174444,False
537,1,237,trot_FR_RL,0.6,False,1.076000000,0.294149461137,0.016919793976,-0.021707646274,7.402771428892,6.382991401645,5.273749106091,False
538,1,238,trot_FR_RL,0.6,False,1.078000000,0.294094164201,0.017373574441,-0.023726853807,9.219608030163,6.382991401645,5.660251268258,False
539,1,239,trot_FR_RL,0.6,False,1.080000000,0.294139002622,0.022146600145,-0.025186756297,8.477492381829,6.382991401645,7.328545129089,False
540,1,240,trot_FR_RL,0.6,False,1.082000000,0.294109106037,0.023399990156,-0.026878304460,8.076938978605,6.382991401645,5.177518270823,False
541,1,241,trot_FR_RL,0.6,False,1.084000000,0.294100396786,0.026860242017,-0.028527609215,9.344578572787,6.382991401645,6.108728974246,False
542,1,242,trot_FR_RL,0.6,False,1.086000000,0.294013732355,0.029200457325,-0.029542685814,9.996989447218,6.382991401645,6.586589554824,False
543,1,243,trot_FR_RL,0.6,False,1.088000000,0.294033334316,0.033180497819,-0.030585579545,6.473950867043,6.382991401645,5.151317375181,False
544,1,244,trot_FR_RL,0.6,False,1.090000000,0.293884987575,0.035284819010,-0.032153279553,9.839721266107,6.382991401645,4.495541707851,False
545,1,245,trot_FR_RL,0.6,False,1.092000000,0.293869159579,0.039431716809,-0.032965130456,7.321475072006,6.382991401645,7.148641139745,False
546,1,246,trot_FR_RL,0.6,False,1.094000000,0.293741644817,0.039674645143,-0.034582641485,8.614132034324,6.382991401645,4.352416318806,False
547,1,247,trot_FR_RL,0.6,False,1.096000000,0.293678557415,0.044667689147,-0.035166042469,12.232762438560,6.382991401645,7.386784726732,False
548,1,248,trot_FR_RL,0.6,False,1.098000000,0.293591471800,0.045276325213,-0.036314708100,7.332119019528,6.382991401645,4.497475370871,False
549,1,249,trot_FR_RL,0.6,False,1.100000000,0.293510024704,0.049685236905,-0.037085671553,10.016327422188,6.382991401645,5.696173171362,False
550,1,250,trot_FR_RL,0.6,False,1.102000000,0.293395736197,0.050933890661,-0.038041842088,6.897296113492,6.382991401645,6.897296113492,False
551,1,251,trot_FR_RL,0.6,False,1.104000000,0.293410260151,0.053829181350,-0.038776875627,7.208138364176,6.382991401645,5.066874988338,False
552,1,252,trot_FR_RL,0.6,False,1.106000000,0.293260716705,0.054840428547,-0.039894138012,11.853357362823,6.382991401645,5.730320817862,False
553,1,253,trot_FR_RL,0.6,False,1.108000000,0.293255155157,0.057626461237,-0.040216272411,7.214504197199,6.382991401645,4.981478314773,False
554,1,254,trot_FR_RL,0.6,False,1.110000000,0.293152018679,0.059485263916,-0.040420084491,9.851907491490,6.382991401645,4.398938636557,False
555,1,255,trot_FR_RL,0.6,False,1.112000000,0.293150705776,0.059327147361,-0.040274197944,5.118911495191,6.382991401645,6.652942587346,False
556,1,256,trot_FR_RL,0.6,False,1.114000000,0.293151207709,0.062846102902,-0.040497177575,7.695792086871,6.382991401645,5.396587630304,False
557,1,257,trot_FR_RL,0.6,False,1.116000000,0.293124567616,0.062550885068,-0.040971513257,10.829927473869,6.382991401645,6.276417638979,False
558,1,258,trot_FR_RL,0.6,False,1.118000000,0.293138758529,0.066030450648,-0.041450907984,4.230193947622,6.382991401645,5.639228068460,False
559,1,259,trot_FR_RL,0.6,False,1.120000000,0.293126407042,0.065079903946,-0.042356585052,8.997521347811,6.382991401645,6.692494197174,False
560,1,260,trot_FR_RL,0.6,False,1.122000000,0.293105998250,0.068426288486,-0.042743567764,9.909488535345,6.382991401645,6.878389716389,False
561,1,261,trot_FR_RL,0.6,False,1.124000000,0.293136376243,0.067946321684,-0.043496799411,7.858795749356,6.382991401645,6.718015951585,False
562,1,262,trot_FR_RL,0.6,False,1.126000000,0.293156787544,0.069254866138,-0.044053540835,9.758996886958,6.382991401645,4.989183537459,False
563,1,263,trot_FR_RL,0.6,False,1.128000000,0.293166766037,0.072395895388,-0.044854635723,5.535516661280,6.382991401645,7.054101904983,False
564,1,264,trot_FR_RL,0.6,False,1.130000000,0.293208349888,0.070252792334,-0.045405548585,7.476362505571,6.382991401645,5.941997869984,False
565,1,265,trot_FR_RL,0.6,False,1.132000000,0.293257220737,0.072284004081,-0.045609521017,12.046140819913,6.382991401645,5.923104274952,False
566,1,266,trot_FR_RL,0.6,False,1.134000000,0.293301529120,0.070049724965,-0.045598080251,5.580306142038,6.382991401645,4.932375966841,False
567,1,267,trot_FR_RL,0.6,False,1.136000000,0.293359849362,0.071854359607,-0.045137999628,10.330233471677,6.382991401645,5.562739176181,False
568,1,268,trot_FR_RL,0.6,False,1.138000000,0.293473262546,0.070645001402,-0.043827177195,7.465386990609,6.382991401645,5.558689306796,False
569,1,269,trot_FR_RL,0.6,False,1.140000000,0.293499422734,0.070586686971,-0.043569886860,8.514387332748,6.382991401645,5.411751134827,False
570,1,270,trot_FR_RL,0.6,False,1.142000000,0.293587266708,0.069806743628,-0.042241817130,5.066441314623,6.382991401645,7.064382330098,False
571,1,271,trot_FR_RL,0.6,False,1.144000000,0.293715729406,0.071140203525,-0.041596154446,7.424215021425,6.382991401645,5.120110136581,False
572,1,272,trot_FR_RL,0.6,False,1.146000000,0.293776452251,0.069675784329,-0.040577234848,11.548807130529,6.382991401645,5.425770585568,False
573,1,273,trot_FR_RL,0.6,False,1.148000000,0.293906581053,0.072809784301,-0.039610335954,5.700866135166,6.382991401645,5.039455402152,False
574,1,274,trot_FR_RL,0.6,False,1.150000000,0.293964887945,0.070913203256,-0.038359987912,10.077423178323,6.382991401645,4.913091025577,False
575,1,275,trot_FR_RL,0.6,False,1.152000000,0.294063103780,0.073893282320,-0.037303018908,7.652824773656,6.382991401645,6.719765916930,False
576,1,276,trot_FR_RL,0.6,False,1.154000000,0.294136389148,0.071110726764,-0.036348020849,9.068853555125,6.382991401645,4.952809866168,False
577,1,277,trot_FR_RL,0.6,False,1.156000000,0.294188692480,0.073719877904,-0.034989754351,10.934819611863,6.382991401645,6.945342754816,False
578,1,278,trot_FR_RL,0.6,False,1.158000000,0.294215823525,0.070496092163,-0.034056033553,8.540471658470,6.382991401645,5.233681479637,False
579,1,279,trot_FR_RL,0.6,False,1.160000000,0.294272496209,0.072168675676,-0.032761566339,8.614365614106,6.382991401645,7.493748011100,False
580,1,280,trot_FR_RL,0.6,False,1.162000000,0.294281756620,0.068621709541,-0.031615676219,8.310575154733,6.382991401645,6.076871941568,False
581,1,281,trot_FR_RL,0.6,False,1.164000000,0.294355160561,0.069624429654,-0.030745671515,7.540368906943,6.382991401645,5.387433816918,False
582,1,282,trot_FR_RL,0.6,False,1.166000000,0.294356730588,0.067350272284,-0.029980340317,11.343980302464,6.382991401645,4.960988900819,False
583,1,283,trot_FR_RL,0.6,False,1.168000000,0.294413762625,0.068553020318,-0.029130700856,5.442059759289,6.382991401645,5.920087294021,False
584,1,284,trot_FR_RL,0.6,False,1.170000000,0.294417893803,0.064296648383,-0.028961091282,10.254290247707,6.382991401645,4.779331816524,False
585,1,285,trot_FR_RL,0.6,False,1.172000000,0.294411798280,0.065301542484,-0.028464829891,11.313979239336,6.382991401645,6.039621202801,False
586,1,286,trot_FR_RL,0.6,False,1.174000000,0.294393150162,0.060434953373,-0.027943416898,9.655275923786,6.382991401645,5.093627691398,False
587,1,287,trot_FR_RL,0.6,False,1.176000000,0.294358143712,0.060902315738,-0.027249470684,9.018135166340,6.382991401645,9.018135166340,False
588,1,288,trot_FR_RL,0.6,False,1.178000000,0.294291747704,0.055788407797,-0.026815806611,9.186385557983,6.382991401645,5.780845650338,False
589,1,289,trot_FR_RL,0.6,False,1.180000000,0.294239321077,0.055750184137,-0.026884197706,6.851861088184,6.382991401645,6.939383105543,False
