check,status,detail
vx_minus_0p020_summary_has::mean_vx,PASS,mean_vx
vx_minus_0p020_summary_has::mean_abs_velocity_error,PASS,mean_abs_velocity_error
vx_minus_0p020_summary_has::max_abs_velocity_error,PASS,max_abs_velocity_error
vx_minus_0p020_summary_has::forward_displacement,PASS,forward_displacement
vx_minus_0p020_summary_has::min_z,PASS,min_z
vx_minus_0p020_summary_has::max_abs_roll,PASS,max_abs_roll
vx_minus_0p020_summary_has::max_abs_pitch,PASS,max_abs_pitch
vx_minus_0p020_summary_has::qp_fail_steps,PASS,qp_fail_steps
vx_minus_0p020_summary_has::saturation_steps,PASS,saturation_steps
vx_minus_0p020_summary_has::max_tau_total_abs,PASS,max_tau_total_abs
vx_minus_0p020_summary_has::max_tau_candidate_scaled_abs,PASS,max_tau_candidate_scaled_abs
vx_minus_0p020_summary_has::pass,PASS,pass
vx_minus_0p020_target_vx_0p2,PASS,target_vx=0.200000000000
vx_minus_0p020_scale_matches_plan,PASS,"recorded_scale=0.02, planned=0.02"
vx_minus_0p020_perturbation_id_matches,PASS,perturbation_id=vx_minus
vx_minus_0p020_perturb_vx_matches,PASS,perturb_vx=-0.05
vx_minus_0p020_perturb_vy_matches,PASS,perturb_vy=0.0
vx_minus_0p020_perturb_yawrate_matches,PASS,perturb_yawrate=0.0
vy_plus_0p000_log_exists,PASS,results/logs_sample/stage22_2_observable_perturb_vy_plus_0p000_baseline_log.csv
vy_plus_0p000_summary_exists,PASS,results/logs_sample/stage22_2_observable_perturb_vy_plus_0p000_baseline_summary.csv
vy_plus_0p000_log_rows_2400,PASS,rows=2400
vy_plus_0p000_summary_one_row,PASS,rows=1
vy_plus_0p000_log_has::base_x,PASS,base_x
vy_plus_0p000_log_has::base_y,PASS,base_y
vy_plus_0p000_log_has::base_vx_fd,PASS,base_vx_fd
vy_plus_0p000_log_has::target_vx,PASS,target_vx
vy_plus_0p000_log_has::velocity_error,PASS,velocity_error
vy_plus_0p000_log_has::base_z,PASS,base_z
vy_plus_0p000_log_has::roll,PASS,roll
vy_plus_0p000_log_has::pitch,PASS,pitch
vy_plus_0p000_log_has::candidate_scale,PASS,candidate_scale
vy_plus_0p000_log_has::tau_total_abs,PASS,tau_total_abs
vy_plus_0p000_log_has::tau_candidate_scaled_abs,PASS,tau_candidate_scaled_abs
vy_plus_0p000_log_has::saturated,PASS,saturated
vy_plus_0p000_log_has::perturbation_id,PASS,perturbation_id
vy_plus_0p000_log_has::perturbation_type,PASS,perturbation_type
vy_plus_0p000_log_has::perturb_vx,PASS,perturb_vx
vy_plus_0p000_log_has::perturb_vy,PASS,perturb_vy
vy_plus_0p000_log_has::perturb_yawrate,PASS,perturb_yawrate
vy_plus_0p000_summary_has::stage,PASS,stage
vy_plus_0p000_summary_has::perturbation_id,PASS,perturbation_id
vy_plus_0p000_summary_has::perturbation_type,PASS,perturbation_type
vy_plus_0p000_summary_has::perturb_vx,PASS,perturb_vx
vy_plus_0p000_summary_has::perturb_vy,PASS,perturb_vy
vy_plus_0p000_summary_has::perturb_yawrate,PASS,perturb_yawrate
vy_plus_0p000_summary_has::scale_tag,PASS,scale_tag
vy_plus_0p000_summary_has::control_mode,PASS,control_mode
vy_plus_0p000_summary_has::target_vx,PASS,target_vx
vy_plus_0p000_summary_has::mean_vx,PASS,mean_vx
vy_plus_0p000_summary_has::mean_abs_velocity_error,PASS,mean_abs_velocity_error
vy_plus_0p000_summary_has::max_abs_velocity_error,PASS,max_abs_velocity_error
vy_plus_0p000_summary_has::forward_displacement,PASS,forward_displacement
vy_plus_0p000_summary_has::min_z,PASS,min_z
vy_plus_0p000_summary_has::max_abs_roll,PASS,max_abs_roll
vy_plus_0p000_summary_has::max_abs_pitch,PASS,max_abs_pitch
vy_plus_0p000_summary_has::qp_fail_steps,PASS,qp_fail_steps
vy_plus_0p000_summary_has::saturation_steps,PASS,saturation_steps
vy_plus_0p000_summary_has::max_tau_total_abs,PASS,max_tau_total_abs
vy_plus_0p000_summary_has::max_tau_candidate_scaled_abs,PASS,max_tau_candidate_scaled_abs
vy_plus_0p000_summary_has::pass,PASS,pass
vy_plus_0p000_target_vx_0p2,PASS,target_vx=0.200000000000
vy_plus_0p000_scale_matches_plan,PASS,"recorded_scale=0.0, planned=0.0"
vy_plus_0p000_perturbation_id_matches,PASS,perturbation_id=vy_plus
vy_plus_0p000_perturb_vx_matches,PASS,perturb_vx=0.0
vy_plus_0p000_perturb_vy_matches,PASS,perturb_vy=0.03
vy_plus_0p000_perturb_yawrate_matches,PASS,perturb_yawrate=0.0
vy_plus_0p010_log_exists,PASS,results/logs_sample/stage22_2_observable_perturb_vy_plus_0p010_mpc_assisted_candidate_log.csv
vy_plus_0p010_summary_exists,PASS,results/logs_sample/stage22_2_observable_perturb_vy_plus_0p010_mpc_assisted_candidate_summary.csv
vy_plus_0p010_log_rows_2400,PASS,rows=2400
vy_plus_0p010_summary_one_row,PASS,rows=1
vy_plus_0p010_log_has::base_x,PASS,base_x
vy_plus_0p010_log_has::base_y,PASS,base_y
vy_plus_0p010_log_has::base_vx_fd,PASS,base_vx_fd
vy_plus_0p010_log_has::target_vx,PASS,target_vx
vy_plus_0p010_log_has::velocity_error,PASS,velocity_error
vy_plus_0p010_log_has::base_z,PASS,base_z
vy_plus_0p010_log_has::roll,PASS,roll
vy_plus_0p010_log_has::pitch,PASS,pitch
vy_plus_0p010_log_has::candidate_scale,PASS,candidate_scale
vy_plus_0p010_log_has::tau_total_abs,PASS,tau_total_abs
vy_plus_0p010_log_has::tau_candidate_scaled_abs,PASS,tau_candidate_scaled_abs
vy_plus_0p010_log_has::saturated,PASS,saturated
vy_plus_0p010_log_has::perturbation_id,PASS,perturbation_id
vy_plus_0p010_log_has::perturbation_type,PASS,perturbation_type
vy_plus_0p010_log_has::perturb_vx,PASS,perturb_vx
vy_plus_0p010_log_has::perturb_vy,PASS,perturb_vy
vy_plus_0p010_log_has::perturb_yawrate,PASS,perturb_yawrate
vy_plus_0p010_summary_has::stage,PASS,stage
vy_plus_0p010_summary_has::perturbation_id,PASS,perturbation_id
vy_plus_0p010_summary_has::perturbation_type,PASS,perturbation_type
vy_plus_0p010_summary_has::perturb_vx,PASS,perturb_vx
vy_plus_0p010_summary_has::perturb_vy,PASS,perturb_vy
vy_plus_0p010_summary_has::perturb_yawrate,PASS,perturb_yawrate
vy_plus_0p010_summary_has::scale_tag,PASS,scale_tag
vy_plus_0p010_summary_has::control_mode,PASS,control_mode
vy_plus_0p010_summary_has::target_vx,PASS,target_vx
vy_plus_0p010_summary_has::mean_vx,PASS,mean_vx
vy_plus_0p010_summary_has::mean_abs_velocity_error,PASS,mean_abs_velocity_error
vy_plus_0p010_summary_has::max_abs_velocity_error,PASS,max_abs_velocity_error
vy_plus_0p010_summary_has::forward_displacement,PASS,forward_displacement
vy_plus_0p010_summary_has::min_z,PASS,min_z
vy_plus_0p010_summary_has::max_abs_roll,PASS,max_abs_roll
vy_plus_0p010_summary_has::max_abs_pitch,PASS,max_abs_pitch
vy_plus_0p010_summary_has::qp_fail_steps,PASS,qp_fail_steps
vy_plus_0p010_summary_has::saturation_steps,PASS,saturation_steps
vy_plus_0p010_summary_has::max_tau_total_abs,PASS,max_tau_total_abs
vy_plus_0p010_summary_has::max_tau_candidate_scaled_abs,PASS,max_tau_candidate_scaled_abs
vy_plus_0p010_summary_has::pass,PASS,pass
vy_plus_0p010_target_vx_0p2,PASS,target_vx=0.200000000000
vy_plus_0p010_scale_matches_plan,PASS,"recorded_scale=0.01, planned=0.01"
vy_plus_0p010_perturbation_id_matches,PASS,perturbation_id=vy_plus
vy_plus_0p010_perturb_vx_matches,PASS,perturb_vx=0.0
vy_plus_0p010_perturb_vy_matches,PASS,perturb_vy=0.03
vy_plus_0p010_perturb_yawrate_matches,PASS,perturb_yawrate=0.0
vy_plus_0p020_log_exists,PASS,results/logs_sample/stage22_2_observable_perturb_vy_plus_0p020_mpc_assisted_candidate_log.csv
vy_plus_0p020_summary_exists,PASS,results/logs_sample/stage22_2_observable_perturb_vy_plus_0p020_mpc_assisted_candidate_summary.csv
vy_plus_0p020_log_rows_2400,PASS,rows=2400
vy_plus_0p020_summary_one_row,PASS,rows=1
vy_plus_0p020_log_has::base_x,PASS,base_x
vy_plus_0p020_log_has::base_y,PASS,base_y
vy_plus_0p020_log_has::base_vx_fd,PASS,base_vx_fd
vy_plus_0p020_log_has::target_vx,PASS,target_vx
vy_plus_0p020_log_has::velocity_error,PASS,velocity_error
vy_plus_0p020_log_has::base_z,PASS,base_z
vy_plus_0p020_log_has::roll,PASS,roll
vy_plus_0p020_log_has::pitch,PASS,pitch
vy_plus_0p020_log_has::candidate_scale,PASS,candidate_scale
vy_plus_0p020_log_has::tau_total_abs,PASS,tau_total_abs
vy_plus_0p020_log_has::tau_candidate_scaled_abs,PASS,tau_candidate_scaled_abs
vy_plus_0p020_log_has::saturated,PASS,saturated
vy_plus_0p020_log_has::perturbation_id,PASS,perturbation_id
vy_plus_0p020_log_has::perturbation_type,PASS,perturbation_type
vy_plus_0p020_log_has::perturb_vx,PASS,perturb_vx
vy_plus_0p020_log_has::perturb_vy,PASS,perturb_vy
vy_plus_0p020_log_has::perturb_yawrate,PASS,perturb_yawrate
vy_plus_0p020_summary_has::stage,PASS,stage
vy_plus_0p020_summary_has::perturbation_id,PASS,perturbation_id
vy_plus_0p020_summary_has::perturbation_type,PASS,perturbation_type
vy_plus_0p020_summary_has::perturb_vx,PASS,perturb_vx
vy_plus_0p020_summary_has::perturb_vy,PASS,perturb_vy
vy_plus_0p020_summary_has::perturb_yawrate,PASS,perturb_yawrate
vy_plus_0p020_summary_has::scale_tag,PASS,scale_tag
vy_plus_0p020_summary_has::control_mode,PASS,control_mode
vy_plus_0p020_summary_has::target_vx,PASS,target_vx
vy_plus_0p020_summary_has::mean_vx,PASS,mean_vx
vy_plus_0p020_summary_has::mean_abs_velocity_error,PASS,mean_abs_velocity_error
vy_plus_0p020_summary_has::max_abs_velocity_error,PASS,max_abs_velocity_error
vy_plus_0p020_summary_has::forward_displacement,PASS,forward_displacement
vy_plus_0p020_summary_has::min_z,PASS,min_z
vy_plus_0p020_summary_has::max_abs_roll,PASS,max_abs_roll
vy_plus_0p020_summary_has::max_abs_pitch,PASS,max_abs_pitch
vy_plus_0p020_summary_has::qp_fail_steps,PASS,qp_fail_steps
vy_plus_0p020_summary_has::saturation_steps,PASS,saturation_steps
vy_plus_0p020_summary_has::max_tau_total_abs,PASS,max_tau_total_abs
vy_plus_0p020_summary_has::max_tau_candidate_scaled_abs,PASS,max_tau_candidate_scaled_abs
vy_plus_0p020_summary_has::pass,PASS,pass
vy_plus_0p020_target_vx_0p2,PASS,target_vx=0.200000000000
vy_plus_0p020_scale_matches_plan,PASS,"recorded_scale=0.02, planned=0.02"
vy_plus_0p020_perturbation_id_matches,PASS,perturbation_id=vy_plus
vy_plus_0p020_perturb_vx_matches,PASS,perturb_vx=0.0
vy_plus_0p020_perturb_vy_matches,PASS,perturb_vy=0.03
vy_plus_0p020_perturb_yawrate_matches,PASS,perturb_yawrate=0.0
vy_minus_0p000_log_exists,PASS,results/logs_sample/stage22_2_observable_perturb_vy_minus_0p000_baseline_log.csv
vy_minus_0p000_summary_exists,PASS,results/logs_sample/stage22_2_observable_perturb_vy_minus_0p000_baseline_summary.csv
vy_minus_0p000_log_rows_2400,PASS,rows=2400
vy_minus_0p000_summary_one_row,PASS,rows=1
vy_minus_0p000_log_has::base_x,PASS,base_x
vy_minus_0p000_log_has::base_y,PASS,base_y
vy_minus_0p000_log_has::base_vx_fd,PASS,base_vx_fd
vy_minus_0p000_log_has::target_vx,PASS,target_vx
vy_minus_0p000_log_has::velocity_error,PASS,velocity_error
vy_minus_0p000_log_has::base_z,PASS,base_z
vy_minus_0p000_log_has::roll,PASS,roll
vy_minus_0p000_log_has::pitch,PASS,pitch
vy_minus_0p000_log_has::candidate_scale,PASS,candidate_scale
vy_minus_0p000_log_has::tau_total_abs,PASS,tau_total_abs
vy_minus_0p000_log_has::tau_candidate_scaled_abs,PASS,tau_candidate_scaled_abs
vy_minus_0p000_log_has::saturated,PASS,saturated
vy_minus_0p000_log_has::perturbation_id,PASS,perturbation_id
vy_minus_0p000_log_has::perturbation_type,PASS,perturbation_type
vy_minus_0p000_log_has::perturb_vx,PASS,perturb_vx
vy_minus_0p000_log_has::perturb_vy,PASS,perturb_vy
vy_minus_0p000_log_has::perturb_yawrate,PASS,perturb_yawrate
vy_minus_0p000_summary_has::stage,PASS,stage
vy_minus_0p000_summary_has::perturbation_id,PASS,perturbation_id
vy_minus_0p000_summary_has::perturbation_type,PASS,perturbation_type
vy_minus_0p000_summary_has::perturb_vx,PASS,perturb_vx
vy_minus_0p000_summary_has::perturb_vy,PASS,perturb_vy
vy_minus_0p000_summary_has::perturb_yawrate,PASS,perturb_yawrate
vy_minus_0p000_summary_has::scale_tag,PASS,scale_tag
vy_minus_0p000_summary_has::control_mode,PASS,control_mode
vy_minus_0p000_summary_has::target_vx,PASS,target_vx
vy_minus_0p000_summary_has::mean_vx,PASS,mean_vx
vy_minus_0p000_summary_has::mean_abs_velocity_error,PASS,mean_abs_velocity_error
vy_minus_0p000_summary_has::max_abs_velocity_error,PASS,max_abs_velocity_error
vy_minus_0p000_summary_has::forward_displacement,PASS,forward_displacement
vy_minus_0p000_summary_has::min_z,PASS,min_z
vy_minus_0p000_summary_has::max_abs_roll,PASS,max_abs_roll
vy_minus_0p000_summary_has::max_abs_pitch,PASS,max_abs_pitch
vy_minus_0p000_summary_has::qp_fail_steps,PASS,qp_fail_steps
vy_minus_0p000_summary_has::saturation_steps,PASS,saturation_steps
vy_minus_0p000_summary_has::max_tau_total_abs,PASS,max_tau_total_abs
vy_minus_0p000_summary_has::max_tau_candidate_scaled_abs,PASS,max_tau_candidate_scaled_abs
vy_minus_0p000_summary_has::pass,PASS,pass
vy_minus_0p000_target_vx_0p2,PASS,target_vx=0.200000000000
vy_minus_0p000_scale_matches_plan,PASS,"recorded_scale=0.0, planned=0.0"
vy_minus_0p000_perturbation_id_matches,PASS,perturbation_id=vy_minus
vy_minus_0p000_perturb_vx_matches,PASS,perturb_vx=0.0
vy_minus_0p000_perturb_vy_matches,PASS,perturb_vy=-0.03
vy_minus_0p000_perturb_yawrate_matches,PASS,perturb_yawrate=0.0
vy_minus_0p010_log_exists,PASS,results/logs_sample/stage22_2_observable_perturb_vy_minus_0p010_mpc_assisted_candidate_log.csv
vy_minus_0p010_summary_exists,PASS,results/logs_sample/stage22_2_observable_perturb_vy_minus_0p010_mpc_assisted_candidate_summary.csv
vy_minus_0p010_log_rows_2400,PASS,rows=2400
vy_minus_0p010_summary_one_row,PASS,rows=1
vy_minus_0p010_log_has::base_x,PASS,base_x
vy_minus_0p010_log_has::base_y,PASS,base_y
vy_minus_0p010_log_has::base_vx_fd,PASS,base_vx_fd
vy_minus_0p010_log_has::target_vx,PASS,target_vx
vy_minus_0p010_log_has::velocity_error,PASS,velocity_error
vy_minus_0p010_log_has::base_z,PASS,base_z
vy_minus_0p010_log_has::roll,PASS,roll
vy_minus_0p010_log_has::pitch,PASS,pitch
vy_minus_0p010_log_has::candidate_scale,PASS,candidate_scale
vy_minus_0p010_log_has::tau_total_abs,PASS,tau_total_abs
vy_minus_0p010_log_has::tau_candidate_scaled_abs,PASS,tau_candidate_scaled_abs
vy_minus_0p010_log_has::saturated,PASS,saturated
vy_minus_0p010_log_has::perturbation_id,PASS,perturbation_id
vy_minus_0p010_log_has::perturbation_type,PASS,perturbation_type
vy_minus_0p010_log_has::perturb_vx,PASS,perturb_vx
vy_minus_0p010_log_has::perturb_vy,PASS,perturb_vy
vy_minus_0p010_log_has::perturb_yawrate,PASS,perturb_yawrate
vy_minus_0p010_summary_has::stage,PASS,stage
vy_minus_0p010_summary_has::perturbation_id,PASS,perturbation_id
vy_minus_0p010_summary_has::perturbation_type,PASS,perturbation_type
vy_minus_0p010_summary_has::perturb_vx,PASS,perturb_vx
vy_minus_0p010_summary_has::perturb_vy,PASS,perturb_vy
vy_minus_0p010_summary_has::perturb_yawrate,PASS,perturb_yawrate
vy_minus_0p010_summary_has::scale_tag,PASS,scale_tag
vy_minus_0p010_summary_has::control_mode,PASS,control_mode
vy_minus_0p010_summary_has::target_vx,PASS,target_vx
vy_minus_0p010_summary_has::mean_vx,PASS,mean_vx
vy_minus_0p010_summary_has::mean_abs_velocity_error,PASS,mean_abs_velocity_error
vy_minus_0p010_summary_has::max_abs_velocity_error,PASS,max_abs_velocity_error
vy_minus_0p010_summary_has::forward_displacement,PASS,forward_displacement
vy_minus_0p010_summary_has::min_z,PASS,min_z
vy_minus_0p010_summary_has::max_abs_roll,PASS,max_abs_roll
vy_minus_0p010_summary_has::max_abs_pitch,PASS,max_abs_pitch
vy_minus_0p010_summary_has::qp_fail_steps,PASS,qp_fail_steps
vy_minus_0p010_summary_has::saturation_steps,PASS,saturation_steps
vy_minus_0p010_summary_has::max_tau_total_abs,PASS,max_tau_total_abs
vy_minus_0p010_summary_has::max_tau_candidate_scaled_abs,PASS,max_tau_candidate_scaled_abs
vy_minus_0p010_summary_has::pass,PASS,pass
vy_minus_0p010_target_vx_0p2,PASS,target_vx=0.200000000000
vy_minus_0p010_scale_matches_plan,PASS,"recorded_scale=0.01, planned=0.01"
vy_minus_0p010_perturbation_id_matches,PASS,perturbation_id=vy_minus
vy_minus_0p010_perturb_vx_matches,PASS,perturb_vx=0.0
vy_minus_0p010_perturb_vy_matches,PASS,perturb_vy=-0.03
vy_minus_0p010_perturb_yawrate_matches,PASS,perturb_yawrate=0.0
vy_minus_0p020_log_exists,PASS,results/logs_sample/stage22_2_observable_perturb_vy_minus_0p020_mpc_assisted_candidate_log.csv
vy_minus_0p020_summary_exists,PASS,results/logs_sample/stage22_2_observable_perturb_vy_minus_0p020_mpc_assisted_candidate_summary.csv
vy_minus_0p020_log_rows_2400,PASS,rows=2400
vy_minus_0p020_summary_one_row,PASS,rows=1
vy_minus_0p020_log_has::base_x,PASS,base_x
vy_minus_0p020_log_has::base_y,PASS,base_y
vy_minus_0p020_log_has::base_vx_fd,PASS,base_vx_fd
vy_minus_0p020_log_has::target_vx,PASS,target_vx
vy_minus_0p020_log_has::velocity_error,PASS,velocity_error
vy_minus_0p020_log_has::base_z,PASS,base_z
vy_minus_0p020_log_has::roll,PASS,roll
vy_minus_0p020_log_has::pitch,PASS,pitch
vy_minus_0p020_log_has::candidate_scale,PASS,candidate_scale
vy_minus_0p020_log_has::tau_total_abs,PASS,tau_total_abs
vy_minus_0p020_log_has::tau_candidate_scaled_abs,PASS,tau_candidate_scaled_abs
vy_minus_0p020_log_has::saturated,PASS,saturated
vy_minus_0p020_log_has::perturbation_id,PASS,perturbation_id
vy_minus_0p020_log_has::perturbation_type,PASS,perturbation_type
vy_minus_0p020_log_has::perturb_vx,PASS,perturb_vx
vy_minus_0p020_log_has::perturb_vy,PASS,perturb_vy
vy_minus_0p020_log_has::perturb_yawrate,PASS,perturb_yawrate
vy_minus_0p020_summary_has::stage,PASS,stage
vy_minus_0p020_summary_has::perturbation_id,PASS,perturbation_id
vy_minus_0p020_summary_has::perturbation_type,PASS,perturbation_type
vy_minus_0p020_summary_has::perturb_vx,PASS,perturb_vx
vy_minus_0p020_summary_has::perturb_vy,PASS,perturb_vy
vy_minus_0p020_summary_has::perturb_yawrate,PASS,perturb_yawrate
vy_minus_0p020_summary_has::scale_tag,PASS,scale_tag
vy_minus_0p020_summary_has::control_mode,PASS,control_mode
vy_minus_0p020_summary_has::target_vx,PASS,target_vx
vy_minus_0p020_summary_has::mean_vx,PASS,mean_vx
vy_minus_0p020_summary_has::mean_abs_velocity_error,PASS,mean_abs_velocity_error
vy_minus_0p020_summary_has::max_abs_velocity_error,PASS,max_abs_velocity_error
vy_minus_0p020_summary_has::forward_displacement,PASS,forward_displacement
vy_minus_0p020_summary_has::min_z,PASS,min_z
vy_minus_0p020_summary_has::max_abs_roll,PASS,max_abs_roll
vy_minus_0p020_summary_has::max_abs_pitch,PASS,max_abs_pitch
vy_minus_0p020_summary_has::qp_fail_steps,PASS,qp_fail_steps
vy_minus_0p020_summary_has::saturation_steps,PASS,saturation_steps
vy_minus_0p020_summary_has::max_tau_total_abs,PASS,max_tau_total_abs
vy_minus_0p020_summary_has::max_tau_candidate_scaled_abs,PASS,max_tau_candidate_scaled_abs
vy_minus_0p020_summary_has::pass,PASS,pass
vy_minus_0p020_target_vx_0p2,PASS,target_vx=0.200000000000
vy_minus_0p020_scale_matches_plan,PASS,"recorded_scale=0.02, planned=0.02"
vy_minus_0p020_perturbation_id_matches,PASS,perturbation_id=vy_minus
vy_minus_0p020_perturb_vx_matches,PASS,perturb_vx=0.0
vy_minus_0p020_perturb_vy_matches,PASS,perturb_vy=-0.03
vy_minus_0p020_perturb_yawrate_matches,PASS,perturb_yawrate=0.0
yawrate_plus_0p000_log_exists,PASS,results/logs_sample/stage22_2_observable_perturb_yawrate_plus_0p000_baseline_log.csv
yawrate_plus_0p000_summary_exists,PASS,results/logs_sample/stage22_2_observable_perturb_yawrate_plus_0p000_baseline_summary.csv
yawrate_plus_0p000_log_rows_2400,PASS,rows=2400
yawrate_plus_0p000_summary_one_row,PASS,rows=1
yawrate_plus_0p000_log_has::base_x,PASS,base_x
yawrate_plus_0p000_log_has::base_y,PASS,base_y
yawrate_plus_0p000_log_has::base_vx_fd,PASS,base_vx_fd
yawrate_plus_0p000_log_has::target_vx,PASS,target_vx
yawrate_plus_0p000_log_has::velocity_error,PASS,velocity_error
yawrate_plus_0p000_log_has::base_z,PASS,base_z
yawrate_plus_0p000_log_has::roll,PASS,roll
yawrate_plus_0p000_log_has::pitch,PASS,pitch
yawrate_plus_0p000_log_has::candidate_scale,PASS,candidate_scale
yawrate_plus_0p000_log_has::tau_total_abs,PASS,tau_total_abs
yawrate_plus_0p000_log_has::tau_candidate_scaled_abs,PASS,tau_candidate_scaled_abs
yawrate_plus_0p000_log_has::saturated,PASS,saturated
yawrate_plus_0p000_log_has::perturbation_id,PASS,perturbation_id
yawrate_plus_0p000_log_has::perturbation_type,PASS,perturbation_type
yawrate_plus_0p000_log_has::perturb_vx,PASS,perturb_vx
yawrate_plus_0p000_log_has::perturb_vy,PASS,perturb_vy
yawrate_plus_0p000_log_has::perturb_yawrate,PASS,perturb_yawrate
yawrate_plus_0p000_summary_has::stage,PASS,stage
yawrate_plus_0p000_summary_has::perturbation_id,PASS,perturbation_id
yawrate_plus_0p000_summary_has::perturbation_type,PASS,perturbation_type
yawrate_plus_0p000_summary_has::perturb_vx,PASS,perturb_vx
yawrate_plus_0p000_summary_has::perturb_vy,PASS,perturb_vy
yawrate_plus_0p000_summary_has::perturb_yawrate,PASS,perturb_yawrate
yawrate_plus_0p000_summary_has::scale_tag,PASS,scale_tag
yawrate_plus_0p000_summary_has::control_mode,PASS,control_mode
yawrate_plus_0p000_summary_has::target_vx,PASS,target_vx
yawrate_plus_0p000_summary_has::mean_vx,PASS,mean_vx
yawrate_plus_0p000_summary_has::mean_abs_velocity_error,PASS,mean_abs_velocity_error
yawrate_plus_0p000_summary_has::max_abs_velocity_error,PASS,max_abs_velocity_error
yawrate_plus_0p000_summary_has::forward_displacement,PASS,forward_displacement
yawrate_plus_0p000_summary_has::min_z,PASS,min_z
yawrate_plus_0p000_summary_has::max_abs_roll,PASS,max_abs_roll
yawrate_plus_0p000_summary_has::max_abs_pitch,PASS,max_abs_pitch
yawrate_plus_0p000_summary_has::qp_fail_steps,PASS,qp_fail_steps
yawrate_plus_0p000_summary_has::saturation_steps,PASS,saturation_steps
yawrate_plus_0p000_summary_has::max_tau_total_abs,PASS,max_tau_total_abs
yawrate_plus_0p000_summary_has::max_tau_candidate_scaled_abs,PASS,max_tau_candidate_scaled_abs
yawrate_plus_0p000_summary_has::pass,PASS,pass
yawrate_plus_0p000_target_vx_0p2,PASS,target_vx=0.200000000000
yawrate_plus_0p000_scale_matches_plan,PASS,"recorded_scale=0.0, planned=0.0"
yawrate_plus_0p000_perturbation_id_matches,PASS,perturbation_id=yawrate_plus
yawrate_plus_0p000_perturb_vx_matches,PASS,perturb_vx=0.0
yawrate_plus_0p000_perturb_vy_matches,PASS,perturb_vy=0.0
yawrate_plus_0p000_perturb_yawrate_matches,PASS,perturb_yawrate=0.05
yawrate_plus_0p010_log_exists,PASS,results/logs_sample/stage22_2_observable_perturb_yawrate_plus_0p010_mpc_assisted_candidate_log.csv
yawrate_plus_0p010_summary_exists,PASS,results/logs_sample/stage22_2_observable_perturb_yawrate_plus_0p010_mpc_assisted_candidate_summary.csv
yawrate_plus_0p010_log_rows_2400,PASS,rows=2400
yawrate_plus_0p010_summary_one_row,PASS,rows=1
yawrate_plus_0p010_log_has::base_x,PASS,base_x
yawrate_plus_0p010_log_has::base_y,PASS,base_y
yawrate_plus_0p010_log_has::base_vx_fd,PASS,base_vx_fd
yawrate_plus_0p010_log_has::target_vx,PASS,target_vx
yawrate_plus_0p010_log_has::velocity_error,PASS,velocity_error
yawrate_plus_0p010_log_has::base_z,PASS,base_z
yawrate_plus_0p010_log_has::roll,PASS,roll
yawrate_plus_0p010_log_has::pitch,PASS,pitch
yawrate_plus_0p010_log_has::candidate_scale,PASS,candidate_scale
yawrate_plus_0p010_log_has::tau_total_abs,PASS,tau_total_abs
yawrate_plus_0p010_log_has::tau_candidate_scaled_abs,PASS,tau_candidate_scaled_abs
yawrate_plus_0p010_log_has::saturated,PASS,saturated
yawrate_plus_0p010_log_has::perturbation_id,PASS,perturbation_id
yawrate_plus_0p010_log_has::perturbation_type,PASS,perturbation_type
yawrate_plus_0p010_log_has::perturb_vx,PASS,perturb_vx
yawrate_plus_0p010_log_has::perturb_vy,PASS,perturb_vy
yawrate_plus_0p010_log_has::perturb_yawrate,PASS,perturb_yawrate
yawrate_plus_0p010_summary_has::stage,PASS,stage
yawrate_plus_0p010_summary_has::perturbation_id,PASS,perturbation_id
yawrate_plus_0p010_summary_has::perturbation_type,PASS,perturbation_type
yawrate_plus_0p010_summary_has::perturb_vx,PASS,perturb_vx
yawrate_plus_0p010_summary_has::perturb_vy,PASS,perturb_vy
yawrate_plus_0p010_summary_has::perturb_yawrate,PASS,perturb_yawrate
yawrate_plus_0p010_summary_has::scale_tag,PASS,scale_tag
yawrate_plus_0p010_summary_has::control_mode,PASS,control_mode
yawrate_plus_0p010_summary_has::target_vx,PASS,target_vx
yawrate_plus_0p010_summary_has::mean_vx,PASS,mean_vx
yawrate_plus_0p010_summary_has::mean_abs_velocity_error,PASS,mean_abs_velocity_error
yawrate_plus_0p010_summary_has::max_abs_velocity_error,PASS,max_abs_velocity_error
yawrate_plus_0p010_summary_has::forward_displacement,PASS,forward_displacement
yawrate_plus_0p010_summary_has::min_z,PASS,min_z
yawrate_plus_0p010_summary_has::max_abs_roll,PASS,max_abs_roll
yawrate_plus_0p010_summary_has::max_abs_pitch,PASS,max_abs_pitch
yawrate_plus_0p010_summary_has::qp_fail_steps,PASS,qp_fail_steps
yawrate_plus_0p010_summary_has::saturation_steps,PASS,saturation_steps
yawrate_plus_0p010_summary_has::max_tau_total_abs,PASS,max_tau_total_abs
yawrate_plus_0p010_summary_has::max_tau_candidate_scaled_abs,PASS,max_tau_candidate_scaled_abs
yawrate_plus_0p010_summary_has::pass,PASS,pass
yawrate_plus_0p010_target_vx_0p2,PASS,target_vx=0.200000000000
yawrate_plus_0p010_scale_matches_plan,PASS,"recorded_scale=0.01, planned=0.01"
yawrate_plus_0p010_perturbation_id_matches,PASS,perturbation_id=yawrate_plus
yawrate_plus_0p010_perturb_vx_matches,PASS,perturb_vx=0.0
yawrate_plus_0p010_perturb_vy_matches,PASS,perturb_vy=0.0
