step,knot,knot_step,mode,target_scale,time,base_z,roll,pitch,tau_total_max_abs,joint_error_max_abs,swing_joint_error_max_abs,stance_joint_error_max_abs,swing_foot_z_min,swing_foot_z_max,saturated
151,1,71,trot_FL_RR,0.25,0.304000000,0.279195848961,0.012240688419,-0.005023599956,6.467045708602,0.025695077721,0.025695077721,0.016165943094,0.024425886473,0.025990925509,False
152,1,72,trot_FL_RR,0.25,0.306000000,0.279353093588,0.011280285142,-0.005251981605,5.819729778852,0.028330429362,0.028330429362,0.012866757919,0.025076480266,0.025719941139,False
153,1,73,trot_FL_RR,0.25,0.308000000,0.279471835267,0.015946210582,-0.005483247631,6.875141695074,0.026123363791,0.026123363791,0.013959878203,0.024346969242,0.026745221912,False
154,1,74,trot_FL_RR,0.25,0.310000000,0.279570761171,0.014853585699,-0.005598551436,5.643939395610,0.028823793988,0.028823793988,0.014510505105,0.024960624582,0.026356514555,False
155,1,75,trot_FL_RR,0.25,0.312000000,0.279635977292,0.019255671618,-0.005681076456,7.004113487528,0.026698903073,0.026698903073,0.013972812172,0.024170371325,0.027324453168,False
156,1,76,trot_FL_RR,0.25,0.314000000,0.279681935328,0.017903404012,-0.005641540884,5.625849200624,0.029472852695,0.029472852695,0.017305640316,0.024726952318,0.026878103484,False
157,1,77,trot_FL_RR,0.25,0.316000000,0.279687651191,0.022102270396,-0.005587823110,6.955038123949,0.027396985820,0.027396985820,0.015591807882,0.023879764681,0.027790319032,False
158,1,78,trot_FL_RR,0.25,0.318000000,0.279675246511,0.020543334158,-0.005405007684,6.492362695336,0.030216504454,0.030216504454,0.019542495183,0.024373237220,0.027285466260,False
159,1,79,trot_FL_RR,0.25,0.320000000,0.279698163538,0.023894785369,-0.004547387209,6.846786789695,0.028591000746,0.028591000746,0.017493806486,0.023463271335,0.028140599822,False
160,2,0,trot_FL_RR,0.25,0.322000000,0.279630182584,0.022562374354,-0.004318316487,5.858732868685,0.031220188777,0.031220188777,0.021476673056,0.023902142592,0.027657865594,False
161,2,1,trot_FL_RR,0.25,0.324000000,0.279608665898,0.026037758800,-0.003233319949,6.690509826553,0.029535758664,0.029535758664,0.017817497496,0.022946140875,0.028474965229,False
162,2,2,trot_FL_RR,0.25,0.326000000,0.279503999753,0.024715395620,-0.002741903714,5.799517794587,0.032200482029,0.032200482029,0.023083695217,0.023325359232,0.027975386443,False
163,2,3,trot_FL_RR,0.25,0.328000000,0.279445561650,0.028186141011,-0.001393934205,6.651219434077,0.030552764244,0.030552764244,0.019311658676,0.022314917381,0.028779944746,False
164,2,4,trot_FL_RR,0.25,0.330000000,0.279296521292,0.026961776056,-0.000669264779,5.899236308289,0.033229028627,0.033229028627,0.024479565958,0.022634904999,0.028268756018,False
165,2,5,trot_FL_RR,0.25,0.332000000,0.279194616142,0.030497258339,0.000915134926,6.908882137309,0.031599401381,0.031599401381,0.020636535488,0.021565735603,0.029061699923,False
166,2,6,trot_FL_RR,0.25,0.334000000,0.279032876431,0.030685087003,0.001935859970,6.022104202005,0.034273086196,0.034273086196,0.025568876275,0.021822987119,0.028539412479,False
167,2,7,trot_FL_RR,0.25,0.336000000,0.278863844621,0.035825610211,0.003442701023,6.466473363506,0.032426601567,0.032426601567,0.021462069191,0.020661285376,0.029404762635,False
168,2,8,trot_FL_RR,0.25,0.338000000,0.278656318529,0.035204994042,0.004501070835,6.301890602903,0.035081162899,0.035081162899,0.026455125178,0.020806346584,0.028908551138,False
169,2,9,trot_FL_RR,0.25,0.340000000,0.278491142099,0.037054971063,0.005970325233,6.580363497623,0.033331650491,0.033331650491,0.022572943221,0.019663388364,0.029713841133,False
170,2,10,trot_FL_RR,0.25,0.342000000,0.278271806712,0.036032133850,0.006626675402,5.968313142015,0.035613954059,0.035613954059,0.028149145114,0.019987311726,0.029044326749,False
171,2,11,trot_FL_RR,0.25,0.344000000,0.278074012878,0.037723325230,0.008435432040,7.265150600077,0.033943031778,0.033943031778,0.024185544267,0.018977386908,0.029768891161,False
172,2,12,trot_FL_RR,0.25,0.346000000,0.277884660433,0.037736650717,0.010090224708,6.417672135935,0.036731255242,0.036731255242,0.029690059136,0.019325188930,0.029079528899,False
173,2,13,trot_FL_RR,0.25,0.348000000,0.277590323940,0.039177550572,0.011562594416,7.285918416636,0.035404705720,0.035404705720,0.025665685230,0.018294225422,0.029947057038,False
174,2,14,trot_FL_RR,0.25,0.350000000,0.277350562977,0.038380716253,0.013187762818,5.326317546843,0.037696558284,0.037696558284,0.031229120077,0.018080031703,0.029581683500,False
175,2,15,trot_FL_RR,0.25,0.352000000,0.277105956092,0.037242267914,0.015279852958,7.437182051408,0.035841866099,0.035841866099,0.027769904502,0.016783939315,0.030351360359,False
176,2,16,trot_FL_RR,0.25,0.354000000,0.276824178122,0.037158751550,0.016416344628,4.939454507538,0.037487236760,0.037487236760,0.025417114200,0.017084727572,0.029681099333,False
177,2,17,trot_FL_RR,0.25,0.356000000,0.276583359348,0.033512866492,0.018212339240,6.638964634528,0.034952850530,0.034952850530,0.016802238339,0.016123278862,0.030128550205,False
178,2,18,trot_FL_RR,0.25,0.358000000,0.276336025930,0.032502078758,0.019620993359,7.606741560032,0.036473929339,0.036473929339,0.018186610828,0.016551705559,0.029239726320,False
179,2,19,trot_FL_RR,0.25,0.360000000,0.276114425872,0.030136882742,0.021072260761,5.064271069562,0.037001619488,0.037001619488,0.014898976307,0.015826490978,0.029641220826,False
180,2,20,trot_FL_RR,0.25,0.362000000,0.275847210746,0.029089496944,0.022158517944,5.612317374659,0.032519740839,0.032519740839,0.017905828997,0.014759389501,0.028758149071,False
181,2,21,trot_FL_RR,0.25,0.364000000,0.275672202853,0.026026881325,0.023175697277,5.577988924463,0.032549947467,0.032549947467,0.016381751727,0.014961164136,0.029084143080,False
182,2,22,trot_FL_RR,0.25,0.366000000,0.275497414159,0.024553382334,0.023881251078,4.813038994027,0.030702219015,0.030702219015,0.013043389979,0.014401876524,0.028109805131,False
183,2,23,trot_FL_RR,0.25,0.368000000,0.275275114548,0.019381512705,0.024830029085,5.099758715251,0.031224634464,0.031224634464,0.014409923912,0.013918005467,0.028400355974,False
184,2,24,trot_FL_RR,0.25,0.370000000,0.275125563237,0.018273668994,0.025387483319,5.008047068421,0.030828057047,0.030828057047,0.013159147711,0.013941638150,0.027241244267,False
185,2,25,trot_FL_RR,0.25,0.372000000,0.275024870315,0.016742234579,0.025349945701,4.660980371494,0.028518123532,0.028518123532,0.015542498658,0.013552339688,0.027519842182,False
186,2,26,trot_FL_RR,0.25,0.374000000,0.274883889559,0.017947860782,0.025832337866,6.657859621835,0.028722516323,0.028722516323,0.014043960443,0.013122198606,0.026501806494,False
187,2,27,trot_FL_RR,0.25,0.376000000,0.274851337441,0.015223143274,0.025717101111,5.953897624749,0.028409577712,0.028409577712,0.014961195669,0.013920049188,0.026907325342,False
188,2,28,trot_FL_RR,0.25,0.378000000,0.274832798518,0.014285953696,0.024907591621,5.113765499901,0.027148313501,0.027148313501,0.012630863329,0.014269382270,0.025861697873,False
189,2,29,trot_FL_RR,0.25,0.380000000,0.274889313377,0.009826238153,0.024274987319,4.579452338259,0.028388059084,0.028388059084,0.013072959846,0.014231549752,0.026078374075,False
190,2,30,trot_FL_RR,0.25,0.382000000,0.274935550989,0.008743732570,0.023141169760,5.037809274902,0.028236817197,0.028236817197,0.014346819869,0.015218797185,0.024917600081,False
191,2,31,trot_FL_RR,0.25,0.384000000,0.275068826724,0.004399892697,0.021782914234,5.749739021921,0.027261528241,0.027261528241,0.015974211802,0.015557726822,0.025117695270,False
192,2,32,trot_FL_RR,0.25,0.386000000,0.275175868684,0.004192069207,0.019951469014,5.131575910297,0.028287120211,0.028287120211,0.015188680058,0.015410808442,0.023910476753,False
193,2,33,trot_FL_RR,0.25,0.388000000,0.275377984104,-0.000150350987,0.017968352656,4.639749814160,0.028263809575,0.028263809575,0.015884440784,0.016601272618,0.024086560783,False
194,2,34,trot_FL_RR,0.25,0.390000000,0.275472301731,-0.000111976380,0.015194647319,6.737798667169,0.024610484766,0.024610484766,0.013312538129,0.017093080164,0.022815203021,False
195,2,35,trot_FL_RR,0.25,0.392000000,0.275706422582,-0.004306220879,0.012803723486,4.449100066113,0.025747943272,0.025747943272,0.015059820641,0.017791195186,0.022864401878,False
196,2,36,trot_FL_RR,0.25,0.394000000,0.275816768458,-0.004148487907,0.010181809780,8.190551852313,0.022120828789,0.022120828789,0.011921451451,0.017431009099,0.021578036199,False
197,2,37,trot_FL_RR,0.25,0.396000000,0.276034788865,-0.008459115835,0.007695465045,5.340208498283,0.023245084356,0.023245084356,0.012983493862,0.018562828250,0.021679435557,False
198,2,38,trot_FL_RR,0.25,0.398000000,0.276152389760,-0.007859374857,0.004407366461,6.734544019213,0.019402518850,0.019402518850,0.011056223309,0.018518889178,0.020384928252,False
199,2,39,trot_FL_RR,0.25,0.400000000,0.276361530155,-0.011816007854,0.001428521832,6.844177871614,0.020529367290,0.020529367290,0.011023088145,0.019946581185,0.020434909351,False
200,2,40,trot_FL_RR,0.25,0.402000000,0.276523091142,-0.014063959975,-0.001290030655,6.136953763031,0.019049725847,0.019049725847,0.012979324761,0.019117266810,0.020078815272,False
201,2,41,trot_FL_RR,0.25,0.404000000,0.276734197543,-0.016709307082,-0.003975761520,6.352690433349,0.019141713307,0.019141713307,0.015017225594,0.019155740915,0.021751601972,False
202,2,42,trot_FL_RR,0.25,0.406000000,0.276927003801,-0.017441608134,-0.007384903856,6.024408821565,0.018015623208,0.018015623208,0.011608580353,0.018018472602,0.022107630368,False
203,2,43,trot_FL_RR,0.25,0.408000000,0.277123422366,-0.021150273371,-0.009828502078,5.257987752871,0.017713081526,0.017713081526,0.017295229875,0.018228177904,0.023689037269,False
204,2,44,trot_FL_RR,0.25,0.410000000,0.277265617194,-0.021682680008,-0.013071089432,6.724363313897,0.018315163862,0.018315163862,0.014872623386,0.017234711090,0.024089550086,False
205,2,45,trot_FL_RR,0.25,0.412000000,0.277488066197,-0.022578379533,-0.015650296879,6.059118611146,0.018319004481,0.018319004481,0.014284945007,0.017494062401,0.025625059274,False
206,2,46,trot_FL_RR,0.25,0.414000000,0.277595328549,-0.025934198504,-0.018836107555,5.783341868760,0.018037469005,0.018037469005,0.013344915111,0.016714186334,0.025889908666,False
207,2,47,trot_FL_RR,0.25,0.416000000,0.277793072488,-0.027008975288,-0.021104055604,6.434581827923,0.016073952824,0.016073952824,0.012199295397,0.017223909392,0.027518021202,False
208,2,48,trot_FL_RR,0.25,0.418000000,0.277950434484,-0.026775114096,-0.023740618642,5.708157074947,0.016441609717,0.016441609717,0.015742104303,0.016581558865,0.027739045567,False
209,2,49,trot_FL_RR,0.25,0.420000000,0.278145253607,-0.028223781390,-0.025756766452,6.622299609934,0.016391539330,0.016391539330,0.013595236663,0.016631341163,0.029132194867,False
210,2,50,trot_FL_RR,0.25,0.422000000,0.278279977385,-0.030952234933,-0.028628963976,5.790462342598,0.016914327668,0.016914327668,0.013469148184,0.015671404583,0.029305557148,False
211,2,51,trot_FL_RR,0.25,0.424000000,0.278480000431,-0.029893427378,-0.030393204612,6.305668928412,0.017000286711,0.016878082473,0.017000286711,0.016085635900,0.030831015289,False
212,2,52,trot_FL_RR,0.25,0.426000000,0.278584682063,-0.032200089837,-0.033060544691,5.486628265486,0.015920321213,0.015920321213,0.014878968184,0.015518024486,0.030839673029,False
213,2,53,trot_FL_RR,0.25,0.428000000,0.278760428179,-0.030741281634,-0.034561236534,6.257249482617,0.017196281455,0.017196281455,0.017032502307,0.016185633862,0.032273181107,False
214,2,54,trot_FL_RR,0.25,0.430000000,0.278886974059,-0.033409350851,-0.036795438596,5.422239096280,0.018066652867,0.015149669525,0.018066652867,0.015832210023,0.032186523402,False
215,2,55,trot_FL_RR,0.25,0.432000000,0.279017578962,-0.031317218440,-0.039185294744,6.162268688572,0.017807252852,0.017807252852,0.014503928610,0.016579881490,0.033571589715,False
216,2,56,trot_FL_RR,0.25,0.434000000,0.279139980489,-0.032820013412,-0.040502408249,6.937343811350,0.015369527945,0.015070029660,0.015369527945,0.016072814082,0.033477563673,False
217,2,57,trot_FL_RR,0.25,0.436000000,0.279307881621,-0.030476805239,-0.042305943934,4.290497143251,0.017958190581,0.017958190581,0.015062302885,0.016614994552,0.034674941378,False
218,2,58,trot_FL_RR,0.25,0.438000000,0.279421787833,-0.031783464264,-0.043792632465,5.677027632971,0.016618406519,0.015657142732,0.016618406519,0.016307375877,0.034485489787,False
219,2,59,trot_FL_RR,0.25,0.440000000,0.279576111758,-0.029417033792,-0.045219625824,5.211652528845,0.018389554840,0.018389554840,0.017636987257,0.015328221776,0.035632615472,False
220,2,60,trot_FL_RR,0.25,0.442000000,0.279695687585,-0.031326901775,-0.046744838901,5.645976862522,0.018241753431,0.016281808901,0.018241753431,0.015799332108,0.035355466842,False
221,2,61,trot_FL_RR,0.25,0.444000000,0.279879470859,-0.028966279798,-0.048299144510,4.881263553175,0.018857031580,0.018857031580,0.018169756471,0.015424311432,0.036500208033,False
222,2,62,trot_FL_RR,0.25,0.446000000,0.279930478917,-0.030620104434,-0.050234023245,6.094351372128,0.016457295642,0.016457295642,0.014727296763,0.014377975104,0.036218560882,False
223,2,63,trot_FL_RR,0.25,0.448000000,0.280091092829,-0.028012348248,-0.051207756217,6.110423730243,0.019349523382,0.019349523382,0.016773114288,0.014694472295,0.037327380624,False
224,2,64,trot_FL_RR,0.25,0.450000000,0.280163173357,-0.030142523966,-0.052513648018,5.662714261403,0.017215960157,0.017215960157,0.015389581439,0.014181655295,0.036938037861,False
225,2,65,trot_FL_RR,0.25,0.452000000,0.280260710598,-0.027332150819,-0.053669782694,5.439729642483,0.019831406024,0.019831406024,0.017833241535,0.014943768646,0.037991881498,False
226,2,66,trot_FL_RR,0.25,0.454000000,0.280316027920,-0.029289227633,-0.054091271610,6.577963895993,0.018075240772,0.018075240772,0.016252204251,0.014659866369,0.037541586336,False
227,2,67,trot_FL_RR,0.25,0.456000000,0.280435339588,-0.027115973665,-0.054751053821,5.539214906681,0.020898622257,0.020898622257,0.019154760252,0.015700236298,0.038454902986,False
228,2,68,trot_FL_RR,0.25,0.458000000,0.280505272746,-0.028894869798,-0.055158484112,5.802300659162,0.019050639906,0.019050639906,0.017352786332,0.015951063589,0.037961655146,False
229,2,69,trot_FL_RR,0.25,0.460000000,0.280605394989,-0.027181750433,-0.055754212999,5.355019113739,0.021857032552,0.021857032552,0.020073129417,0.015471041046,0.038831451547,False
230,2,70,trot_FL_RR,0.25,0.462000000,0.280691971409,-0.029505532320,-0.055911466571,5.918326464908,0.020010802073,0.020010802073,0.018261351640,0.016355196167,0.038312645560,False
231,2,71,trot_FL_RR,0.25,0.464000000,0.280749348346,-0.027613814491,-0.056675910934,5.320200285084,0.022548775704,0.022548775704,0.020841545017,0.016052640258,0.039168133417,False
232,2,72,trot_FL_RR,0.25,0.466000000,0.280817241127,-0.030105484522,-0.056377193745,6.015532135022,0.020860950772,0.020860950772,0.019139035484,0.015936157133,0.038606618889,False
233,2,73,trot_FL_RR,0.25,0.468000000,0.280917348672,-0.030970777426,-0.056347079251,6.412291901800,0.023915901510,0.023915901510,0.021755790991,0.014883804752,0.039390661772,False
234,2,74,trot_FL_RR,0.25,0.470000000,0.280978520093,-0.034022426470,-0.056039615931,6.210775335294,0.022049494566,0.022049494566,0.019684974536,0.015229310971,0.038899921941,False
235,2,75,trot_FL_RR,0.25,0.472000000,0.281085052631,-0.033927288845,-0.055489685084,6.087881072044,0.025148552732,0.025148552732,0.022321743596,0.014581046027,0.039698632211,False
236,2,76,trot_FL_RR,0.25,0.474000000,0.281181232509,-0.035837885775,-0.054039030773,5.997480877336,0.023705886984,0.023705886984,0.020795953223,0.015357164224,0.039100787943,False
237,2,77,trot_FL_RR,0.25,0.476000000,0.281266234216,-0.036111482756,-0.053192208933,5.596530081071,0.026755377660,0.026755377660,0.023502415577,0.015114606031,0.039722293448,False
238,2,78,trot_FL_RR,0.25,0.478000000,0.281303613522,-0.040079773828,-0.051911577054,6.055442207268,0.025232718501,0.025232718501,0.021615314674,0.014459882059,0.039060823735,False
239,2,79,trot_FL_RR,0.25,0.480000000,0.281355698787,-0.039064796624,-0.050607113699,5.998367573518,0.028233595909,0.028233595909,0.024566743124,0.015045727613,0.039744392971,False
240,3,0,trot_FL_RR,0.25,0.482000000,0.281346904403,-0.042798219156,-0.048829466295,6.769782001457,0.026685262726,0.026685262726,0.022879838175,0.014649614426,0.038928701483,False
241,3,1,trot_FL_RR,0.25,0.484000000,0.281386715125,-0.042360235778,-0.047361018078,5.735475319331,0.029616545756,0.029616545756,0.025693970610,0.015566244829,0.039490131757,False
242,3,2,trot_FL_RR,0.25,0.486000000,0.281367028360,-0.045157284036,-0.045577758272,5.925040819276,0.027744123246,0.027744123246,0.024006634217,0.015743015920,0.038646760011,False
243,3,3,trot_FL_RR,0.25,0.488000000,0.281373322432,-0.044799198350,-0.043744518827,5.720234925308,0.030725165405,0.030725165405,0.026872675452,0.014913501776,0.039113119570,False
244,3,4,trot_FL_RR,0.25,0.490000000,0.281322928645,-0.047662846863,-0.041582276365,5.882282625649,0.028902480253,0.028902480253,0.025241686768,0.015589935607,0.038184589140,False
245,3,5,trot_FL_RR,0.25,0.492000000,0.281282456742,-0.047935192297,-0.039508649466,6.848421523934,0.031896245300,0.031896245300,0.028052743030,0.015151125678,0.038563066036,False
246,3,6,trot_FL_RR,0.25,0.494000000,0.281219686229,-0.051971506437,-0.037015279756,5.999066325515,0.030184657649,0.030184657649,0.026358570668,0.016182226899,0.037583237217,False
247,3,7,trot_FL_RR,0.25,0.496000000,0.281157486184,-0.051317439892,-0.034894675641,6.229530129531,0.032910850629,0.032910850629,0.029088555762,0.015980103779,0.037955282356,False
248,3,8,trot_FL_RR,0.25,0.498000000,0.281014554941,-0.055428279098,-0.032662292097,5.920740439724,0.031016245579,0.031016245579,0.027019230930,0.015232143320,0.036879661035,False
249,3,9,trot_FL_RR,0.25,0.500000000,0.280885947167,-0.054369463616,-0.030443365628,6.470494943894,0.033653869692,0.033653869692,0.029616965485,0.015857782136,0.037210066460,False
250,3,10,trot_FL_RR,0.25,0.502000000,0.280678347704,-0.058052794494,-0.028111200502,5.861401399752,0.031680335824,0.031680335824,0.027442870719,0.015458052867,0.036041324688,False
251,3,11,trot_FL_RR,0.25,0.504000000,0.280487970277,-0.056562782406,-0.025797759000,6.905144155756,0.034249052553,0.034249052553,0.029818221518,0.016370450399,0.036272925544,False
252,3,12,trot_FL_RR,0.25,0.506000000,0.280233095921,-0.059609590977,-0.023517866338,5.824816452909,0.032161697340,0.032161697340,0.028431796244,0.016169966184,0.035004624521,False
253,3,13,trot_FL_RR,0.25,0.508000000,0.279996945340,-0.057515208544,-0.021265484450,6.517189313638,0.034632293094,0.034632293094,0.031022263859,0.017248802353,0.035144479437,False
254,3,14,trot_FL_RR,0.25,0.510000000,0.279686622365,-0.060061087059,-0.018876312583,6.024233341042,0.032505436251,0.032505436251,0.028758735523,0.017127853130,0.033787169059,False
255,3,15,trot_FL_RR,0.25,0.512000000,0.279402432855,-0.057447387902,-0.016575724045,5.671209121227,0.034933284122,0.034933284122,0.030221083754,0.017758699739,0.033818854866,False
256,3,16,trot_FL_RR,0.25,0.514000000,0.279065511431,-0.057925374754,-0.014354745922,6.272519890666,0.032556166880,0.032556166880,0.026605493631,0.017256670337,0.032360462342,False
257,3,17,trot_FL_RR,0.25,0.516000000,0.278765355342,-0.056290849421,-0.012127358297,6.918965395566,0.035134637188,0.035134637188,0.026773579255,0.018192197001,0.032239567011,False
258,3,18,trot_FL_RR,0.25,0.518000000,0.278453899095,-0.058376111914,-0.010343469853,6.419904857809,0.032925445124,0.032925445124,0.026299340163,0.017841895652,0.030784447463,False
259,3,19,trot_FL_RR,0.25,0.520000000,0.278149209644,-0.055467988808,-0.008968870736,5.819095361753,0.035124819281,0.035124819281,0.025891470181,0.018762787139,0.030773187672,False
260,3,20,trot_FL_RR,0.25,0.522000000,0.277777270969,-0.057059144398,-0.007189979035,6.502105598820,0.032856898976,0.032856898976,0.021284420813,0.018339430865,0.029311827252,False
261,3,21,trot_FL_RR,0.25,0.524000000,0.277432626225,-0.053584194193,-0.005999739689,6.093078122709,0.034999750795,0.034999750795,0.019149678614,0.019197147789,0.029225234501,False
262,3,22,trot_FL_RR,0.25,0.526000000,0.277178169845,-0.053440735271,-0.004449348782,6.505634210472,0.032778024095,0.032778024095,0.018941785923,0.018990038425,0.027709331373,False
263,3,23,trot_FL_RR,0.25,0.528000000,0.276860377267,-0.049349987879,-0.003691672836,8.876493092716,0.034885841960,0.034885841960,0.019285743479,0.017764318485,0.027597766400,False
264,3,24,trot_FL_RR,0.25,0.530000000,0.276545163577,-0.049074322925,-0.001982580229,6.524769818052,0.032717925536,0.032717925536,0.019383951249,0.018038964509,0.026084787150,False
265,3,25,trot_FL_RR,0.25,0.532000000,0.276181770060,-0.044717813834,-0.001399622473,6.218977663604,0.034756357724,0.034756357724,0.020830302328,0.017227221421,0.025899302246,False
266,3,26,trot_FL_RR,0.25,0.534000000,0.275884747022,-0.041901129458,-0.000701836724,6.606740202796,0.032051723847,0.032051723847,0.020088765359,0.017777653993,0.024337682312,False
267,3,27,trot_FL_RR,0.25,0.536000000,0.275539706628,-0.038735857408,-0.001055161326,4.505508702276,0.033883411358,0.033883411358,0.023276821593,0.017224303322,0.024103565089,False
268,3,28,trot_FL_RR,0.25,0.538000000,0.275266680026,-0.032466639190,-0.001169842625,7.352576829053,0.030747665962,0.030747665962,0.020480334438,0.018147056949,0.022685737425,False
269,3,29,trot_FL_RR,0.25,0.540000000,0.274887938184,-0.029274485068,-0.001595784726,4.167733331726,0.032669102696,0.032669102696,0.019521134021,0.017806939643,0.022368928935,False
270,3,30,trot_FL_RR,0.25,0.542000000,0.274610572911,-0.022768987204,-0.001614359769,6.670304107978,0.029726296735,0.029726296735,0.017917106128,0.018827264543,0.020960055548,False
271,3,31,trot_FL_RR,0.25,0.544000000,0.274319832556,-0.018362984519,-0.002404862708,6.782652033235,0.031662115332,0.031662115332,0.015541499589,0.018582289830,0.020648361857,False
272,3,32,trot_FL_RR,0.25,0.546000000,0.274064329271,-0.013481060605,-0.002417104225,6.210203177304,0.029069945174,0.029069945174,0.014688659464,0.019310259795,0.019754922229,False
273,3,33,trot_FL_RR,0.25,0.548000000,0.273800673804,-0.008099115874,-0.003227135184,3.843763943382,0.030836273944,0.030836273944,0.016402432037,0.019131837336,0.019493764637,False
274,3,34,trot_FL_RR,0.25,0.550000000,0.273567387911,-0.001473517857,-0.003080767927,6.755826325687,0.028073277177,0.028073277177,0.016278433526,0.017835185241,0.020792167849,False
275,3,35,trot_FL_RR,0.25,0.552000000,0.273400772483,0.001790439927,-0.003007421945,5.436151780455,0.030397582452,0.030397582452,0.014240436268,0.017625838575,0.020663886787,False
276,3,36,trot_FL_RR,0.25,0.554000000,0.273217229511,0.010654769447,-0.002995846872,5.186110698982,0.027960051675,0.027960051675,0.016826451732,0.016519583963,0.022029739498,False
277,3,37,trot_FL_RR,0.25,0.556000000,0.273042146076,0.013072315467,-0.002695028527,5.924339135767,0.030149515062,0.030149515062,0.017186586866,0.016696934538,0.022005183534,False
278,3,38,trot_FL_RR,0.25,0.558000000,0.272952606676,0.020203189550,-0.001571623851,5.247044349087,0.028180554407,0.028180554407,0.015461121096,0.015751042536,0.023327120766,False
279,3,39,trot_FL_RR,0.25,0.560000000,0.272891408201,0.021790665830,-0.001434867776,5.991360868456,0.029910726219,0.029910726219,0.012940538536,0.016083566051,0.023360098921,False
280,3,40,trot_FL_RR,0.25,0.562000000,0.272825818568,0.025613407930,-0.000622914364,5.123348281037,0.027475786782,0.027475786782,0.014021048390,0.015401730789,0.024656053639,False
281,3,41,trot_FL_RR,0.25,0.564000000,0.272835466182,0.023812005346,-0.000032275309,6.077308167348,0.029398448910,0.029398448910,0.014618089145,0.016075296634,0.024447654982,False
282,3,42,trot_FL_RR,0.25,0.566000000,0.272878474890,0.026989116338,0.000632169977,5.365749829578,0.026744065818,0.026744065818,0.012157476261,0.015680033059,0.025591714686,False
283,3,43,trot_FL_RR,0.25,0.568000000,0.272941407157,0.024552132271,0.000920308895,6.561525123536,0.028307164017,0.028307164017,0.010859373663,0.016587620885,0.025295823164,False
284,3,44,trot_FL_RR,0.25,0.570000000,0.272987770445,0.027771160406,0.001178512454,5.863326798740,0.025467450317,0.025467450317,0.012727422598,0.016351459374,0.026319703935,False
285,3,45,trot_FL_RR,0.25,0.572000000,0.273055925922,0.024845507384,0.001816418422,6.768388321943,0.027442794413,0.027442794413,0.013361981659,0.017089908934,0.025920502169,False
286,3,46,trot_FL_RR,0.25,0.574000000,0.273219329176,0.026803677695,0.003489651883,6.600567520268,0.025366404803,0.025366404803,0.012471713286,0.016657719666,0.026903726466,False
287,3,47,trot_FL_RR,0.25,0.576000000,0.273386379915,0.024879653431,0.004492279275,6.267540519435,0.027311684810,0.027311684810,0.011403382906,0.017518510860,0.026602758754,False
288,3,48,trot_FL_RR,0.25,0.578000000,0.273563918921,0.025966837686,0.005720127014,7.305838973520,0.024959811596,0.024959811596,0.010794119410,0.017171341520,0.027704957242,False
289,3,49,trot_FL_RR,0.25,0.580000000,0.273829081188,0.021749271284,0.006934241505,6.408654843314,0.027524735788,0.027524735788,0.015147860669,0.018222437095,0.027290189090,False
290,3,50,trot_FL_RR,0.25,0.582000000,0.274002828858,0.022279335279,0.008271595560,5.735018915320,0.025334475972,0.025334475972,0.012491701864,0.018058423515,0.028309882389,False
291,3,51,trot_FL_RR,0.25,0.584000000,0.274265345073,0.017600137060,0.009558249659,6.751943063098,0.028136292041,0.028136292041,0.015359263246,0.019168001580,0.027836309865,False
292,3,52,trot_FL_RR,0.25,0.586000000,0.274569685764,0.018100152855,0.011213015786,4.750436101141,0.026359484461,0.026359484461,0.014815393874,0.019014162123,0.028798995228,False
293,3,53,trot_FL_RR,0.25,0.588000000,0.274815470752,0.013314904380,0.012336029668,6.834601381236,0.029001637368,0.029001637368,0.017949780180,0.020177383973,0.028400729023,False
294,3,54,trot_FL_RR,0.25,0.590000000,0.275133114236,0.013735626257,0.014255447728,5.286883628914,0.027343940437,0.027343940437,0.017239974144,0.019989916185,0.029305951283,False
295,3,55,trot_FL_RR,0.25,0.592000000,0.275431770074,0.012437202396,0.014901100049,6.835383771325,0.029560907278,0.029560907278,0.017632848520,0.021107878029,0.028917933369,False
296,3,56,trot_FL_RR,0.25,0.594000000,0.275747783330,0.015335349891,0.016713149482,4.297315040654,0.027659635524,0.027659635524,0.016130379566,0.020792184798,0.029976948841,False
297,3,57,trot_FL_RR,0.25,0.596000000,0.276045006795,0.013745921535,0.017363332063,6.906280746609,0.029995061484,0.029995061484,0.012830802446,0.021759676983,0.029723929925,False
298,3,58,trot_FL_RR,0.25,0.598000000,0.276375961804,0.016931019388,0.018474466375,4.359268965109,0.027883117360,0.027883117360,0.014855064187,0.021381846599,0.030778292336,False
299,3,59,trot_FL_RR,0.25,0.600000000,0.276673342013,0.015857202597,0.018431803383,6.494885610659,0.029997728105,0.029997728105,0.010453614232,0.022354418804,0.030461276471,False
300,3,60,trot_FL_RR,0.25,0.602000000,0.276980721634,0.019039056198,0.019507415390,5.329498041323,0.027958045965,0.027958045965,0.011451822487,0.021962562676,0.031452025859,False
301,3,61,trot_FL_RR,0.25,0.604000000,0.277278571366,0.017523412251,0.019498452257,6.401900753227,0.030214077836,0.030214077836,0.011580574588,0.022883623220,0.031119008234,False
302,3,62,trot_FL_RR,0.25,0.606000000,0.277606744800,0.020857645556,0.020030155740,4.339201618576,0.028043130443,0.028043130443,0.013368518382,0.022466131090,0.032087219096,False
