step,time,base_z,roll,pitch,tau_pd_max_abs,tau_wbc_max_abs,tau_total_max_abs,saturated
260,0.522000000,0.287058480980,-0.017792738501,-0.003587760762,5.540732763679,5.309219364818,7.079369183934,False
261,0.524000000,0.286909723444,-0.015685289343,-0.002062515203,6.519884781387,5.309219364818,4.993132581415,False
262,0.526000000,0.286877690513,-0.016868481829,0.000102896409,9.554084375958,5.309219364818,4.434159464232,False
263,0.528000000,0.286807910452,-0.014295958858,0.001611552145,8.772538145215,5.309219364818,5.535719717715,False
264,0.530000000,0.286923432518,-0.013881534482,0.003729789028,7.639858896309,5.309219364818,6.084681807062,False
265,0.532000000,0.287046292630,-0.014257143014,0.005535838274,8.702310075574,5.309219364818,3.582385163848,False
266,0.534000000,0.287280578239,-0.016679403112,0.007369288351,8.620603806523,5.309219364818,5.798395142691,False
267,0.536000000,0.287621593228,-0.014574521673,0.008814345179,6.585459526701,5.309219364818,3.780762687877,False
268,0.538000000,0.287894228827,-0.017469312130,0.010171798517,8.200192647068,5.309219364818,4.878766080595,False
269,0.540000000,0.288259442130,-0.014652744701,0.011189899589,8.897822059769,5.309219364818,7.216289818200,False
270,0.542000000,0.288792527385,-0.016141863354,0.012389112159,5.115831951471,5.309219364818,5.463147779280,False
271,0.544000000,0.289294551266,-0.014169555439,0.012242466083,9.778026683468,5.309219364818,4.468807318650,False
272,0.546000000,0.289843368835,-0.016360412231,0.013422104952,8.927025818447,5.309219364818,6.680253938453,False
273,0.548000000,0.290388992049,-0.013510826029,0.013253621040,7.830247500691,5.309219364818,5.743144083016,False
274,0.550000000,0.290988215820,-0.015469885240,0.012792386409,9.677561145203,5.309219364818,7.045071079583,False
275,0.552000000,0.291535635107,-0.011852656088,0.011698384899,9.876541671550,5.309219364818,4.756616759824,False
276,0.554000000,0.292138187953,-0.013348461390,0.011340823800,9.602610353710,5.309219364818,7.164970275794,False
277,0.556000000,0.292659976066,-0.009924475070,0.010331475881,12.393024520631,5.309219364818,7.083805155813,False
278,0.558000000,0.293241067206,-0.011412932719,0.009990015266,7.111439284063,5.309219364818,7.019140823488,False
279,0.560000000,0.293735702230,-0.008057758735,0.009026970146,9.622962161505,5.309219364818,5.866133392604,False
280,0.562000000,0.294305710224,-0.007845960166,0.008606407916,9.692018825674,5.309219364818,7.070581699408,False
281,0.564000000,0.294803424193,-0.010367863515,0.007397380610,8.214414274919,5.309219364818,5.952940809770,False
282,0.566000000,0.295343477314,-0.009029889720,0.006968536869,7.520651303184,5.309219364818,6.754961355877,False
283,0.568000000,0.295784006136,-0.011008748780,0.005662457254,9.416908379786,5.309219364818,5.718488873791,False
284,0.570000000,0.296290198697,-0.008687563432,0.004843099065,7.398196089300,5.309219364818,7.047775235096,False
285,0.572000000,0.296654295110,-0.010252348305,0.003569308781,13.597769119142,5.309219364818,8.405701799280,False
286,0.574000000,0.297084248411,-0.007567767049,0.002773788115,7.392729402581,5.309219364818,7.200631287792,False
287,0.576000000,0.297390546561,-0.007805318818,0.001647216860,11.687734935831,5.309219364818,6.495667615969,False
288,0.578000000,0.297761573142,-0.003976918608,0.000985223851,6.584976875200,5.309219364818,7.440582579354,False
289,0.580000000,0.297991414310,-0.004131258230,-0.000159259782,10.626630463110,5.309219364818,5.434563143248,False
290,0.582000000,0.298285673949,-0.000252240611,-0.000841084346,6.656455349139,5.309219364818,7.259177785912,False
291,0.584000000,0.298439013346,-0.000338582475,-0.002008423375,10.013742114415,5.309219364818,4.821674794553,False
292,0.586000000,0.298656630880,0.003582120592,-0.002712786692,6.720747911909,5.309219364818,7.118002076742,False
293,0.588000000,0.298733373811,0.003547189763,-0.003903563902,9.745755158752,5.309219364818,4.636192143442,False
294,0.590000000,0.298876080126,0.007510505225,-0.004617503934,6.792595463037,5.309219364818,7.027068041605,False
295,0.592000000,0.298877885295,0.007524616177,-0.005817840674,9.643220600055,5.309219364818,4.624217021212,False
296,0.594000000,0.298945650376,0.011493952574,-0.006536920227,6.865444682337,5.309219364818,6.978672512631,False
297,0.596000000,0.298872301802,0.011516011736,-0.007741980540,9.703301384881,5.309219364818,4.589441771676,False
298,0.598000000,0.298865693253,0.015496601356,-0.008459519291,6.970556486169,5.309219364818,6.862333551764,False
299,0.600000000,0.298717797254,0.015532192429,-0.009662813619,9.741969673771,5.309219364818,4.565364605452,False
300,0.602000000,0.298638223325,0.019531927809,-0.010367082005,7.073431671184,5.309219364818,6.994058295631,False
301,0.604000000,0.298417209568,0.019589474027,-0.011557142518,9.766309762509,5.309219364818,4.574242442647,False
302,0.606000000,0.298267169147,0.023620219416,-0.012230208189,7.174431654848,5.309219364818,7.232189863174,False
303,0.608000000,0.297978368903,0.023671673678,-0.013379111943,9.780656881216,5.309219364818,4.588589561354,False
304,0.610000000,0.297764656638,0.027747361942,-0.013983701730,7.310611795131,5.309219364818,6.700094065582,False
305,0.612000000,0.297408782835,0.027899153344,-0.015077607926,9.787296853632,5.309219364818,4.595229533770,False
306,0.614000000,0.297135156923,0.032098199994,-0.015581743069,7.396464950139,5.309219364818,7.035068161800,False
307,0.616000000,0.296760149090,0.031710570211,-0.016440257033,9.791589794335,5.309219364818,4.632066862062,False
308,0.618000000,0.296421726913,0.035824361001,-0.016946905018,10.437655946161,5.309219364818,6.830479986640,False
309,0.620000000,0.295989590074,0.035233727634,-0.017781707766,9.805369658487,5.309219364818,4.617030885076,False
310,0.622000000,0.295636342719,0.038923311264,-0.018476416900,8.562215142218,5.309219364818,6.934188395806,False
311,0.624000000,0.295168041759,0.038311283053,-0.019125736589,9.916593786970,5.309219364818,4.724526467108,False
312,0.626000000,0.294789795302,0.041990189606,-0.019610112925,9.053850658014,5.309219364818,7.256193569405,False
313,0.628000000,0.294340288669,0.040628741493,-0.020542115368,9.899874206765,5.309219364818,4.707806886903,False
314,0.630000000,0.294005531136,0.043546790446,-0.020889606749,9.536030904311,5.309219364818,7.133486683490,False
315,0.632000000,0.293548200077,0.043974163575,-0.021311604819,12.983666778628,5.309219364818,7.863741866902,False
316,0.634000000,0.293165048239,0.048766431990,-0.021787285511,6.931346383534,5.309219364818,7.015348071685,False
317,0.636000000,0.292746770760,0.048153619054,-0.021657958159,10.201254552735,5.309219364818,5.253030719553,False
318,0.638000000,0.292496691078,0.051447530041,-0.020619896964,6.649889330442,5.309219364818,7.192933615480,False
319,0.640000000,0.292140221898,0.050070436266,-0.020437514968,9.677192425112,5.309219364818,5.396488322668,False
320,0.642000000,0.291902388746,0.052881917473,-0.018800845926,8.556709761028,5.309219364818,7.488073818232,False
321,0.644000000,0.291681172951,0.052046947362,-0.017072628470,9.525637923498,5.309219364818,5.837360115222,False
322,0.646000000,0.291605757193,0.055021945345,-0.014951452898,6.793379751440,5.309219364818,7.343175545736,False
323,0.648000000,0.291554339323,0.053466142196,-0.012962327543,9.728422625480,5.309219364818,5.695401434570,False
324,0.650000000,0.291534777144,0.055867155090,-0.011209957953,12.477098018117,5.309219364818,7.167878653299,False
325,0.652000000,0.291602459594,0.054226803151,-0.008683183536,9.965373779017,5.309219364818,5.368411605101,False
326,0.654000000,0.291564796449,0.057034247830,-0.006865918643,11.732716702205,5.309219364818,6.423497337387,False
327,0.656000000,0.291632157921,0.054020984206,-0.004242160276,9.175624044626,5.309219364818,6.667603720480,False
328,0.658000000,0.291799818964,0.054441994328,-0.002152548774,10.303134456885,5.309219364818,6.054827389699,False
329,0.660000000,0.291986542596,0.050082409991,0.000706033052,9.146159244772,5.309219364818,6.249088341222,False
330,0.662000000,0.292189422233,0.049698834203,0.002588843582,9.518437807331,5.309219364818,5.856393556902,False
331,0.664000000,0.292395292368,0.045447183796,0.005646260145,9.315428352395,5.309219364818,6.452553246089,False
332,0.666000000,0.292649452119,0.044758100149,0.007744774503,9.104091355158,5.309219364818,5.851420762895,False
333,0.668000000,0.292917464458,0.039270903799,0.009615907622,9.203192787409,5.309219364818,6.049687723724,False
334,0.670000000,0.293189405387,0.037834410812,0.010795579949,9.204925869507,5.309219364818,5.519351996795,False
335,0.672000000,0.293466772369,0.033385377936,0.011818100251,9.249402894307,5.309219364818,6.108396886758,False
336,0.674000000,0.293746652415,0.032865716777,0.013181628701,8.754066842365,5.309219364818,5.353335623547,False
337,0.676000000,0.294011086020,0.028082471649,0.014366508508,11.008148780786,5.309219364818,6.518651590229,False
338,0.678000000,0.294325138556,0.026944535672,0.015153035456,8.688535658335,5.309219364818,5.854358272154,False
339,0.680000000,0.294554690212,0.023911184293,0.015447283294,8.733213120661,5.309219364818,6.187566289335,False
340,0.682000000,0.294799879419,0.019772545350,0.015889343510,8.753384884407,5.309219364818,5.806246153941,False
341,0.684000000,0.295015382869,0.019734157737,0.015894069420,7.872595568728,5.309219364818,5.897726051854,False
342,0.686000000,0.295255871888,0.014728027733,0.015574914494,8.891317197844,5.309219364818,6.853811007540,False
343,0.688000000,0.295406097340,0.014402925812,0.015395773968,8.496000897887,5.309219364818,6.101173587095,False
344,0.690000000,0.295595156690,0.009015164471,0.015064221727,8.783149095711,5.309219364818,6.986705781522,False
345,0.692000000,0.295697276900,0.008367697152,0.014829214919,7.954062841319,5.309219364818,6.184219284226,False
346,0.694000000,0.295834980265,0.002717555269,0.014435639246,8.701246213835,5.309219364818,7.357201848643,False
347,0.696000000,0.295891692955,0.001601025561,0.014069191974,8.456842941863,5.309219364818,6.260661499403,False
348,0.698000000,0.295982627082,-0.004442040427,0.013547295962,9.125101799549,5.309219364818,6.743615433406,False
349,0.700000000,0.295979925668,-0.005741098421,0.013171877562,12.177883904907,5.309219364818,7.057958993181,False
350,0.702000000,0.296013951595,-0.011952885001,0.012612438669,9.960539678100,5.309219364818,7.471064494342,False
351,0.704000000,0.295969728990,-0.014836620108,0.011946512965,10.938366872074,5.309219364818,6.469412118392,False
352,0.706000000,0.295936618038,-0.021161892897,0.011616848104,11.097789855140,5.309219364818,6.360803209130,False
353,0.708000000,0.295841306511,-0.023629332060,0.011067069248,9.977528967143,5.309219364818,7.390135160104,False
354,0.710000000,0.295746269687,-0.029608219396,0.010324303472,9.195118755991,5.309219364818,6.332814101253,False
355,0.712000000,0.295614932724,-0.032054965400,0.009626077347,9.831517788554,5.309219364818,6.864251551044,False
356,0.714000000,0.295538515213,-0.037542337379,0.008668907137,7.484828599040,5.309219364818,6.263955070180,False
357,0.716000000,0.295372719891,-0.039904347034,0.007895787251,9.763351170156,5.309219364818,7.953786444401,False
358,0.718000000,0.295276548526,-0.046600798487,0.006725838049,6.705294587896,5.309219364818,6.218594940944,False
359,0.720000000,0.295089327054,-0.048149166894,0.004996948083,11.017844953702,5.309219364818,6.040358977402,False
360,0.722000000,0.294949179554,-0.054402428122,0.004062719015,8.435109667176,5.309219364818,6.340082784730,False
361,0.724000000,0.294731881581,-0.055475051972,0.002490015590,9.870300357278,5.309219364818,6.539174477937,False
362,0.726000000,0.294664817130,-0.058058831082,0.001492495832,5.960300201797,5.309219364818,6.309109565436,False
363,0.728000000,0.294522144880,-0.060169591850,-0.000089082977,10.140609003017,5.309219364818,4.948541683155,False
364,0.730000000,0.294449657459,-0.063047586966,-0.001390261119,8.395749438195,5.309219364818,5.993986248398,False
365,0.732000000,0.294409480097,-0.066440779065,-0.002688965965,10.023534714165,5.309219364818,6.236281508967,False
366,0.734000000,0.294429714654,-0.070451294660,-0.002954936872,10.081685003375,5.309219364818,5.664760103247,False
367,0.736000000,0.294390002723,-0.072635358463,-0.003972651015,10.019250850813,5.309219364818,5.558424689163,False
368,0.738000000,0.294525666191,-0.078376500360,-0.004273020501,6.544678011698,5.309219364818,6.416102707323,False
369,0.740000000,0.294577660294,-0.078895315864,-0.004474747510,9.983441964933,5.309219364818,4.863517053207,False
370,0.742000000,0.294770663918,-0.083370232177,-0.004736367054,9.488125696026,5.309219364818,6.998650512268,False
371,0.744000000,0.294916093613,-0.084555031128,-0.005571954215,9.972688897911,5.309219364818,4.852763986185,False
372,0.746000000,0.295141579566,-0.089861370375,-0.005249422660,7.774282339034,5.309219364818,5.775624456669,False
373,0.748000000,0.295305597148,-0.089674709210,-0.005574310230,9.945039925460,5.309219364818,6.905842073243,False
374,0.750000000,0.295653906674,-0.093147979131,-0.005133191990,6.554748530200,5.309219364818,5.893338744846,False
375,0.752000000,0.295940325672,-0.091290232772,-0.004239633712,9.877133637309,5.309219364818,4.757208725583,False
376,0.754000000,0.296292887036,-0.094090179656,-0.003702607362,8.971977265827,5.309219364818,7.257460207793,False
377,0.756000000,0.296659196975,-0.092967189000,-0.002908935079,9.846662604066,5.309219364818,6.027907598838,False
378,0.758000000,0.297095778737,-0.096326685883,-0.001136044311,8.043395713313,5.309219364818,5.704681448869,False
379,0.760000000,0.297455449029,-0.094413370160,-0.000048554148,9.589875608556,5.309219364818,7.010144170276,False
380,0.762000000,0.297944482901,-0.096565203102,0.001365234154,6.085903856657,5.309219364818,6.621225322799,False
381,0.764000000,0.298383807832,-0.092965144883,0.002231834514,9.736229418916,5.309219364818,5.520808922220,False
382,0.766000000,0.298790752401,-0.094834414442,0.003081940469,8.790625950079,5.309219364818,5.942485354368,False
383,0.768000000,0.299188645680,-0.090571267466,0.003982646387,9.879664553137,5.309219364818,6.447976338498,False
384,0.770000000,0.299695762854,-0.090642872179,0.004804203892,6.415628641437,5.309219364818,6.003596254539,False
385,0.772000000,0.300054118053,-0.086748901074,0.005235168627,10.918842282881,5.309219364818,5.726774963019,False
386,0.774000000,0.300545299716,-0.087033371088,0.006120464546,8.647310455817,5.309219364818,6.157835272059,False
387,0.776000000,0.300888365134,-0.085066628796,0.006421682973,9.897049766787,5.309219364818,4.777124855061,False
388,0.778000000,0.301345291612,-0.086628029399,0.007058525192,6.828754745920,5.309219364818,7.379983087209,False
389,0.780000000,0.301688329537,-0.083604362355,0.007364040541,11.689490276437,5.309219364818,6.497422956575,False
390,0.782000000,0.302106290991,-0.085129944138,0.007836441661,11.104875251192,5.309219364818,5.795655886374,False
391,0.784000000,0.302413143887,-0.082064934051,0.007979235276,10.089960047333,5.309219364818,4.970035135607,False
392,0.786000000,0.302791027037,-0.083542447511,0.008319428863,9.380987816819,5.309219364818,6.891512633061,False
393,0.788000000,0.303106468025,-0.081814691276,0.008246998463,10.112942902097,5.309219364818,4.998051409235,False
394,0.790000000,0.303412966350,-0.082896976981,0.009008793731,12.789077588255,5.309219364818,7.597010268393,False
395,0.792000000,0.303660384734,-0.080933117846,0.008927386873,14.174824804721,5.309219364818,8.865605439903,False
396,0.794000000,0.303916421687,-0.082129965399,0.009622711458,10.005581294113,5.309219364818,5.685986782103,False
397,0.796000000,0.304109707085,-0.079997571200,0.009510514338,11.905678996247,5.309219364818,6.596459631429,False
398,0.798000000,0.304329497027,-0.078725962442,0.010077717940,8.298375535539,5.309219364818,5.722620941346,False
399,0.800000000,0.304447575206,-0.078750346995,0.009661898959,10.715065480198,5.309219364818,6.956620117541,False
400,0.802000000,0.304616668646,-0.076381910990,0.009843110245,6.922485553989,5.309219364818,5.529792639987,False
401,0.804000000,0.304717837031,-0.077279729631,0.009357250861,10.187125901713,5.309219364818,5.067200989987,False
402,0.806000000,0.304827244740,-0.074861411237,0.009476505016,12.532238176911,5.309219364818,7.340170857049,False
403,0.808000000,0.304878004226,-0.075359997695,0.008960040423,10.147480450106,5.309219364818,6.212176452557,False
404,0.810000000,0.304908974084,-0.074479804615,0.009222055598,10.223100699036,5.309219364818,5.872793490794,False
405,0.812000000,0.304907192788,-0.073627911090,0.008928544077,10.178556826310,5.309219364818,5.058631914584,False
406,0.814000000,0.304887356281,-0.071592664609,0.009002631686,9.087574022592,5.309219364818,6.279994092300,False
407,0.816000000,0.304832827619,-0.070909981788,0.008634679060,10.165149780978,5.309219364818,5.952372055198,False
408,0.818000000,0.304735110908,-0.070852347346,0.008852519796,7.895151901489,5.309219364818,6.390795974206,False
409,0.820000000,0.304584436495,-0.068220240949,0.008308068020,10.279352905987,5.309219364818,6.130629200096,False
410,0.822000000,0.304423910870,-0.068323502694,0.008573609414,7.940797821682,5.309219364818,6.274209375498,False
411,0.824000000,0.304203747102,-0.065531509583,0.008026294817,10.310876877823,5.309219364818,6.820882769972,False
412,0.826000000,0.303987868290,-0.064578021065,0.008203327510,7.556086101008,5.309219364818,6.311194435606,False
413,0.828000000,0.303711618290,-0.060857780872,0.007572107695,10.271843209714,5.309219364818,7.408844240700,False
414,0.830000000,0.303431024292,-0.059866235317,0.007700308755,8.167369925879,5.309219364818,6.297011831404,False
415,0.832000000,0.303088674680,-0.056107471249,0.007029796897,10.310746722339,5.309219364818,5.190821810613,False
416,0.834000000,0.302735833156,-0.055155143138,0.007188315975,9.963583959527,5.309219364818,6.416679174472,False
417,0.836000000,0.302303874034,-0.052446563460,0.006401105322,10.312727449693,5.309219364818,5.192802537967,False
418,0.838000000,0.301863648396,-0.052386518497,0.006452325356,8.919608895686,5.309219364818,6.282640658702,False
419,0.840000000,0.301363800923,-0.049376550157,0.005702980290,10.430896106189,5.309219364818,6.022297943777,False
420,0.842000000,0.300886688009,-0.047160089065,0.005608937573,8.308005938983,5.309219364818,6.599321858392,False
421,0.844000000,0.300357575417,-0.045688021943,0.005044747115,10.306701565272,5.309219364818,7.041648595247,False
422,0.846000000,0.299813495944,-0.042998695760,0.004862829682,7.353813718357,5.309219364818,7.062577988917,False
423,0.848000000,0.299228002030,-0.041603044824,0.004279699829,10.261643282111,5.309219364818,7.605597008245,False
424,0.850000000,0.298632487154,-0.040514936879,0.003946122572,6.699494200296,5.309219364818,7.447388295995,False
425,0.852000000,0.297987970651,-0.038963583210,0.003421436216,10.470843494427,5.309219364818,5.350918582701,False
426,0.854000000,0.297355669242,-0.037620522288,0.003099082883,5.391056779494,5.309219364818,5.913328319505,False
427,0.856000000,0.296667655904,-0.035820692552,0.002150321397,10.454319060541,5.309219364818,5.334394148815,False
428,0.858000000,0.296022661713,-0.034185054657,0.001600880936,5.992686226811,5.309219364818,6.644457478333,False
429,0.860000000,0.295271059762,-0.034388175299,0.000410118881,12.385179980725,5.309219364818,7.193112660863,False
430,0.862000000,0.294598398060,-0.032386232522,-0.000273119708,6.683579845187,5.309219364818,6.055104590163,False
431,0.864000000,0.293825417074,-0.032237921858,-0.001129233886,9.878329837195,5.309219364818,4.758404925469,False
432,0.866000000,0.293141061995,-0.029678778346,-0.001598830748,6.871316941739,5.309219364818,7.211865257829,False
433,0.868000000,0.292440158181,-0.029951942265,-0.002836727952,9.072597082463,5.309219364818,4.465417504042,False
434,0.870000000,0.291747957099,-0.027241833902,-0.003836217082,8.479877211978,5.309219364818,6.085934830606,False
435,0.872000000,0.291062187866,-0.025731809403,-0.004770871348,8.202657748934,5.309219364818,6.383615440826,False
436,0.874000000,0.290502786896,-0.022253639320,-0.005223441552,7.572302254986,5.309219364818,7.014875225319,False
437,0.876000000,0.289846970259,-0.021074753219,-0.006332636169,10.118460812467,5.309219364818,4.809241447649,False
438,0.878000000,0.289280888373,-0.014478290346,-0.007393678943,9.971758220152,5.309219364818,7.051077053303,False
439,0.880000000,0.288780539996,-0.013160542439,-0.007913560154,9.990469617872,5.309219364818,5.732810813626,False
440,0.882000000,0.288262511115,-0.007273776683,-0.008867248197,9.816993592102,5.309219364818,5.078423512985,False
441,0.884000000,0.287961057311,-0.006205197085,-0.008887794240,6.335336394792,5.309219364818,4.823901591866,False
442,0.886000000,0.287516574443,-0.001315288530,-0.009346470308,9.560986067277,5.309219364818,4.368918747415,False
443,0.888000000,0.287306423144,-0.001195736495,-0.008832487198,8.112099071001,5.309219364818,7.270763953701,False
444,0.890000000,0.287251558651,0.000917043003,-0.007870471620,5.036992714489,5.309219364818,3.260585569440,False
445,0.892000000,0.287203317367,0.000190292896,-0.007596412495,7.871071663523,5.309219364818,2.683528957674,False
446,0.894000000,0.287281251998,0.003099511665,-0.006726787077,7.998830920218,5.309219364818,6.911185078491,False
447,0.896000000,0.287466168705,0.005347932994,-0.005947921014,8.748200186716,5.309219364818,5.876957096787,False
448,0.898000000,0.287711745063,0.009911064180,-0.004916321393,8.990483746233,5.309219364818,5.624836346870,False
449,0.900000000,0.288043655104,0.009549258426,-0.003799346968,6.949508337268,5.309219364818,5.885683148794,False
450,0.902000000,0.288394648062,0.013429204725,-0.003325038854,8.388701871720,5.309219364818,3.935329678878,False
451,0.904000000,0.288785760632,0.012701210400,-0.001879239810,10.459620855200,5.309219364818,6.402772057111,False
452,0.906000000,0.289309837480,0.016558638280,-0.000920351145,7.613729127874,5.309219364818,5.158844529142,False
453,0.908000000,0.289724273635,0.016996928540,-0.000124848931,8.576805946337,5.309219364818,4.154543417346,False
454,0.910000000,0.290264238692,0.022157747140,0.000551640018,6.802896220395,5.309219364818,6.733752466660,False
455,0.912000000,0.290852399613,0.021558034407,0.001100687905,7.427016424593,5.309219364818,4.185385310539,False
456,0.914000000,0.291373068665,0.026204131711,0.001982675747,11.378340356502,5.309219364818,7.352055570169,False
457,0.916000000,0.291976087081,0.025506121124,0.002685411935,6.942026859276,5.309219364818,5.651447542512,False
458,0.918000000,0.292569179876,0.029388607587,0.002721829639,7.486381827364,5.309219364818,5.684980397950,False
459,0.920000000,0.293184003562,0.029894666059,0.003631052546,13.961518967243,5.309219364818,8.769451647381,False
460,0.922000000,0.293843949978,0.031859121152,0.003790652461,8.901565859114,5.309219364818,5.890163415863,False
461,0.924000000,0.294486998591,0.029551871837,0.004165550045,11.586885464268,5.309219364818,6.394818144406,False
462,0.926000000,0.295091491810,0.031623235596,0.004194857328,8.848370365532,5.309219364818,6.337314131700,False
463,0.928000000,0.295722078158,0.029876828382,0.004733959816,10.776607947748,5.309219364818,6.552236070486,False
464,0.930000000,0.296303721321,0.032431404983,0.004190508756,12.206746653109,5.309219364818,6.969669696166,False
465,0.932000000,0.296876442493,0.030538241692,0.004570599673,10.680898402203,5.309219364818,6.493849785922,False
466,0.934000000,0.297401550399,0.032887400604,0.003883815543,10.205525130657,5.309219364818,4.968448173714,False
467,0.936000000,0.297935776753,0.030512625536,0.003559358184,10.525999448032,5.309219364818,6.482804846474,False
468,0.938000000,0.298398354064,0.032601348162,0.002859766933,10.292252197686,5.309219364818,5.537142420707,False
469,0.940000000,0.298871611683,0.029967292654,0.002479528331,10.393472790004,5.309219364818,6.449269287113,False
470,0.942000000,0.299267471881,0.031825950442,0.001673255751,8.597768698766,5.309219364818,5.724161872785,False
471,0.944000000,0.299674693096,0.028975463119,0.001246177305,10.442449664665,5.309219364818,6.436377307766,False
472,0.946000000,0.300025830779,0.030360750504,-0.000115492708,8.549252744290,5.309219364818,5.896142645270,False
473,0.948000000,0.300366120119,0.027433665990,-0.000551806546,12.074761112806,5.309219364818,6.954836201080,False
474,0.950000000,0.300650072062,0.028733733256,-0.001930052371,8.593507983301,5.309219364818,5.962942972442,False
475,0.952000000,0.300923397342,0.025731010518,-0.002396573409,10.636583391574,5.309219364818,6.506676757198,False
476,0.954000000,0.301138443731,0.026959422407,-0.003795812493,8.618490739634,5.309219364818,6.037622353804,False
477,0.956000000,0.301342710348,0.023894982982,-0.004290949146,10.634864733262,5.309219364818,6.488407955360,False
478,0.958000000,0.301486542594,0.025069723754,-0.005705529094,8.633416456653,5.309219364818,6.103735094015,False
479,0.960000000,0.301619309449,0.021958643502,-0.006219705675,10.631395694642,5.309219364818,6.454599315713,False
480,0.962000000,0.301690088177,0.023093190610,-0.007643614833,8.642691532456,5.309219364818,6.156851865852,False
481,0.964000000,0.301749531009,0.019945667781,-0.008168634394,10.626754791902,5.309219364818,6.430272448511,False
482,0.966000000,0.301746208687,0.021046528084,-0.009599475420,8.648406492964,5.309219364818,6.199874721946,False
483,0.968000000,0.301731352446,0.017866718869,-0.010131991423,10.622590135043,5.309219364818,6.423617207336,False
484,0.970000000,0.301658696130,0.018605739676,-0.011508947554,8.651683496812,5.309219364818,6.238136528810,False
485,0.972000000,0.301573820482,0.015107447542,-0.011989906498,10.566377661082,5.309219364818,6.523823554059,False
486,0.974000000,0.301423892323,0.015901403992,-0.013365709768,8.636603414330,5.309219364818,6.481163294959,False
487,0.976000000,0.301261657247,0.012447436331,-0.013844985315,10.577564851633,5.309219364818,6.514241791191,False
488,0.978000000,0.301034300250,0.013276350122,-0.015218585932,8.642921186295,5.309219364818,6.456905651725,False
489,0.980000000,0.300794616393,0.009847646180,-0.015695113830,10.582896907367,5.309219364818,6.527937988813,False
490,0.982000000,0.300489767110,0.010694338929,-0.017065544416,8.646407663224,5.309219364818,6.444910557173,False
491,0.984000000,0.300172638997,0.007272963075,-0.017538175232,10.584596933116,5.309219364818,6.560745768908,False
492,0.986000000,0.299790323597,0.008120845150,-0.018904310678,8.647915968003,5.309219364818,6.444454999720,False
493,0.988000000,0.299395869770,0.004687662590,-0.019371380339,10.583788434080,5.309219364818,6.616401370743,False
494,0.990000000,0.298936232788,0.005518413568,-0.020731484884,8.647840366047,5.309219364818,6.456189724111,False
495,0.992000000,0.298466573246,0.002048717990,-0.021177196931,10.580821765574,5.309219364818,6.704908492915,False
496,0.994000000,0.297931784975,0.002837388813,-0.022515548010,8.453129483396,5.309219364818,6.365618118184,False
497,0.996000000,0.297389480723,-0.000696967460,-0.022920719665,10.573020491245,5.309219364818,6.836484180158,False
498,0.998000000,0.296782131911,0.000020833271,-0.024218173084,8.113736482323,5.309219364818,6.170019648040,False
499,1.000000000,0.296172376197,-0.003613758905,-0.024543734314,10.559826302805,5.309219364818,7.027510828785,False
500,1.002000000,0.295510452499,-0.003600744782,-0.025671338609,7.651007088482,5.309219364818,5.733725767912,False
501,1.004000000,0.294852055494,-0.007910841605,-0.025780254978,10.326738456339,5.309219364818,7.461837862502,False
502,1.006000000,0.294178600292,-0.007333292110,-0.026638164250,7.112427515680,5.309219364818,5.544065575854,False
503,1.008000000,0.293458004897,-0.011165018352,-0.027021902731,10.483293788235,5.309219364818,5.174074423417,False
504,1.010000000,0.292739180886,-0.009534878028,-0.027597296370,10.726599151448,5.309219364818,5.489522194505,False
505,1.012000000,0.291974405502,-0.013036406915,-0.027648268843,9.969029399267,5.309219364818,4.949955410273,False
506,1.014000000,0.291226040468,-0.010965998380,-0.027806141378,8.275128168647,5.309219364818,7.056538747662,False
507,1.016000000,0.290491526056,-0.013396150063,-0.027227491295,9.405958481731,5.309219364818,6.631325824310,False
508,1.018000000,0.289832721381,-0.011218323891,-0.026933507717,6.368984902276,5.309219364818,6.627660704370,False
509,1.020000000,0.289107151924,-0.009294821851,-0.026937406017,8.809219470261,5.309219364818,5.217454633182,False
510,1.022000000,0.288526119037,-0.009785465873,-0.025734524684,6.328050957157,5.309219364818,7.215067054435,False
511,1.024000000,0.288025112951,-0.007154884337,-0.024338381028,7.262714172127,5.309219364818,4.554641989559,False
512,1.026000000,0.287548758793,-0.007698385852,-0.022743960781,9.435141418346,5.309219364818,7.908432095150,False
513,1.028000000,0.287084899915,-0.002930085178,-0.022000614194,7.960132272903,5.309219364818,5.191135929667,False
514,1.030000000,0.286637876387,-0.003026527310,-0.020481096890,10.627593628037,5.309219364818,6.913104897684,False
515,1.032000000,0.286357990803,0.001331195995,-0.018595580452,5.902221771811,5.309219364818,6.764734305128,False
516,1.034000000,0.286059861391,0.001315831065,-0.017510502620,7.508589081130,5.309219364818,4.096913864263,False
517,1.036000000,0.285928631627,0.005432138547,-0.015050892176,8.260450163299,5.309219364818,7.241132009595,False
518,1.038000000,0.285849391855,0.005782380455,-0.013565388030,8.650302555570,5.309219364818,5.159836275994,False
519,1.040000000,0.285871834663,0.011077787461,-0.011042073347,7.735720444882,5.309219364818,6.144345997377,False
520,1.042000000,0.285989376248,0.010491214656,-0.008828266890,8.769767305301,5.309219364818,6.874393095186,False
521,1.044000000,0.286194722677,0.013984436384,-0.006502468069,7.701182925221,5.309219364818,6.265542813520,False
